,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
494,49.216981894927066,975.4973756513522,0.0,10.740941467114245
495,53.377034441673246,1229.820226542047,0.0,10.740941467114245
496,20.565307672214292,1171.476735381798,-79.64430094559694,18.733844109324714
497,0.0,229.7478485067761,70.03256360928391,11.417696581866062
498,0.0,603.5425472833699,0.0,11.417696581866062
499,0.0,312.63620205085124,0.0,11.417696581866062
500,0.0,658.9567000715317,-318.2393305920669,41.94939518736472
501,0.0,722.7899807466995,-422.3844644741805,81.60705934032886
502,0.0,411.20115688444344,-89.22980546242341,89.96654394414475
503,0.0,63.77734847736505,235.92870076836195,67.70316254197455
504,0.0,0.0,299.45700197158897,38.87542783423748
505,0.0,28.531820141099075,240.45653244723715,14.234325067382143
506,0.0,7.605094295406786,0.0,14.234325067382143
507,0.0,1377.3306242689598,0.0,14.234325067382143
508,0.0,1406.8513519305943,0.0,14.234325067382143
509,0.0,1142.954913763309,0.0,14.234325067382143
510,0.0,690.9648627906945,-383.7427640266206,50.78494365968594
511,1.9227822778315875,138.9036980225021,158.8898893341041,35.42100131320265
512,58.6713338671321,62.2682579251439,178.44584953341422,17.4207494956921
513,159.7484090382638,551.2319630775958,0.0,17.4207494956921
514,212.3651126053195,501.2286710798039,-14.728478279774569,18.900341812701527
515,270.67659872077326,16.33786147606861,12.959806036107986,17.59475390426806
516,280.7744524781019,383.9689166461317,-253.8510704907047,41.951966140984695
517,280.13921599480227,458.2451904757818,-437.876059713776,83.05297782846215
518,157.0507081946789,303.08202132994234,-73.78691129800013,89.96480915805182
519,106.09302209272738,37.35361376601239,0.0,89.96480915805182
520,51.403823252329694,4.3058946257081345,0.0,89.96480915805182
521,0.0,0.0,299.6270673579291,61.618090995434336
522,0.0,8.37986091708963,291.00661068623714,33.397264968782366
523,0.0,20.217328699366874,158.38822238726027,17.417940401244017
524,0.0,669.487326886262,-359.92119950977457,51.67385500568062
525,0.0,5.492178700659537,293.7189801454435,22.56268352780309
526,0.0,277.27191497910576,22.63590781513365,20.30581318371565
527,0.0,910.5637032073903,0.0,20.30581318371565
528,0.0,1214.7517631971198,0.0,20.30581318371565
529,0.0,1322.011915935373,0.0,20.30581318371565
530,0.0,1341.4109466963935,0.0,20.30581318371565
531,0.0,1346.7381959304732,0.0,20.30581318371565
532,0.0,1474.4995136145947,0.0,20.30581318371565
533,0.0,1493.2209354771057,0.0,20.30581318371565
534,0.0,1488.9995082170476,0.0,20.30581318371565
535,10.431930324875703,1495.2970345559047,-136.7435797773764,33.571126319760786
536,82.68581800720506,0.0,216.45766380328047,10.844489609879053
537,165.7446322891096,1496.5233594253607,0.0,10.844489609879053
538,302.3862645035599,1250.6686176770977,-2.3907914757681197,11.095200659376966
539,156.2271101964849,1323.6468330468817,0.0,11.095200659376966
540,229.29425788358603,596.8886568780492,0.0,11.095200659376966
541,328.62711046796744,1030.6407081396078,-28.5005424152118,14.021446288576547
542,212.17066213869538,1173.7828785776683,0.0,14.021446288576547
543,190.7380845158715,1362.8186673214527,0.0,14.021446288576547
544,37.517538151453856,1426.880378804809,0.0,14.021446288576547
545,0.0,1485.1229134345256,0.0,14.021446288576547
546,0.0,1448.7757298623421,-555.1330462589053,66.44165105995857
547,0.0,565.9769094882649,-251.3504976941087,89.98239245479247
548,0.0,114.18282386679715,185.59967900029486,72.502826588195
549,0.0,5.252446952308361,294.2201688757478,44.33249693318551
550,0.0,144.5393173064473,155.1532694226888,29.187864934692676
551,0.0,102.56521949223554,114.1293469427619,17.688382920547358
552,0.0,0.0,0.0,17.688382920547358
553,0.0,27.586899763498053,0.0,17.688382920547358
554,0.0,3.5556854798678295,0.0,17.688382920547358
555,0.0,63.01234744775232,0.0,17.688382920547358
556,0.0,0.0,0.0,17.688382920547358
557,0.0,0.0,71.85530244953955,10.099552395855502
558,0.0,119.51722759459454,0.0,10.099552395855502
559,-0.0,926.6336507738783,0.0,10.099552395855502
560,33.93607306549534,706.4607217157006,-228.8298972538345,32.32496116024915
561,108.17837987846363,130.10023164400025,61.55064803678767,26.27808519085619
562,159.9478149271876,0.0,139.573784753497,11.7279785299232
563,297.40484379585314,101.86142831712533,0.0,11.7279785299232
564,416.9604140748996,522.2733098192421,-286.1695638900349,39.26929499906663
565,361.0863951630689,466.12369678092364,-526.718885568686,88.64024726035647
566,287.8425389379279,51.07015080613789,-14.036251268224667,89.94850233894502
567,187.9881821923928,4.609301190890434,0.0,89.94850233894502
568,60.05497607583516,0.0,0.0,89.94850233894502
569,0.0,0.0,150.32408623654507,75.83289670821922
570,0.0,0.0,299.5322115481832,47.206117923677155
571,0.0,0.0,299.0559961288489,16.960443748066826
572,0.0,0.0,0.0,16.960443748066826
573,0.0,19.435992304022562,0.0,16.960443748066826
574,0.0,36.63519122615767,0.0,16.960443748066826
575,0.0,32.061630277548716,0.0,16.960443748066826
576,0.0,7.4605409508044005,0.0,16.960443748066826
577,0.0,0.0,0.0,16.960443748066826
578,0.0,180.8288777052819,0.0,16.960443748066826
579,0.0,34.87754815179545,0.0,16.960443748066826
580,0.0,0.0,0.0,16.960443748066826
581,0.0,0.0,0.0,16.960443748066826
582,0.0,0.0,65.03448548636644,10.092025532251611
583,13.369862740705207,0.0,0.0,10.092025532251611
584,154.11631924417543,16.229180423141358,0.0,10.092025532251611
585,264.83808677163375,0.0,0.0,10.092025532251611
586,342.62939279342635,20.094935969615193,-62.49819210739064,16.428683048260392
587,386.0962832637324,231.23232792488147,-316.79871587804917,46.70874407704614
588,390.11288022763847,31.09699484328391,-121.04060468787351,58.188384698296524
589,357.64493219219696,67.73357550333637,-125.15942887210714,70.00107362778847
590,189.98591908172565,75.37651040411032,0.0,70.00107362778847
591,189.49047440213232,55.202371626313976,34.00001436392518,66.79514820771622
592,57.376571989097876,0.0,242.1955907765673,43.57223378102887
593,0.0,25.28235809225373,273.79725199739727,15.711907347621947
594,0.0,1061.8316510690668,0.0,15.711907347621947
595,0.0,437.7024448997504,-73.55335305423195,22.99686196140739
596,0.0,235.10220893617702,64.69191507002819,16.439259988126413
597,0.0,697.4808054209582,0.0,16.439259988126413
598,0.0,1087.708199084729,0.0,16.439259988126413
599,0.0,605.5013173863545,-200.17234170187984,35.791820534894626
600,0.0,123.5157209133638,175.96152872668333,18.075058284054037
601,0.0,407.6074469236612,0.0,18.075058284054037
602,0.0,587.6931081468999,-109.93261782785231,28.820280315822455
603,0.0,137.6299397016271,161.79508241479232,11.980992089362294
604,0.0,1434.0763574782673,0.0,11.980992089362294
605,0.0,834.0663187049863,-212.84525750483212,32.64813388179314
606,0.0,112.29580168426406,187.03322373432516,13.36491178110617
607,4.054490957609468,1403.902996881147,0.0,13.36491178110617
608,95.43566215275557,1473.1131681994007,0.0,13.36491178110617
609,257.16775588861424,351.3912660579713,-59.59553185858331,19.337148317769383
610,231.31993067517848,16.13741645696986,52.416598480026025,13.952914180587939
611,350.7368845442888,362.6410199911975,-50.54967279230723,19.02367720108894
612,397.5127128310735,1425.5706823060023,-97.27693113179043,28.537249776582936
613,360.6492562917784,1177.7536012665335,-60.47883863503595,34.396090097552865
614,282.5931255030578,392.3435685646825,0.0,34.396090097552865
615,242.03202915869053,503.4673055389735,0.0,34.396090097552865
616,48.53347837823023,1096.2059350722154,0.0,34.396090097552865
617,0.0,1328.1529105702487,0.0,34.396090097552865
618,0.0,1383.35861651632,0.0,34.396090097552865
619,0.0,994.6509771543482,0.0,34.396090097552865
620,0.0,583.3637145528662,0.0,34.396090097552865
621,0.0,1185.7151853550147,0.0,34.396090097552865
622,0.0,1216.021474246447,0.0,34.396090097552865
623,0.0,712.9087192254187,0.0,34.396090097552865
624,0.0,896.8164262479474,0.0,34.396090097552865
625,0.0,610.6704691433663,0.0,34.396090097552865
626,0.0,98.1866523812534,201.0908017072053,13.706162295438617
627,0.0,1006.742899758494,0.0,13.706162295438617
628,0.0,376.5598813559425,0.0,13.706162295438617
629,0.0,454.6639463569777,0.0,13.706162295438617
630,0.0,881.2595053425102,0.0,13.706162295438617
631,21.311253805026965,488.325424955588,0.0,13.706162295438617
632,125.85666080681031,1198.347246998595,0.0,13.706162295438617
633,222.50295586484947,1424.0454913001577,0.0,13.706162295438617
634,154.47102942453282,1449.2164083552912,0.0,13.706162295438617
635,143.73127961175996,1481.113210229446,-549.3302509714036,65.62032657098904
636,49.19540534175644,0.0,250.36874456518817,41.56145591936038
637,39.711554956392206,0.0,259.4364201547015,15.089202336348889
638,69.38458866821523,1477.1452989767222,0.0,15.089202336348889
639,190.72405521748334,494.2759396566462,0.0,15.089202336348889
640,61.153376916234876,1325.0790390582724,0.0,15.089202336348889
641,0.0,761.8520912102083,0.0,15.089202336348889
642,0.0,1251.4513955150687,0.0,15.089202336348889
643,0.0,1496.0252909783985,-681.1121997490015,79.12871571495532
644,0.0,0.0,299.56142873974557,50.55779656229934
645,0.0,0.0,299.1721957717051,20.74704115093631
646,0.0,1503.391959773893,-257.57847372694766,45.38875842003567
647,0.0,894.7896331429654,-475.95750037478246,90.0
648,0.0,36.55390166649548,54.94972120474968,84.84629918064824
649,0.0,102.77313442310202,0.0,84.84629918064824
650,0.0,111.78449080184811,0.0,84.84629918064824
651,0.0,95.85780735678043,0.0,84.84629918064824
652,0.0,83.82666134042739,0.0,84.84629918064824
653,0.0,101.24873329430534,198.5690770190712,66.12825531712059
654,0.0,425.2082780606984,-125.07187664922233,77.90236431411836
655,1.692643731027139,461.53278196311317,-128.8771122127753,89.9969964110578
656,25.65397242322656,32.7234317389792,241.31867898995458,67.18587918751875
657,130.68818609509657,57.27460154951345,0.0,67.18587918751875
658,309.86200537471683,16.189838323136883,-26.070576657409916,69.65261518823725
659,274.9913235048912,29.321024278427984,-4.295169442870986,70.06149286105445
660,335.8685141680519,48.33074911185591,-212.4996713250935,90.00000000000001
661,293.844943885094,8.306388077435543,2.2145978492622768e-13,89.99999999999999
662,269.3502476502412,28.017013788350027,0.0,89.99999999999999
663,215.78465060634613,62.330636842608016,0.0,89.99999999999999
664,62.08562366325566,198.7332148060467,0.0,89.99999999999999
665,0.0,77.02595042184674,176.09006393539403,73.40404749384865
666,0.0,13.854724990640008,285.64335499576947,46.05663020807299
667,0.0,11.878693698852047,287.1922582440956,16.99464779621009
668,0.0,69.16985460239059,0.0,16.99464779621009
669,0.0,0.0,0.0,16.99464779621009
670,0.0,87.81755704899916,0.0,16.99464779621009
671,0.0,106.16951839257416,0.0,16.99464779621009
672,0.0,818.7214773537419,0.0,16.99464779621009
673,0.0,876.2614325625907,0.0,16.99464779621009
674,0.0,404.3145545620989,0.0,16.99464779621009
675,0.0,1014.8082217311613,0.0,16.99464779621009
676,0.0,1383.7190952372891,0.0,16.99464779621009
677,0.0,1337.8659442924497,-361.09822576290384,51.411914190003586
678,0.0,560.084085671172,-259.82766239631326,75.87974628012847
679,22.993721636146777,111.10882811128545,165.68866928034953,60.1689579453988
680,156.767956828469,47.344854934742415,95.75993885435352,51.042838529227986
681,282.98830866614736,1.8744493177773194,15.077396188954014,49.607600862416
682,344.18936278554696,2.7364027484845117,-46.834476837265385,54.06747734722962
683,411.76615378886396,0.0,-111.66542735903028,64.63671384832625
684,411.69999661129305,0.0,-111.58188655444307,75.15461088926652
685,342.97311876153606,9.538204165900737,-52.4474871887735,80.09248941673096
686,255.7013013804934,187.99586561542765,-105.53438951323237,90.0
687,215.26335900920733,89.2922809403982,0.0,90.0
688,65.59722082140686,3.446313980212814,0.0,90.0
689,0.0,2.8490925015842024,222.52619605110925,68.9770667865199
690,0.0,0.0,299.46670712475185,40.142230785561864
691,0.0,72.2719570812603,226.9877449613746,17.190162175641944
692,0.0,2.6516686258649074,0.0,17.190162175641944
693,0.0,0.0,0.0,17.190162175641944
694,0.0,8.160853454324084,0.0,17.190162175641944
695,0.0,675.3573859001474,-374.86753769048846,52.88585567894706
696,0.0,268.7865616647423,31.153524623993185,49.910076310205966
697,0.0,219.1672764000839,0.0,49.910076310205966
698,0.0,3.5973218589901848,0.0,49.910076310205966
699,0.0,220.41941791656552,0.0,49.910076310205966
700,0.0,27.574061366857308,107.95746762639746,39.52247872060901
701,0.0,36.968284592842735,262.0300303012912,12.290371980979828
702,0.0,675.0239029999309,0.0,12.290371980979828
703,23.882010992033035,712.7700771567295,0.0,12.290371980979828
704,188.8635432411155,718.6545573991689,0.0,12.290371980979828
705,251.36395959926395,406.3436320424694,0.0,12.290371980979828
706,361.34774276118435,1217.3622799392656,-61.115408817915736,18.440014868473963
707,389.997427056636,805.7617322915951,-89.78739666373819,27.249628504068063
708,385.5372072823661,890.4312758251092,-85.33297729095725,35.509107623420654
709,224.04929741011605,324.37767673802114,0.0,35.509107623420654
710,150.5847873859942,711.9896250857519,0.0,35.509107623420654
711,173.40893152618594,1327.4257331669164,0.0,35.509107623420654
712,75.85354349299661,1440.8501327374254,0.0,35.509107623420654
713,0.0,1490.1652530695167,0.0,35.509107623420654
714,0.0,1424.8694406682712,0.0,35.509107623420654
715,0.0,1473.1672239133372,0.0,35.509107623420654
716,0.0,1454.3757319150961,0.0,35.509107623420654
717,0.0,531.9313879504098,-101.22346908409445,45.20951942700482
718,0.0,502.558298593558,-202.35462017284559,64.36374872065662
719,0.0,348.57009020531063,-48.54457722790531,68.94994588305161
720,0.0,519.2784547851566,-180.12017767401252,85.87595994302475
721,0.0,344.09586032374455,-43.91575751316212,90.00000123386627
722,0.0,13.674976466696293,0.0,90.00000123386627
723,0.0,69.10674196530297,0.0,90.00000123386627
724,0.0,159.07922130268355,0.0,90.00000123386627
725,0.0,3.458489547050025,170.74941240048682,73.90190455987347
726,0.0,0.0,0.0,73.90190455987347
727,28.073706808867406,0.0,271.4798334666393,47.94063138011867
728,168.69426459026715,0.0,131.04259369296497,35.248383498081424
729,276.7480744147353,18.63641864601496,0.0,35.248383498081424
730,347.066301777605,257.79030509531765,-304.530799054053,64.07948633416538
731,370.77042658560526,74.18963727439288,-144.85147711138077,77.72063039229516
732,341.99937360619816,3.558734956393341,-45.5554926480115,82.01192988740469
733,339.953119571028,36.6900268163223,-76.63043241702869,89.21351297558512
734,288.2922885522911,36.547449739326936,-8.235087066412975,89.99166666203755
735,203.35342773792,152.0467479665774,0.017817355930369143,89.99435048031363
736,65.08009823459216,32.012083866601586,0.0,89.99435048031363
737,0.0,10.347101023484399,194.7648574411105,71.60530957641642
738,0.0,32.110560455017236,267.47198443429136,45.98273309226721
739,0.0,12.357582983599286,286.6926362513083,16.950060898163734
740,0.0,0.0,0.0,16.950060898163734
741,0.0,25.759715540324066,0.0,16.950060898163734
742,0.0,0.8256202488527826,0.0,16.950060898163734
743,0.0,29.691530492814252,0.0,16.950060898163734
744,0.0,76.00012449191377,0.0,16.950060898163734
745,0.0,0.0,0.0,16.950060898163734
746,0.0,0.0,0.0,16.950060898163734
747,0.0,0.0,0.0,16.950060898163734
748,0.0,0.0,0.0,16.950060898163734
749,0.0,0.0,0.0,16.950060898163734
750,0.0,31.582982641354533,0.0,16.950060898163734
751,32.53077793679076,0.0,0.0,16.950060898163734
752,168.48387500100802,1.6877869185255179,0.0,16.950060898163734
753,272.8221063973095,0.0,0.0,16.950060898163734
754,337.37236469543035,0.0,-37.2951905670584,20.67906169503724
755,364.25843262124766,21.033059633568058,-85.10684318183442,29.00378016855924
756,339.4702319076024,83.93164370563181,-192.50068190217254,47.41620849724112
757,336.36798855293193,88.73992257007859,-424.7057835086585,87.30113976013412
758,285.10442927297277,52.974047143103945,-28.485140991307926,89.96953270314154
759,201.47983644173937,21.20046245312315,0.0,89.96953270314154
760,61.92038152537612,0.0,0.0,89.96953270314154
761,0.0,0.0,132.84399465621746,77.4746973744232
762,0.0,147.51366439643982,152.31248427625465,63.040658141247086
763,0.0,38.5481912408836,261.01405373732587,37.83455585161855
764,0.0,96.48306666452498,202.86586823295255,17.3231579526828
765,0.0,0.5730090759658459,0.0,17.3231579526828
766,0.0,0.0,0.0,17.3231579526828
767,0.0,49.02337531379888,0.0,17.3231579526828
768,0.0,128.9511881625839,0.0,17.3231579526828
769,0.0,26.12207433134779,0.0,17.3231579526828
770,0.0,0.0,0.0,17.3231579526828
771,0.0,13.303036728970355,0.0,17.3231579526828
772,0.0,0.0,0.0,17.3231579526828
773,0.0,5.014235313440977,68.3974093562571,10.087401461250296
774,0.0,899.4564773220129,0.0,10.087401461250296
775,31.557268814915567,375.87629352899467,0.0,10.087401461250296
776,168.76730361593303,160.99943963785586,0.0,10.087401461250296
777,275.07388004391305,810.1274999838536,0.0,10.087401461250296
778,347.0425268803414,703.2466172686306,-46.84090416877457,14.879830796943846
779,381.7101818827376,62.38077669175871,-81.4836734538103,22.96076732017133
780,351.92714019959595,1127.808467202153,-297.1286221829914,51.30030452276967
781,153.03654157904813,79.80567931669322,67.09061717221684,44.86576615210273
782,58.62157218559226,142.26563223761457,98.90596549487158,35.2869375125736
783,45.75214956584672,696.1790993121006,-441.54226181447785,76.88482613847081
784,29.723685626397142,75.75364904930223,194.24604280358554,58.42841248861272
785,0.0,1.8663481887291837,297.43747546031443,29.355441831195822
