,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
501,0.0,753.7580578708265,0.0,10.052150568908134
502,0.0,445.7156687747463,0.0,10.052192597540621
503,0.0,73.56335880935177,0.0,10.052234584871263
504,0.0,1.161145755607735,0.0,10.052276531022752
505,0.0,31.175060051290274,0.0,10.052318436117174
506,0.0,10.576149949367043,0.0,10.052360300276014
507,0.0,859.4545454545455,0.0,10.052402123620158
508,0.0,859.4545454545455,0.0,10.052443906269898
509,0.0,859.4545454545455,0.0,10.05248564834494
510,0.0,719.2222235327348,0.0,10.052527349964395
511,1.9227822778315875,141.07301456810296,0.0,10.052569011246801
512,58.6713338671321,70.39937575671013,0.0,10.052610632310113
513,159.7484090382638,584.8875726441506,0.0,10.052652213271717
514,212.3651126053195,528.7123276243315,0.0,10.052693754248427
515,270.67659872077326,20.17125056638993,0.0,10.052735255356488
516,280.7744524781019,413.60728909240856,0.0,10.052776716711586
517,280.13921599480227,483.06569137805036,0.0,10.052818138428846
518,157.0507081946789,325.21954548675274,0.0,10.052859520622839
519,106.09302209272738,43.050145423092175,0.0,10.05290086340759
520,51.403823252329694,8.388001795390927,0.0,10.052942166896567
521,0.0,1.1644424331099779,0.0,10.052983431202707
522,0.0,10.92702017708033,0.0,10.053024656438394
523,0.0,23.322698394970715,0.0,10.053065842715483
524,0.0,699.6951091895681,0.0,10.053106990145299
525,0.0,9.145681616519859,0.0,10.053148098838626
526,0.0,292.0663621800833,0.0,10.053189168905735
527,0.0,860.6189563354679,0.0,10.05323020045637
528,0.0,859.4545454545455,0.0,10.053271193599755
529,0.0,859.4545454545455,0.0,10.053312148444599
530,0.0,859.4545454545455,0.0,10.053353065099097
531,0.0,859.4545454545455,0.0,10.053393943670946
532,0.0,859.4545454545455,0.0,10.053434784267322
533,0.0,859.4545454545455,0.0,10.05347558699491
534,0.0,859.4545454545455,0.0,10.053516351959894
535,10.431930324875703,859.4545454545455,0.0,10.053557079267962
536,82.68581800720506,0.0,0.0,10.053597769024309
537,165.7446322891096,859.4545454545455,0.0,10.053638421333645
538,302.3862645035599,859.4545454545455,0.0,10.053679036300181
539,156.2271101964849,859.4545454545455,0.0,10.053719614027669
540,229.29425788358603,638.7871333492006,0.0,10.053760154619358
541,328.62711046796744,868.2300451444415,0.0,10.053800658178035
542,212.17066213869538,859.4545454545455,0.0,10.05384112480601
543,190.7380845158715,859.4545454545455,0.0,10.053881554605118
544,37.517538151453856,859.4545454545455,0.0,10.053921947676736
545,0.0,859.4545454545455,0.0,10.05396230412177
546,0.0,859.4545454545455,0.0,10.05400262404066
547,0.0,604.0051065045143,0.0,10.054042907533402
548,0.0,118.83210668171981,0.0,10.054083154699525
549,0.0,9.025176927909882,0.0,10.054123365638109
550,0.0,149.45085238338504,0.0,10.054163540447785
551,0.0,109.29196812898672,0.0,10.054203679226738
552,0.0,3.3127289900733405,0.0,10.054243782072703
553,0.0,29.28564390404736,0.0,10.05428384908298
554,0.0,7.950177859546891,0.0,10.054323880354431
555,0.0,71.51939214320635,0.0,10.054363875983482
556,0.0,1.2174574394596656,0.0,10.054403836066122
557,0.0,0.9132529435520302,0.0,10.05444376069791
558,0.0,122.62383535098999,0.0,10.054483649973982
559,-0.0,867.6797523427947,0.0,10.054523503989047
560,33.93607306549534,729.7890646574493,0.0,10.054563322837394
561,108.17837987846363,129.28734706825762,0.0,10.05460310661289
562,159.9478149271876,1.1268375138279352,0.0,10.054642855408982
563,297.40484379585314,107.90430600210604,0.0,10.05468256931871
564,416.9604140748996,551.4648049287077,0.0,10.054722248434695
565,361.0863951630689,490.0102728418001,0.0,10.054761892849154
566,287.8425389379279,57.22202672645628,0.0,10.054801502653895
567,187.9881821923928,8.583394513161586,0.0,10.054841077940328
568,60.05497607583516,3.9905367315028517,0.0,10.054880618799448
569,0.0,3.3471649741965255,0.0,10.054920125321864
570,0.0,2.390379143539631,0.0,10.054959597597778
571,0.0,2.5226996580871237,0.0,10.054999035717005
572,0.0,1.1562262478893457,0.0,10.05503843976897
573,0.0,22.768026258878322,0.0,10.055077809842693
574,0.0,42.05749267965567,0.0,10.055117146026827
575,0.0,35.46648698795127,0.0,10.055156448409628
576,0.0,10.361245107601135,0.0,10.055195717078973
577,0.0,3.0729538837790624,0.0,10.055234952122358
578,0.0,198.22981641275862,0.0,10.055274153626906
579,0.0,39.52712323201524,0.0,10.05531332167935
580,0.0,2.1625734925117133,0.0,10.055352456366068
581,0.0,0.293448156777945,0.0,10.055391557773058
582,0.0,1.1282254015566957,0.0,10.055430625985945
583,13.369862740705207,1.159547390816433,0.0,10.055469661089994
584,154.11631924417543,20.032493608626282,0.0,10.055508663170103
585,264.83808677163375,1.2099828522059988,0.0,10.055547632310812
586,342.62939279342635,23.178200453642788,0.0,10.055586568596299
587,386.0962832637324,238.71455802320952,0.0,10.055625472110373
588,390.11288022763847,34.14474324775992,0.0,10.055664342936506
589,357.64493219219696,77.02984984210025,0.0,10.0557031811578
590,189.98591908172565,85.8957671426399,0.0,10.055741986857013
591,189.49047440213232,61.955303330509196,0.0,10.055780760116559
592,57.376571989097876,1.7894932114558841,0.0,10.05581950101849
593,0.0,27.192843263094574,0.0,10.055858209644525
594,0.0,864.568201531112,0.0,10.055896886076034
595,0.0,464.46463903235167,0.0,10.05593553039405
596,0.0,241.5430585558911,0.0,10.055974142679258
597,0.0,723.7985148928,0.0,10.056012723012017
598,0.0,860.9443429537823,0.0,10.056051271472345
599,0.0,642.4656907667396,0.0,10.056089788139918
600,0.0,125.33852152675175,0.0,10.056128273094096
601,0.0,436.73101452622177,0.0,10.0561667264139
602,0.0,625.2266738851222,0.0,10.056205148178027
603,0.0,139.34747614975322,0.0,10.056243538464846
604,0.0,859.4545454545455,0.0,10.056281897352399
605,0.0,821.8414252114754,0.0,10.056320224918416
606,0.0,117.08116052661725,0.0,10.0563585212403
607,4.054490957609468,859.4545454545455,0.0,10.05639678639513
608,95.43566215275557,859.4545454545455,0.0,10.056435020459679
609,257.16775588861424,378.74693455762554,0.0,10.056473223510404
610,231.31993067517848,19.836947784006895,0.0,10.05651139562344
611,350.7368845442888,390.3435030624537,0.0,10.056549536874625
612,397.5127128310735,859.4545454545455,0.0,10.056587647339473
613,360.6492562917784,859.4545454545455,0.0,10.056625727093202
614,282.5931255030578,421.91315185735266,0.0,10.056663776210716
615,242.03202915869053,530.1181181435973,0.0,10.056701794766619
616,48.53347837823023,859.9260133976344,0.0,10.056739782835216
617,0.0,859.4545454545455,0.0,10.056777740490503
618,0.0,859.4545454545455,0.0,10.05681566780618
619,0.0,873.8428471820035,0.0,10.05685356485566
620,0.0,618.8389771738314,0.0,10.056891431712044
621,0.0,859.4545454545455,0.0,10.056929268448151
622,0.0,859.4545454545455,0.0,10.056967075136502
623,0.0,736.6944431828855,0.0,10.05700485184933
624,0.0,852.510652976653,0.0,10.057042598658578
625,0.0,647.2452788439911,0.0,10.057080315635899
626,0.0,105.29062059380598,0.0,10.057118002852668
627,0.0,871.9789583674112,0.0,10.05715566037997
628,0.0,405.83997371449846,0.0,10.057193288288605
629,0.0,480.12157104894254,0.0,10.057230886649094
630,0.0,844.700340649067,0.0,10.05726845553169
631,21.311253805026965,514.9966263108843,0.0,10.057305995006345
632,125.85666080681031,859.4545454545455,0.0,10.057343505142757
633,222.50295586484947,859.4545454545455,0.0,10.057380986010337
634,154.47102942453282,859.4545454545455,0.0,10.057418437678223
635,143.73127961175996,859.4545454545455,0.0,10.057455860215288
636,49.19540534175644,0.0,0.0,10.057493253690126
637,39.711554956392206,0.0,0.0,10.05753061817107
638,69.38458866821523,859.4545454545455,0.0,10.057567953726181
639,190.72405521748334,525.0221027868281,0.0,10.057605260423252
640,61.153376916234876,859.4545454545455,0.0,10.057642538329821
641,0.0,785.267567537987,0.0,10.057679787513154
642,0.0,859.4545454545455,0.0,10.057717008040257
643,0.0,859.4545454545455,0.0,10.057754199977875
644,0.0,0.0,0.0,10.057791363392504
645,0.0,0.0,0.0,10.057828498350366
646,0.0,0.0,0.0,10.057865604917444
647,0.0,853.4053401214549,0.0,10.057902683159451
648,0.0,42.26347846636645,0.0,10.05793973314186
649,0.0,109.50237545234225,0.0,10.057976754929882
650,0.0,116.76312125194673,0.0,10.058013748588488
651,0.0,103.8763113950894,0.0,10.05805071418239
652,0.0,93.70002339035705,0.0,10.058087651776052
653,0.0,108.11163585462268,0.0,10.058124561433704
654,0.0,453.26564522996387,0.0,10.058161443219316
655,1.692643731027139,485.6511455512025,0.0,10.058198297196624
656,25.65397242322656,36.185029670061255,0.0,10.058235123429116
657,130.68818609509657,63.87293412513128,0.0,10.058271921980042
658,309.86200537471683,19.80662295372335,0.0,10.05830869291241
659,274.9913235048912,31.17952307242743,0.0,10.058345436288992
660,335.8685141680519,54.302319543505604,0.0,10.058382152172317
661,293.844943885094,10.830313729501071,0.0,10.058418840624686
662,269.3502476502412,29.39328987484248,0.0,10.058455501708158
663,215.78465060634613,70.14077296212821,0.0,10.058492135484562
664,62.08562366325566,212.86990536662358,0.0,10.05852874201549
665,0.0,86.93959206229829,0.0,10.058565321362313
666,0.0,16.80516968830814,0.0,10.058601873586158
667,0.0,14.164742267733146,0.0,10.058638398747934
668,0.0,78.3472782151843,0.0,10.05867489690832
669,0.0,3.5289030277936053,0.0,10.058711368127762
670,0.0,96.85912778869198,0.0,10.058747812466493
671,0.0,111.94122155296944,0.0,10.058784229984507
672,0.0,814.1744187341984,0.0,10.058820620741592
673,0.0,842.1591697031572,0.0,10.0588569847973
674,0.0,434.6520714500541,0.0,10.058893322210968
675,0.0,870.7294900042842,0.0,10.058929633041714
676,0.0,859.4545454545455,0.0,10.058965917348434
677,0.0,859.4545454545455,0.0,10.059002175189816
678,0.0,596.3329564283681,0.0,10.05903840662432
679,22.993721636146777,116.08034418155799,0.0,10.0590746117102
680,156.767956828469,53.83821729026002,0.0,10.059110790505489
681,282.98830866614736,5.708138674086037,0.0,10.059146943068015
682,344.18936278554696,6.845707928744432,0.0,10.059183069455388
683,411.76615378886396,3.9669852677287043,0.0,10.05921916972501
684,411.69999661129305,1.1845409121849424,0.0,10.059255243934077
685,342.97311876153606,11.698578583138278,0.0,10.059291292139566
686,255.7013013804934,205.58971263932744,0.0,10.059327314398256
687,215.26335900920733,98.75012252764262,0.0,10.05936331076672
688,65.59722082140686,7.82975587328945,0.0,10.05939928130132
689,0.0,7.042155909787489,0.0,10.059435226058218
690,0.0,0.7702340902028171,0.0,10.059471145093369
691,0.0,82.52240119857123,0.0,10.059507038462531
692,0.0,6.7527893936207946,0.0,10.059542906221257
693,0.0,0.07670528584708874,0.0,10.059578748424899
694,0.0,10.841496750442275,0.0,10.059614565128618
695,0.0,706.6142087447391,0.0,10.05965035638736
696,0.0,282.2826129535489,0.0,10.059686122255894
697,0.0,230.22909726145826,0.0,10.059721862788779
698,0.0,8.041171450863338,0.0,10.059757578040381
699,0.0,231.69431028226518,0.0,10.05979326806488
700,0.0,29.612457925264238,0.0,10.059828932916256
701,0.0,43.16928616781911,0.0,10.05986457264829
702,0.0,708.1315396507674,0.0,10.059900187314588
703,23.882010992033035,741.3610446662925,0.0,10.05993577696855
704,188.8635432411155,746.2546385106015,0.0,10.0599713416634
705,251.36395959926395,438.68398941829537,0.0,10.060006881452162
706,361.34774276118435,859.4545454545455,0.0,10.06004239638768
707,389.997427056636,809.5877367582829,0.0,10.060077886522604
708,385.5372072823661,851.7194758863756,0.0,10.06011335190941
709,224.04929741011605,353.39450818021464,0.0,10.06014879260038
710,150.5847873859942,740.954954577145,0.0,10.060184208647614
711,173.40893152618594,859.4545454545455,0.0,10.060219600103029
712,75.85354349299661,859.4545454545455,0.0,10.060254967018361
713,0.0,859.4545454545455,0.0,10.060290309445163
714,0.0,859.4545454545455,0.0,10.060325627434812
715,0.0,859.4545454545455,0.0,10.060360921038502
716,0.0,859.4545454545455,0.0,10.060396190307248
717,0.0,568.1599633266687,0.0,10.060431435291889
718,0.0,535.0570302743292,0.0,10.060466656043086
719,0.0,379.53469649004705,0.0,10.060501852611328
720,0.0,553.9003396828452,0.0,10.060537025046921
721,0.0,374.7531458391595,0.0,10.060572173400004
722,0.0,16.92934747160183,0.0,10.060607297720543
723,0.0,79.36241412754225,0.0,10.060642398058322
724,0.0,170.98404511422768,0.0,10.060677474462967
725,0.0,7.878879212950473,0.0,10.060712526983922
726,0.0,0.04431476910881926,0.0,10.060747555670462
727,28.073706808867406,1.20839674810327,0.0,10.060782560571704
728,168.69426459026715,3.091090065339742,0.0,10.060817541736581
729,276.7480744147353,22.32882382500435,0.0,10.06085249921387
730,347.066301777605,268.1122005345579,0.0,10.060887433052176
731,370.77042658560526,85.18509312336187,0.0,10.06092234329994
732,341.99937360619816,7.990012627121303,0.0,10.060957230005432
733,339.953119571028,42.544783091865185,0.0,10.060992093216766
734,288.2922885522911,42.29673014726228,0.0,10.061026932981889
735,203.35342773792,160.2813491157208,0.0,10.061061749348582
736,65.08009823459216,35.72690211138783,0.0,10.06109654236447
737,0.0,12.310577409400722,0.0,10.061131312077011
738,0.0,35.77145592457606,0.0,10.061166058533505
739,0.0,14.989332509774115,0.0,10.061200781781093
740,0.0,1.1811579019203018,0.0,10.061235481866754
741,0.0,27.64936630603441,0.0,10.061270158837313
742,0.0,4.507744026847213,0.0,10.061304812739431
743,0.0,32.30284274685292,0.0,10.061339443619623
744,0.0,86.66731805781984,0.0,10.061374051524233
745,0.0,0.07383516984105917,0.0,10.061408636499463
746,0.0,1.3305708442837307,0.0,10.061443198591355
747,0.0,0.8978839318863927,0.0,10.061477737845795
748,0.0,0.9915942423747865,0.0,10.06151225430852
749,0.0,1.5477114301417352,0.0,10.06154674802511
750,0.0,34.93919092648568,0.0,10.061581219040999
751,32.53077793679076,2.023730407975499,0.0,10.061615667401465
752,168.48387500100802,5.47195416699482,0.0,10.061650093151638
753,272.8221063973095,1.7107154183441224,0.0,10.061684496336499
754,337.37236469543035,0.06370682340317982,0.0,10.061718877000878
755,364.25843262124766,24.002396962432826,0.0,10.061753235189455
756,339.4702319076024,93.7449304036648,0.0,10.06178757094677
757,336.36798855293193,98.12892799258807,0.0,10.061821884317208
758,285.10442927297277,59.66796550628868,0.0,10.061856175345008
759,201.47983644173937,24.235095351175005,0.0,10.061890444074274
760,61.92038152537612,0.8564504457150584,0.0,10.061924690548953
761,0.0,3.9270472844814694,0.0,10.061958914812852
762,0.0,153.72292487321624,0.0,10.061993116909637
763,0.0,45.026875477618205,0.0,10.062027296882825
764,0.0,104.38593208842642,0.0,10.062061454775801
765,0.0,4.358434073792216,0.0,10.062095590631797
766,0.0,3.192777081722154,0.0,10.062129704493907
767,0.0,55.61002441477129,0.0,10.062163796405093
768,0.0,129.7480844859181,0.0,10.06219786640817
769,0.0,27.998560580088224,0.0,10.062231914545812
770,0.0,1.2254111854791885,0.0,10.062265940860561
771,0.0,16.372254282539345,0.0,10.062299945394814
772,0.0,1.1307486236510607,0.0,10.06233392819084
773,0.0,8.945479294840716,0.0,10.062367889290764
774,0.0,856.2063318835712,0.0,10.062401828736576
775,31.557268814915567,407.85095100549574,0.0,10.062435746570134
776,168.76730361593303,173.49276459636678,0.0,10.062469642833157
777,275.07388004391305,811.7180851161603,0.0,10.062503517567237
778,347.0425268803414,732.5600946165979,0.0,10.062537370813825
779,381.7101818827376,71.27466285469791,0.0,10.062571202614244
780,351.92714019959595,859.4545454545455,0.0,10.062605013009678
781,153.03654157904813,90.85764144523608,0.0,10.06263880204119
782,58.62157218559226,147.92685069190156,0.0,10.062672569749703
783,45.75214956584672,727.754444706003,0.0,10.062706316176012
784,29.723685626397142,87.29718960505289,0.0,10.062740041360787
785,0.0,5.83470086289573,0.0,10.062773745344556
786,0.0,212.19250430411591,0.0,10.062807428167734
787,0.0,796.0282381741433,0.0,10.062841089870599
788,0.0,859.4545454545455,0.0,10.062874730493299
789,0.0,396.5676564563248,0.0,10.06290835007586
790,0.0,225.6340276897223,0.0,10.062941948658183
791,0.0,333.5230391806839,0.0,10.06297552628004
792,0.0,28.66401791549839,0.0,10.063009082981072
793,0.0,6.041318582390616,0.0,10.063042618800806
794,0.0,2.340763476659248,0.0,10.063076133778639
795,0.0,1.101534224753955,0.0,10.063109627953843
796,0.0,0.07866803926037422,0.0,10.06314310136557
797,0.0,1.1863306398749143,0.0,10.063176554052848
798,0.0,11.825909093172982,0.0,10.063209986054583
799,19.829719836129012,1.1332580158152217,0.0,10.06324339740956
800,69.67517899331703,2.7353260683213847,0.0,10.063276788156438
801,260.889199675287,1.2032136851274515,0.0,10.063310158333765
802,337.9200403572921,31.862619872863462,0.0,10.063343507979964
803,369.11593598798765,10.988181735591382,0.0,10.063376837133335
804,342.82341168536294,859.4545454545455,0.0,10.06341014583206
805,347.1654049605699,859.4545454545455,0.0,10.063443434114212
806,295.7310455360841,859.4545454545455,0.0,10.063476702017732
807,212.62376792310724,859.4545454545455,0.0,10.063509949580459
808,67.20282785989069,859.4545454545455,0.0,10.063543176840094
809,0.0,858.768467011988,0.0,10.063576383834246
810,0.0,294.9370795588553,0.0,10.06360957060039
811,0.0,633.8399684063788,0.0,10.063642737175893
812,0.0,877.7850912382877,0.0,10.063675883598009
813,0.0,707.1036289310135,0.0,10.063709009903867
814,0.0,176.070541415619,0.0,10.063742116130499
815,0.0,30.415435214311316,0.0,10.063775202314808
816,0.0,197.32117457320726,0.0,10.063808268493595
817,0.0,480.77989698950887,0.0,10.063841314703536
818,0.0,540.3581500546838,0.0,10.063874340981213
819,0.0,812.0984597591857,0.0,10.063907347363077
820,0.0,859.4545454545455,0.0,10.063940333885483
821,0.0,859.4545454545455,0.0,10.06397330058467
822,0.0,870.6692663729987,0.0,10.064006247496762
