,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:40:26,2022-07-28 09:04:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:27,2022-07-28 09:04:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:28,2022-07-28 09:04:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:29,2022-07-28 09:04:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:30,2022-07-28 09:04:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:31,2022-07-28 09:04:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:32,2022-07-28 09:04:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:33,2022-07-28 09:04:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:34,2022-07-28 09:04:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:35,2022-07-28 09:04:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:36,2022-07-28 09:04:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:37,2022-07-28 09:04:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:38,2022-07-28 09:04:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:39,2022-07-28 09:04:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:40,2022-07-28 09:04:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:41,2022-07-28 09:04:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:42,2022-07-28 09:04:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:43,2022-07-28 09:04:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:44,2022-07-28 09:04:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:45,2022-07-28 09:04:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:46,2022-07-28 09:04:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:47,2022-07-28 09:04:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:48,2022-07-28 09:04:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:49,2022-07-28 09:04:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:50,2022-07-28 09:04:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:51,2022-07-28 09:04:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:52,2022-07-28 09:04:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:53,2022-07-28 09:04:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:54,2022-07-28 09:04:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:55,2022-07-28 09:04:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:56,2022-07-28 09:04:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:57,2022-07-28 09:04:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:58,2022-07-28 09:04:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:59,2022-07-28 09:04:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:00,2022-07-28 09:04:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:01,2022-07-28 09:04:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:02,2022-07-28 09:04:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:03,2022-07-28 09:04:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:04,2022-07-28 09:04:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:05,2022-07-28 09:04:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:06,2022-07-28 09:04:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:07,2022-07-28 09:04:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:08,2022-07-28 09:04:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:09,2022-07-28 09:04:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:10,2022-07-28 09:04:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:11,2022-07-28 09:04:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:12,2022-07-28 09:04:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:13,2022-07-28 09:05:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:14,2022-07-28 09:05:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:15,2022-07-28 09:05:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:16,2022-07-28 09:05:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:17,2022-07-28 09:05:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:18,2022-07-28 09:05:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:19,2022-07-28 09:05:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:20,2022-07-28 09:05:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:21,2022-07-28 09:05:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:22,2022-07-28 09:05:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:23,2022-07-28 09:05:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:24,2022-07-28 09:05:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:25,2022-07-28 09:05:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:26,2022-07-28 09:05:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:27,2022-07-28 09:05:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:28,2022-07-28 09:05:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:29,2022-07-28 09:05:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:30,2022-07-28 09:05:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:31,2022-07-28 09:05:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:32,2022-07-28 09:05:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:33,2022-07-28 09:05:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:34,2022-07-28 09:05:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:35,2022-07-28 09:05:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:36,2022-07-28 09:05:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:37,2022-07-28 09:05:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:38,2022-07-28 09:05:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:39,2022-07-28 09:05:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:40,2022-07-28 09:05:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:41,2022-07-28 09:05:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:42,2022-07-28 09:05:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:43,2022-07-28 09:05:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:44,2022-07-28 09:05:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:45,2022-07-28 09:05:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:46,2022-07-28 09:05:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:47,2022-07-28 09:05:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:48,2022-07-28 09:05:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:49,2022-07-28 09:05:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:50,2022-07-28 09:05:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:51,2022-07-28 09:05:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:52,2022-07-28 09:05:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:53,2022-07-28 09:05:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:54,2022-07-28 09:05:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:55,2022-07-28 09:05:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:56,2022-07-28 09:05:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:57,2022-07-28 09:05:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:58,2022-07-28 09:05:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:41:59,2022-07-28 09:05:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:00,2022-07-28 09:05:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:01,2022-07-28 09:05:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:02,2022-07-28 09:05:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:03,2022-07-28 09:05:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:04,2022-07-28 09:05:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:05,2022-07-28 09:05:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:06,2022-07-28 09:05:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:07,2022-07-28 09:05:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:08,2022-07-28 09:05:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:09,2022-07-28 09:05:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:10,2022-07-28 09:05:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:11,2022-07-28 09:05:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:12,2022-07-28 09:05:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:13,2022-07-28 09:06:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:14,2022-07-28 09:06:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:15,2022-07-28 09:06:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:16,2022-07-28 09:06:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:17,2022-07-28 09:06:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:18,2022-07-28 09:06:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:19,2022-07-28 09:06:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:20,2022-07-28 09:06:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:21,2022-07-28 09:06:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:22,2022-07-28 09:06:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:23,2022-07-28 09:06:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:24,2022-07-28 09:06:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:25,2022-07-28 09:06:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:26,2022-07-28 09:06:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:27,2022-07-28 09:06:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:28,2022-07-28 09:06:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:29,2022-07-28 09:06:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:30,2022-07-28 09:06:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:31,2022-07-28 09:06:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:32,2022-07-28 09:06:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:33,2022-07-28 09:06:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:34,2022-07-28 09:06:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:35,2022-07-28 09:06:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:36,2022-07-28 09:06:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:37,2022-07-28 09:06:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:38,2022-07-28 09:06:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:39,2022-07-28 09:06:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:40,2022-07-28 09:06:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:41,2022-07-28 09:06:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:42,2022-07-28 09:06:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:43,2022-07-28 09:06:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:44,2022-07-28 09:06:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:45,2022-07-28 09:06:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:46,2022-07-28 09:06:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:47,2022-07-28 09:06:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:48,2022-07-28 09:06:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:49,2022-07-28 09:06:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:50,2022-07-28 09:06:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:51,2022-07-28 09:06:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:52,2022-07-28 09:06:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:53,2022-07-28 09:06:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:54,2022-07-28 09:06:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:55,2022-07-28 09:06:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:56,2022-07-28 09:06:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:57,2022-07-28 09:06:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:58,2022-07-28 09:06:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:42:59,2022-07-28 09:06:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:00,2022-07-28 09:06:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:01,2022-07-28 09:06:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:02,2022-07-28 09:06:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:03,2022-07-28 09:06:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:04,2022-07-28 09:06:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:05,2022-07-28 09:06:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:06,2022-07-28 09:06:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:07,2022-07-28 09:06:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:08,2022-07-28 09:06:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:09,2022-07-28 09:06:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:10,2022-07-28 09:06:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:11,2022-07-28 09:06:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:12,2022-07-28 09:06:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:13,2022-07-28 09:07:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:14,2022-07-28 09:07:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:15,2022-07-28 09:07:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:16,2022-07-28 09:07:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:17,2022-07-28 09:07:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:18,2022-07-28 09:07:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:19,2022-07-28 09:07:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:20,2022-07-28 09:07:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:21,2022-07-28 09:07:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:22,2022-07-28 09:07:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:23,2022-07-28 09:07:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:24,2022-07-28 09:07:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:25,2022-07-28 09:07:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:26,2022-07-28 09:07:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:27,2022-07-28 09:07:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:28,2022-07-28 09:07:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:29,2022-07-28 09:07:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:30,2022-07-28 09:07:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:31,2022-07-28 09:07:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:32,2022-07-28 09:07:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:33,2022-07-28 09:07:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:34,2022-07-28 09:07:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:35,2022-07-28 09:07:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:36,2022-07-28 09:07:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:37,2022-07-28 09:07:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:38,2022-07-28 09:07:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:39,2022-07-28 09:07:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:40,2022-07-28 09:07:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:41,2022-07-28 09:07:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:42,2022-07-28 09:07:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:43,2022-07-28 09:07:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:44,2022-07-28 09:07:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:45,2022-07-28 09:07:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:46,2022-07-28 09:07:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:47,2022-07-28 09:07:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:48,2022-07-28 09:07:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:49,2022-07-28 09:07:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:50,2022-07-28 09:07:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:51,2022-07-28 09:07:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:52,2022-07-28 09:07:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:53,2022-07-28 09:07:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:54,2022-07-28 09:07:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:55,2022-07-28 09:07:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:56,2022-07-28 09:07:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:57,2022-07-28 09:07:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:58,2022-07-28 09:07:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:43:59,2022-07-28 09:07:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:00,2022-07-28 09:07:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:01,2022-07-28 09:07:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:02,2022-07-28 09:07:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:03,2022-07-28 09:07:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:04,2022-07-28 09:07:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:05,2022-07-28 09:07:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:06,2022-07-28 09:07:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:07,2022-07-28 09:07:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:08,2022-07-28 09:07:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:09,2022-07-28 09:07:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:10,2022-07-28 09:07:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:11,2022-07-28 09:07:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:12,2022-07-28 09:07:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:13,2022-07-28 09:08:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:14,2022-07-28 09:08:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:15,2022-07-28 09:08:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:16,2022-07-28 09:08:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:17,2022-07-28 09:08:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:18,2022-07-28 09:08:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:19,2022-07-28 09:08:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:20,2022-07-28 09:08:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:44:21,2022-07-28 09:08:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
