,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:40:06,2022-07-28 06:03:53,86.069661218,2.9943561939,0.0,-2.5026203275305554,89.0640174119
2023-03-16 17:40:07,2022-07-28 06:03:54,86.069661218,2.9943561939,0.0,-2.50187704855,89.0640174119
2023-03-16 17:40:08,2022-07-28 06:03:55,86.069661218,2.9943561939,0.0,-2.5011337695694444,89.0640174119
2023-03-16 17:40:09,2022-07-28 06:03:56,86.069661218,2.9943561939,0.0,-2.500390490588889,89.0640174119
2023-03-16 17:40:10,2022-07-28 06:03:57,86.069661218,2.9943561939,0.0,-2.4996472116083335,89.0640174119
2023-03-16 17:40:11,2022-07-28 06:03:58,86.069661218,2.9943561939,0.0,-2.498903932627778,89.0640174119
2023-03-16 17:40:12,2022-07-28 06:03:59,86.069661218,2.9943561939,0.0,-2.498160653647222,89.0640174119
2023-03-16 17:40:13,2022-07-28 06:04:00,86.069661218,2.9943561939,0.0,-2.4974173746666666,89.0640174119
2023-03-16 17:40:14,2022-07-28 06:04:01,86.069661218,2.9943561939,0.0,-2.496674095686111,89.0640174119
2023-03-16 17:40:15,2022-07-28 06:04:02,86.069661218,2.9943561939,0.0,-2.4959308167055556,89.0640174119
2023-03-16 17:40:16,2022-07-28 06:04:03,86.069661218,2.9943561939,0.0,-2.495187537725,89.0640174119
2023-03-16 17:40:17,2022-07-28 06:04:04,86.069661218,2.9943561939,0.0,-2.4944442587444446,89.0640174119
2023-03-16 17:40:18,2022-07-28 06:04:05,86.069661218,2.9943561939,0.0,-2.493700979763889,89.0640174119
2023-03-16 17:40:19,2022-07-28 06:04:06,86.069661218,2.9943561939,0.0,-2.4929577007833332,89.0640174119
2023-03-16 17:40:20,2022-07-28 06:04:07,86.069661218,2.9943561939,0.0,-2.4922144218027777,89.0640174119
2023-03-16 17:40:21,2022-07-28 06:04:08,86.069661218,2.9943561939,0.0,-2.4914711428222223,89.0640174119
2023-03-16 17:40:22,2022-07-28 06:04:09,86.069661218,2.9943561939,0.0,-2.490727863841667,89.0640174119
2023-03-16 17:40:23,2022-07-28 06:04:10,86.069661218,2.9943561939,0.0,-2.4899845848611113,89.0640174119
2023-03-16 17:40:24,2022-07-28 06:04:11,86.069661218,2.9943561939,0.0,-2.489241305880556,89.0640174119
2023-03-16 17:40:25,2022-07-28 06:04:12,86.069661218,2.9943561939,0.0,-2.4884980269,89.0640174119
2023-03-16 17:40:26,2022-07-28 06:04:13,86.069661218,2.9943561939,0.0,-2.4877547479194444,89.0640174119
2023-03-16 17:40:27,2022-07-28 06:04:14,86.069661218,2.9943561939,0.0,-2.487011468938889,89.0640174119
2023-03-16 17:40:28,2022-07-28 06:04:15,86.069661218,2.9943561939,0.0,-2.4862681899583334,89.0640174119
2023-03-16 17:40:29,2022-07-28 06:04:16,86.069661218,2.9943561939,0.0,-2.485524910977778,89.0640174119
2023-03-16 17:40:30,2022-07-28 06:04:17,86.069661218,2.9943561939,0.0,-2.4847816319972225,89.0640174119
2023-03-16 17:40:31,2022-07-28 06:04:18,86.069661218,2.9943561939,0.0,-2.4840383530166665,89.0640174119
2023-03-16 17:40:32,2022-07-28 06:04:19,86.069661218,2.9943561939,0.0,-2.483295074036111,89.0640174119
2023-03-16 17:40:33,2022-07-28 06:04:20,86.069661218,2.9943561939,0.0,-2.4825517950555556,89.0640174119
2023-03-16 17:40:34,2022-07-28 06:04:21,86.069661218,2.9943561939,0.0,-2.481808516075,89.0640174119
2023-03-16 17:40:35,2022-07-28 06:04:22,86.069661218,2.9943561939,0.0,-2.4810652370944446,89.0640174119
2023-03-16 17:40:36,2022-07-28 06:04:23,86.069661218,2.9943561939,0.0,-2.480321958113889,89.0640174119
2023-03-16 17:40:37,2022-07-28 06:04:24,86.069661218,2.9943561939,0.0,-2.479578679133333,89.0640174119
2023-03-16 17:40:38,2022-07-28 06:04:25,86.069661218,2.9943561939,0.0,-2.4788354001527777,89.0640174119
2023-03-16 17:40:39,2022-07-28 06:04:26,86.069661218,2.9943561939,0.0,-2.478092121172222,89.0640174119
2023-03-16 17:40:40,2022-07-28 06:04:27,86.069661218,2.9943561939,0.0,-2.4773488421916667,89.0640174119
2023-03-16 17:40:41,2022-07-28 06:04:28,86.069661218,2.9943561939,0.0,-2.4766055632111112,89.0640174119
2023-03-16 17:40:42,2022-07-28 06:04:29,86.069661218,2.9943561939,0.0,-2.4758622842305558,89.0640174119
2023-03-16 17:40:43,2022-07-28 06:04:30,86.069661218,2.9943561939,0.0,-2.47511900525,89.0640174119
2023-03-16 17:40:44,2022-07-28 06:04:31,86.069661218,2.9943561939,0.0,-2.4743757262694444,89.0640174119
2023-03-16 17:40:45,2022-07-28 06:04:32,86.069661218,2.9943561939,0.0,-2.473632447288889,89.0640174119
2023-03-16 17:40:46,2022-07-28 06:04:33,86.069661218,2.9943561939,0.0,-2.4728891683083334,89.0640174119
2023-03-16 17:40:47,2022-07-28 06:04:34,86.069661218,2.9943561939,0.0,-2.472145889327778,89.0640174119
2023-03-16 17:40:48,2022-07-28 06:04:35,86.069661218,2.9943561939,0.0,-2.4714026103472224,89.0640174119
2023-03-16 17:40:49,2022-07-28 06:04:36,86.069661218,2.9943561939,0.0,-2.470659331366667,89.0640174119
2023-03-16 17:40:50,2022-07-28 06:04:37,86.069661218,2.9943561939,0.0,-2.469916052386111,89.0640174119
2023-03-16 17:40:51,2022-07-28 06:04:38,86.069661218,2.9943561939,0.0,-2.4691727734055555,89.0640174119
2023-03-16 17:40:52,2022-07-28 06:04:39,86.069661218,2.9943561939,0.0,-2.468429494425,89.0640174119
2023-03-16 17:40:53,2022-07-28 06:04:40,86.069661218,2.9943561939,0.0,-2.4676862154444446,89.0640174119
2023-03-16 17:40:54,2022-07-28 06:04:41,86.069661218,2.9943561939,0.0,-2.466942936463889,89.0640174119
2023-03-16 17:40:55,2022-07-28 06:04:42,86.069661218,2.9943561939,0.0,-2.4661996574833336,89.0640174119
2023-03-16 17:40:56,2022-07-28 06:04:43,86.069661218,2.9943561939,0.0,-2.4654563785027777,89.0640174119
2023-03-16 17:40:57,2022-07-28 06:04:44,86.069661218,2.9943561939,0.0,-2.464713099522222,89.0640174119
2023-03-16 17:40:58,2022-07-28 06:04:45,86.069661218,2.9943561939,0.0,-2.4639698205416667,89.0640174119
2023-03-16 17:40:59,2022-07-28 06:04:46,86.069661218,2.9943561939,0.0,-2.463226541561111,89.0640174119
2023-03-16 17:41:00,2022-07-28 06:04:47,86.069661218,2.9943561939,0.0,-2.4624832625805557,89.0640174119
2023-03-16 17:41:01,2022-07-28 06:04:48,86.069661218,2.9943561939,0.0,-2.4617399836000002,89.0640174119
2023-03-16 17:41:02,2022-07-28 06:04:49,86.069661218,2.9943561939,0.0,-2.4609967046194443,89.0640174119
2023-03-16 17:41:03,2022-07-28 06:04:50,86.069661218,2.9943561939,0.0,-2.460253425638889,89.0640174119
2023-03-16 17:41:04,2022-07-28 06:04:51,86.069661218,2.9943561939,0.0,-2.4595101466583333,89.0640174119
2023-03-16 17:41:05,2022-07-28 06:04:52,86.069661218,2.9943561939,0.0,-2.458766867677778,89.0640174119
2023-03-16 17:41:06,2022-07-28 06:04:53,86.069661218,2.9943561939,0.0,-2.4580235886972224,89.0640174119
2023-03-16 17:41:07,2022-07-28 06:04:54,86.069661218,2.9943561939,0.0,-2.457280309716667,89.0640174119
2023-03-16 17:41:08,2022-07-28 06:04:55,86.069661218,2.9943561939,0.0,-2.456537030736111,89.0640174119
2023-03-16 17:41:09,2022-07-28 06:04:56,86.069661218,2.9943561939,0.0,-2.4557937517555555,89.0640174119
2023-03-16 17:41:10,2022-07-28 06:04:57,86.069661218,2.9943561939,0.0,-2.455050472775,89.0640174119
2023-03-16 17:41:11,2022-07-28 06:04:58,86.069661218,2.9943561939,0.0,-2.4543071937944445,89.0640174119
2023-03-16 17:41:12,2022-07-28 06:04:59,86.069661218,2.9943561939,0.0,-2.453563914813889,89.0640174119
2023-03-16 17:41:13,2022-07-28 06:05:00,86.069661218,2.9943561939,0.0,-2.4528206358333335,89.0640174119
2023-03-16 17:41:14,2022-07-28 06:05:01,86.069661218,2.9943561939,0.0,-2.4520773568527776,89.0640174119
2023-03-16 17:41:15,2022-07-28 06:05:02,86.069661218,2.9943561939,0.0,-2.451334077872222,89.0640174119
2023-03-16 17:41:16,2022-07-28 06:05:03,86.069661218,2.9943561939,0.0,-2.4505907988916666,89.0640174119
2023-03-16 17:41:17,2022-07-28 06:05:04,86.069661218,2.9943561939,0.0,-2.449847519911111,89.0640174119
2023-03-16 17:41:18,2022-07-28 06:05:05,86.069661218,2.9943561939,0.0,-2.4491042409305557,89.0640174119
2023-03-16 17:41:19,2022-07-28 06:05:06,86.069661218,2.9943561939,0.0,-2.44836096195,89.0640174119
2023-03-16 17:41:20,2022-07-28 06:05:07,86.069661218,2.9943561939,0.0,-2.4476176829694447,89.0640174119
2023-03-16 17:41:21,2022-07-28 06:05:08,86.069661218,2.9943561939,0.0,-2.446874403988889,89.0640174119
2023-03-16 17:41:22,2022-07-28 06:05:09,86.069661218,2.9943561939,0.0,-2.4461311250083333,89.0640174119
2023-03-16 17:41:23,2022-07-28 06:05:10,86.069661218,2.9943561939,0.0,-2.445387846027778,89.0640174119
2023-03-16 17:41:24,2022-07-28 06:05:11,86.069661218,2.9943561939,0.0,-2.4446445670472223,89.0640174119
2023-03-16 17:41:25,2022-07-28 06:05:12,86.069661218,2.9943561939,0.0,-2.443901288066667,89.0640174119
2023-03-16 17:41:26,2022-07-28 06:05:13,86.069661218,2.9943561939,0.0,-2.4431580090861114,89.0640174119
2023-03-16 17:41:27,2022-07-28 06:05:14,86.069661218,2.9943561939,0.0,-2.4424147301055554,89.0640174119
2023-03-16 17:41:28,2022-07-28 06:05:15,86.069661218,2.9943561939,0.0,-2.441671451125,89.0640174119
2023-03-16 17:41:29,2022-07-28 06:05:16,86.069661218,2.9943561939,0.0,-2.4409281721444445,89.0640174119
2023-03-16 17:41:30,2022-07-28 06:05:17,86.069661218,2.9943561939,0.0,-2.440184893163889,89.0640174119
2023-03-16 17:41:31,2022-07-28 06:05:18,86.069661218,2.9943561939,0.0,-2.4394416141833335,89.0640174119
2023-03-16 17:41:32,2022-07-28 06:05:19,86.069661218,2.9943561939,0.0,-2.438698335202778,89.0640174119
2023-03-16 17:41:33,2022-07-28 06:05:20,86.069661218,2.9943561939,0.0,-2.437955056222222,89.0640174119
2023-03-16 17:41:34,2022-07-28 06:05:21,86.069661218,2.9943561939,0.0,-2.4372117772416666,89.0640174119
2023-03-16 17:41:35,2022-07-28 06:05:22,86.069661218,2.9943561939,0.0,-2.436468498261111,89.0640174119
2023-03-16 17:41:36,2022-07-28 06:05:23,86.069661218,2.9943561939,0.0,-2.4357252192805556,89.0640174119
2023-03-16 17:41:37,2022-07-28 06:05:24,86.069661218,2.9943561939,0.0,-2.4349819403,89.0640174119
2023-03-16 17:41:38,2022-07-28 06:05:25,86.069661218,2.9943561939,0.0,-2.4342386613194447,89.0640174119
2023-03-16 17:41:39,2022-07-28 06:05:26,86.069661218,2.9943561939,0.0,-2.433495382338889,89.0640174119
2023-03-16 17:41:40,2022-07-28 06:05:27,86.069661218,2.9943561939,0.0,-2.4327521033583333,89.0640174119
2023-03-16 17:41:41,2022-07-28 06:05:28,86.069661218,2.9943561939,0.0,-2.4320088243777778,89.0640174119
2023-03-16 17:41:42,2022-07-28 06:05:29,86.069661218,2.9943561939,0.0,-2.4312655453972223,89.0640174119
2023-03-16 17:41:43,2022-07-28 06:05:30,86.069661218,2.9943561939,0.0,-2.430522266416667,89.0640174119
2023-03-16 17:41:44,2022-07-28 06:05:31,86.069661218,2.9943561939,0.0,-2.4297789874361113,89.0640174119
2023-03-16 17:41:45,2022-07-28 06:05:32,86.069661218,2.9943561939,0.0,-2.4290357084555554,89.0640174119
2023-03-16 17:41:46,2022-07-28 06:05:33,86.069661218,2.9943561939,0.0,-2.428292429475,89.0640174119
2023-03-16 17:41:47,2022-07-28 06:05:34,86.069661218,2.9943561939,0.0,-2.4275491504944444,89.0640174119
2023-03-16 17:41:48,2022-07-28 06:05:35,86.069661218,2.9943561939,0.0,-2.426805871513889,89.0640174119
2023-03-16 17:41:49,2022-07-28 06:05:36,86.069661218,2.9943561939,0.0,-2.4260625925333335,89.0640174119
2023-03-16 17:41:50,2022-07-28 06:05:37,86.069661218,2.9943561939,0.0,-2.425319313552778,89.0640174119
2023-03-16 17:41:51,2022-07-28 06:05:38,86.069661218,2.9943561939,0.0,-2.4245760345722225,89.0640174119
2023-03-16 17:41:52,2022-07-28 06:05:39,86.069661218,2.9943561939,0.0,-2.4238327555916666,89.0640174119
2023-03-16 17:41:53,2022-07-28 06:05:40,86.069661218,2.9943561939,0.0,-2.423089476611111,89.0640174119
2023-03-16 17:41:54,2022-07-28 06:05:41,86.069661218,2.9943561939,0.0,-2.4223461976305556,89.0640174119
2023-03-16 17:41:55,2022-07-28 06:05:42,86.069661218,2.9943561939,0.0,-2.42160291865,89.0640174119
2023-03-16 17:41:56,2022-07-28 06:05:43,86.069661218,2.9943561939,0.0,-2.4208596396694446,89.0640174119
2023-03-16 17:41:57,2022-07-28 06:05:44,86.069661218,2.9943561939,0.0,-2.420116360688889,89.0640174119
2023-03-16 17:41:58,2022-07-28 06:05:45,86.069661218,2.9943561939,0.0,-2.419373081708333,89.0640174119
2023-03-16 17:41:59,2022-07-28 06:05:46,86.069661218,2.9943561939,0.0,-2.4186298027277777,89.0640174119
2023-03-16 17:42:00,2022-07-28 06:05:47,86.069661218,2.9943561939,0.0,-2.4178865237472222,89.0640174119
2023-03-16 17:42:01,2022-07-28 06:05:48,86.069661218,2.9943561939,0.0,-2.4171432447666668,89.0640174119
2023-03-16 17:42:02,2022-07-28 06:05:49,86.069661218,2.9943561939,0.0,-2.4163999657861113,89.0640174119
2023-03-16 17:42:03,2022-07-28 06:05:50,86.069661218,2.9943561939,0.0,-2.415656686805556,89.0640174119
2023-03-16 17:42:04,2022-07-28 06:05:51,86.069661218,2.9943561939,0.0,-2.414913407825,89.0640174119
2023-03-16 17:42:05,2022-07-28 06:05:52,86.069661218,2.9943561939,0.0,-2.4141701288444444,89.0640174119
2023-03-16 17:42:06,2022-07-28 06:05:53,86.069661218,2.9943561939,0.0,-2.413426849863889,89.0640174119
2023-03-16 17:42:07,2022-07-28 06:05:54,86.069661218,2.9943561939,0.0,-2.4126835708833334,89.0640174119
2023-03-16 17:42:08,2022-07-28 06:05:55,86.069661218,2.9943561939,0.0,-2.411940291902778,89.0640174119
2023-03-16 17:42:09,2022-07-28 06:05:56,86.069661218,2.9943561939,0.0,-2.4111970129222224,89.0640174119
2023-03-16 17:42:10,2022-07-28 06:05:57,86.069661218,2.9943561939,0.0,-2.410453733941667,89.0640174119
2023-03-16 17:42:11,2022-07-28 06:05:58,86.069661218,2.9943561939,0.0,-2.409710454961111,89.0640174119
2023-03-16 17:42:12,2022-07-28 06:05:59,86.069661218,2.9943561939,0.0,-2.4089671759805555,89.0640174119
2023-03-16 17:42:13,2022-07-28 06:06:00,86.069661218,2.9943561939,0.0,-2.408223897,89.0640174119
2023-03-16 17:42:14,2022-07-28 06:06:01,86.069661218,2.9943561939,0.0,-2.4074806180194446,89.0640174119
2023-03-16 17:42:15,2022-07-28 06:06:02,86.069661218,2.9943561939,0.0,-2.406737339038889,89.0640174119
2023-03-16 17:42:16,2022-07-28 06:06:03,86.069661218,2.9943561939,0.0,-2.405994060058333,89.0640174119
2023-03-16 17:42:17,2022-07-28 06:06:04,86.069661218,2.9943561939,0.0,-2.4052507810777777,89.0640174119
2023-03-16 17:42:18,2022-07-28 06:06:05,86.069661218,2.9943561939,0.0,-2.404507502097222,89.0640174119
2023-03-16 17:42:19,2022-07-28 06:06:06,86.069661218,2.9943561939,0.0,-2.4037642231166667,89.0640174119
2023-03-16 17:42:20,2022-07-28 06:06:07,86.069661218,2.9943561939,0.0,-2.4030209441361112,89.0640174119
2023-03-16 17:42:21,2022-07-28 06:06:08,86.069661218,2.9943561939,0.0,-2.4022776651555557,89.0640174119
2023-03-16 17:42:22,2022-07-28 06:06:09,86.069661218,2.9943561939,0.0,-2.4015343861750003,89.0640174119
2023-03-16 17:42:23,2022-07-28 06:06:10,86.069661218,2.9943561939,0.0,-2.4007911071944443,89.0640174119
2023-03-16 17:42:24,2022-07-28 06:06:11,86.069661218,2.9943561939,0.0,-2.400047828213889,89.0640174119
2023-03-16 17:42:25,2022-07-28 06:06:12,86.069661218,2.9943561939,0.0,-2.3993045492333334,89.0640174119
2023-03-16 17:42:26,2022-07-28 06:06:13,86.069661218,2.9943561939,0.0,-2.398561270252778,89.0640174119
2023-03-16 17:42:27,2022-07-28 06:06:14,86.069661218,2.9943561939,0.0,-2.3978179912722224,89.0640174119
2023-03-16 17:42:28,2022-07-28 06:06:15,86.069661218,2.9943561939,0.0,-2.397074712291667,89.0640174119
2023-03-16 17:42:29,2022-07-28 06:06:16,86.069661218,2.9943561939,0.0,-2.396331433311111,89.0640174119
2023-03-16 17:42:30,2022-07-28 06:06:17,86.069661218,2.9943561939,0.0,-2.3955881543305555,89.0640174119
2023-03-16 17:42:31,2022-07-28 06:06:18,86.069661218,2.9943561939,0.0,-2.39484487535,89.0640174119
2023-03-16 17:42:32,2022-07-28 06:06:19,86.069661218,2.9943561939,0.0,-2.3941015963694445,89.0640174119
2023-03-16 17:42:33,2022-07-28 06:06:20,86.069661218,2.9943561939,0.0,-2.393358317388889,89.0640174119
2023-03-16 17:42:34,2022-07-28 06:06:21,86.069661218,2.9943561939,0.0,-2.3926150384083336,89.0640174119
2023-03-16 17:42:35,2022-07-28 06:06:22,86.069661218,2.9943561939,0.0,-2.3918717594277776,89.0640174119
2023-03-16 17:42:36,2022-07-28 06:06:23,86.069661218,2.9943561939,0.0,-2.391128480447222,89.0640174119
2023-03-16 17:42:37,2022-07-28 06:06:24,86.069661218,2.9943561939,0.0,-2.3903852014666667,89.0640174119
2023-03-16 17:42:38,2022-07-28 06:06:25,86.069661218,2.9943561939,0.0,-2.389641922486111,89.0640174119
2023-03-16 17:42:39,2022-07-28 06:06:26,86.069661218,2.9943561939,0.0,-2.3888986435055557,89.0640174119
2023-03-16 17:42:40,2022-07-28 06:06:27,86.069661218,2.9943561939,0.0,-2.388155364525,89.0640174119
2023-03-16 17:42:41,2022-07-28 06:06:28,86.069661218,2.9943561939,0.0,-2.3874120855444447,89.0640174119
2023-03-16 17:42:42,2022-07-28 06:06:29,86.069661218,2.9943561939,0.0,-2.386668806563889,89.0640174119
2023-03-16 17:42:43,2022-07-28 06:06:30,86.069661218,2.9943561939,0.0,-2.3859255275833333,89.0640174119
2023-03-16 17:42:44,2022-07-28 06:06:31,86.069661218,2.9943561939,0.0,-2.385182248602778,89.0640174119
2023-03-16 17:42:45,2022-07-28 06:06:32,86.069661218,2.9943561939,0.0,-2.3844389696222223,89.0640174119
2023-03-16 17:42:46,2022-07-28 06:06:33,86.069661218,2.9943561939,0.0,-2.383695690641667,89.0640174119
2023-03-16 17:42:47,2022-07-28 06:06:34,86.069661218,2.9943561939,0.0,-2.382952411661111,89.0640174119
2023-03-16 17:42:48,2022-07-28 06:06:35,86.069661218,2.9943561939,0.0,-2.3822091326805555,89.0640174119
2023-03-16 17:42:49,2022-07-28 06:06:36,86.069661218,2.9943561939,0.0,-2.3814658537,89.0640174119
2023-03-16 17:42:50,2022-07-28 06:06:37,86.069661218,2.9943561939,0.0,-2.3807225747194445,89.0640174119
2023-03-16 17:42:51,2022-07-28 06:06:38,86.069661218,2.9943561939,0.0,-2.379979295738889,89.0640174119
2023-03-16 17:42:52,2022-07-28 06:06:39,86.069661218,2.9943561939,0.0,-2.3792360167583335,89.0640174119
2023-03-16 17:42:53,2022-07-28 06:06:40,86.069661218,2.9943561939,0.0,-2.378492737777778,89.0640174119
2023-03-16 17:42:54,2022-07-28 06:06:41,86.069661218,2.9943561939,0.0,-2.377749458797222,89.0640174119
2023-03-16 17:42:55,2022-07-28 06:06:42,86.069661218,2.9943561939,0.0,-2.3770061798166666,89.0640174119
2023-03-16 17:42:56,2022-07-28 06:06:43,86.069661218,2.9943561939,0.0,-2.376262900836111,89.0640174119
2023-03-16 17:42:57,2022-07-28 06:06:44,86.069661218,2.9943561939,0.0,-2.3755196218555557,89.0640174119
2023-03-16 17:42:58,2022-07-28 06:06:45,86.069661218,2.9943561939,0.0,-2.374776342875,89.0640174119
2023-03-16 17:42:59,2022-07-28 06:06:46,86.069661218,2.9943561939,0.0,-2.3740330638944447,89.0640174119
2023-03-16 17:43:00,2022-07-28 06:06:47,86.069661218,2.9943561939,0.0,-2.3732897849138888,89.0640174119
2023-03-16 17:43:01,2022-07-28 06:06:48,86.069661218,2.9943561939,0.0,-2.3725465059333333,89.0640174119
2023-03-16 17:43:02,2022-07-28 06:06:49,86.069661218,2.9943561939,0.0,-2.371803226952778,89.0640174119
2023-03-16 17:43:03,2022-07-28 06:06:50,86.069661218,2.9943561939,0.0,-2.3710599479722223,89.0640174119
2023-03-16 17:43:04,2022-07-28 06:06:51,86.069661218,2.9943561939,0.0,-2.370316668991667,89.0640174119
2023-03-16 17:43:05,2022-07-28 06:06:52,86.069661218,2.9943561939,0.0,-2.3695733900111113,89.0640174119
2023-03-16 17:43:06,2022-07-28 06:06:53,86.069661218,2.9943561939,0.0,-2.3688301110305554,89.0640174119
2023-03-16 17:43:07,2022-07-28 06:06:54,86.069661218,2.9943561939,0.0,-2.36808683205,89.0640174119
2023-03-16 17:43:08,2022-07-28 06:06:55,86.069661218,2.9943561939,0.0,-2.3673435530694444,89.0640174119
2023-03-16 17:43:09,2022-07-28 06:06:56,86.069661218,2.9943561939,0.0,-2.366600274088889,89.0640174119
2023-03-16 17:43:10,2022-07-28 06:06:57,86.069661218,2.9943561939,0.0,-2.3658569951083335,89.0640174119
2023-03-16 17:43:11,2022-07-28 06:06:58,86.069661218,2.9943561939,0.0,-2.365113716127778,89.0640174119
2023-03-16 17:43:12,2022-07-28 06:06:59,86.069661218,2.9943561939,0.0,-2.3643704371472225,89.0640174119
2023-03-16 17:43:13,2022-07-28 06:07:00,86.069661218,2.9943561939,0.0,-2.3636271581666666,89.0640174119
2023-03-16 17:43:14,2022-07-28 06:07:01,86.069661218,2.9943561939,0.0,-2.362883879186111,89.0640174119
2023-03-16 17:43:15,2022-07-28 06:07:02,86.069661218,2.9943561939,0.0,-2.3621406002055556,89.0640174119
2023-03-16 17:43:16,2022-07-28 06:07:03,86.069661218,2.9943561939,0.0,-2.361397321225,89.0640174119
2023-03-16 17:43:17,2022-07-28 06:07:04,86.069661218,2.9943561939,0.0,-2.3606540422444446,89.0640174119
2023-03-16 17:43:18,2022-07-28 06:07:05,86.069661218,2.9943561939,0.0,-2.3599107632638887,89.0640174119
2023-03-16 17:43:19,2022-07-28 06:07:06,86.069661218,2.9943561939,0.0,-2.3591674842833332,89.0640174119
2023-03-16 17:43:20,2022-07-28 06:07:07,86.069661218,2.9943561939,0.0,-2.3584242053027777,89.0640174119
2023-03-16 17:43:21,2022-07-28 06:07:08,86.069661218,2.9943561939,0.0,-2.3576809263222223,89.0640174119
2023-03-16 17:43:22,2022-07-28 06:07:09,86.069661218,2.9943561939,0.0,-2.3569376473416668,89.0640174119
2023-03-16 17:43:23,2022-07-28 06:07:10,86.069661218,2.9943561939,0.0,-2.3561943683611113,89.0640174119
2023-03-16 17:43:24,2022-07-28 06:07:11,86.069661218,2.9943561939,0.0,-2.355451089380556,89.0640174119
2023-03-16 17:43:25,2022-07-28 06:07:12,86.069661218,2.9943561939,0.0,-2.3547078104,89.0640174119
2023-03-16 17:43:26,2022-07-28 06:07:13,86.069661218,2.9943561939,0.0,-2.3539645314194444,89.0640174119
2023-03-16 17:43:27,2022-07-28 06:07:14,86.069661218,2.9943561939,0.0,-2.353221252438889,89.0640174119
2023-03-16 17:43:28,2022-07-28 06:07:15,86.069661218,2.9943561939,0.0,-2.3524779734583334,89.0640174119
