,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:40:51,2022-07-28 02:04:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:52,2022-07-28 02:04:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:53,2022-07-28 02:04:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:54,2022-07-28 02:04:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:55,2022-07-28 02:04:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:56,2022-07-28 02:04:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:57,2022-07-28 02:04:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:58,2022-07-28 02:04:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:59,2022-07-28 02:04:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:00,2022-07-28 02:04:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:01,2022-07-28 02:04:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:02,2022-07-28 02:04:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:03,2022-07-28 02:04:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:04,2022-07-28 02:04:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:05,2022-07-28 02:04:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:06,2022-07-28 02:04:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:07,2022-07-28 02:04:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:08,2022-07-28 02:04:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:09,2022-07-28 02:04:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:10,2022-07-28 02:04:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:11,2022-07-28 02:04:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:12,2022-07-28 02:04:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:13,2022-07-28 02:05:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:14,2022-07-28 02:05:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:15,2022-07-28 02:05:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:16,2022-07-28 02:05:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:17,2022-07-28 02:05:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:18,2022-07-28 02:05:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:19,2022-07-28 02:05:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:20,2022-07-28 02:05:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:21,2022-07-28 02:05:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:22,2022-07-28 02:05:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:23,2022-07-28 02:05:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:24,2022-07-28 02:05:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:25,2022-07-28 02:05:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:26,2022-07-28 02:05:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:27,2022-07-28 02:05:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:28,2022-07-28 02:05:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:29,2022-07-28 02:05:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:30,2022-07-28 02:05:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:31,2022-07-28 02:05:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:32,2022-07-28 02:05:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:33,2022-07-28 02:05:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:34,2022-07-28 02:05:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:35,2022-07-28 02:05:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:36,2022-07-28 02:05:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:37,2022-07-28 02:05:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:38,2022-07-28 02:05:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:39,2022-07-28 02:05:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:40,2022-07-28 02:05:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:41,2022-07-28 02:05:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:42,2022-07-28 02:05:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:43,2022-07-28 02:05:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:44,2022-07-28 02:05:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:45,2022-07-28 02:05:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:46,2022-07-28 02:05:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:47,2022-07-28 02:05:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:48,2022-07-28 02:05:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:49,2022-07-28 02:05:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:50,2022-07-28 02:05:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:51,2022-07-28 02:05:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:52,2022-07-28 02:05:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:53,2022-07-28 02:05:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:54,2022-07-28 02:05:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:55,2022-07-28 02:05:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:56,2022-07-28 02:05:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:57,2022-07-28 02:05:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:58,2022-07-28 02:05:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:41:59,2022-07-28 02:05:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:00,2022-07-28 02:05:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:01,2022-07-28 02:05:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:02,2022-07-28 02:05:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:03,2022-07-28 02:05:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:04,2022-07-28 02:05:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:05,2022-07-28 02:05:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:06,2022-07-28 02:05:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:07,2022-07-28 02:05:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:08,2022-07-28 02:05:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:09,2022-07-28 02:05:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:10,2022-07-28 02:05:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:11,2022-07-28 02:05:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:12,2022-07-28 02:05:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:13,2022-07-28 02:06:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:14,2022-07-28 02:06:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:15,2022-07-28 02:06:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:16,2022-07-28 02:06:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:17,2022-07-28 02:06:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:18,2022-07-28 02:06:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:19,2022-07-28 02:06:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:20,2022-07-28 02:06:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:21,2022-07-28 02:06:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:22,2022-07-28 02:06:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:23,2022-07-28 02:06:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:24,2022-07-28 02:06:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:25,2022-07-28 02:06:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:26,2022-07-28 02:06:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:27,2022-07-28 02:06:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:28,2022-07-28 02:06:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:29,2022-07-28 02:06:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:30,2022-07-28 02:06:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:31,2022-07-28 02:06:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:32,2022-07-28 02:06:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:33,2022-07-28 02:06:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:34,2022-07-28 02:06:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:35,2022-07-28 02:06:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:36,2022-07-28 02:06:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:37,2022-07-28 02:06:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:38,2022-07-28 02:06:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:39,2022-07-28 02:06:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:40,2022-07-28 02:06:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:41,2022-07-28 02:06:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:42,2022-07-28 02:06:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:43,2022-07-28 02:06:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:44,2022-07-28 02:06:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:45,2022-07-28 02:06:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:46,2022-07-28 02:06:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:47,2022-07-28 02:06:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:48,2022-07-28 02:06:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:49,2022-07-28 02:06:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:50,2022-07-28 02:06:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:51,2022-07-28 02:06:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:52,2022-07-28 02:06:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:53,2022-07-28 02:06:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:54,2022-07-28 02:06:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:55,2022-07-28 02:06:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:56,2022-07-28 02:06:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:57,2022-07-28 02:06:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:58,2022-07-28 02:06:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:42:59,2022-07-28 02:06:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:00,2022-07-28 02:06:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:01,2022-07-28 02:06:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:02,2022-07-28 02:06:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:03,2022-07-28 02:06:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:04,2022-07-28 02:06:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:05,2022-07-28 02:06:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:06,2022-07-28 02:06:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:07,2022-07-28 02:06:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:08,2022-07-28 02:06:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:09,2022-07-28 02:06:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:10,2022-07-28 02:06:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:11,2022-07-28 02:06:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:12,2022-07-28 02:06:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:13,2022-07-28 02:07:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:14,2022-07-28 02:07:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:15,2022-07-28 02:07:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:16,2022-07-28 02:07:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:17,2022-07-28 02:07:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:18,2022-07-28 02:07:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:19,2022-07-28 02:07:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:20,2022-07-28 02:07:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:21,2022-07-28 02:07:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:22,2022-07-28 02:07:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:23,2022-07-28 02:07:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:24,2022-07-28 02:07:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:25,2022-07-28 02:07:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:26,2022-07-28 02:07:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:27,2022-07-28 02:07:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:28,2022-07-28 02:07:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:29,2022-07-28 02:07:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:30,2022-07-28 02:07:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:31,2022-07-28 02:07:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:32,2022-07-28 02:07:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:33,2022-07-28 02:07:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:34,2022-07-28 02:07:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:35,2022-07-28 02:07:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:36,2022-07-28 02:07:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:37,2022-07-28 02:07:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:38,2022-07-28 02:07:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:39,2022-07-28 02:07:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:40,2022-07-28 02:07:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:41,2022-07-28 02:07:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:42,2022-07-28 02:07:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:43,2022-07-28 02:07:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:44,2022-07-28 02:07:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:45,2022-07-28 02:07:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:46,2022-07-28 02:07:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:47,2022-07-28 02:07:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:48,2022-07-28 02:07:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:49,2022-07-28 02:07:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:50,2022-07-28 02:07:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:51,2022-07-28 02:07:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:52,2022-07-28 02:07:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:53,2022-07-28 02:07:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:54,2022-07-28 02:07:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:55,2022-07-28 02:07:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:56,2022-07-28 02:07:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:57,2022-07-28 02:07:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:58,2022-07-28 02:07:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:43:59,2022-07-28 02:07:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:00,2022-07-28 02:07:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:01,2022-07-28 02:07:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:02,2022-07-28 02:07:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:03,2022-07-28 02:07:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:04,2022-07-28 02:07:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:05,2022-07-28 02:07:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:06,2022-07-28 02:07:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:07,2022-07-28 02:07:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:08,2022-07-28 02:07:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:09,2022-07-28 02:07:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:10,2022-07-28 02:07:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:11,2022-07-28 02:07:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:12,2022-07-28 02:07:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:13,2022-07-28 02:08:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:14,2022-07-28 02:08:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:15,2022-07-28 02:08:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:16,2022-07-28 02:08:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:17,2022-07-28 02:08:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:18,2022-07-28 02:08:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:19,2022-07-28 02:08:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:20,2022-07-28 02:08:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:21,2022-07-28 02:08:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:22,2022-07-28 02:08:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:23,2022-07-28 02:08:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:24,2022-07-28 02:08:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:25,2022-07-28 02:08:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:26,2022-07-28 02:08:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:27,2022-07-28 02:08:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:28,2022-07-28 02:08:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:29,2022-07-28 02:08:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:30,2022-07-28 02:08:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:31,2022-07-28 02:08:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:32,2022-07-28 02:08:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:33,2022-07-28 02:08:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:34,2022-07-28 02:08:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:35,2022-07-28 02:08:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:36,2022-07-28 02:08:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:37,2022-07-28 02:08:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:38,2022-07-28 02:08:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:39,2022-07-28 02:08:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:40,2022-07-28 02:08:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:41,2022-07-28 02:08:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:42,2022-07-28 02:08:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:43,2022-07-28 02:08:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:44,2022-07-28 02:08:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:45,2022-07-28 02:08:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:46,2022-07-28 02:08:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:47,2022-07-28 02:08:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:48,2022-07-28 02:08:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:49,2022-07-28 02:08:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:50,2022-07-28 02:08:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:51,2022-07-28 02:08:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:52,2022-07-28 02:08:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:53,2022-07-28 02:08:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:54,2022-07-28 02:08:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:55,2022-07-28 02:08:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:56,2022-07-28 02:08:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:57,2022-07-28 02:08:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:58,2022-07-28 02:08:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:44:59,2022-07-28 02:08:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:00,2022-07-28 02:08:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:01,2022-07-28 02:08:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:02,2022-07-28 02:08:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:03,2022-07-28 02:08:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:04,2022-07-28 02:08:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:05,2022-07-28 02:08:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:06,2022-07-28 02:08:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:07,2022-07-28 02:08:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:08,2022-07-28 02:08:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:09,2022-07-28 02:08:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:10,2022-07-28 02:08:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:11,2022-07-28 02:08:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:12,2022-07-28 02:08:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:13,2022-07-28 02:09:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:14,2022-07-28 02:09:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:15,2022-07-28 02:09:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:16,2022-07-28 02:09:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:17,2022-07-28 02:09:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:18,2022-07-28 02:09:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:19,2022-07-28 02:09:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:20,2022-07-28 02:09:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:21,2022-07-28 02:09:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:22,2022-07-28 02:09:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:23,2022-07-28 02:09:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:24,2022-07-28 02:09:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:25,2022-07-28 02:09:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:26,2022-07-28 02:09:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:27,2022-07-28 02:09:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:28,2022-07-28 02:09:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:45:29,2022-07-28 02:09:16,0.0,18.327027032,0.0,0.0,18.327027032
