,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:40:25,2022-07-28 13:04:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:26,2022-07-28 13:04:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:27,2022-07-28 13:04:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:28,2022-07-28 13:04:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:29,2022-07-28 13:04:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:30,2022-07-28 13:04:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:31,2022-07-28 13:04:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:32,2022-07-28 13:04:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:33,2022-07-28 13:04:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:34,2022-07-28 13:04:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:35,2022-07-28 13:04:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:36,2022-07-28 13:04:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:37,2022-07-28 13:04:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:38,2022-07-28 13:04:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:39,2022-07-28 13:04:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:40,2022-07-28 13:04:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:41,2022-07-28 13:04:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:42,2022-07-28 13:04:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:43,2022-07-28 13:04:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:44,2022-07-28 13:04:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:45,2022-07-28 13:04:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:46,2022-07-28 13:04:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:47,2022-07-28 13:04:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:48,2022-07-28 13:04:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:49,2022-07-28 13:04:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:50,2022-07-28 13:04:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:51,2022-07-28 13:04:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:52,2022-07-28 13:04:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:53,2022-07-28 13:04:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:54,2022-07-28 13:04:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:55,2022-07-28 13:04:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:56,2022-07-28 13:04:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:57,2022-07-28 13:04:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:58,2022-07-28 13:04:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:59,2022-07-28 13:04:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:00,2022-07-28 13:04:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:01,2022-07-28 13:04:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:02,2022-07-28 13:04:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:03,2022-07-28 13:04:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:04,2022-07-28 13:04:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:05,2022-07-28 13:04:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:06,2022-07-28 13:04:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:07,2022-07-28 13:04:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:08,2022-07-28 13:04:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:09,2022-07-28 13:04:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:10,2022-07-28 13:04:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:11,2022-07-28 13:04:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:12,2022-07-28 13:04:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:13,2022-07-28 13:05:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:14,2022-07-28 13:05:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:15,2022-07-28 13:05:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:16,2022-07-28 13:05:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:17,2022-07-28 13:05:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:18,2022-07-28 13:05:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:19,2022-07-28 13:05:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:20,2022-07-28 13:05:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:21,2022-07-28 13:05:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:22,2022-07-28 13:05:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:23,2022-07-28 13:05:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:24,2022-07-28 13:05:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:25,2022-07-28 13:05:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:26,2022-07-28 13:05:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:27,2022-07-28 13:05:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:28,2022-07-28 13:05:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:29,2022-07-28 13:05:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:30,2022-07-28 13:05:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:31,2022-07-28 13:05:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:32,2022-07-28 13:05:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:33,2022-07-28 13:05:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:34,2022-07-28 13:05:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:35,2022-07-28 13:05:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:36,2022-07-28 13:05:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:37,2022-07-28 13:05:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:38,2022-07-28 13:05:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:39,2022-07-28 13:05:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:40,2022-07-28 13:05:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:41,2022-07-28 13:05:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:42,2022-07-28 13:05:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:43,2022-07-28 13:05:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:44,2022-07-28 13:05:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:45,2022-07-28 13:05:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:46,2022-07-28 13:05:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:47,2022-07-28 13:05:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:48,2022-07-28 13:05:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:49,2022-07-28 13:05:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:50,2022-07-28 13:05:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:51,2022-07-28 13:05:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:52,2022-07-28 13:05:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:53,2022-07-28 13:05:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:54,2022-07-28 13:05:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:55,2022-07-28 13:05:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:56,2022-07-28 13:05:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:57,2022-07-28 13:05:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:58,2022-07-28 13:05:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:41:59,2022-07-28 13:05:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:00,2022-07-28 13:05:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:01,2022-07-28 13:05:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:02,2022-07-28 13:05:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:03,2022-07-28 13:05:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:04,2022-07-28 13:05:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:05,2022-07-28 13:05:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:06,2022-07-28 13:05:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:07,2022-07-28 13:05:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:08,2022-07-28 13:05:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:09,2022-07-28 13:05:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:10,2022-07-28 13:05:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:11,2022-07-28 13:05:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:12,2022-07-28 13:05:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:13,2022-07-28 13:06:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:14,2022-07-28 13:06:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:15,2022-07-28 13:06:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:16,2022-07-28 13:06:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:17,2022-07-28 13:06:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:18,2022-07-28 13:06:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:19,2022-07-28 13:06:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:20,2022-07-28 13:06:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:21,2022-07-28 13:06:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:22,2022-07-28 13:06:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:23,2022-07-28 13:06:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:24,2022-07-28 13:06:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:25,2022-07-28 13:06:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:26,2022-07-28 13:06:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:27,2022-07-28 13:06:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:28,2022-07-28 13:06:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:29,2022-07-28 13:06:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:30,2022-07-28 13:06:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:31,2022-07-28 13:06:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:32,2022-07-28 13:06:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:33,2022-07-28 13:06:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:34,2022-07-28 13:06:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:35,2022-07-28 13:06:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:36,2022-07-28 13:06:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:37,2022-07-28 13:06:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:38,2022-07-28 13:06:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:39,2022-07-28 13:06:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:40,2022-07-28 13:06:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:41,2022-07-28 13:06:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:42,2022-07-28 13:06:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:43,2022-07-28 13:06:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:44,2022-07-28 13:06:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:45,2022-07-28 13:06:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:46,2022-07-28 13:06:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:47,2022-07-28 13:06:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:48,2022-07-28 13:06:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:49,2022-07-28 13:06:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:50,2022-07-28 13:06:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:51,2022-07-28 13:06:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:52,2022-07-28 13:06:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:53,2022-07-28 13:06:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:54,2022-07-28 13:06:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:55,2022-07-28 13:06:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:56,2022-07-28 13:06:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:57,2022-07-28 13:06:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:58,2022-07-28 13:06:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:42:59,2022-07-28 13:06:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:00,2022-07-28 13:06:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:01,2022-07-28 13:06:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:02,2022-07-28 13:06:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:03,2022-07-28 13:06:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:04,2022-07-28 13:06:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:05,2022-07-28 13:06:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:06,2022-07-28 13:06:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:07,2022-07-28 13:06:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:08,2022-07-28 13:06:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:09,2022-07-28 13:06:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:10,2022-07-28 13:06:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:11,2022-07-28 13:06:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:12,2022-07-28 13:06:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:13,2022-07-28 13:07:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:14,2022-07-28 13:07:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:15,2022-07-28 13:07:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:16,2022-07-28 13:07:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:17,2022-07-28 13:07:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:18,2022-07-28 13:07:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:19,2022-07-28 13:07:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:20,2022-07-28 13:07:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:21,2022-07-28 13:07:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:22,2022-07-28 13:07:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:23,2022-07-28 13:07:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:24,2022-07-28 13:07:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:25,2022-07-28 13:07:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:26,2022-07-28 13:07:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:27,2022-07-28 13:07:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:28,2022-07-28 13:07:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:29,2022-07-28 13:07:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:30,2022-07-28 13:07:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:31,2022-07-28 13:07:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:32,2022-07-28 13:07:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:33,2022-07-28 13:07:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:34,2022-07-28 13:07:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:35,2022-07-28 13:07:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:36,2022-07-28 13:07:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:37,2022-07-28 13:07:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:38,2022-07-28 13:07:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:39,2022-07-28 13:07:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:40,2022-07-28 13:07:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:41,2022-07-28 13:07:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:42,2022-07-28 13:07:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:43,2022-07-28 13:07:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:44,2022-07-28 13:07:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:45,2022-07-28 13:07:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:46,2022-07-28 13:07:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:47,2022-07-28 13:07:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:48,2022-07-28 13:07:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:49,2022-07-28 13:07:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:50,2022-07-28 13:07:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:51,2022-07-28 13:07:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:52,2022-07-28 13:07:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:53,2022-07-28 13:07:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:54,2022-07-28 13:07:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:55,2022-07-28 13:07:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:56,2022-07-28 13:07:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:57,2022-07-28 13:07:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:58,2022-07-28 13:07:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:43:59,2022-07-28 13:07:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:00,2022-07-28 13:07:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:01,2022-07-28 13:07:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:02,2022-07-28 13:07:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:03,2022-07-28 13:07:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:04,2022-07-28 13:07:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:05,2022-07-28 13:07:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:06,2022-07-28 13:07:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:07,2022-07-28 13:07:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:08,2022-07-28 13:07:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:09,2022-07-28 13:07:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:10,2022-07-28 13:07:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:11,2022-07-28 13:07:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:12,2022-07-28 13:07:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:13,2022-07-28 13:08:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:14,2022-07-28 13:08:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:15,2022-07-28 13:08:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:16,2022-07-28 13:08:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:17,2022-07-28 13:08:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:18,2022-07-28 13:08:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:19,2022-07-28 13:08:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:20,2022-07-28 13:08:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:44:21,2022-07-28 13:08:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
