,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 12:40:40,2022-07-28 01:04:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:41,2022-07-28 01:04:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:42,2022-07-28 01:04:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:43,2022-07-28 01:04:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:44,2022-07-28 01:04:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:45,2022-07-28 01:04:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:46,2022-07-28 01:04:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:47,2022-07-28 01:04:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:48,2022-07-28 01:04:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:49,2022-07-28 01:04:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:50,2022-07-28 01:04:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:51,2022-07-28 01:04:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:52,2022-07-28 01:04:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:53,2022-07-28 01:04:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:54,2022-07-28 01:04:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:55,2022-07-28 01:04:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:56,2022-07-28 01:04:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:57,2022-07-28 01:04:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:58,2022-07-28 01:04:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:59,2022-07-28 01:04:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:00,2022-07-28 01:04:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:01,2022-07-28 01:04:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:02,2022-07-28 01:04:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:03,2022-07-28 01:04:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:04,2022-07-28 01:04:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:05,2022-07-28 01:04:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:06,2022-07-28 01:04:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:07,2022-07-28 01:04:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:08,2022-07-28 01:04:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:09,2022-07-28 01:04:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:10,2022-07-28 01:04:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:11,2022-07-28 01:04:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:12,2022-07-28 01:04:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:13,2022-07-28 01:05:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:14,2022-07-28 01:05:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:15,2022-07-28 01:05:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:16,2022-07-28 01:05:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:17,2022-07-28 01:05:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:18,2022-07-28 01:05:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:19,2022-07-28 01:05:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:20,2022-07-28 01:05:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:21,2022-07-28 01:05:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:22,2022-07-28 01:05:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:23,2022-07-28 01:05:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:24,2022-07-28 01:05:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:25,2022-07-28 01:05:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:26,2022-07-28 01:05:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:27,2022-07-28 01:05:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:28,2022-07-28 01:05:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:29,2022-07-28 01:05:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:30,2022-07-28 01:05:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:31,2022-07-28 01:05:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:32,2022-07-28 01:05:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:33,2022-07-28 01:05:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:34,2022-07-28 01:05:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:35,2022-07-28 01:05:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:36,2022-07-28 01:05:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:37,2022-07-28 01:05:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:38,2022-07-28 01:05:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:39,2022-07-28 01:05:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:40,2022-07-28 01:05:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:41,2022-07-28 01:05:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:42,2022-07-28 01:05:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:43,2022-07-28 01:05:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:44,2022-07-28 01:05:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:45,2022-07-28 01:05:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:46,2022-07-28 01:05:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:47,2022-07-28 01:05:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:48,2022-07-28 01:05:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:49,2022-07-28 01:05:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:50,2022-07-28 01:05:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:51,2022-07-28 01:05:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:52,2022-07-28 01:05:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:53,2022-07-28 01:05:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:54,2022-07-28 01:05:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:55,2022-07-28 01:05:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:56,2022-07-28 01:05:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:57,2022-07-28 01:05:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:58,2022-07-28 01:05:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:41:59,2022-07-28 01:05:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:00,2022-07-28 01:05:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:01,2022-07-28 01:05:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:02,2022-07-28 01:05:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:03,2022-07-28 01:05:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:04,2022-07-28 01:05:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:05,2022-07-28 01:05:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:06,2022-07-28 01:05:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:07,2022-07-28 01:05:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:08,2022-07-28 01:05:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:09,2022-07-28 01:05:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:10,2022-07-28 01:05:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:11,2022-07-28 01:05:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:12,2022-07-28 01:05:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:13,2022-07-28 01:06:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:14,2022-07-28 01:06:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:15,2022-07-28 01:06:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:16,2022-07-28 01:06:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:17,2022-07-28 01:06:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:18,2022-07-28 01:06:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:19,2022-07-28 01:06:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:20,2022-07-28 01:06:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:21,2022-07-28 01:06:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:22,2022-07-28 01:06:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:23,2022-07-28 01:06:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:24,2022-07-28 01:06:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:25,2022-07-28 01:06:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:26,2022-07-28 01:06:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:27,2022-07-28 01:06:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:28,2022-07-28 01:06:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:29,2022-07-28 01:06:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:30,2022-07-28 01:06:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:31,2022-07-28 01:06:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:32,2022-07-28 01:06:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:33,2022-07-28 01:06:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:34,2022-07-28 01:06:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:35,2022-07-28 01:06:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:36,2022-07-28 01:06:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:37,2022-07-28 01:06:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:38,2022-07-28 01:06:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:39,2022-07-28 01:06:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:40,2022-07-28 01:06:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:41,2022-07-28 01:06:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:42,2022-07-28 01:06:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:43,2022-07-28 01:06:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:44,2022-07-28 01:06:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:45,2022-07-28 01:06:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:46,2022-07-28 01:06:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:47,2022-07-28 01:06:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:48,2022-07-28 01:06:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:49,2022-07-28 01:06:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:50,2022-07-28 01:06:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:51,2022-07-28 01:06:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:52,2022-07-28 01:06:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:53,2022-07-28 01:06:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:54,2022-07-28 01:06:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:55,2022-07-28 01:06:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:56,2022-07-28 01:06:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:57,2022-07-28 01:06:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:58,2022-07-28 01:06:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:42:59,2022-07-28 01:06:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:00,2022-07-28 01:06:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:01,2022-07-28 01:06:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:02,2022-07-28 01:06:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:03,2022-07-28 01:06:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:04,2022-07-28 01:06:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:05,2022-07-28 01:06:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:06,2022-07-28 01:06:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:07,2022-07-28 01:06:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:08,2022-07-28 01:06:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:09,2022-07-28 01:06:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:10,2022-07-28 01:06:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:11,2022-07-28 01:06:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:12,2022-07-28 01:06:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:13,2022-07-28 01:07:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:14,2022-07-28 01:07:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:15,2022-07-28 01:07:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:16,2022-07-28 01:07:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:17,2022-07-28 01:07:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:18,2022-07-28 01:07:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:19,2022-07-28 01:07:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:20,2022-07-28 01:07:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:21,2022-07-28 01:07:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:22,2022-07-28 01:07:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:23,2022-07-28 01:07:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:24,2022-07-28 01:07:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:25,2022-07-28 01:07:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:26,2022-07-28 01:07:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:27,2022-07-28 01:07:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:28,2022-07-28 01:07:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:29,2022-07-28 01:07:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:30,2022-07-28 01:07:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:31,2022-07-28 01:07:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:32,2022-07-28 01:07:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:33,2022-07-28 01:07:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:34,2022-07-28 01:07:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:35,2022-07-28 01:07:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:36,2022-07-28 01:07:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:37,2022-07-28 01:07:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:38,2022-07-28 01:07:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:39,2022-07-28 01:07:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:40,2022-07-28 01:07:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:41,2022-07-28 01:07:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:42,2022-07-28 01:07:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:43,2022-07-28 01:07:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:44,2022-07-28 01:07:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:45,2022-07-28 01:07:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:46,2022-07-28 01:07:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:47,2022-07-28 01:07:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:48,2022-07-28 01:07:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:49,2022-07-28 01:07:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:50,2022-07-28 01:07:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:51,2022-07-28 01:07:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:52,2022-07-28 01:07:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:53,2022-07-28 01:07:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:54,2022-07-28 01:07:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:55,2022-07-28 01:07:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:56,2022-07-28 01:07:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:57,2022-07-28 01:07:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:58,2022-07-28 01:07:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:43:59,2022-07-28 01:07:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:00,2022-07-28 01:07:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:01,2022-07-28 01:07:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:02,2022-07-28 01:07:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:03,2022-07-28 01:07:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:04,2022-07-28 01:07:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:05,2022-07-28 01:07:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:06,2022-07-28 01:07:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:07,2022-07-28 01:07:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:08,2022-07-28 01:07:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:09,2022-07-28 01:07:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:10,2022-07-28 01:07:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:11,2022-07-28 01:07:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:12,2022-07-28 01:07:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:13,2022-07-28 01:08:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:14,2022-07-28 01:08:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:15,2022-07-28 01:08:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:16,2022-07-28 01:08:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:17,2022-07-28 01:08:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:18,2022-07-28 01:08:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:19,2022-07-28 01:08:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:20,2022-07-28 01:08:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:21,2022-07-28 01:08:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:22,2022-07-28 01:08:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:23,2022-07-28 01:08:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:24,2022-07-28 01:08:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:25,2022-07-28 01:08:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:26,2022-07-28 01:08:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:27,2022-07-28 01:08:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:28,2022-07-28 01:08:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:29,2022-07-28 01:08:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:30,2022-07-28 01:08:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:31,2022-07-28 01:08:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:32,2022-07-28 01:08:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:33,2022-07-28 01:08:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:34,2022-07-28 01:08:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:35,2022-07-28 01:08:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:36,2022-07-28 01:08:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:37,2022-07-28 01:08:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:38,2022-07-28 01:08:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:39,2022-07-28 01:08:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:40,2022-07-28 01:08:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:41,2022-07-28 01:08:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:42,2022-07-28 01:08:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:43,2022-07-28 01:08:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:44,2022-07-28 01:08:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:45,2022-07-28 01:08:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:46,2022-07-28 01:08:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:47,2022-07-28 01:08:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:48,2022-07-28 01:08:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:49,2022-07-28 01:08:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:50,2022-07-28 01:08:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:51,2022-07-28 01:08:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:52,2022-07-28 01:08:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:53,2022-07-28 01:08:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:54,2022-07-28 01:08:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:55,2022-07-28 01:08:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:56,2022-07-28 01:08:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:57,2022-07-28 01:08:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:58,2022-07-28 01:08:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:44:59,2022-07-28 01:08:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:00,2022-07-28 01:08:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:01,2022-07-28 01:08:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:02,2022-07-28 01:08:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:03,2022-07-28 01:08:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:04,2022-07-28 01:08:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:05,2022-07-28 01:08:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:06,2022-07-28 01:08:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:45:07,2022-07-28 01:08:54,0.0,45.9172767973,0.0,0.0,45.9172767973
