,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 16:40:04,2022-07-28 05:03:51,48.7136282121,2.9943561939,0.0,77.57962597723709,51.707984405999994
2023-03-16 16:40:05,2022-07-28 05:03:52,48.7136282121,2.9943561939,0.0,77.55659848362555,51.707984405999994
2023-03-16 16:40:06,2022-07-28 05:03:53,48.7136282121,2.9943561939,0.0,77.53357099001403,51.707984405999994
2023-03-16 16:40:07,2022-07-28 05:03:54,48.7136282121,2.9943561939,0.0,77.5105434964025,51.707984405999994
2023-03-16 16:40:08,2022-07-28 05:03:55,48.7136282121,2.9943561939,0.0,77.48751600279097,51.707984405999994
2023-03-16 16:40:09,2022-07-28 05:03:56,48.7136282121,2.9943561939,0.0,77.46448850917945,51.707984405999994
2023-03-16 16:40:10,2022-07-28 05:03:57,48.7136282121,2.9943561939,0.0,77.44146101556791,51.707984405999994
2023-03-16 16:40:11,2022-07-28 05:03:58,48.7136282121,2.9943561939,0.0,77.41843352195639,51.707984405999994
2023-03-16 16:40:12,2022-07-28 05:03:59,48.7136282121,2.9943561939,0.0,77.39540602834487,51.707984405999994
2023-03-16 16:40:13,2022-07-28 05:04:00,48.7136282121,2.9943561939,0.0,77.37237853473333,51.707984405999994
2023-03-16 16:40:14,2022-07-28 05:04:01,48.7136282121,2.9943561939,0.0,77.3493510411218,51.707984405999994
2023-03-16 16:40:15,2022-07-28 05:04:02,48.7136282121,2.9943561939,0.0,77.32632354751027,51.707984405999994
2023-03-16 16:40:16,2022-07-28 05:04:03,48.7136282121,2.9943561939,0.0,77.30329605389875,51.707984405999994
2023-03-16 16:40:17,2022-07-28 05:04:04,48.7136282121,2.9943561939,0.0,77.28026856028723,51.707984405999994
2023-03-16 16:40:18,2022-07-28 05:04:05,48.7136282121,2.9943561939,0.0,77.25724106667569,51.707984405999994
2023-03-16 16:40:19,2022-07-28 05:04:06,48.7136282121,2.9943561939,0.0,77.23421357306417,51.707984405999994
2023-03-16 16:40:20,2022-07-28 05:04:07,48.7136282121,2.9943561939,0.0,77.21118607945265,51.707984405999994
2023-03-16 16:40:21,2022-07-28 05:04:08,48.7136282121,2.9943561939,0.0,77.18815858584111,51.707984405999994
2023-03-16 16:40:22,2022-07-28 05:04:09,48.7136282121,2.9943561939,0.0,77.16513109222959,51.707984405999994
2023-03-16 16:40:23,2022-07-28 05:04:10,48.7136282121,2.9943561939,0.0,77.14210359861805,51.707984405999994
2023-03-16 16:40:24,2022-07-28 05:04:11,48.7136282121,2.9943561939,0.0,77.11907610500653,51.707984405999994
2023-03-16 16:40:25,2022-07-28 05:04:12,48.7136282121,2.9943561939,0.0,77.096048611395,51.707984405999994
2023-03-16 16:40:26,2022-07-28 05:04:13,48.7136282121,2.9943561939,0.0,77.07302111778347,51.707984405999994
2023-03-16 16:40:27,2022-07-28 05:04:14,48.7136282121,2.9943561939,0.0,77.04999362417195,51.707984405999994
2023-03-16 16:40:28,2022-07-28 05:04:15,48.7136282121,2.9943561939,0.0,77.02696613056041,51.707984405999994
2023-03-16 16:40:29,2022-07-28 05:04:16,48.7136282121,2.9943561939,0.0,77.00393863694889,51.707984405999994
2023-03-16 16:40:30,2022-07-28 05:04:17,48.7136282121,2.9943561939,0.0,76.98091114333737,51.707984405999994
2023-03-16 16:40:31,2022-07-28 05:04:18,48.7136282121,2.9943561939,0.0,76.95788364972583,51.707984405999994
2023-03-16 16:40:32,2022-07-28 05:04:19,48.7136282121,2.9943561939,0.0,76.93485615611431,51.707984405999994
2023-03-16 16:40:33,2022-07-28 05:04:20,48.7136282121,2.9943561939,0.0,76.91182866250278,51.707984405999994
2023-03-16 16:40:34,2022-07-28 05:04:21,48.7136282121,2.9943561939,0.0,76.88880116889125,51.707984405999994
2023-03-16 16:40:35,2022-07-28 05:04:22,48.7136282121,2.9943561939,0.0,76.86577367527973,51.707984405999994
2023-03-16 16:40:36,2022-07-28 05:04:23,48.7136282121,2.9943561939,0.0,76.84274618166819,51.707984405999994
2023-03-16 16:40:37,2022-07-28 05:04:24,48.7136282121,2.9943561939,0.0,76.81971868805667,51.707984405999994
2023-03-16 16:40:38,2022-07-28 05:04:25,48.7136282121,2.9943561939,0.0,76.79669119444515,51.707984405999994
2023-03-16 16:40:39,2022-07-28 05:04:26,48.7136282121,2.9943561939,0.0,76.77366370083361,51.707984405999994
2023-03-16 16:40:40,2022-07-28 05:04:27,48.7136282121,2.9943561939,0.0,76.75063620722209,51.707984405999994
2023-03-16 16:40:41,2022-07-28 05:04:28,48.7136282121,2.9943561939,0.0,76.72760871361055,51.707984405999994
2023-03-16 16:40:42,2022-07-28 05:04:29,48.7136282121,2.9943561939,0.0,76.70458121999903,51.707984405999994
2023-03-16 16:40:43,2022-07-28 05:04:30,48.7136282121,2.9943561939,0.0,76.6815537263875,51.707984405999994
2023-03-16 16:40:44,2022-07-28 05:04:31,48.7136282121,2.9943561939,0.0,76.65852623277597,51.707984405999994
2023-03-16 16:40:45,2022-07-28 05:04:32,48.7136282121,2.9943561939,0.0,76.63549873916445,51.707984405999994
2023-03-16 16:40:46,2022-07-28 05:04:33,48.7136282121,2.9943561939,0.0,76.61247124555291,51.707984405999994
2023-03-16 16:40:47,2022-07-28 05:04:34,48.7136282121,2.9943561939,0.0,76.58944375194139,51.707984405999994
2023-03-16 16:40:48,2022-07-28 05:04:35,48.7136282121,2.9943561939,0.0,76.56641625832987,51.707984405999994
2023-03-16 16:40:49,2022-07-28 05:04:36,48.7136282121,2.9943561939,0.0,76.54338876471833,51.707984405999994
2023-03-16 16:40:50,2022-07-28 05:04:37,48.7136282121,2.9943561939,0.0,76.52036127110681,51.707984405999994
2023-03-16 16:40:51,2022-07-28 05:04:38,48.7136282121,2.9943561939,0.0,76.49733377749527,51.707984405999994
2023-03-16 16:40:52,2022-07-28 05:04:39,48.7136282121,2.9943561939,0.0,76.47430628388375,51.707984405999994
2023-03-16 16:40:53,2022-07-28 05:04:40,48.7136282121,2.9943561939,0.0,76.45127879027223,51.707984405999994
2023-03-16 16:40:54,2022-07-28 05:04:41,48.7136282121,2.9943561939,0.0,76.42825129666069,51.707984405999994
2023-03-16 16:40:55,2022-07-28 05:04:42,48.7136282121,2.9943561939,0.0,76.40522380304917,51.707984405999994
2023-03-16 16:40:56,2022-07-28 05:04:43,48.7136282121,2.9943561939,0.0,76.38219630943763,51.707984405999994
2023-03-16 16:40:57,2022-07-28 05:04:44,48.7136282121,2.9943561939,0.0,76.35916881582611,51.707984405999994
2023-03-16 16:40:58,2022-07-28 05:04:45,48.7136282121,2.9943561939,0.0,76.33614132221459,51.707984405999994
2023-03-16 16:40:59,2022-07-28 05:04:46,48.7136282121,2.9943561939,0.0,76.31311382860305,51.707984405999994
2023-03-16 16:41:00,2022-07-28 05:04:47,48.7136282121,2.9943561939,0.0,76.29008633499153,51.707984405999994
2023-03-16 16:41:01,2022-07-28 05:04:48,48.7136282121,2.9943561939,0.0,76.26705884138,51.707984405999994
2023-03-16 16:41:02,2022-07-28 05:04:49,48.7136282121,2.9943561939,0.0,76.24403134776847,51.707984405999994
2023-03-16 16:41:03,2022-07-28 05:04:50,48.7136282121,2.9943561939,0.0,76.22100385415695,51.707984405999994
2023-03-16 16:41:04,2022-07-28 05:04:51,48.7136282121,2.9943561939,0.0,76.19797636054541,51.707984405999994
2023-03-16 16:41:05,2022-07-28 05:04:52,48.7136282121,2.9943561939,0.0,76.17494886693389,51.707984405999994
2023-03-16 16:41:06,2022-07-28 05:04:53,48.7136282121,2.9943561939,0.0,76.15192137332237,51.707984405999994
2023-03-16 16:41:07,2022-07-28 05:04:54,48.7136282121,2.9943561939,0.0,76.12889387971083,51.707984405999994
2023-03-16 16:41:08,2022-07-28 05:04:55,48.7136282121,2.9943561939,0.0,76.10586638609931,51.707984405999994
2023-03-16 16:41:09,2022-07-28 05:04:56,48.7136282121,2.9943561939,0.0,76.08283889248777,51.707984405999994
2023-03-16 16:41:10,2022-07-28 05:04:57,48.7136282121,2.9943561939,0.0,76.05981139887625,51.707984405999994
2023-03-16 16:41:11,2022-07-28 05:04:58,48.7136282121,2.9943561939,0.0,76.03678390526473,51.707984405999994
2023-03-16 16:41:12,2022-07-28 05:04:59,48.7136282121,2.9943561939,0.0,76.01375641165319,51.707984405999994
2023-03-16 16:41:13,2022-07-28 05:05:00,48.7136282121,2.9943561939,0.0,75.99072891804167,51.707984405999994
2023-03-16 16:41:14,2022-07-28 05:05:01,48.7136282121,2.9943561939,0.0,75.96770142443015,51.707984405999994
2023-03-16 16:41:15,2022-07-28 05:05:02,48.7136282121,2.9943561939,0.0,75.94467393081861,51.707984405999994
2023-03-16 16:41:16,2022-07-28 05:05:03,48.7136282121,2.9943561939,0.0,75.92164643720709,51.707984405999994
2023-03-16 16:41:17,2022-07-28 05:05:04,48.7136282121,2.9943561939,0.0,75.89861894359555,51.707984405999994
2023-03-16 16:41:18,2022-07-28 05:05:05,48.7136282121,2.9943561939,0.0,75.87559144998403,51.707984405999994
2023-03-16 16:41:19,2022-07-28 05:05:06,48.7136282121,2.9943561939,0.0,75.8525639563725,51.707984405999994
2023-03-16 16:41:20,2022-07-28 05:05:07,48.7136282121,2.9943561939,0.0,75.82953646276097,51.707984405999994
2023-03-16 16:41:21,2022-07-28 05:05:08,48.7136282121,2.9943561939,0.0,75.80650896914945,51.707984405999994
2023-03-16 16:41:22,2022-07-28 05:05:09,48.7136282121,2.9943561939,0.0,75.78348147553791,51.707984405999994
2023-03-16 16:41:23,2022-07-28 05:05:10,48.7136282121,2.9943561939,0.0,75.76045398192639,51.707984405999994
2023-03-16 16:41:24,2022-07-28 05:05:11,48.7136282121,2.9943561939,0.0,75.73742648831487,51.707984405999994
2023-03-16 16:41:25,2022-07-28 05:05:12,48.7136282121,2.9943561939,0.0,75.71439899470333,51.707984405999994
2023-03-16 16:41:26,2022-07-28 05:05:13,48.7136282121,2.9943561939,0.0,75.69137150109181,51.707984405999994
2023-03-16 16:41:27,2022-07-28 05:05:14,48.7136282121,2.9943561939,0.0,75.66834400748027,51.707984405999994
2023-03-16 16:41:28,2022-07-28 05:05:15,48.7136282121,2.9943561939,0.0,75.64531651386875,51.707984405999994
2023-03-16 16:41:29,2022-07-28 05:05:16,48.7136282121,2.9943561939,0.0,75.62228902025723,51.707984405999994
2023-03-16 16:41:30,2022-07-28 05:05:17,48.7136282121,2.9943561939,0.0,75.59926152664569,51.707984405999994
2023-03-16 16:41:31,2022-07-28 05:05:18,48.7136282121,2.9943561939,0.0,75.57623403303417,51.707984405999994
2023-03-16 16:41:32,2022-07-28 05:05:19,48.7136282121,2.9943561939,0.0,75.55320653942263,51.707984405999994
2023-03-16 16:41:33,2022-07-28 05:05:20,48.7136282121,2.9943561939,0.0,75.53017904581111,51.707984405999994
2023-03-16 16:41:34,2022-07-28 05:05:21,48.7136282121,2.9943561939,0.0,75.50715155219959,51.707984405999994
2023-03-16 16:41:35,2022-07-28 05:05:22,48.7136282121,2.9943561939,0.0,75.48412405858805,51.707984405999994
2023-03-16 16:41:36,2022-07-28 05:05:23,48.7136282121,2.9943561939,0.0,75.46109656497653,51.707984405999994
2023-03-16 16:41:37,2022-07-28 05:05:24,48.7136282121,2.9943561939,0.0,75.43806907136499,51.707984405999994
2023-03-16 16:41:38,2022-07-28 05:05:25,48.7136282121,2.9943561939,0.0,75.41504157775347,51.707984405999994
2023-03-16 16:41:39,2022-07-28 05:05:26,48.7136282121,2.9943561939,0.0,75.39201408414195,51.707984405999994
2023-03-16 16:41:40,2022-07-28 05:05:27,48.7136282121,2.9943561939,0.0,75.36898659053041,51.707984405999994
2023-03-16 16:41:41,2022-07-28 05:05:28,48.7136282121,2.9943561939,0.0,75.34595909691889,51.707984405999994
2023-03-16 16:41:42,2022-07-28 05:05:29,48.7136282121,2.9943561939,0.0,75.32293160330737,51.707984405999994
2023-03-16 16:41:43,2022-07-28 05:05:30,48.7136282121,2.9943561939,0.0,75.29990410969583,51.707984405999994
2023-03-16 16:41:44,2022-07-28 05:05:31,48.7136282121,2.9943561939,0.0,75.27687661608431,51.707984405999994
2023-03-16 16:41:45,2022-07-28 05:05:32,48.7136282121,2.9943561939,0.0,75.25384912247277,51.707984405999994
2023-03-16 16:41:46,2022-07-28 05:05:33,48.7136282121,2.9943561939,0.0,75.23082162886125,51.707984405999994
2023-03-16 16:41:47,2022-07-28 05:05:34,48.7136282121,2.9943561939,0.0,75.20779413524973,51.707984405999994
2023-03-16 16:41:48,2022-07-28 05:05:35,48.7136282121,2.9943561939,0.0,75.18476664163819,51.707984405999994
2023-03-16 16:41:49,2022-07-28 05:05:36,48.7136282121,2.9943561939,0.0,75.16173914802667,51.707984405999994
2023-03-16 16:41:50,2022-07-28 05:05:37,48.7136282121,2.9943561939,0.0,75.13871165441513,51.707984405999994
2023-03-16 16:41:51,2022-07-28 05:05:38,48.7136282121,2.9943561939,0.0,75.11568416080361,51.707984405999994
2023-03-16 16:41:52,2022-07-28 05:05:39,48.7136282121,2.9943561939,0.0,75.09265666719209,51.707984405999994
2023-03-16 16:41:53,2022-07-28 05:05:40,48.7136282121,2.9943561939,0.0,75.06962917358055,51.707984405999994
2023-03-16 16:41:54,2022-07-28 05:05:41,48.7136282121,2.9943561939,0.0,75.04660167996903,51.707984405999994
2023-03-16 16:41:55,2022-07-28 05:05:42,48.7136282121,2.9943561939,0.0,75.02357418635751,51.707984405999994
2023-03-16 16:41:56,2022-07-28 05:05:43,48.7136282121,2.9943561939,0.0,75.00054669274597,51.707984405999994
2023-03-16 16:41:57,2022-07-28 05:05:44,48.7136282121,2.9943561939,0.0,74.97751919913445,51.707984405999994
2023-03-16 16:41:58,2022-07-28 05:05:45,48.7136282121,2.9943561939,0.0,74.95449170552291,51.707984405999994
2023-03-16 16:41:59,2022-07-28 05:05:46,48.7136282121,2.9943561939,0.0,74.93146421191139,51.707984405999994
2023-03-16 16:42:00,2022-07-28 05:05:47,48.7136282121,2.9943561939,0.0,74.90843671829987,51.707984405999994
2023-03-16 16:42:01,2022-07-28 05:05:48,48.7136282121,2.9943561939,0.0,74.88540922468833,51.707984405999994
2023-03-16 16:42:02,2022-07-28 05:05:49,48.7136282121,2.9943561939,0.0,74.86238173107681,51.707984405999994
2023-03-16 16:42:03,2022-07-28 05:05:50,48.7136282121,2.9943561939,0.0,74.83935423746527,51.707984405999994
2023-03-16 16:42:04,2022-07-28 05:05:51,48.7136282121,2.9943561939,0.0,74.81632674385375,51.707984405999994
2023-03-16 16:42:05,2022-07-28 05:05:52,48.7136282121,2.9943561939,0.0,74.79329925024223,51.707984405999994
2023-03-16 16:42:06,2022-07-28 05:05:53,48.7136282121,2.9943561939,0.0,74.77027175663069,51.707984405999994
2023-03-16 16:42:07,2022-07-28 05:05:54,48.7136282121,2.9943561939,0.0,74.74724426301917,51.707984405999994
2023-03-16 16:42:08,2022-07-28 05:05:55,48.7136282121,2.9943561939,0.0,74.72421676940763,51.707984405999994
2023-03-16 16:42:09,2022-07-28 05:05:56,48.7136282121,2.9943561939,0.0,74.70118927579611,51.707984405999994
2023-03-16 16:42:10,2022-07-28 05:05:57,48.7136282121,2.9943561939,0.0,74.67816178218459,51.707984405999994
2023-03-16 16:42:11,2022-07-28 05:05:58,48.7136282121,2.9943561939,0.0,74.65513428857305,51.707984405999994
2023-03-16 16:42:12,2022-07-28 05:05:59,48.7136282121,2.9943561939,0.0,74.63210679496153,51.707984405999994
2023-03-16 16:42:13,2022-07-28 05:06:00,48.7136282121,2.9943561939,0.0,74.60907930135,51.707984405999994
2023-03-16 16:42:14,2022-07-28 05:06:01,48.7136282121,2.9943561939,0.0,74.58605180773847,51.707984405999994
2023-03-16 16:42:15,2022-07-28 05:06:02,48.7136282121,2.9943561939,0.0,74.56302431412695,51.707984405999994
2023-03-16 16:42:16,2022-07-28 05:06:03,48.7136282121,2.9943561939,0.0,74.53999682051541,51.707984405999994
2023-03-16 16:42:17,2022-07-28 05:06:04,48.7136282121,2.9943561939,0.0,74.51696932690389,51.707984405999994
2023-03-16 16:42:18,2022-07-28 05:06:05,48.7136282121,2.9943561939,0.0,74.49394183329235,51.707984405999994
2023-03-16 16:42:19,2022-07-28 05:06:06,48.7136282121,2.9943561939,0.0,74.47091433968083,51.707984405999994
2023-03-16 16:42:20,2022-07-28 05:06:07,48.7136282121,2.9943561939,0.0,74.44788684606931,51.707984405999994
2023-03-16 16:42:21,2022-07-28 05:06:08,48.7136282121,2.9943561939,0.0,74.42485935245777,51.707984405999994
2023-03-16 16:42:22,2022-07-28 05:06:09,48.7136282121,2.9943561939,0.0,74.40183185884625,51.707984405999994
2023-03-16 16:42:23,2022-07-28 05:06:10,48.7136282121,2.9943561939,0.0,74.37880436523471,51.707984405999994
2023-03-16 16:42:24,2022-07-28 05:06:11,48.7136282121,2.9943561939,0.0,74.35577687162319,51.707984405999994
2023-03-16 16:42:25,2022-07-28 05:06:12,48.7136282121,2.9943561939,0.0,74.33274937801167,51.707984405999994
2023-03-16 16:42:26,2022-07-28 05:06:13,48.7136282121,2.9943561939,0.0,74.30972188440013,51.707984405999994
2023-03-16 16:42:27,2022-07-28 05:06:14,48.7136282121,2.9943561939,0.0,74.28669439078861,51.707984405999994
2023-03-16 16:42:28,2022-07-28 05:06:15,48.7136282121,2.9943561939,0.0,74.26366689717709,51.707984405999994
2023-03-16 16:42:29,2022-07-28 05:06:16,48.7136282121,2.9943561939,0.0,74.24063940356555,51.707984405999994
2023-03-16 16:42:30,2022-07-28 05:06:17,48.7136282121,2.9943561939,0.0,74.21761190995403,51.707984405999994
2023-03-16 16:42:31,2022-07-28 05:06:18,48.7136282121,2.9943561939,0.0,74.1945844163425,51.707984405999994
2023-03-16 16:42:32,2022-07-28 05:06:19,48.7136282121,2.9943561939,0.0,74.17155692273097,51.707984405999994
2023-03-16 16:42:33,2022-07-28 05:06:20,48.7136282121,2.9943561939,0.0,74.14852942911945,51.707984405999994
2023-03-16 16:42:34,2022-07-28 05:06:21,48.7136282121,2.9943561939,0.0,74.12550193550791,51.707984405999994
2023-03-16 16:42:35,2022-07-28 05:06:22,48.7136282121,2.9943561939,0.0,74.10247444189639,51.707984405999994
2023-03-16 16:42:36,2022-07-28 05:06:23,48.7136282121,2.9943561939,0.0,74.07944694828487,51.707984405999994
2023-03-16 16:42:37,2022-07-28 05:06:24,48.7136282121,2.9943561939,0.0,74.05641945467333,51.707984405999994
2023-03-16 16:42:38,2022-07-28 05:06:25,48.7136282121,2.9943561939,0.0,74.03339196106181,51.707984405999994
2023-03-16 16:42:39,2022-07-28 05:06:26,48.7136282121,2.9943561939,0.0,74.01036446745027,51.707984405999994
2023-03-16 16:42:40,2022-07-28 05:06:27,48.7136282121,2.9943561939,0.0,73.98733697383875,51.707984405999994
2023-03-16 16:42:41,2022-07-28 05:06:28,48.7136282121,2.9943561939,0.0,73.96430948022723,51.707984405999994
2023-03-16 16:42:42,2022-07-28 05:06:29,48.7136282121,2.9943561939,0.0,73.94128198661569,51.707984405999994
2023-03-16 16:42:43,2022-07-28 05:06:30,48.7136282121,2.9943561939,0.0,73.91825449300417,51.707984405999994
2023-03-16 16:42:44,2022-07-28 05:06:31,48.7136282121,2.9943561939,0.0,73.89522699939263,51.707984405999994
2023-03-16 16:42:45,2022-07-28 05:06:32,48.7136282121,2.9943561939,0.0,73.87219950578111,51.707984405999994
2023-03-16 16:42:46,2022-07-28 05:06:33,48.7136282121,2.9943561939,0.0,73.84917201216959,51.707984405999994
2023-03-16 16:42:47,2022-07-28 05:06:34,48.7136282121,2.9943561939,0.0,73.82614451855805,51.707984405999994
2023-03-16 16:42:48,2022-07-28 05:06:35,48.7136282121,2.9943561939,0.0,73.80311702494653,51.707984405999994
2023-03-16 16:42:49,2022-07-28 05:06:36,48.7136282121,2.9943561939,0.0,73.780089531335,51.707984405999994
2023-03-16 16:42:50,2022-07-28 05:06:37,48.7136282121,2.9943561939,0.0,73.75706203772347,51.707984405999994
2023-03-16 16:42:51,2022-07-28 05:06:38,48.7136282121,2.9943561939,0.0,73.73403454411195,51.707984405999994
2023-03-16 16:42:52,2022-07-28 05:06:39,48.7136282121,2.9943561939,0.0,73.71100705050041,51.707984405999994
2023-03-16 16:42:53,2022-07-28 05:06:40,48.7136282121,2.9943561939,0.0,73.68797955688889,51.707984405999994
2023-03-16 16:42:54,2022-07-28 05:06:41,48.7136282121,2.9943561939,0.0,73.66495206327735,51.707984405999994
2023-03-16 16:42:55,2022-07-28 05:06:42,48.7136282121,2.9943561939,0.0,73.64192456966583,51.707984405999994
2023-03-16 16:42:56,2022-07-28 05:06:43,48.7136282121,2.9943561939,0.0,73.61889707605431,51.707984405999994
2023-03-16 16:42:57,2022-07-28 05:06:44,48.7136282121,2.9943561939,0.0,73.59586958244277,51.707984405999994
2023-03-16 16:42:58,2022-07-28 05:06:45,48.7136282121,2.9943561939,0.0,73.57284208883125,51.707984405999994
2023-03-16 16:42:59,2022-07-28 05:06:46,48.7136282121,2.9943561939,0.0,73.54981459521971,51.707984405999994
2023-03-16 16:43:00,2022-07-28 05:06:47,48.7136282121,2.9943561939,0.0,73.52678710160819,51.707984405999994
2023-03-16 16:43:01,2022-07-28 05:06:48,48.7136282121,2.9943561939,0.0,73.50375960799667,51.707984405999994
2023-03-16 16:43:02,2022-07-28 05:06:49,48.7136282121,2.9943561939,0.0,73.48073211438513,51.707984405999994
2023-03-16 16:43:03,2022-07-28 05:06:50,48.7136282121,2.9943561939,0.0,73.45770462077361,51.707984405999994
2023-03-16 16:43:04,2022-07-28 05:06:51,48.7136282121,2.9943561939,0.0,73.43467712716208,51.707984405999994
2023-03-16 16:43:05,2022-07-28 05:06:52,48.7136282121,2.9943561939,0.0,73.41164963355055,51.707984405999994
2023-03-16 16:43:06,2022-07-28 05:06:53,48.7136282121,2.9943561939,0.0,73.38862213993903,51.707984405999994
2023-03-16 16:43:07,2022-07-28 05:06:54,48.7136282121,2.9943561939,0.0,73.3655946463275,51.707984405999994
2023-03-16 16:43:08,2022-07-28 05:06:55,48.7136282121,2.9943561939,0.0,73.34256715271597,51.707984405999994
2023-03-16 16:43:09,2022-07-28 05:06:56,48.7136282121,2.9943561939,0.0,73.31953965910445,51.707984405999994
