,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:40:12,2022-07-28 10:03:59,301.323040199,17.2115044569,0.0,15.191156944087028,318.5345446559
2023-03-16 21:40:13,2022-07-28 10:04:00,301.323040199,17.2115044569,0.0,15.186637111613335,318.5345446559
2023-03-16 21:40:14,2022-07-28 10:04:01,301.323040199,17.2115044569,0.0,15.182117279139641,318.5345446559
2023-03-16 21:40:15,2022-07-28 10:04:02,301.323040199,17.2115044569,0.0,15.177597446665946,318.5345446559
2023-03-16 21:40:16,2022-07-28 10:04:03,301.323040199,17.2115044569,0.0,15.173077614192252,318.5345446559
2023-03-16 21:40:17,2022-07-28 10:04:04,301.323040199,17.2115044569,0.0,15.168557781718556,318.5345446559
2023-03-16 21:40:18,2022-07-28 10:04:05,301.323040199,17.2115044569,0.0,15.164037949244863,318.5345446559
2023-03-16 21:40:19,2022-07-28 10:04:06,301.323040199,17.2115044569,0.0,15.159518116771167,318.5345446559
2023-03-16 21:40:20,2022-07-28 10:04:07,301.323040199,17.2115044569,0.0,15.154998284297474,318.5345446559
2023-03-16 21:40:21,2022-07-28 10:04:08,301.323040199,17.2115044569,0.0,15.15047845182378,318.5345446559
2023-03-16 21:40:22,2022-07-28 10:04:09,301.323040199,17.2115044569,0.0,15.145958619350084,318.5345446559
2023-03-16 21:40:23,2022-07-28 10:04:10,301.323040199,17.2115044569,0.0,15.14143878687639,318.5345446559
2023-03-16 21:40:24,2022-07-28 10:04:11,301.323040199,17.2115044569,0.0,15.136918954402695,318.5345446559
2023-03-16 21:40:25,2022-07-28 10:04:12,301.323040199,17.2115044569,0.0,15.132399121929001,318.5345446559
2023-03-16 21:40:26,2022-07-28 10:04:13,301.323040199,17.2115044569,0.0,15.127879289455308,318.5345446559
2023-03-16 21:40:27,2022-07-28 10:04:14,301.323040199,17.2115044569,0.0,15.123359456981612,318.5345446559
2023-03-16 21:40:28,2022-07-28 10:04:15,301.323040199,17.2115044569,0.0,15.118839624507919,318.5345446559
2023-03-16 21:40:29,2022-07-28 10:04:16,301.323040199,17.2115044569,0.0,15.114319792034223,318.5345446559
2023-03-16 21:40:30,2022-07-28 10:04:17,301.323040199,17.2115044569,0.0,15.10979995956053,318.5345446559
2023-03-16 21:40:31,2022-07-28 10:04:18,301.323040199,17.2115044569,0.0,15.105280127086834,318.5345446559
2023-03-16 21:40:32,2022-07-28 10:04:19,301.323040199,17.2115044569,0.0,15.10076029461314,318.5345446559
2023-03-16 21:40:33,2022-07-28 10:04:20,301.323040199,17.2115044569,0.0,15.096240462139447,318.5345446559
2023-03-16 21:40:34,2022-07-28 10:04:21,301.323040199,17.2115044569,0.0,15.091720629665751,318.5345446559
2023-03-16 21:40:35,2022-07-28 10:04:22,301.323040199,17.2115044569,0.0,15.087200797192057,318.5345446559
2023-03-16 21:40:36,2022-07-28 10:04:23,301.323040199,17.2115044569,0.0,15.082680964718362,318.5345446559
2023-03-16 21:40:37,2022-07-28 10:04:24,301.323040199,17.2115044569,0.0,15.078161132244668,318.5345446559
2023-03-16 21:40:38,2022-07-28 10:04:25,301.323040199,17.2115044569,0.0,15.073641299770973,318.5345446559
2023-03-16 21:40:39,2022-07-28 10:04:26,301.323040199,17.2115044569,0.0,15.069121467297279,318.5345446559
2023-03-16 21:40:40,2022-07-28 10:04:27,301.323040199,17.2115044569,0.0,15.064601634823585,318.5345446559
2023-03-16 21:40:41,2022-07-28 10:04:28,301.323040199,17.2115044569,0.0,15.06008180234989,318.5345446559
2023-03-16 21:40:42,2022-07-28 10:04:29,301.323040199,17.2115044569,0.0,15.055561969876196,318.5345446559
2023-03-16 21:40:43,2022-07-28 10:04:30,301.323040199,17.2115044569,0.0,15.0510421374025,318.5345446559
2023-03-16 21:40:44,2022-07-28 10:04:31,301.323040199,17.2115044569,0.0,15.046522304928807,318.5345446559
2023-03-16 21:40:45,2022-07-28 10:04:32,301.323040199,17.2115044569,0.0,15.042002472455113,318.5345446559
2023-03-16 21:40:46,2022-07-28 10:04:33,301.323040199,17.2115044569,0.0,15.037482639981418,318.5345446559
2023-03-16 21:40:47,2022-07-28 10:04:34,301.323040199,17.2115044569,0.0,15.032962807507724,318.5345446559
2023-03-16 21:40:48,2022-07-28 10:04:35,301.323040199,17.2115044569,0.0,15.028442975034029,318.5345446559
2023-03-16 21:40:49,2022-07-28 10:04:36,301.323040199,17.2115044569,0.0,15.023923142560335,318.5345446559
2023-03-16 21:40:50,2022-07-28 10:04:37,301.323040199,17.2115044569,0.0,15.01940331008664,318.5345446559
2023-03-16 21:40:51,2022-07-28 10:04:38,301.323040199,17.2115044569,0.0,15.014883477612946,318.5345446559
2023-03-16 21:40:52,2022-07-28 10:04:39,301.323040199,17.2115044569,0.0,15.010363645139252,318.5345446559
2023-03-16 21:40:53,2022-07-28 10:04:40,301.323040199,17.2115044569,0.0,15.005843812665557,318.5345446559
2023-03-16 21:40:54,2022-07-28 10:04:41,301.323040199,17.2115044569,0.0,15.001323980191863,318.5345446559
2023-03-16 21:40:55,2022-07-28 10:04:42,301.323040199,17.2115044569,0.0,14.996804147718167,318.5345446559
2023-03-16 21:40:56,2022-07-28 10:04:43,301.323040199,17.2115044569,0.0,14.992284315244474,318.5345446559
2023-03-16 21:40:57,2022-07-28 10:04:44,301.323040199,17.2115044569,0.0,14.987764482770778,318.5345446559
2023-03-16 21:40:58,2022-07-28 10:04:45,301.323040199,17.2115044569,0.0,14.983244650297085,318.5345446559
2023-03-16 21:40:59,2022-07-28 10:04:46,301.323040199,17.2115044569,0.0,14.978724817823391,318.5345446559
2023-03-16 21:41:00,2022-07-28 10:04:47,301.323040199,17.2115044569,0.0,14.974204985349695,318.5345446559
2023-03-16 21:41:01,2022-07-28 10:04:48,301.323040199,17.2115044569,0.0,14.969685152876002,318.5345446559
2023-03-16 21:41:02,2022-07-28 10:04:49,301.323040199,17.2115044569,0.0,14.965165320402306,318.5345446559
2023-03-16 21:41:03,2022-07-28 10:04:50,301.323040199,17.2115044569,0.0,14.960645487928613,318.5345446559
2023-03-16 21:41:04,2022-07-28 10:04:51,301.323040199,17.2115044569,0.0,14.956125655454919,318.5345446559
2023-03-16 21:41:05,2022-07-28 10:04:52,301.323040199,17.2115044569,0.0,14.951605822981223,318.5345446559
2023-03-16 21:41:06,2022-07-28 10:04:53,301.323040199,17.2115044569,0.0,14.94708599050753,318.5345446559
2023-03-16 21:41:07,2022-07-28 10:04:54,301.323040199,17.2115044569,0.0,14.942566158033834,318.5345446559
2023-03-16 21:41:08,2022-07-28 10:04:55,301.323040199,17.2115044569,0.0,14.93804632556014,318.5345446559
2023-03-16 21:41:09,2022-07-28 10:04:56,301.323040199,17.2115044569,0.0,14.933526493086445,318.5345446559
2023-03-16 21:41:10,2022-07-28 10:04:57,301.323040199,17.2115044569,0.0,14.929006660612751,318.5345446559
2023-03-16 21:41:11,2022-07-28 10:04:58,301.323040199,17.2115044569,0.0,14.924486828139058,318.5345446559
2023-03-16 21:41:12,2022-07-28 10:04:59,301.323040199,17.2115044569,0.0,14.919966995665362,318.5345446559
2023-03-16 21:41:13,2022-07-28 10:05:00,301.323040199,17.2115044569,0.0,14.915447163191669,318.5345446559
2023-03-16 21:41:14,2022-07-28 10:05:01,301.323040199,17.2115044569,0.0,14.910927330717973,318.5345446559
2023-03-16 21:41:15,2022-07-28 10:05:02,301.323040199,17.2115044569,0.0,14.90640749824428,318.5345446559
2023-03-16 21:41:16,2022-07-28 10:05:03,301.323040199,17.2115044569,0.0,14.901887665770584,318.5345446559
2023-03-16 21:41:17,2022-07-28 10:05:04,301.323040199,17.2115044569,0.0,14.89736783329689,318.5345446559
2023-03-16 21:41:18,2022-07-28 10:05:05,301.323040199,17.2115044569,0.0,14.892848000823196,318.5345446559
2023-03-16 21:41:19,2022-07-28 10:05:06,301.323040199,17.2115044569,0.0,14.888328168349501,318.5345446559
2023-03-16 21:41:20,2022-07-28 10:05:07,301.323040199,17.2115044569,0.0,14.883808335875807,318.5345446559
2023-03-16 21:41:21,2022-07-28 10:05:08,301.323040199,17.2115044569,0.0,14.879288503402112,318.5345446559
2023-03-16 21:41:22,2022-07-28 10:05:09,301.323040199,17.2115044569,0.0,14.874768670928418,318.5345446559
2023-03-16 21:41:23,2022-07-28 10:05:10,301.323040199,17.2115044569,0.0,14.870248838454724,318.5345446559
2023-03-16 21:41:24,2022-07-28 10:05:11,301.323040199,17.2115044569,0.0,14.865729005981029,318.5345446559
2023-03-16 21:41:25,2022-07-28 10:05:12,301.323040199,17.2115044569,0.0,14.861209173507335,318.5345446559
2023-03-16 21:41:26,2022-07-28 10:05:13,301.323040199,17.2115044569,0.0,14.85668934103364,318.5345446559
2023-03-16 21:41:27,2022-07-28 10:05:14,301.323040199,17.2115044569,0.0,14.852169508559946,318.5345446559
2023-03-16 21:41:28,2022-07-28 10:05:15,301.323040199,17.2115044569,0.0,14.84764967608625,318.5345446559
2023-03-16 21:41:29,2022-07-28 10:05:16,301.323040199,17.2115044569,0.0,14.843129843612557,318.5345446559
2023-03-16 21:41:30,2022-07-28 10:05:17,301.323040199,17.2115044569,0.0,14.838610011138863,318.5345446559
2023-03-16 21:41:31,2022-07-28 10:05:18,301.323040199,17.2115044569,0.0,14.834090178665168,318.5345446559
2023-03-16 21:41:32,2022-07-28 10:05:19,301.323040199,17.2115044569,0.0,14.829570346191474,318.5345446559
2023-03-16 21:41:33,2022-07-28 10:05:20,301.323040199,17.2115044569,0.0,14.825050513717779,318.5345446559
2023-03-16 21:41:34,2022-07-28 10:05:21,301.323040199,17.2115044569,0.0,14.820530681244085,318.5345446559
2023-03-16 21:41:35,2022-07-28 10:05:22,301.323040199,17.2115044569,0.0,14.81601084877039,318.5345446559
2023-03-16 21:41:36,2022-07-28 10:05:23,301.323040199,17.2115044569,0.0,14.811491016296696,318.5345446559
2023-03-16 21:41:37,2022-07-28 10:05:24,301.323040199,17.2115044569,0.0,14.806971183823002,318.5345446559
2023-03-16 21:41:38,2022-07-28 10:05:25,301.323040199,17.2115044569,0.0,14.802451351349307,318.5345446559
2023-03-16 21:41:39,2022-07-28 10:05:26,301.323040199,17.2115044569,0.0,14.797931518875613,318.5345446559
2023-03-16 21:41:40,2022-07-28 10:05:27,301.323040199,17.2115044569,0.0,14.793411686401917,318.5345446559
2023-03-16 21:41:41,2022-07-28 10:05:28,301.323040199,17.2115044569,0.0,14.788891853928224,318.5345446559
2023-03-16 21:41:42,2022-07-28 10:05:29,301.323040199,17.2115044569,0.0,14.78437202145453,318.5345446559
2023-03-16 21:41:43,2022-07-28 10:05:30,301.323040199,17.2115044569,0.0,14.779852188980835,318.5345446559
2023-03-16 21:41:44,2022-07-28 10:05:31,301.323040199,17.2115044569,0.0,14.77533235650714,318.5345446559
2023-03-16 21:41:45,2022-07-28 10:05:32,301.323040199,17.2115044569,0.0,14.770812524033445,318.5345446559
2023-03-16 21:41:46,2022-07-28 10:05:33,301.323040199,17.2115044569,0.0,14.766292691559752,318.5345446559
2023-03-16 21:41:47,2022-07-28 10:05:34,301.323040199,17.2115044569,0.0,14.761772859086056,318.5345446559
2023-03-16 21:41:48,2022-07-28 10:05:35,301.323040199,17.2115044569,0.0,14.757253026612362,318.5345446559
2023-03-16 21:41:49,2022-07-28 10:05:36,301.323040199,17.2115044569,0.0,14.752733194138669,318.5345446559
2023-03-16 21:41:50,2022-07-28 10:05:37,301.323040199,17.2115044569,0.0,14.748213361664973,318.5345446559
2023-03-16 21:41:51,2022-07-28 10:05:38,301.323040199,17.2115044569,0.0,14.74369352919128,318.5345446559
2023-03-16 21:41:52,2022-07-28 10:05:39,301.323040199,17.2115044569,0.0,14.739173696717584,318.5345446559
2023-03-16 21:41:53,2022-07-28 10:05:40,301.323040199,17.2115044569,0.0,14.73465386424389,318.5345446559
2023-03-16 21:41:54,2022-07-28 10:05:41,301.323040199,17.2115044569,0.0,14.730134031770195,318.5345446559
2023-03-16 21:41:55,2022-07-28 10:05:42,301.323040199,17.2115044569,0.0,14.725614199296501,318.5345446559
2023-03-16 21:41:56,2022-07-28 10:05:43,301.323040199,17.2115044569,0.0,14.721094366822808,318.5345446559
2023-03-16 21:41:57,2022-07-28 10:05:44,301.323040199,17.2115044569,0.0,14.716574534349112,318.5345446559
2023-03-16 21:41:58,2022-07-28 10:05:45,301.323040199,17.2115044569,0.0,14.712054701875418,318.5345446559
2023-03-16 21:41:59,2022-07-28 10:05:46,301.323040199,17.2115044569,0.0,14.707534869401723,318.5345446559
2023-03-16 21:42:00,2022-07-28 10:05:47,301.323040199,17.2115044569,0.0,14.70301503692803,318.5345446559
2023-03-16 21:42:01,2022-07-28 10:05:48,301.323040199,17.2115044569,0.0,14.698495204454336,318.5345446559
2023-03-16 21:42:02,2022-07-28 10:05:49,301.323040199,17.2115044569,0.0,14.69397537198064,318.5345446559
2023-03-16 21:42:03,2022-07-28 10:05:50,301.323040199,17.2115044569,0.0,14.689455539506946,318.5345446559
2023-03-16 21:42:04,2022-07-28 10:05:51,301.323040199,17.2115044569,0.0,14.684935707033251,318.5345446559
2023-03-16 21:42:05,2022-07-28 10:05:52,301.323040199,17.2115044569,0.0,14.680415874559557,318.5345446559
2023-03-16 21:42:06,2022-07-28 10:05:53,301.323040199,17.2115044569,0.0,14.675896042085862,318.5345446559
2023-03-16 21:42:07,2022-07-28 10:05:54,301.323040199,17.2115044569,0.0,14.671376209612168,318.5345446559
2023-03-16 21:42:08,2022-07-28 10:05:55,301.323040199,17.2115044569,0.0,14.666856377138474,318.5345446559
2023-03-16 21:42:09,2022-07-28 10:05:56,301.323040199,17.2115044569,0.0,14.662336544664779,318.5345446559
2023-03-16 21:42:10,2022-07-28 10:05:57,301.323040199,17.2115044569,0.0,14.657816712191085,318.5345446559
2023-03-16 21:42:11,2022-07-28 10:05:58,301.323040199,17.2115044569,0.0,14.65329687971739,318.5345446559
2023-03-16 21:42:12,2022-07-28 10:05:59,301.323040199,17.2115044569,0.0,14.648777047243696,318.5345446559
2023-03-16 21:42:13,2022-07-28 10:06:00,301.323040199,17.2115044569,0.0,14.64425721477,318.5345446559
2023-03-16 21:42:14,2022-07-28 10:06:01,301.323040199,17.2115044569,0.0,14.639737382296307,318.5345446559
2023-03-16 21:42:15,2022-07-28 10:06:02,301.323040199,17.2115044569,0.0,14.635217549822613,318.5345446559
2023-03-16 21:42:16,2022-07-28 10:06:03,301.323040199,17.2115044569,0.0,14.630697717348918,318.5345446559
2023-03-16 21:42:17,2022-07-28 10:06:04,301.323040199,17.2115044569,0.0,14.626177884875224,318.5345446559
2023-03-16 21:42:18,2022-07-28 10:06:05,301.323040199,17.2115044569,0.0,14.621658052401528,318.5345446559
2023-03-16 21:42:19,2022-07-28 10:06:06,301.323040199,17.2115044569,0.0,14.617138219927835,318.5345446559
2023-03-16 21:42:20,2022-07-28 10:06:07,301.323040199,17.2115044569,0.0,14.612618387454141,318.5345446559
2023-03-16 21:42:21,2022-07-28 10:06:08,301.323040199,17.2115044569,0.0,14.608098554980446,318.5345446559
2023-03-16 21:42:22,2022-07-28 10:06:09,301.323040199,17.2115044569,0.0,14.603578722506752,318.5345446559
2023-03-16 21:42:23,2022-07-28 10:06:10,301.323040199,17.2115044569,0.0,14.599058890033056,318.5345446559
2023-03-16 21:42:24,2022-07-28 10:06:11,301.323040199,17.2115044569,0.0,14.594539057559363,318.5345446559
2023-03-16 21:42:25,2022-07-28 10:06:12,301.323040199,17.2115044569,0.0,14.590019225085667,318.5345446559
2023-03-16 21:42:26,2022-07-28 10:06:13,301.323040199,17.2115044569,0.0,14.585499392611974,318.5345446559
2023-03-16 21:42:27,2022-07-28 10:06:14,301.323040199,17.2115044569,0.0,14.58097956013828,318.5345446559
2023-03-16 21:42:28,2022-07-28 10:06:15,301.323040199,17.2115044569,0.0,14.576459727664584,318.5345446559
2023-03-16 21:42:29,2022-07-28 10:06:16,301.323040199,17.2115044569,0.0,14.57193989519089,318.5345446559
2023-03-16 21:42:30,2022-07-28 10:06:17,301.323040199,17.2115044569,0.0,14.567420062717195,318.5345446559
2023-03-16 21:42:31,2022-07-28 10:06:18,301.323040199,17.2115044569,0.0,14.562900230243502,318.5345446559
2023-03-16 21:42:32,2022-07-28 10:06:19,301.323040199,17.2115044569,0.0,14.558380397769806,318.5345446559
2023-03-16 21:42:33,2022-07-28 10:06:20,301.323040199,17.2115044569,0.0,14.553860565296112,318.5345446559
2023-03-16 21:42:34,2022-07-28 10:06:21,301.323040199,17.2115044569,0.0,14.549340732822419,318.5345446559
2023-03-16 21:42:35,2022-07-28 10:06:22,301.323040199,17.2115044569,0.0,14.544820900348723,318.5345446559
2023-03-16 21:42:36,2022-07-28 10:06:23,301.323040199,17.2115044569,0.0,14.54030106787503,318.5345446559
2023-03-16 21:42:37,2022-07-28 10:06:24,301.323040199,17.2115044569,0.0,14.535781235401334,318.5345446559
2023-03-16 21:42:38,2022-07-28 10:06:25,301.323040199,17.2115044569,0.0,14.53126140292764,318.5345446559
2023-03-16 21:42:39,2022-07-28 10:06:26,301.323040199,17.2115044569,0.0,14.526741570453947,318.5345446559
2023-03-16 21:42:40,2022-07-28 10:06:27,301.323040199,17.2115044569,0.0,14.522221737980251,318.5345446559
2023-03-16 21:42:41,2022-07-28 10:06:28,301.323040199,17.2115044569,0.0,14.517701905506557,318.5345446559
2023-03-16 21:42:42,2022-07-28 10:06:29,301.323040199,17.2115044569,0.0,14.513182073032862,318.5345446559
2023-03-16 21:42:43,2022-07-28 10:06:30,301.323040199,17.2115044569,0.0,14.508662240559168,318.5345446559
2023-03-16 21:42:44,2022-07-28 10:06:31,301.323040199,17.2115044569,0.0,14.504142408085473,318.5345446559
2023-03-16 21:42:45,2022-07-28 10:06:32,301.323040199,17.2115044569,0.0,14.49962257561178,318.5345446559
2023-03-16 21:42:46,2022-07-28 10:06:33,301.323040199,17.2115044569,0.0,14.495102743138085,318.5345446559
2023-03-16 21:42:47,2022-07-28 10:06:34,301.323040199,17.2115044569,0.0,14.49058291066439,318.5345446559
2023-03-16 21:42:48,2022-07-28 10:06:35,301.323040199,17.2115044569,0.0,14.486063078190696,318.5345446559
2023-03-16 21:42:49,2022-07-28 10:06:36,301.323040199,17.2115044569,0.0,14.481543245717,318.5345446559
2023-03-16 21:42:50,2022-07-28 10:06:37,301.323040199,17.2115044569,0.0,14.477023413243307,318.5345446559
2023-03-16 21:42:51,2022-07-28 10:06:38,301.323040199,17.2115044569,0.0,14.472503580769612,318.5345446559
2023-03-16 21:42:52,2022-07-28 10:06:39,301.323040199,17.2115044569,0.0,14.467983748295918,318.5345446559
2023-03-16 21:42:53,2022-07-28 10:06:40,301.323040199,17.2115044569,0.0,14.463463915822224,318.5345446559
2023-03-16 21:42:54,2022-07-28 10:06:41,301.323040199,17.2115044569,0.0,14.458944083348529,318.5345446559
2023-03-16 21:42:55,2022-07-28 10:06:42,301.323040199,17.2115044569,0.0,14.454424250874835,318.5345446559
2023-03-16 21:42:56,2022-07-28 10:06:43,301.323040199,17.2115044569,0.0,14.44990441840114,318.5345446559
2023-03-16 21:42:57,2022-07-28 10:06:44,301.323040199,17.2115044569,0.0,14.445384585927446,318.5345446559
2023-03-16 21:42:58,2022-07-28 10:06:45,301.323040199,17.2115044569,0.0,14.440864753453752,318.5345446559
2023-03-16 21:42:59,2022-07-28 10:06:46,301.323040199,17.2115044569,0.0,14.436344920980057,318.5345446559
2023-03-16 21:43:00,2022-07-28 10:06:47,301.323040199,17.2115044569,0.0,14.431825088506363,318.5345446559
2023-03-16 21:43:01,2022-07-28 10:06:48,301.323040199,17.2115044569,0.0,14.427305256032668,318.5345446559
2023-03-16 21:43:02,2022-07-28 10:06:49,301.323040199,17.2115044569,0.0,14.422785423558974,318.5345446559
2023-03-16 21:43:03,2022-07-28 10:06:50,301.323040199,17.2115044569,0.0,14.418265591085278,318.5345446559
2023-03-16 21:43:04,2022-07-28 10:06:51,301.323040199,17.2115044569,0.0,14.413745758611585,318.5345446559
2023-03-16 21:43:05,2022-07-28 10:06:52,301.323040199,17.2115044569,0.0,14.409225926137891,318.5345446559
2023-03-16 21:43:06,2022-07-28 10:06:53,301.323040199,17.2115044569,0.0,14.404706093664196,318.5345446559
2023-03-16 21:43:07,2022-07-28 10:06:54,301.323040199,17.2115044569,0.0,14.400186261190502,318.5345446559
2023-03-16 21:43:08,2022-07-28 10:06:55,301.323040199,17.2115044569,0.0,14.395666428716806,318.5345446559
2023-03-16 21:43:09,2022-07-28 10:06:56,301.323040199,17.2115044569,0.0,14.391146596243113,318.5345446559
2023-03-16 21:43:10,2022-07-28 10:06:57,301.323040199,17.2115044569,0.0,14.386626763769417,318.5345446559
2023-03-16 21:43:11,2022-07-28 10:06:58,301.323040199,17.2115044569,0.0,14.382106931295723,318.5345446559
2023-03-16 21:43:12,2022-07-28 10:06:59,301.323040199,17.2115044569,0.0,14.37758709882203,318.5345446559
2023-03-16 21:43:13,2022-07-28 10:07:00,301.323040199,17.2115044569,0.0,14.373067266348334,318.5345446559
2023-03-16 21:43:14,2022-07-28 10:07:01,301.323040199,17.2115044569,0.0,14.36854743387464,318.5345446559
2023-03-16 21:43:15,2022-07-28 10:07:02,301.323040199,17.2115044569,0.0,14.364027601400945,318.5345446559
2023-03-16 21:43:16,2022-07-28 10:07:03,301.323040199,17.2115044569,0.0,14.359507768927251,318.5345446559
2023-03-16 21:43:17,2022-07-28 10:07:04,301.323040199,17.2115044569,0.0,14.354987936453558,318.5345446559
