,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 17:12:45,2022-07-28 00:04:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:46,2022-07-28 00:04:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:47,2022-07-28 00:04:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:48,2022-07-28 00:04:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:49,2022-07-28 00:04:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:50,2022-07-28 00:04:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:51,2022-07-28 00:04:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:52,2022-07-28 00:04:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:53,2022-07-28 00:04:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:54,2022-07-28 00:04:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:55,2022-07-28 00:04:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:56,2022-07-28 00:04:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:57,2022-07-28 00:04:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:58,2022-07-28 00:04:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:59,2022-07-28 00:04:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:00,2022-07-28 00:04:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:01,2022-07-28 00:04:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:02,2022-07-28 00:04:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:03,2022-07-28 00:04:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:04,2022-07-28 00:04:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:05,2022-07-28 00:04:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:06,2022-07-28 00:04:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:07,2022-07-28 00:04:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:08,2022-07-28 00:04:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:09,2022-07-28 00:04:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:10,2022-07-28 00:04:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:11,2022-07-28 00:04:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:12,2022-07-28 00:04:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:13,2022-07-28 00:04:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:14,2022-07-28 00:04:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:15,2022-07-28 00:04:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:16,2022-07-28 00:04:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:17,2022-07-28 00:04:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:18,2022-07-28 00:05:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:19,2022-07-28 00:05:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:20,2022-07-28 00:05:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:21,2022-07-28 00:05:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:22,2022-07-28 00:05:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:23,2022-07-28 00:05:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:24,2022-07-28 00:05:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:25,2022-07-28 00:05:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:26,2022-07-28 00:05:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:27,2022-07-28 00:05:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:28,2022-07-28 00:05:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:29,2022-07-28 00:05:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:30,2022-07-28 00:05:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:31,2022-07-28 00:05:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:32,2022-07-28 00:05:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:33,2022-07-28 00:05:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:34,2022-07-28 00:05:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:35,2022-07-28 00:05:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:36,2022-07-28 00:05:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:37,2022-07-28 00:05:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:38,2022-07-28 00:05:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:39,2022-07-28 00:05:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:40,2022-07-28 00:05:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:41,2022-07-28 00:05:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:42,2022-07-28 00:05:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:43,2022-07-28 00:05:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:44,2022-07-28 00:05:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:45,2022-07-28 00:05:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:46,2022-07-28 00:05:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:47,2022-07-28 00:05:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:48,2022-07-28 00:05:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:49,2022-07-28 00:05:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:50,2022-07-28 00:05:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:51,2022-07-28 00:05:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:52,2022-07-28 00:05:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:53,2022-07-28 00:05:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:54,2022-07-28 00:05:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:55,2022-07-28 00:05:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:56,2022-07-28 00:05:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:57,2022-07-28 00:05:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:58,2022-07-28 00:05:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:13:59,2022-07-28 00:05:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:00,2022-07-28 00:05:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:01,2022-07-28 00:05:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:02,2022-07-28 00:05:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:03,2022-07-28 00:05:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:04,2022-07-28 00:05:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:05,2022-07-28 00:05:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:06,2022-07-28 00:05:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:07,2022-07-28 00:05:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:08,2022-07-28 00:05:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:09,2022-07-28 00:05:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:10,2022-07-28 00:05:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:11,2022-07-28 00:05:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:12,2022-07-28 00:05:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:13,2022-07-28 00:05:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:14,2022-07-28 00:05:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:15,2022-07-28 00:05:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:16,2022-07-28 00:05:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:17,2022-07-28 00:05:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:18,2022-07-28 00:06:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:19,2022-07-28 00:06:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:20,2022-07-28 00:06:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:21,2022-07-28 00:06:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:22,2022-07-28 00:06:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:23,2022-07-28 00:06:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:24,2022-07-28 00:06:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:25,2022-07-28 00:06:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:26,2022-07-28 00:06:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:27,2022-07-28 00:06:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:28,2022-07-28 00:06:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:29,2022-07-28 00:06:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:30,2022-07-28 00:06:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:31,2022-07-28 00:06:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:32,2022-07-28 00:06:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:33,2022-07-28 00:06:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:34,2022-07-28 00:06:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:35,2022-07-28 00:06:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:36,2022-07-28 00:06:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:37,2022-07-28 00:06:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:38,2022-07-28 00:06:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:39,2022-07-28 00:06:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:40,2022-07-28 00:06:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:41,2022-07-28 00:06:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:42,2022-07-28 00:06:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:43,2022-07-28 00:06:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:44,2022-07-28 00:06:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:45,2022-07-28 00:06:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:46,2022-07-28 00:06:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:47,2022-07-28 00:06:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:48,2022-07-28 00:06:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:49,2022-07-28 00:06:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:50,2022-07-28 00:06:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:51,2022-07-28 00:06:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:52,2022-07-28 00:06:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:53,2022-07-28 00:06:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:54,2022-07-28 00:06:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:55,2022-07-28 00:06:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:56,2022-07-28 00:06:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:57,2022-07-28 00:06:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:58,2022-07-28 00:06:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:14:59,2022-07-28 00:06:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:00,2022-07-28 00:06:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:01,2022-07-28 00:06:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:02,2022-07-28 00:06:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:03,2022-07-28 00:06:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:04,2022-07-28 00:06:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:05,2022-07-28 00:06:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:06,2022-07-28 00:06:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:07,2022-07-28 00:06:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:08,2022-07-28 00:06:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:09,2022-07-28 00:06:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:10,2022-07-28 00:06:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:11,2022-07-28 00:06:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:12,2022-07-28 00:06:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:13,2022-07-28 00:06:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:14,2022-07-28 00:06:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:15,2022-07-28 00:06:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:16,2022-07-28 00:06:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:17,2022-07-28 00:06:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:18,2022-07-28 00:07:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:19,2022-07-28 00:07:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:20,2022-07-28 00:07:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:21,2022-07-28 00:07:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:22,2022-07-28 00:07:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:23,2022-07-28 00:07:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:24,2022-07-28 00:07:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:25,2022-07-28 00:07:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:26,2022-07-28 00:07:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:27,2022-07-28 00:07:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:28,2022-07-28 00:07:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:29,2022-07-28 00:07:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:30,2022-07-28 00:07:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:31,2022-07-28 00:07:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:32,2022-07-28 00:07:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:33,2022-07-28 00:07:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:34,2022-07-28 00:07:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:35,2022-07-28 00:07:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:36,2022-07-28 00:07:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:37,2022-07-28 00:07:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:38,2022-07-28 00:07:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:39,2022-07-28 00:07:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:40,2022-07-28 00:07:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:41,2022-07-28 00:07:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:42,2022-07-28 00:07:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:43,2022-07-28 00:07:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:44,2022-07-28 00:07:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:45,2022-07-28 00:07:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:46,2022-07-28 00:07:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:47,2022-07-28 00:07:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:48,2022-07-28 00:07:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:49,2022-07-28 00:07:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:50,2022-07-28 00:07:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:51,2022-07-28 00:07:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:52,2022-07-28 00:07:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:53,2022-07-28 00:07:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:54,2022-07-28 00:07:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:55,2022-07-28 00:07:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:56,2022-07-28 00:07:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:57,2022-07-28 00:07:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:58,2022-07-28 00:07:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:15:59,2022-07-28 00:07:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:00,2022-07-28 00:07:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:01,2022-07-28 00:07:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:02,2022-07-28 00:07:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:03,2022-07-28 00:07:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:04,2022-07-28 00:07:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:05,2022-07-28 00:07:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:06,2022-07-28 00:07:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:07,2022-07-28 00:07:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:08,2022-07-28 00:07:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:09,2022-07-28 00:07:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:10,2022-07-28 00:07:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:11,2022-07-28 00:07:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:12,2022-07-28 00:07:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:13,2022-07-28 00:07:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:14,2022-07-28 00:07:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:15,2022-07-28 00:07:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:16,2022-07-28 00:07:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:17,2022-07-28 00:07:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:18,2022-07-28 00:08:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:19,2022-07-28 00:08:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:20,2022-07-28 00:08:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:21,2022-07-28 00:08:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:22,2022-07-28 00:08:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:23,2022-07-28 00:08:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:24,2022-07-28 00:08:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:25,2022-07-28 00:08:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:26,2022-07-28 00:08:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:27,2022-07-28 00:08:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:28,2022-07-28 00:08:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:29,2022-07-28 00:08:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:30,2022-07-28 00:08:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:31,2022-07-28 00:08:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:32,2022-07-28 00:08:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:33,2022-07-28 00:08:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:34,2022-07-28 00:08:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:35,2022-07-28 00:08:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:36,2022-07-28 00:08:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:37,2022-07-28 00:08:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:38,2022-07-28 00:08:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:39,2022-07-28 00:08:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:40,2022-07-28 00:08:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:41,2022-07-28 00:08:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:42,2022-07-28 00:08:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:43,2022-07-28 00:08:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:44,2022-07-28 00:08:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:45,2022-07-28 00:08:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:46,2022-07-28 00:08:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:47,2022-07-28 00:08:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:48,2022-07-28 00:08:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:49,2022-07-28 00:08:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:50,2022-07-28 00:08:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:51,2022-07-28 00:08:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:52,2022-07-28 00:08:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:53,2022-07-28 00:08:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:54,2022-07-28 00:08:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:55,2022-07-28 00:08:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:56,2022-07-28 00:08:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:57,2022-07-28 00:08:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:58,2022-07-28 00:08:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:16:59,2022-07-28 00:08:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:00,2022-07-28 00:08:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:01,2022-07-28 00:08:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:02,2022-07-28 00:08:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:03,2022-07-28 00:08:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:04,2022-07-28 00:08:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:05,2022-07-28 00:08:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:06,2022-07-28 00:08:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:07,2022-07-28 00:08:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:08,2022-07-28 00:08:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:09,2022-07-28 00:08:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:10,2022-07-28 00:08:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:11,2022-07-28 00:08:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:17:12,2022-07-28 00:08:54,0.0,85.8002087691,0.0,0.0,85.8002087691
