,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:40:26,2022-07-28 11:04:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:27,2022-07-28 11:04:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:28,2022-07-28 11:04:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:29,2022-07-28 11:04:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:30,2022-07-28 11:04:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:31,2022-07-28 11:04:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:32,2022-07-28 11:04:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:33,2022-07-28 11:04:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:34,2022-07-28 11:04:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:35,2022-07-28 11:04:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:36,2022-07-28 11:04:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:37,2022-07-28 11:04:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:38,2022-07-28 11:04:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:39,2022-07-28 11:04:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:40,2022-07-28 11:04:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:41,2022-07-28 11:04:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:42,2022-07-28 11:04:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:43,2022-07-28 11:04:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:44,2022-07-28 11:04:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:45,2022-07-28 11:04:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:46,2022-07-28 11:04:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:47,2022-07-28 11:04:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:48,2022-07-28 11:04:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:49,2022-07-28 11:04:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:50,2022-07-28 11:04:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:51,2022-07-28 11:04:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:52,2022-07-28 11:04:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:53,2022-07-28 11:04:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:54,2022-07-28 11:04:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:55,2022-07-28 11:04:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:56,2022-07-28 11:04:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:57,2022-07-28 11:04:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:58,2022-07-28 11:04:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:59,2022-07-28 11:04:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:00,2022-07-28 11:04:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:01,2022-07-28 11:04:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:02,2022-07-28 11:04:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:03,2022-07-28 11:04:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:04,2022-07-28 11:04:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:05,2022-07-28 11:04:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:06,2022-07-28 11:04:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:07,2022-07-28 11:04:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:08,2022-07-28 11:04:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:09,2022-07-28 11:04:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:10,2022-07-28 11:04:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:11,2022-07-28 11:04:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:12,2022-07-28 11:04:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:13,2022-07-28 11:05:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:14,2022-07-28 11:05:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:15,2022-07-28 11:05:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:16,2022-07-28 11:05:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:17,2022-07-28 11:05:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:18,2022-07-28 11:05:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:19,2022-07-28 11:05:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:20,2022-07-28 11:05:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:21,2022-07-28 11:05:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:22,2022-07-28 11:05:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:23,2022-07-28 11:05:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:24,2022-07-28 11:05:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:25,2022-07-28 11:05:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:26,2022-07-28 11:05:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:27,2022-07-28 11:05:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:28,2022-07-28 11:05:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:29,2022-07-28 11:05:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:30,2022-07-28 11:05:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:31,2022-07-28 11:05:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:32,2022-07-28 11:05:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:33,2022-07-28 11:05:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:34,2022-07-28 11:05:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:35,2022-07-28 11:05:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:36,2022-07-28 11:05:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:37,2022-07-28 11:05:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:38,2022-07-28 11:05:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:39,2022-07-28 11:05:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:40,2022-07-28 11:05:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:41,2022-07-28 11:05:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:42,2022-07-28 11:05:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:43,2022-07-28 11:05:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:44,2022-07-28 11:05:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:45,2022-07-28 11:05:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:46,2022-07-28 11:05:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:47,2022-07-28 11:05:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:48,2022-07-28 11:05:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:49,2022-07-28 11:05:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:50,2022-07-28 11:05:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:51,2022-07-28 11:05:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:52,2022-07-28 11:05:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:53,2022-07-28 11:05:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:54,2022-07-28 11:05:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:55,2022-07-28 11:05:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:56,2022-07-28 11:05:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:57,2022-07-28 11:05:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:58,2022-07-28 11:05:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:41:59,2022-07-28 11:05:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:00,2022-07-28 11:05:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:01,2022-07-28 11:05:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:02,2022-07-28 11:05:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:03,2022-07-28 11:05:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:04,2022-07-28 11:05:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:05,2022-07-28 11:05:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:06,2022-07-28 11:05:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:07,2022-07-28 11:05:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:08,2022-07-28 11:05:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:09,2022-07-28 11:05:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:10,2022-07-28 11:05:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:11,2022-07-28 11:05:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:12,2022-07-28 11:05:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:13,2022-07-28 11:06:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:14,2022-07-28 11:06:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:15,2022-07-28 11:06:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:16,2022-07-28 11:06:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:17,2022-07-28 11:06:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:18,2022-07-28 11:06:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:19,2022-07-28 11:06:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:20,2022-07-28 11:06:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:21,2022-07-28 11:06:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:22,2022-07-28 11:06:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:23,2022-07-28 11:06:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:24,2022-07-28 11:06:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:25,2022-07-28 11:06:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:26,2022-07-28 11:06:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:27,2022-07-28 11:06:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:28,2022-07-28 11:06:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:29,2022-07-28 11:06:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:30,2022-07-28 11:06:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:31,2022-07-28 11:06:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:32,2022-07-28 11:06:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:33,2022-07-28 11:06:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:34,2022-07-28 11:06:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:35,2022-07-28 11:06:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:36,2022-07-28 11:06:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:37,2022-07-28 11:06:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:38,2022-07-28 11:06:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:39,2022-07-28 11:06:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:40,2022-07-28 11:06:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:41,2022-07-28 11:06:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:42,2022-07-28 11:06:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:43,2022-07-28 11:06:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:44,2022-07-28 11:06:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:45,2022-07-28 11:06:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:46,2022-07-28 11:06:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:47,2022-07-28 11:06:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:48,2022-07-28 11:06:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:49,2022-07-28 11:06:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:50,2022-07-28 11:06:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:51,2022-07-28 11:06:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:52,2022-07-28 11:06:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:53,2022-07-28 11:06:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:54,2022-07-28 11:06:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:55,2022-07-28 11:06:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:56,2022-07-28 11:06:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:57,2022-07-28 11:06:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:58,2022-07-28 11:06:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:42:59,2022-07-28 11:06:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:00,2022-07-28 11:06:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:01,2022-07-28 11:06:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:02,2022-07-28 11:06:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:03,2022-07-28 11:06:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:04,2022-07-28 11:06:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:05,2022-07-28 11:06:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:06,2022-07-28 11:06:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:07,2022-07-28 11:06:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:08,2022-07-28 11:06:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:09,2022-07-28 11:06:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:10,2022-07-28 11:06:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:11,2022-07-28 11:06:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:12,2022-07-28 11:06:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:13,2022-07-28 11:07:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:14,2022-07-28 11:07:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:15,2022-07-28 11:07:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:16,2022-07-28 11:07:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:17,2022-07-28 11:07:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:18,2022-07-28 11:07:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:19,2022-07-28 11:07:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:20,2022-07-28 11:07:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:21,2022-07-28 11:07:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:22,2022-07-28 11:07:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:23,2022-07-28 11:07:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:24,2022-07-28 11:07:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:25,2022-07-28 11:07:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:26,2022-07-28 11:07:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:27,2022-07-28 11:07:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:28,2022-07-28 11:07:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:29,2022-07-28 11:07:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:30,2022-07-28 11:07:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:31,2022-07-28 11:07:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:32,2022-07-28 11:07:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:33,2022-07-28 11:07:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:34,2022-07-28 11:07:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:35,2022-07-28 11:07:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:36,2022-07-28 11:07:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:37,2022-07-28 11:07:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:38,2022-07-28 11:07:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:39,2022-07-28 11:07:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:40,2022-07-28 11:07:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:41,2022-07-28 11:07:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:42,2022-07-28 11:07:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:43,2022-07-28 11:07:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:44,2022-07-28 11:07:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:45,2022-07-28 11:07:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:46,2022-07-28 11:07:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:47,2022-07-28 11:07:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:48,2022-07-28 11:07:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:49,2022-07-28 11:07:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:50,2022-07-28 11:07:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:51,2022-07-28 11:07:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:52,2022-07-28 11:07:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:53,2022-07-28 11:07:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:54,2022-07-28 11:07:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:55,2022-07-28 11:07:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:56,2022-07-28 11:07:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:57,2022-07-28 11:07:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:58,2022-07-28 11:07:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:43:59,2022-07-28 11:07:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:00,2022-07-28 11:07:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:01,2022-07-28 11:07:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:02,2022-07-28 11:07:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:03,2022-07-28 11:07:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:04,2022-07-28 11:07:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:05,2022-07-28 11:07:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:06,2022-07-28 11:07:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:07,2022-07-28 11:07:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:08,2022-07-28 11:07:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:09,2022-07-28 11:07:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:10,2022-07-28 11:07:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:11,2022-07-28 11:07:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:12,2022-07-28 11:07:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:13,2022-07-28 11:08:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:14,2022-07-28 11:08:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:15,2022-07-28 11:08:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:16,2022-07-28 11:08:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:17,2022-07-28 11:08:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:18,2022-07-28 11:08:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:19,2022-07-28 11:08:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:20,2022-07-28 11:08:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:44:21,2022-07-28 11:08:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
