,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:40:30,2022-07-28 14:04:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:31,2022-07-28 14:04:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:32,2022-07-28 14:04:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:33,2022-07-28 14:04:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:34,2022-07-28 14:04:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:35,2022-07-28 14:04:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:36,2022-07-28 14:04:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:37,2022-07-28 14:04:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:38,2022-07-28 14:04:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:39,2022-07-28 14:04:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:40,2022-07-28 14:04:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:41,2022-07-28 14:04:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:42,2022-07-28 14:04:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:43,2022-07-28 14:04:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:44,2022-07-28 14:04:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:45,2022-07-28 14:04:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:46,2022-07-28 14:04:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:47,2022-07-28 14:04:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:48,2022-07-28 14:04:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:49,2022-07-28 14:04:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:50,2022-07-28 14:04:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:51,2022-07-28 14:04:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:52,2022-07-28 14:04:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:53,2022-07-28 14:04:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:54,2022-07-28 14:04:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:55,2022-07-28 14:04:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:56,2022-07-28 14:04:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:57,2022-07-28 14:04:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:58,2022-07-28 14:04:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:59,2022-07-28 14:04:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:00,2022-07-28 14:04:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:01,2022-07-28 14:04:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:02,2022-07-28 14:04:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:03,2022-07-28 14:04:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:04,2022-07-28 14:04:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:05,2022-07-28 14:04:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:06,2022-07-28 14:04:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:07,2022-07-28 14:04:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:08,2022-07-28 14:04:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:09,2022-07-28 14:04:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:10,2022-07-28 14:04:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:11,2022-07-28 14:04:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:12,2022-07-28 14:04:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:13,2022-07-28 14:05:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:14,2022-07-28 14:05:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:15,2022-07-28 14:05:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:16,2022-07-28 14:05:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:17,2022-07-28 14:05:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:18,2022-07-28 14:05:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:19,2022-07-28 14:05:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:20,2022-07-28 14:05:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:21,2022-07-28 14:05:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:22,2022-07-28 14:05:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:23,2022-07-28 14:05:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:24,2022-07-28 14:05:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:25,2022-07-28 14:05:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:26,2022-07-28 14:05:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:27,2022-07-28 14:05:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:28,2022-07-28 14:05:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:29,2022-07-28 14:05:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:30,2022-07-28 14:05:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:31,2022-07-28 14:05:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:32,2022-07-28 14:05:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:33,2022-07-28 14:05:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:34,2022-07-28 14:05:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:35,2022-07-28 14:05:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:36,2022-07-28 14:05:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:37,2022-07-28 14:05:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:38,2022-07-28 14:05:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:39,2022-07-28 14:05:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:40,2022-07-28 14:05:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:41,2022-07-28 14:05:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:42,2022-07-28 14:05:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:43,2022-07-28 14:05:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:44,2022-07-28 14:05:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:45,2022-07-28 14:05:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:46,2022-07-28 14:05:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:47,2022-07-28 14:05:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:48,2022-07-28 14:05:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:49,2022-07-28 14:05:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:50,2022-07-28 14:05:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:51,2022-07-28 14:05:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:52,2022-07-28 14:05:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:53,2022-07-28 14:05:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:54,2022-07-28 14:05:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:55,2022-07-28 14:05:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:56,2022-07-28 14:05:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:57,2022-07-28 14:05:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:58,2022-07-28 14:05:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:41:59,2022-07-28 14:05:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:00,2022-07-28 14:05:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:01,2022-07-28 14:05:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:02,2022-07-28 14:05:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:03,2022-07-28 14:05:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:04,2022-07-28 14:05:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:05,2022-07-28 14:05:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:06,2022-07-28 14:05:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:07,2022-07-28 14:05:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:08,2022-07-28 14:05:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:09,2022-07-28 14:05:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:10,2022-07-28 14:05:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:11,2022-07-28 14:05:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:12,2022-07-28 14:05:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:13,2022-07-28 14:06:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:14,2022-07-28 14:06:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:15,2022-07-28 14:06:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:16,2022-07-28 14:06:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:17,2022-07-28 14:06:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:18,2022-07-28 14:06:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:19,2022-07-28 14:06:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:20,2022-07-28 14:06:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:21,2022-07-28 14:06:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:22,2022-07-28 14:06:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:23,2022-07-28 14:06:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:24,2022-07-28 14:06:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:25,2022-07-28 14:06:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:26,2022-07-28 14:06:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:27,2022-07-28 14:06:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:28,2022-07-28 14:06:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:29,2022-07-28 14:06:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:30,2022-07-28 14:06:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:31,2022-07-28 14:06:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:32,2022-07-28 14:06:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:33,2022-07-28 14:06:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:34,2022-07-28 14:06:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:35,2022-07-28 14:06:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:36,2022-07-28 14:06:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:37,2022-07-28 14:06:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:38,2022-07-28 14:06:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:39,2022-07-28 14:06:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:40,2022-07-28 14:06:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:41,2022-07-28 14:06:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:42,2022-07-28 14:06:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:43,2022-07-28 14:06:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:44,2022-07-28 14:06:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:45,2022-07-28 14:06:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:46,2022-07-28 14:06:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:47,2022-07-28 14:06:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:48,2022-07-28 14:06:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:49,2022-07-28 14:06:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:50,2022-07-28 14:06:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:51,2022-07-28 14:06:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:52,2022-07-28 14:06:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:53,2022-07-28 14:06:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:54,2022-07-28 14:06:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:55,2022-07-28 14:06:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:56,2022-07-28 14:06:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:57,2022-07-28 14:06:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:58,2022-07-28 14:06:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:42:59,2022-07-28 14:06:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:00,2022-07-28 14:06:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:01,2022-07-28 14:06:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:02,2022-07-28 14:06:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:03,2022-07-28 14:06:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:04,2022-07-28 14:06:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:05,2022-07-28 14:06:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:06,2022-07-28 14:06:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:07,2022-07-28 14:06:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:08,2022-07-28 14:06:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:09,2022-07-28 14:06:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:10,2022-07-28 14:06:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:11,2022-07-28 14:06:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:12,2022-07-28 14:06:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:13,2022-07-28 14:07:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:14,2022-07-28 14:07:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:15,2022-07-28 14:07:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:16,2022-07-28 14:07:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:17,2022-07-28 14:07:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:18,2022-07-28 14:07:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:19,2022-07-28 14:07:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:20,2022-07-28 14:07:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:21,2022-07-28 14:07:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:22,2022-07-28 14:07:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:23,2022-07-28 14:07:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:24,2022-07-28 14:07:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:25,2022-07-28 14:07:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:26,2022-07-28 14:07:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:27,2022-07-28 14:07:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:28,2022-07-28 14:07:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:29,2022-07-28 14:07:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:30,2022-07-28 14:07:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:31,2022-07-28 14:07:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:32,2022-07-28 14:07:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:33,2022-07-28 14:07:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:34,2022-07-28 14:07:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:35,2022-07-28 14:07:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:36,2022-07-28 14:07:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:37,2022-07-28 14:07:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:38,2022-07-28 14:07:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:39,2022-07-28 14:07:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:40,2022-07-28 14:07:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:41,2022-07-28 14:07:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:42,2022-07-28 14:07:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:43,2022-07-28 14:07:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:44,2022-07-28 14:07:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:45,2022-07-28 14:07:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:46,2022-07-28 14:07:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:47,2022-07-28 14:07:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:48,2022-07-28 14:07:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:49,2022-07-28 14:07:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:50,2022-07-28 14:07:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:51,2022-07-28 14:07:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:52,2022-07-28 14:07:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:53,2022-07-28 14:07:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:54,2022-07-28 14:07:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:55,2022-07-28 14:07:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:56,2022-07-28 14:07:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:57,2022-07-28 14:07:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:58,2022-07-28 14:07:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:43:59,2022-07-28 14:07:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:00,2022-07-28 14:07:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:01,2022-07-28 14:07:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:02,2022-07-28 14:07:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:03,2022-07-28 14:07:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:04,2022-07-28 14:07:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:05,2022-07-28 14:07:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:06,2022-07-28 14:07:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:07,2022-07-28 14:07:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:08,2022-07-28 14:07:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:09,2022-07-28 14:07:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:10,2022-07-28 14:07:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:11,2022-07-28 14:07:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:12,2022-07-28 14:07:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:13,2022-07-28 14:08:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:14,2022-07-28 14:08:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:15,2022-07-28 14:08:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:16,2022-07-28 14:08:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:17,2022-07-28 14:08:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:18,2022-07-28 14:08:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:19,2022-07-28 14:08:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:20,2022-07-28 14:08:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:21,2022-07-28 14:08:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:22,2022-07-28 14:08:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:23,2022-07-28 14:08:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:24,2022-07-28 14:08:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:25,2022-07-28 14:08:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:44:26,2022-07-28 14:08:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
