,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:40:25,2022-07-28 08:04:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:26,2022-07-28 08:04:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:27,2022-07-28 08:04:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:28,2022-07-28 08:04:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:29,2022-07-28 08:04:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:30,2022-07-28 08:04:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:31,2022-07-28 08:04:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:32,2022-07-28 08:04:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:33,2022-07-28 08:04:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:34,2022-07-28 08:04:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:35,2022-07-28 08:04:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:36,2022-07-28 08:04:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:37,2022-07-28 08:04:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:38,2022-07-28 08:04:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:39,2022-07-28 08:04:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:40,2022-07-28 08:04:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:41,2022-07-28 08:04:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:42,2022-07-28 08:04:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:43,2022-07-28 08:04:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:44,2022-07-28 08:04:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:45,2022-07-28 08:04:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:46,2022-07-28 08:04:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:47,2022-07-28 08:04:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:48,2022-07-28 08:04:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:49,2022-07-28 08:04:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:50,2022-07-28 08:04:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:51,2022-07-28 08:04:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:52,2022-07-28 08:04:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:53,2022-07-28 08:04:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:54,2022-07-28 08:04:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:55,2022-07-28 08:04:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:56,2022-07-28 08:04:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:57,2022-07-28 08:04:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:58,2022-07-28 08:04:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:59,2022-07-28 08:04:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:00,2022-07-28 08:04:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:01,2022-07-28 08:04:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:02,2022-07-28 08:04:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:03,2022-07-28 08:04:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:04,2022-07-28 08:04:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:05,2022-07-28 08:04:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:06,2022-07-28 08:04:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:07,2022-07-28 08:04:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:08,2022-07-28 08:04:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:09,2022-07-28 08:04:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:10,2022-07-28 08:04:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:11,2022-07-28 08:04:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:12,2022-07-28 08:04:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:13,2022-07-28 08:05:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:14,2022-07-28 08:05:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:15,2022-07-28 08:05:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:16,2022-07-28 08:05:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:17,2022-07-28 08:05:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:18,2022-07-28 08:05:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:19,2022-07-28 08:05:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:20,2022-07-28 08:05:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:21,2022-07-28 08:05:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:22,2022-07-28 08:05:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:23,2022-07-28 08:05:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:24,2022-07-28 08:05:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:25,2022-07-28 08:05:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:26,2022-07-28 08:05:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:27,2022-07-28 08:05:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:28,2022-07-28 08:05:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:29,2022-07-28 08:05:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:30,2022-07-28 08:05:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:31,2022-07-28 08:05:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:32,2022-07-28 08:05:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:33,2022-07-28 08:05:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:34,2022-07-28 08:05:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:35,2022-07-28 08:05:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:36,2022-07-28 08:05:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:37,2022-07-28 08:05:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:38,2022-07-28 08:05:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:39,2022-07-28 08:05:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:40,2022-07-28 08:05:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:41,2022-07-28 08:05:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:42,2022-07-28 08:05:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:43,2022-07-28 08:05:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:44,2022-07-28 08:05:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:45,2022-07-28 08:05:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:46,2022-07-28 08:05:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:47,2022-07-28 08:05:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:48,2022-07-28 08:05:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:49,2022-07-28 08:05:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:50,2022-07-28 08:05:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:51,2022-07-28 08:05:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:52,2022-07-28 08:05:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:53,2022-07-28 08:05:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:54,2022-07-28 08:05:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:55,2022-07-28 08:05:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:56,2022-07-28 08:05:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:57,2022-07-28 08:05:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:58,2022-07-28 08:05:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:41:59,2022-07-28 08:05:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:00,2022-07-28 08:05:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:01,2022-07-28 08:05:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:02,2022-07-28 08:05:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:03,2022-07-28 08:05:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:04,2022-07-28 08:05:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:05,2022-07-28 08:05:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:06,2022-07-28 08:05:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:07,2022-07-28 08:05:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:08,2022-07-28 08:05:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:09,2022-07-28 08:05:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:10,2022-07-28 08:05:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:11,2022-07-28 08:05:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:12,2022-07-28 08:05:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:13,2022-07-28 08:06:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:14,2022-07-28 08:06:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:15,2022-07-28 08:06:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:16,2022-07-28 08:06:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:17,2022-07-28 08:06:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:18,2022-07-28 08:06:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:19,2022-07-28 08:06:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:20,2022-07-28 08:06:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:21,2022-07-28 08:06:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:22,2022-07-28 08:06:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:23,2022-07-28 08:06:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:24,2022-07-28 08:06:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:25,2022-07-28 08:06:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:26,2022-07-28 08:06:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:27,2022-07-28 08:06:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:28,2022-07-28 08:06:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:29,2022-07-28 08:06:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:30,2022-07-28 08:06:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:31,2022-07-28 08:06:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:32,2022-07-28 08:06:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:33,2022-07-28 08:06:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:34,2022-07-28 08:06:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:35,2022-07-28 08:06:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:36,2022-07-28 08:06:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:37,2022-07-28 08:06:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:38,2022-07-28 08:06:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:39,2022-07-28 08:06:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:40,2022-07-28 08:06:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:41,2022-07-28 08:06:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:42,2022-07-28 08:06:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:43,2022-07-28 08:06:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:44,2022-07-28 08:06:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:45,2022-07-28 08:06:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:46,2022-07-28 08:06:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:47,2022-07-28 08:06:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:48,2022-07-28 08:06:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:49,2022-07-28 08:06:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:50,2022-07-28 08:06:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:51,2022-07-28 08:06:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:52,2022-07-28 08:06:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:53,2022-07-28 08:06:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:54,2022-07-28 08:06:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:55,2022-07-28 08:06:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:56,2022-07-28 08:06:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:57,2022-07-28 08:06:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:58,2022-07-28 08:06:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:42:59,2022-07-28 08:06:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:00,2022-07-28 08:06:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:01,2022-07-28 08:06:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:02,2022-07-28 08:06:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:03,2022-07-28 08:06:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:04,2022-07-28 08:06:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:05,2022-07-28 08:06:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:06,2022-07-28 08:06:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:07,2022-07-28 08:06:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:08,2022-07-28 08:06:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:09,2022-07-28 08:06:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:10,2022-07-28 08:06:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:11,2022-07-28 08:06:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:12,2022-07-28 08:06:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:13,2022-07-28 08:07:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:14,2022-07-28 08:07:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:15,2022-07-28 08:07:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:16,2022-07-28 08:07:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:17,2022-07-28 08:07:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:18,2022-07-28 08:07:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:19,2022-07-28 08:07:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:20,2022-07-28 08:07:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:21,2022-07-28 08:07:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:22,2022-07-28 08:07:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:23,2022-07-28 08:07:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:24,2022-07-28 08:07:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:25,2022-07-28 08:07:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:26,2022-07-28 08:07:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:27,2022-07-28 08:07:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:28,2022-07-28 08:07:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:29,2022-07-28 08:07:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:30,2022-07-28 08:07:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:31,2022-07-28 08:07:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:32,2022-07-28 08:07:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:33,2022-07-28 08:07:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:34,2022-07-28 08:07:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:35,2022-07-28 08:07:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:36,2022-07-28 08:07:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:37,2022-07-28 08:07:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:38,2022-07-28 08:07:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:39,2022-07-28 08:07:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:40,2022-07-28 08:07:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:41,2022-07-28 08:07:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:42,2022-07-28 08:07:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:43,2022-07-28 08:07:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:44,2022-07-28 08:07:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:45,2022-07-28 08:07:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:46,2022-07-28 08:07:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:47,2022-07-28 08:07:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:48,2022-07-28 08:07:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:49,2022-07-28 08:07:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:50,2022-07-28 08:07:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:51,2022-07-28 08:07:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:52,2022-07-28 08:07:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:53,2022-07-28 08:07:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:54,2022-07-28 08:07:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:55,2022-07-28 08:07:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:56,2022-07-28 08:07:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:57,2022-07-28 08:07:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:58,2022-07-28 08:07:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:43:59,2022-07-28 08:07:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:00,2022-07-28 08:07:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:01,2022-07-28 08:07:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:02,2022-07-28 08:07:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:03,2022-07-28 08:07:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:04,2022-07-28 08:07:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:05,2022-07-28 08:07:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:06,2022-07-28 08:07:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:07,2022-07-28 08:07:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:08,2022-07-28 08:07:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:09,2022-07-28 08:07:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:10,2022-07-28 08:07:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:11,2022-07-28 08:07:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:12,2022-07-28 08:07:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:13,2022-07-28 08:08:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:14,2022-07-28 08:08:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:15,2022-07-28 08:08:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:16,2022-07-28 08:08:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:17,2022-07-28 08:08:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:18,2022-07-28 08:08:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:19,2022-07-28 08:08:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:20,2022-07-28 08:08:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:44:21,2022-07-28 08:08:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
