,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:12:16,2022-07-28 04:03:58,0.0,18.4787681221,82.898977033,5.4805434816261105,101.3777451551
2023-03-15 21:12:17,2022-07-28 04:03:59,0.0,18.4787681221,82.898977033,5.503570975246388,101.3777451551
2023-03-15 21:12:18,2022-07-28 04:04:00,0.0,18.4787681221,82.898977033,5.526598468866666,101.3777451551
2023-03-15 21:12:19,2022-07-28 04:04:01,0.0,18.4787681221,82.898977033,5.549625962486944,101.3777451551
2023-03-15 21:12:20,2022-07-28 04:04:02,0.0,18.4787681221,82.898977033,5.572653456107222,101.3777451551
2023-03-15 21:12:21,2022-07-28 04:04:03,0.0,18.4787681221,82.898977033,5.5956809497275,101.3777451551
2023-03-15 21:12:22,2022-07-28 04:04:04,0.0,18.4787681221,82.898977033,5.618708443347778,101.3777451551
2023-03-15 21:12:23,2022-07-28 04:04:05,0.0,18.4787681221,82.898977033,5.641735936968055,101.3777451551
2023-03-15 21:12:24,2022-07-28 04:04:06,0.0,18.4787681221,82.898977033,5.664763430588333,101.3777451551
2023-03-15 21:12:25,2022-07-28 04:04:07,0.0,18.4787681221,82.898977033,5.687790924208611,101.3777451551
2023-03-15 21:12:26,2022-07-28 04:04:08,0.0,18.4787681221,82.898977033,5.7108184178288885,101.3777451551
2023-03-15 21:12:27,2022-07-28 04:04:09,0.0,18.4787681221,82.898977033,5.733845911449166,101.3777451551
2023-03-15 21:12:28,2022-07-28 04:04:10,0.0,18.4787681221,82.898977033,5.756873405069444,101.3777451551
2023-03-15 21:12:29,2022-07-28 04:04:11,0.0,18.4787681221,82.898977033,5.779900898689722,101.3777451551
2023-03-15 21:12:30,2022-07-28 04:04:12,0.0,18.4787681221,82.898977033,5.80292839231,101.3777451551
2023-03-15 21:12:31,2022-07-28 04:04:13,0.0,18.4787681221,82.898977033,5.825955885930277,101.3777451551
2023-03-15 21:12:32,2022-07-28 04:04:14,0.0,18.4787681221,82.898977033,5.848983379550555,101.3777451551
2023-03-15 21:12:33,2022-07-28 04:04:15,0.0,18.4787681221,82.898977033,5.872010873170833,101.3777451551
2023-03-15 21:12:34,2022-07-28 04:04:16,0.0,18.4787681221,82.898977033,5.895038366791111,101.3777451551
2023-03-15 21:12:35,2022-07-28 04:04:17,0.0,18.4787681221,82.898977033,5.918065860411389,101.3777451551
2023-03-15 21:12:36,2022-07-28 04:04:18,0.0,18.4787681221,82.898977033,5.941093354031667,101.3777451551
2023-03-15 21:12:37,2022-07-28 04:04:19,0.0,18.4787681221,82.898977033,5.9641208476519445,101.3777451551
2023-03-15 21:12:38,2022-07-28 04:04:20,0.0,18.4787681221,82.898977033,5.9871483412722215,101.3777451551
2023-03-15 21:12:39,2022-07-28 04:04:21,0.0,18.4787681221,82.898977033,6.010175834892499,101.3777451551
2023-03-15 21:12:40,2022-07-28 04:04:22,0.0,18.4787681221,82.898977033,6.033203328512777,101.3777451551
2023-03-15 21:12:41,2022-07-28 04:04:23,0.0,18.4787681221,82.898977033,6.056230822133055,101.3777451551
2023-03-15 21:12:42,2022-07-28 04:04:24,0.0,18.4787681221,82.898977033,6.079258315753333,101.3777451551
2023-03-15 21:12:43,2022-07-28 04:04:25,0.0,18.4787681221,82.898977033,6.102285809373611,101.3777451551
2023-03-15 21:12:44,2022-07-28 04:04:26,0.0,18.4787681221,82.898977033,6.125313302993889,101.3777451551
2023-03-15 21:12:45,2022-07-28 04:04:27,0.0,18.4787681221,82.898977033,6.148340796614167,101.3777451551
2023-03-15 21:12:46,2022-07-28 04:04:28,0.0,18.4787681221,82.898977033,6.171368290234444,101.3777451551
2023-03-15 21:12:47,2022-07-28 04:04:29,0.0,18.4787681221,82.898977033,6.194395783854722,101.3777451551
2023-03-15 21:12:48,2022-07-28 04:04:30,0.0,18.4787681221,82.898977033,6.217423277475,101.3777451551
2023-03-15 21:12:49,2022-07-28 04:04:31,0.0,18.4787681221,82.898977033,6.2404507710952775,101.3777451551
2023-03-15 21:12:50,2022-07-28 04:04:32,0.0,18.4787681221,82.898977033,6.263478264715555,101.3777451551
2023-03-15 21:12:51,2022-07-28 04:04:33,0.0,18.4787681221,82.898977033,6.286505758335833,101.3777451551
2023-03-15 21:12:52,2022-07-28 04:04:34,0.0,18.4787681221,82.898977033,6.309533251956111,101.3777451551
2023-03-15 21:12:53,2022-07-28 04:04:35,0.0,18.4787681221,82.898977033,6.332560745576388,101.3777451551
2023-03-15 21:12:54,2022-07-28 04:04:36,0.0,18.4787681221,82.898977033,6.355588239196666,101.3777451551
2023-03-15 21:12:55,2022-07-28 04:04:37,0.0,18.4787681221,82.898977033,6.378615732816944,101.3777451551
2023-03-15 21:12:56,2022-07-28 04:04:38,0.0,18.4787681221,82.898977033,6.401643226437222,101.3777451551
2023-03-15 21:12:57,2022-07-28 04:04:39,0.0,18.4787681221,82.898977033,6.4246707200575,101.3777451551
2023-03-15 21:12:58,2022-07-28 04:04:40,0.0,18.4787681221,82.898977033,6.447698213677778,101.3777451551
2023-03-15 21:12:59,2022-07-28 04:04:41,0.0,18.4787681221,82.898977033,6.4707257072980555,101.3777451551
2023-03-15 21:13:00,2022-07-28 04:04:42,0.0,18.4787681221,82.898977033,6.493753200918333,101.3777451551
2023-03-15 21:13:01,2022-07-28 04:04:43,0.0,18.4787681221,82.898977033,6.51678069453861,101.3777451551
2023-03-15 21:13:02,2022-07-28 04:04:44,0.0,18.4787681221,82.898977033,6.539808188158888,101.3777451551
2023-03-15 21:13:03,2022-07-28 04:04:45,0.0,18.4787681221,82.898977033,6.562835681779166,101.3777451551
2023-03-15 21:13:04,2022-07-28 04:04:46,0.0,18.4787681221,82.898977033,6.585863175399444,101.3777451551
2023-03-15 21:13:05,2022-07-28 04:04:47,0.0,18.4787681221,82.898977033,6.608890669019722,101.3777451551
2023-03-15 21:13:06,2022-07-28 04:04:48,0.0,18.4787681221,82.898977033,6.63191816264,101.3777451551
2023-03-15 21:13:07,2022-07-28 04:04:49,0.0,18.4787681221,82.898977033,6.654945656260278,101.3777451551
2023-03-15 21:13:08,2022-07-28 04:04:50,0.0,18.4787681221,82.898977033,6.677973149880555,101.3777451551
2023-03-15 21:13:09,2022-07-28 04:04:51,0.0,18.4787681221,82.898977033,6.701000643500833,101.3777451551
2023-03-15 21:13:10,2022-07-28 04:04:52,0.0,18.4787681221,82.898977033,6.724028137121111,101.3777451551
2023-03-15 21:13:11,2022-07-28 04:04:53,0.0,18.4787681221,82.898977033,6.7470556307413885,101.3777451551
2023-03-15 21:13:12,2022-07-28 04:04:54,0.0,18.4787681221,82.898977033,6.770083124361666,101.3777451551
2023-03-15 21:13:13,2022-07-28 04:04:55,0.0,18.4787681221,82.898977033,6.793110617981944,101.3777451551
2023-03-15 21:13:14,2022-07-28 04:04:56,0.0,18.4787681221,82.898977033,6.816138111602222,101.3777451551
2023-03-15 21:13:15,2022-07-28 04:04:57,0.0,18.4787681221,82.898977033,6.8391656052225,101.3777451551
2023-03-15 21:13:16,2022-07-28 04:04:58,0.0,18.4787681221,82.898977033,6.862193098842777,101.3777451551
2023-03-15 21:13:17,2022-07-28 04:04:59,0.0,18.4787681221,82.898977033,6.885220592463055,101.3777451551
2023-03-15 21:13:18,2022-07-28 04:05:00,0.0,18.4787681221,82.898977033,6.908248086083333,101.3777451551
2023-03-15 21:13:19,2022-07-28 04:05:01,0.0,18.4787681221,82.898977033,6.931275579703611,101.3777451551
2023-03-15 21:13:20,2022-07-28 04:05:02,0.0,18.4787681221,82.898977033,6.954303073323889,101.3777451551
2023-03-15 21:13:21,2022-07-28 04:05:03,0.0,18.4787681221,82.898977033,6.9773305669441665,101.3777451551
2023-03-15 21:13:22,2022-07-28 04:05:04,0.0,18.4787681221,82.898977033,7.000358060564444,101.3777451551
2023-03-15 21:13:23,2022-07-28 04:05:05,0.0,18.4787681221,82.898977033,7.023385554184721,101.3777451551
2023-03-15 21:13:24,2022-07-28 04:05:06,0.0,18.4787681221,82.898977033,7.046413047804999,101.3777451551
2023-03-15 21:13:25,2022-07-28 04:05:07,0.0,18.4787681221,82.898977033,7.069440541425277,101.3777451551
2023-03-15 21:13:26,2022-07-28 04:05:08,0.0,18.4787681221,82.898977033,7.092468035045555,101.3777451551
2023-03-15 21:13:27,2022-07-28 04:05:09,0.0,18.4787681221,82.898977033,7.115495528665833,101.3777451551
2023-03-15 21:13:28,2022-07-28 04:05:10,0.0,18.4787681221,82.898977033,7.138523022286111,101.3777451551
2023-03-15 21:13:29,2022-07-28 04:05:11,0.0,18.4787681221,82.898977033,7.161550515906389,101.3777451551
2023-03-15 21:13:30,2022-07-28 04:05:12,0.0,18.4787681221,82.898977033,7.184578009526667,101.3777451551
2023-03-15 21:13:31,2022-07-28 04:05:13,0.0,18.4787681221,82.898977033,7.207605503146944,101.3777451551
2023-03-15 21:13:32,2022-07-28 04:05:14,0.0,18.4787681221,82.898977033,7.230632996767222,101.3777451551
2023-03-15 21:13:33,2022-07-28 04:05:15,0.0,18.4787681221,82.898977033,7.2536604903874995,101.3777451551
2023-03-15 21:13:34,2022-07-28 04:05:16,0.0,18.4787681221,82.898977033,7.276687984007777,101.3777451551
2023-03-15 21:13:35,2022-07-28 04:05:17,0.0,18.4787681221,82.898977033,7.299715477628055,101.3777451551
2023-03-15 21:13:36,2022-07-28 04:05:18,0.0,18.4787681221,82.898977033,7.322742971248333,101.3777451551
2023-03-15 21:13:37,2022-07-28 04:05:19,0.0,18.4787681221,82.898977033,7.345770464868611,101.3777451551
2023-03-15 21:13:38,2022-07-28 04:05:20,0.0,18.4787681221,82.898977033,7.368797958488889,101.3777451551
2023-03-15 21:13:39,2022-07-28 04:05:21,0.0,18.4787681221,82.898977033,7.391825452109166,101.3777451551
2023-03-15 21:13:40,2022-07-28 04:05:22,0.0,18.4787681221,82.898977033,7.414852945729444,101.3777451551
2023-03-15 21:13:41,2022-07-28 04:05:23,0.0,18.4787681221,82.898977033,7.437880439349722,101.3777451551
2023-03-15 21:13:42,2022-07-28 04:05:24,0.0,18.4787681221,82.898977033,7.46090793297,101.3777451551
2023-03-15 21:13:43,2022-07-28 04:05:25,0.0,18.4787681221,82.898977033,7.4839354265902776,101.3777451551
2023-03-15 21:13:44,2022-07-28 04:05:26,0.0,18.4787681221,82.898977033,7.5069629202105554,101.3777451551
2023-03-15 21:13:45,2022-07-28 04:05:27,0.0,18.4787681221,82.898977033,7.529990413830833,101.3777451551
2023-03-15 21:13:46,2022-07-28 04:05:28,0.0,18.4787681221,82.898977033,7.55301790745111,101.3777451551
2023-03-15 21:13:47,2022-07-28 04:05:29,0.0,18.4787681221,82.898977033,7.576045401071388,101.3777451551
2023-03-15 21:13:48,2022-07-28 04:05:30,0.0,18.4787681221,82.898977033,7.599072894691666,101.3777451551
2023-03-15 21:13:49,2022-07-28 04:05:31,0.0,18.4787681221,82.898977033,7.622100388311944,101.3777451551
2023-03-15 21:13:50,2022-07-28 04:05:32,0.0,18.4787681221,82.898977033,7.645127881932222,101.3777451551
2023-03-15 21:13:51,2022-07-28 04:05:33,0.0,18.4787681221,82.898977033,7.6681553755525,101.3777451551
2023-03-15 21:13:52,2022-07-28 04:05:34,0.0,18.4787681221,82.898977033,7.691182869172778,101.3777451551
2023-03-15 21:13:53,2022-07-28 04:05:35,0.0,18.4787681221,82.898977033,7.714210362793056,101.3777451551
2023-03-15 21:13:54,2022-07-28 04:05:36,0.0,18.4787681221,82.898977033,7.737237856413333,101.3777451551
2023-03-15 21:13:55,2022-07-28 04:05:37,0.0,18.4787681221,82.898977033,7.7602653500336105,101.3777451551
2023-03-15 21:13:56,2022-07-28 04:05:38,0.0,18.4787681221,82.898977033,7.783292843653888,101.3777451551
2023-03-15 21:13:57,2022-07-28 04:05:39,0.0,18.4787681221,82.898977033,7.806320337274166,101.3777451551
2023-03-15 21:13:58,2022-07-28 04:05:40,0.0,18.4787681221,82.898977033,7.829347830894444,101.3777451551
2023-03-15 21:13:59,2022-07-28 04:05:41,0.0,18.4787681221,82.898977033,7.852375324514722,101.3777451551
2023-03-15 21:14:00,2022-07-28 04:05:42,0.0,18.4787681221,82.898977033,7.875402818135,101.3777451551
2023-03-15 21:14:01,2022-07-28 04:05:43,0.0,18.4787681221,82.898977033,7.898430311755277,101.3777451551
2023-03-15 21:14:02,2022-07-28 04:05:44,0.0,18.4787681221,82.898977033,7.921457805375555,101.3777451551
2023-03-15 21:14:03,2022-07-28 04:05:45,0.0,18.4787681221,82.898977033,7.944485298995833,101.3777451551
2023-03-15 21:14:04,2022-07-28 04:05:46,0.0,18.4787681221,82.898977033,7.967512792616111,101.3777451551
2023-03-15 21:14:05,2022-07-28 04:05:47,0.0,18.4787681221,82.898977033,7.990540286236389,101.3777451551
2023-03-15 21:14:06,2022-07-28 04:05:48,0.0,18.4787681221,82.898977033,8.013567779856666,101.3777451551
2023-03-15 21:14:07,2022-07-28 04:05:49,0.0,18.4787681221,82.898977033,8.036595273476944,101.3777451551
2023-03-15 21:14:08,2022-07-28 04:05:50,0.0,18.4787681221,82.898977033,8.059622767097222,101.3777451551
2023-03-15 21:14:09,2022-07-28 04:05:51,0.0,18.4787681221,82.898977033,8.0826502607175,101.3777451551
2023-03-15 21:14:10,2022-07-28 04:05:52,0.0,18.4787681221,82.898977033,8.105677754337778,101.3777451551
2023-03-15 21:14:11,2022-07-28 04:05:53,0.0,18.4787681221,82.898977033,8.128705247958056,101.3777451551
2023-03-15 21:14:12,2022-07-28 04:05:54,0.0,18.4787681221,82.898977033,8.151732741578332,101.3777451551
2023-03-15 21:14:13,2022-07-28 04:05:55,0.0,18.4787681221,82.898977033,8.17476023519861,101.3777451551
2023-03-15 21:14:14,2022-07-28 04:05:56,0.0,18.4787681221,82.898977033,8.197787728818888,101.3777451551
2023-03-15 21:14:15,2022-07-28 04:05:57,0.0,18.4787681221,82.898977033,8.220815222439166,101.3777451551
2023-03-15 21:14:16,2022-07-28 04:05:58,0.0,18.4787681221,82.898977033,8.243842716059444,101.3777451551
2023-03-15 21:14:17,2022-07-28 04:05:59,0.0,18.4787681221,82.898977033,8.266870209679722,101.3777451551
2023-03-15 21:14:18,2022-07-28 04:06:00,0.0,18.4787681221,82.898977033,8.2898977033,101.3777451551
2023-03-15 21:14:19,2022-07-28 04:06:01,0.0,18.4787681221,82.898977033,8.312925196920277,101.3777451551
2023-03-15 21:14:20,2022-07-28 04:06:02,0.0,18.4787681221,82.898977033,8.335952690540555,101.3777451551
2023-03-15 21:14:21,2022-07-28 04:06:03,0.0,18.4787681221,82.898977033,8.358980184160833,101.3777451551
2023-03-15 21:14:22,2022-07-28 04:06:04,0.0,18.4787681221,82.898977033,8.382007677781111,101.3777451551
2023-03-15 21:14:23,2022-07-28 04:06:05,0.0,18.4787681221,82.898977033,8.405035171401389,101.3777451551
2023-03-15 21:14:24,2022-07-28 04:06:06,0.0,18.4787681221,82.898977033,8.428062665021667,101.3777451551
2023-03-15 21:14:25,2022-07-28 04:06:07,0.0,18.4787681221,82.898977033,8.451090158641945,101.3777451551
2023-03-15 21:14:26,2022-07-28 04:06:08,0.0,18.4787681221,82.898977033,8.474117652262223,101.3777451551
2023-03-15 21:14:27,2022-07-28 04:06:09,0.0,18.4787681221,82.898977033,8.497145145882499,101.3777451551
2023-03-15 21:14:28,2022-07-28 04:06:10,0.0,18.4787681221,82.898977033,8.520172639502777,101.3777451551
2023-03-15 21:14:29,2022-07-28 04:06:11,0.0,18.4787681221,82.898977033,8.543200133123054,101.3777451551
2023-03-15 21:14:30,2022-07-28 04:06:12,0.0,18.4787681221,82.898977033,8.566227626743332,101.3777451551
2023-03-15 21:14:31,2022-07-28 04:06:13,0.0,18.4787681221,82.898977033,8.58925512036361,101.3777451551
2023-03-15 21:14:32,2022-07-28 04:06:14,0.0,18.4787681221,82.898977033,8.612282613983888,101.3777451551
2023-03-15 21:14:33,2022-07-28 04:06:15,0.0,18.4787681221,82.898977033,8.635310107604166,101.3777451551
2023-03-15 21:14:34,2022-07-28 04:06:16,0.0,18.4787681221,82.898977033,8.658337601224444,101.3777451551
2023-03-15 21:14:35,2022-07-28 04:06:17,0.0,18.4787681221,82.898977033,8.681365094844722,101.3777451551
2023-03-15 21:14:36,2022-07-28 04:06:18,0.0,18.4787681221,82.898977033,8.704392588465,101.3777451551
2023-03-15 21:14:37,2022-07-28 04:06:19,0.0,18.4787681221,82.898977033,8.727420082085278,101.3777451551
2023-03-15 21:14:38,2022-07-28 04:06:20,0.0,18.4787681221,82.898977033,8.750447575705556,101.3777451551
2023-03-15 21:14:39,2022-07-28 04:06:21,0.0,18.4787681221,82.898977033,8.773475069325833,101.3777451551
2023-03-15 21:14:40,2022-07-28 04:06:22,0.0,18.4787681221,82.898977033,8.796502562946111,101.3777451551
2023-03-15 21:14:41,2022-07-28 04:06:23,0.0,18.4787681221,82.898977033,8.81953005656639,101.3777451551
2023-03-15 21:14:42,2022-07-28 04:06:24,0.0,18.4787681221,82.898977033,8.842557550186665,101.3777451551
2023-03-15 21:14:43,2022-07-28 04:06:25,0.0,18.4787681221,82.898977033,8.865585043806943,101.3777451551
2023-03-15 21:14:44,2022-07-28 04:06:26,0.0,18.4787681221,82.898977033,8.888612537427221,101.3777451551
2023-03-15 21:14:45,2022-07-28 04:06:27,0.0,18.4787681221,82.898977033,8.911640031047499,101.3777451551
2023-03-15 21:14:46,2022-07-28 04:06:28,0.0,18.4787681221,82.898977033,8.934667524667777,101.3777451551
2023-03-15 21:14:47,2022-07-28 04:06:29,0.0,18.4787681221,82.898977033,8.957695018288055,101.3777451551
2023-03-15 21:14:48,2022-07-28 04:06:30,0.0,18.4787681221,82.898977033,8.980722511908333,101.3777451551
2023-03-15 21:14:49,2022-07-28 04:06:31,0.0,18.4787681221,82.898977033,9.00375000552861,101.3777451551
2023-03-15 21:14:50,2022-07-28 04:06:32,0.0,18.4787681221,82.898977033,9.026777499148888,101.3777451551
2023-03-15 21:14:51,2022-07-28 04:06:33,0.0,18.4787681221,82.898977033,9.049804992769166,101.3777451551
2023-03-15 21:14:52,2022-07-28 04:06:34,0.0,18.4787681221,82.898977033,9.072832486389444,101.3777451551
2023-03-15 21:14:53,2022-07-28 04:06:35,0.0,18.4787681221,82.898977033,9.095859980009722,101.3777451551
2023-03-15 21:14:54,2022-07-28 04:06:36,0.0,18.4787681221,82.898977033,9.11888747363,101.3777451551
2023-03-15 21:14:55,2022-07-28 04:06:37,0.0,18.4787681221,82.898977033,9.141914967250278,101.3777451551
2023-03-15 21:14:56,2022-07-28 04:06:38,0.0,18.4787681221,82.898977033,9.164942460870556,101.3777451551
2023-03-15 21:14:57,2022-07-28 04:06:39,0.0,18.4787681221,82.898977033,9.187969954490834,101.3777451551
2023-03-15 21:14:58,2022-07-28 04:06:40,0.0,18.4787681221,82.898977033,9.21099744811111,101.3777451551
2023-03-15 21:14:59,2022-07-28 04:06:41,0.0,18.4787681221,82.898977033,9.234024941731388,101.3777451551
2023-03-15 21:15:00,2022-07-28 04:06:42,0.0,18.4787681221,82.898977033,9.257052435351666,101.3777451551
2023-03-15 21:15:01,2022-07-28 04:06:43,0.0,18.4787681221,82.898977033,9.280079928971944,101.3777451551
2023-03-15 21:15:02,2022-07-28 04:06:44,0.0,18.4787681221,82.898977033,9.303107422592221,101.3777451551
2023-03-15 21:15:03,2022-07-28 04:06:45,0.0,18.4787681221,82.898977033,9.3261349162125,101.3777451551
2023-03-15 21:15:04,2022-07-28 04:06:46,0.0,18.4787681221,82.898977033,9.349162409832777,101.3777451551
2023-03-15 21:15:05,2022-07-28 04:06:47,0.0,18.4787681221,82.898977033,9.372189903453055,101.3777451551
2023-03-15 21:15:06,2022-07-28 04:06:48,0.0,18.4787681221,82.898977033,9.395217397073333,101.3777451551
2023-03-15 21:15:07,2022-07-28 04:06:49,0.0,18.4787681221,82.898977033,9.418244890693611,101.3777451551
2023-03-15 21:15:08,2022-07-28 04:06:50,0.0,18.4787681221,82.898977033,9.441272384313889,101.3777451551
2023-03-15 21:15:09,2022-07-28 04:06:51,0.0,18.4787681221,82.898977033,9.464299877934167,101.3777451551
2023-03-15 21:15:10,2022-07-28 04:06:52,0.0,18.4787681221,82.898977033,9.487327371554445,101.3777451551
2023-03-15 21:15:11,2022-07-28 04:06:53,0.0,18.4787681221,82.898977033,9.510354865174723,101.3777451551
2023-03-15 21:15:12,2022-07-28 04:06:54,0.0,18.4787681221,82.898977033,9.533382358795,101.3777451551
2023-03-15 21:15:13,2022-07-28 04:06:55,0.0,18.4787681221,82.898977033,9.556409852415277,101.3777451551
2023-03-15 21:15:14,2022-07-28 04:06:56,0.0,18.4787681221,82.898977033,9.579437346035554,101.3777451551
2023-03-15 21:15:15,2022-07-28 04:06:57,0.0,18.4787681221,82.898977033,9.602464839655832,101.3777451551
2023-03-15 21:15:16,2022-07-28 04:06:58,0.0,18.4787681221,82.898977033,9.62549233327611,101.3777451551
2023-03-15 21:15:17,2022-07-28 04:06:59,0.0,18.4787681221,82.898977033,9.648519826896388,101.3777451551
2023-03-15 21:15:18,2022-07-28 04:07:00,0.0,18.4787681221,82.898977033,9.671547320516666,101.3777451551
2023-03-15 21:15:19,2022-07-28 04:07:01,0.0,18.4787681221,82.898977033,9.694574814136944,101.3777451551
2023-03-15 21:15:20,2022-07-28 04:07:02,0.0,18.4787681221,82.898977033,9.717602307757222,101.3777451551
2023-03-15 21:15:21,2022-07-28 04:07:03,0.0,18.4787681221,82.898977033,9.7406298013775,101.3777451551
2023-03-15 21:15:22,2022-07-28 04:07:04,0.0,18.4787681221,82.898977033,9.763657294997778,101.3777451551
2023-03-15 21:15:23,2022-07-28 04:07:05,0.0,18.4787681221,82.898977033,9.786684788618055,101.3777451551
2023-03-15 21:15:24,2022-07-28 04:07:06,0.0,18.4787681221,82.898977033,9.809712282238333,101.3777451551
2023-03-15 21:15:25,2022-07-28 04:07:07,0.0,18.4787681221,82.898977033,9.832739775858611,101.3777451551
2023-03-15 21:15:26,2022-07-28 04:07:08,0.0,18.4787681221,82.898977033,9.85576726947889,101.3777451551
2023-03-15 21:15:27,2022-07-28 04:07:09,0.0,18.4787681221,82.898977033,9.878794763099167,101.3777451551
2023-03-15 21:15:28,2022-07-28 04:07:10,0.0,18.4787681221,82.898977033,9.901822256719443,101.3777451551
2023-03-15 21:15:29,2022-07-28 04:07:11,0.0,18.4787681221,82.898977033,9.924849750339721,101.3777451551
