,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:40:09,2022-07-28 12:03:56,287.5788139557,43.6654082491,0.0,25.73095617051911,331.2442222048
2023-03-16 23:40:10,2022-07-28 12:03:57,287.5788139557,43.6654082491,0.0,25.723307253702664,331.2442222048
2023-03-16 23:40:11,2022-07-28 12:03:58,287.5788139557,43.6654082491,0.0,25.71565833688622,331.2442222048
2023-03-16 23:40:12,2022-07-28 12:03:59,287.5788139557,43.6654082491,0.0,25.70800942006978,331.2442222048
2023-03-16 23:40:13,2022-07-28 12:04:00,287.5788139557,43.6654082491,0.0,25.700360503253332,331.2442222048
2023-03-16 23:40:14,2022-07-28 12:04:01,287.5788139557,43.6654082491,0.0,25.69271158643689,331.2442222048
2023-03-16 23:40:15,2022-07-28 12:04:02,287.5788139557,43.6654082491,0.0,25.685062669620443,331.2442222048
2023-03-16 23:40:16,2022-07-28 12:04:03,287.5788139557,43.6654082491,0.0,25.677413752804,331.2442222048
2023-03-16 23:40:17,2022-07-28 12:04:04,287.5788139557,43.6654082491,0.0,25.669764835987554,331.2442222048
2023-03-16 23:40:18,2022-07-28 12:04:05,287.5788139557,43.6654082491,0.0,25.66211591917111,331.2442222048
2023-03-16 23:40:19,2022-07-28 12:04:06,287.5788139557,43.6654082491,0.0,25.654467002354664,331.2442222048
2023-03-16 23:40:20,2022-07-28 12:04:07,287.5788139557,43.6654082491,0.0,25.64681808553822,331.2442222048
2023-03-16 23:40:21,2022-07-28 12:04:08,287.5788139557,43.6654082491,0.0,25.63916916872178,331.2442222048
2023-03-16 23:40:22,2022-07-28 12:04:09,287.5788139557,43.6654082491,0.0,25.631520251905332,331.2442222048
2023-03-16 23:40:23,2022-07-28 12:04:10,287.5788139557,43.6654082491,0.0,25.62387133508889,331.2442222048
2023-03-16 23:40:24,2022-07-28 12:04:11,287.5788139557,43.6654082491,0.0,25.616222418272443,331.2442222048
2023-03-16 23:40:25,2022-07-28 12:04:12,287.5788139557,43.6654082491,0.0,25.608573501456,331.2442222048
2023-03-16 23:40:26,2022-07-28 12:04:13,287.5788139557,43.6654082491,0.0,25.600924584639554,331.2442222048
2023-03-16 23:40:27,2022-07-28 12:04:14,287.5788139557,43.6654082491,0.0,25.59327566782311,331.2442222048
2023-03-16 23:40:28,2022-07-28 12:04:15,287.5788139557,43.6654082491,0.0,25.585626751006664,331.2442222048
2023-03-16 23:40:29,2022-07-28 12:04:16,287.5788139557,43.6654082491,0.0,25.57797783419022,331.2442222048
2023-03-16 23:40:30,2022-07-28 12:04:17,287.5788139557,43.6654082491,0.0,25.57032891737378,331.2442222048
2023-03-16 23:40:31,2022-07-28 12:04:18,287.5788139557,43.6654082491,0.0,25.562680000557332,331.2442222048
2023-03-16 23:40:32,2022-07-28 12:04:19,287.5788139557,43.6654082491,0.0,25.55503108374089,331.2442222048
2023-03-16 23:40:33,2022-07-28 12:04:20,287.5788139557,43.6654082491,0.0,25.547382166924443,331.2442222048
2023-03-16 23:40:34,2022-07-28 12:04:21,287.5788139557,43.6654082491,0.0,25.539733250108,331.2442222048
2023-03-16 23:40:35,2022-07-28 12:04:22,287.5788139557,43.6654082491,0.0,25.532084333291554,331.2442222048
2023-03-16 23:40:36,2022-07-28 12:04:23,287.5788139557,43.6654082491,0.0,25.52443541647511,331.2442222048
2023-03-16 23:40:37,2022-07-28 12:04:24,287.5788139557,43.6654082491,0.0,25.516786499658664,331.2442222048
2023-03-16 23:40:38,2022-07-28 12:04:25,287.5788139557,43.6654082491,0.0,25.50913758284222,331.2442222048
2023-03-16 23:40:39,2022-07-28 12:04:26,287.5788139557,43.6654082491,0.0,25.50148866602578,331.2442222048
2023-03-16 23:40:40,2022-07-28 12:04:27,287.5788139557,43.6654082491,0.0,25.493839749209332,331.2442222048
2023-03-16 23:40:41,2022-07-28 12:04:28,287.5788139557,43.6654082491,0.0,25.48619083239289,331.2442222048
2023-03-16 23:40:42,2022-07-28 12:04:29,287.5788139557,43.6654082491,0.0,25.478541915576443,331.2442222048
2023-03-16 23:40:43,2022-07-28 12:04:30,287.5788139557,43.6654082491,0.0,25.47089299876,331.2442222048
2023-03-16 23:40:44,2022-07-28 12:04:31,287.5788139557,43.6654082491,0.0,25.463244081943554,331.2442222048
2023-03-16 23:40:45,2022-07-28 12:04:32,287.5788139557,43.6654082491,0.0,25.45559516512711,331.2442222048
2023-03-16 23:40:46,2022-07-28 12:04:33,287.5788139557,43.6654082491,0.0,25.447946248310664,331.2442222048
2023-03-16 23:40:47,2022-07-28 12:04:34,287.5788139557,43.6654082491,0.0,25.44029733149422,331.2442222048
2023-03-16 23:40:48,2022-07-28 12:04:35,287.5788139557,43.6654082491,0.0,25.43264841467778,331.2442222048
2023-03-16 23:40:49,2022-07-28 12:04:36,287.5788139557,43.6654082491,0.0,25.424999497861332,331.2442222048
2023-03-16 23:40:50,2022-07-28 12:04:37,287.5788139557,43.6654082491,0.0,25.41735058104489,331.2442222048
2023-03-16 23:40:51,2022-07-28 12:04:38,287.5788139557,43.6654082491,0.0,25.409701664228443,331.2442222048
2023-03-16 23:40:52,2022-07-28 12:04:39,287.5788139557,43.6654082491,0.0,25.402052747412,331.2442222048
2023-03-16 23:40:53,2022-07-28 12:04:40,287.5788139557,43.6654082491,0.0,25.394403830595554,331.2442222048
2023-03-16 23:40:54,2022-07-28 12:04:41,287.5788139557,43.6654082491,0.0,25.38675491377911,331.2442222048
2023-03-16 23:40:55,2022-07-28 12:04:42,287.5788139557,43.6654082491,0.0,25.379105996962664,331.2442222048
2023-03-16 23:40:56,2022-07-28 12:04:43,287.5788139557,43.6654082491,0.0,25.37145708014622,331.2442222048
2023-03-16 23:40:57,2022-07-28 12:04:44,287.5788139557,43.6654082491,0.0,25.36380816332978,331.2442222048
2023-03-16 23:40:58,2022-07-28 12:04:45,287.5788139557,43.6654082491,0.0,25.356159246513332,331.2442222048
2023-03-16 23:40:59,2022-07-28 12:04:46,287.5788139557,43.6654082491,0.0,25.34851032969689,331.2442222048
2023-03-16 23:41:00,2022-07-28 12:04:47,287.5788139557,43.6654082491,0.0,25.340861412880443,331.2442222048
2023-03-16 23:41:01,2022-07-28 12:04:48,287.5788139557,43.6654082491,0.0,25.333212496064,331.2442222048
2023-03-16 23:41:02,2022-07-28 12:04:49,287.5788139557,43.6654082491,0.0,25.325563579247554,331.2442222048
2023-03-16 23:41:03,2022-07-28 12:04:50,287.5788139557,43.6654082491,0.0,25.31791466243111,331.2442222048
2023-03-16 23:41:04,2022-07-28 12:04:51,287.5788139557,43.6654082491,0.0,25.310265745614664,331.2442222048
2023-03-16 23:41:05,2022-07-28 12:04:52,287.5788139557,43.6654082491,0.0,25.30261682879822,331.2442222048
2023-03-16 23:41:06,2022-07-28 12:04:53,287.5788139557,43.6654082491,0.0,25.29496791198178,331.2442222048
2023-03-16 23:41:07,2022-07-28 12:04:54,287.5788139557,43.6654082491,0.0,25.287318995165332,331.2442222048
2023-03-16 23:41:08,2022-07-28 12:04:55,287.5788139557,43.6654082491,0.0,25.27967007834889,331.2442222048
2023-03-16 23:41:09,2022-07-28 12:04:56,287.5788139557,43.6654082491,0.0,25.272021161532443,331.2442222048
2023-03-16 23:41:10,2022-07-28 12:04:57,287.5788139557,43.6654082491,0.0,25.264372244716,331.2442222048
2023-03-16 23:41:11,2022-07-28 12:04:58,287.5788139557,43.6654082491,0.0,25.256723327899554,331.2442222048
2023-03-16 23:41:12,2022-07-28 12:04:59,287.5788139557,43.6654082491,0.0,25.24907441108311,331.2442222048
2023-03-16 23:41:13,2022-07-28 12:05:00,287.5788139557,43.6654082491,0.0,25.241425494266664,331.2442222048
2023-03-16 23:41:14,2022-07-28 12:05:01,287.5788139557,43.6654082491,0.0,25.23377657745022,331.2442222048
2023-03-16 23:41:15,2022-07-28 12:05:02,287.5788139557,43.6654082491,0.0,25.22612766063378,331.2442222048
2023-03-16 23:41:16,2022-07-28 12:05:03,287.5788139557,43.6654082491,0.0,25.218478743817332,331.2442222048
2023-03-16 23:41:17,2022-07-28 12:05:04,287.5788139557,43.6654082491,0.0,25.21082982700089,331.2442222048
2023-03-16 23:41:18,2022-07-28 12:05:05,287.5788139557,43.6654082491,0.0,25.203180910184443,331.2442222048
2023-03-16 23:41:19,2022-07-28 12:05:06,287.5788139557,43.6654082491,0.0,25.195531993368,331.2442222048
2023-03-16 23:41:20,2022-07-28 12:05:07,287.5788139557,43.6654082491,0.0,25.187883076551554,331.2442222048
2023-03-16 23:41:21,2022-07-28 12:05:08,287.5788139557,43.6654082491,0.0,25.18023415973511,331.2442222048
2023-03-16 23:41:22,2022-07-28 12:05:09,287.5788139557,43.6654082491,0.0,25.172585242918665,331.2442222048
2023-03-16 23:41:23,2022-07-28 12:05:10,287.5788139557,43.6654082491,0.0,25.16493632610222,331.2442222048
2023-03-16 23:41:24,2022-07-28 12:05:11,287.5788139557,43.6654082491,0.0,25.15728740928578,331.2442222048
2023-03-16 23:41:25,2022-07-28 12:05:12,287.5788139557,43.6654082491,0.0,25.149638492469332,331.2442222048
2023-03-16 23:41:26,2022-07-28 12:05:13,287.5788139557,43.6654082491,0.0,25.14198957565289,331.2442222048
2023-03-16 23:41:27,2022-07-28 12:05:14,287.5788139557,43.6654082491,0.0,25.134340658836443,331.2442222048
2023-03-16 23:41:28,2022-07-28 12:05:15,287.5788139557,43.6654082491,0.0,25.12669174202,331.2442222048
2023-03-16 23:41:29,2022-07-28 12:05:16,287.5788139557,43.6654082491,0.0,25.119042825203554,331.2442222048
2023-03-16 23:41:30,2022-07-28 12:05:17,287.5788139557,43.6654082491,0.0,25.11139390838711,331.2442222048
2023-03-16 23:41:31,2022-07-28 12:05:18,287.5788139557,43.6654082491,0.0,25.103744991570665,331.2442222048
2023-03-16 23:41:32,2022-07-28 12:05:19,287.5788139557,43.6654082491,0.0,25.09609607475422,331.2442222048
2023-03-16 23:41:33,2022-07-28 12:05:20,287.5788139557,43.6654082491,0.0,25.08844715793778,331.2442222048
2023-03-16 23:41:34,2022-07-28 12:05:21,287.5788139557,43.6654082491,0.0,25.080798241121332,331.2442222048
2023-03-16 23:41:35,2022-07-28 12:05:22,287.5788139557,43.6654082491,0.0,25.07314932430489,331.2442222048
2023-03-16 23:41:36,2022-07-28 12:05:23,287.5788139557,43.6654082491,0.0,25.065500407488443,331.2442222048
2023-03-16 23:41:37,2022-07-28 12:05:24,287.5788139557,43.6654082491,0.0,25.057851490672,331.2442222048
2023-03-16 23:41:38,2022-07-28 12:05:25,287.5788139557,43.6654082491,0.0,25.050202573855554,331.2442222048
2023-03-16 23:41:39,2022-07-28 12:05:26,287.5788139557,43.6654082491,0.0,25.04255365703911,331.2442222048
2023-03-16 23:41:40,2022-07-28 12:05:27,287.5788139557,43.6654082491,0.0,25.034904740222665,331.2442222048
2023-03-16 23:41:41,2022-07-28 12:05:28,287.5788139557,43.6654082491,0.0,25.02725582340622,331.2442222048
2023-03-16 23:41:42,2022-07-28 12:05:29,287.5788139557,43.6654082491,0.0,25.01960690658978,331.2442222048
2023-03-16 23:41:43,2022-07-28 12:05:30,287.5788139557,43.6654082491,0.0,25.011957989773332,331.2442222048
2023-03-16 23:41:44,2022-07-28 12:05:31,287.5788139557,43.6654082491,0.0,25.00430907295689,331.2442222048
2023-03-16 23:41:45,2022-07-28 12:05:32,287.5788139557,43.6654082491,0.0,24.996660156140443,331.2442222048
2023-03-16 23:41:46,2022-07-28 12:05:33,287.5788139557,43.6654082491,0.0,24.989011239324,331.2442222048
2023-03-16 23:41:47,2022-07-28 12:05:34,287.5788139557,43.6654082491,0.0,24.981362322507554,331.2442222048
2023-03-16 23:41:48,2022-07-28 12:05:35,287.5788139557,43.6654082491,0.0,24.97371340569111,331.2442222048
2023-03-16 23:41:49,2022-07-28 12:05:36,287.5788139557,43.6654082491,0.0,24.966064488874665,331.2442222048
2023-03-16 23:41:50,2022-07-28 12:05:37,287.5788139557,43.6654082491,0.0,24.95841557205822,331.2442222048
2023-03-16 23:41:51,2022-07-28 12:05:38,287.5788139557,43.6654082491,0.0,24.95076665524178,331.2442222048
2023-03-16 23:41:52,2022-07-28 12:05:39,287.5788139557,43.6654082491,0.0,24.943117738425332,331.2442222048
2023-03-16 23:41:53,2022-07-28 12:05:40,287.5788139557,43.6654082491,0.0,24.93546882160889,331.2442222048
2023-03-16 23:41:54,2022-07-28 12:05:41,287.5788139557,43.6654082491,0.0,24.927819904792443,331.2442222048
2023-03-16 23:41:55,2022-07-28 12:05:42,287.5788139557,43.6654082491,0.0,24.920170987976,331.2442222048
2023-03-16 23:41:56,2022-07-28 12:05:43,287.5788139557,43.6654082491,0.0,24.912522071159554,331.2442222048
2023-03-16 23:41:57,2022-07-28 12:05:44,287.5788139557,43.6654082491,0.0,24.90487315434311,331.2442222048
2023-03-16 23:41:58,2022-07-28 12:05:45,287.5788139557,43.6654082491,0.0,24.897224237526665,331.2442222048
2023-03-16 23:41:59,2022-07-28 12:05:46,287.5788139557,43.6654082491,0.0,24.88957532071022,331.2442222048
2023-03-16 23:42:00,2022-07-28 12:05:47,287.5788139557,43.6654082491,0.0,24.88192640389378,331.2442222048
2023-03-16 23:42:01,2022-07-28 12:05:48,287.5788139557,43.6654082491,0.0,24.874277487077332,331.2442222048
2023-03-16 23:42:02,2022-07-28 12:05:49,287.5788139557,43.6654082491,0.0,24.86662857026089,331.2442222048
2023-03-16 23:42:03,2022-07-28 12:05:50,287.5788139557,43.6654082491,0.0,24.858979653444443,331.2442222048
2023-03-16 23:42:04,2022-07-28 12:05:51,287.5788139557,43.6654082491,0.0,24.851330736628,331.2442222048
2023-03-16 23:42:05,2022-07-28 12:05:52,287.5788139557,43.6654082491,0.0,24.843681819811554,331.2442222048
2023-03-16 23:42:06,2022-07-28 12:05:53,287.5788139557,43.6654082491,0.0,24.83603290299511,331.2442222048
2023-03-16 23:42:07,2022-07-28 12:05:54,287.5788139557,43.6654082491,0.0,24.828383986178665,331.2442222048
2023-03-16 23:42:08,2022-07-28 12:05:55,287.5788139557,43.6654082491,0.0,24.82073506936222,331.2442222048
2023-03-16 23:42:09,2022-07-28 12:05:56,287.5788139557,43.6654082491,0.0,24.81308615254578,331.2442222048
2023-03-16 23:42:10,2022-07-28 12:05:57,287.5788139557,43.6654082491,0.0,24.805437235729332,331.2442222048
2023-03-16 23:42:11,2022-07-28 12:05:58,287.5788139557,43.6654082491,0.0,24.79778831891289,331.2442222048
2023-03-16 23:42:12,2022-07-28 12:05:59,287.5788139557,43.6654082491,0.0,24.790139402096443,331.2442222048
2023-03-16 23:42:13,2022-07-28 12:06:00,287.5788139557,43.6654082491,0.0,24.78249048528,331.2442222048
2023-03-16 23:42:14,2022-07-28 12:06:01,287.5788139557,43.6654082491,0.0,24.774841568463554,331.2442222048
2023-03-16 23:42:15,2022-07-28 12:06:02,287.5788139557,43.6654082491,0.0,24.76719265164711,331.2442222048
2023-03-16 23:42:16,2022-07-28 12:06:03,287.5788139557,43.6654082491,0.0,24.759543734830665,331.2442222048
2023-03-16 23:42:17,2022-07-28 12:06:04,287.5788139557,43.6654082491,0.0,24.75189481801422,331.2442222048
2023-03-16 23:42:18,2022-07-28 12:06:05,287.5788139557,43.6654082491,0.0,24.74424590119778,331.2442222048
2023-03-16 23:42:19,2022-07-28 12:06:06,287.5788139557,43.6654082491,0.0,24.736596984381332,331.2442222048
2023-03-16 23:42:20,2022-07-28 12:06:07,287.5788139557,43.6654082491,0.0,24.72894806756489,331.2442222048
2023-03-16 23:42:21,2022-07-28 12:06:08,287.5788139557,43.6654082491,0.0,24.721299150748443,331.2442222048
2023-03-16 23:42:22,2022-07-28 12:06:09,287.5788139557,43.6654082491,0.0,24.713650233932,331.2442222048
2023-03-16 23:42:23,2022-07-28 12:06:10,287.5788139557,43.6654082491,0.0,24.706001317115554,331.2442222048
2023-03-16 23:42:24,2022-07-28 12:06:11,287.5788139557,43.6654082491,0.0,24.69835240029911,331.2442222048
2023-03-16 23:42:25,2022-07-28 12:06:12,287.5788139557,43.6654082491,0.0,24.690703483482665,331.2442222048
2023-03-16 23:42:26,2022-07-28 12:06:13,287.5788139557,43.6654082491,0.0,24.68305456666622,331.2442222048
2023-03-16 23:42:27,2022-07-28 12:06:14,287.5788139557,43.6654082491,0.0,24.67540564984978,331.2442222048
2023-03-16 23:42:28,2022-07-28 12:06:15,287.5788139557,43.6654082491,0.0,24.667756733033332,331.2442222048
2023-03-16 23:42:29,2022-07-28 12:06:16,287.5788139557,43.6654082491,0.0,24.66010781621689,331.2442222048
2023-03-16 23:42:30,2022-07-28 12:06:17,287.5788139557,43.6654082491,0.0,24.652458899400443,331.2442222048
2023-03-16 23:42:31,2022-07-28 12:06:18,287.5788139557,43.6654082491,0.0,24.644809982584,331.2442222048
2023-03-16 23:42:32,2022-07-28 12:06:19,287.5788139557,43.6654082491,0.0,24.637161065767554,331.2442222048
2023-03-16 23:42:33,2022-07-28 12:06:20,287.5788139557,43.6654082491,0.0,24.62951214895111,331.2442222048
2023-03-16 23:42:34,2022-07-28 12:06:21,287.5788139557,43.6654082491,0.0,24.621863232134665,331.2442222048
2023-03-16 23:42:35,2022-07-28 12:06:22,287.5788139557,43.6654082491,0.0,24.614214315318222,331.2442222048
2023-03-16 23:42:36,2022-07-28 12:06:23,287.5788139557,43.6654082491,0.0,24.60656539850178,331.2442222048
2023-03-16 23:42:37,2022-07-28 12:06:24,287.5788139557,43.6654082491,0.0,24.598916481685333,331.2442222048
2023-03-16 23:42:38,2022-07-28 12:06:25,287.5788139557,43.6654082491,0.0,24.59126756486889,331.2442222048
2023-03-16 23:42:39,2022-07-28 12:06:26,287.5788139557,43.6654082491,0.0,24.583618648052443,331.2442222048
2023-03-16 23:42:40,2022-07-28 12:06:27,287.5788139557,43.6654082491,0.0,24.575969731236,331.2442222048
2023-03-16 23:42:41,2022-07-28 12:06:28,287.5788139557,43.6654082491,0.0,24.568320814419554,331.2442222048
2023-03-16 23:42:42,2022-07-28 12:06:29,287.5788139557,43.6654082491,0.0,24.56067189760311,331.2442222048
2023-03-16 23:42:43,2022-07-28 12:06:30,287.5788139557,43.6654082491,0.0,24.553022980786665,331.2442222048
2023-03-16 23:42:44,2022-07-28 12:06:31,287.5788139557,43.6654082491,0.0,24.545374063970222,331.2442222048
2023-03-16 23:42:45,2022-07-28 12:06:32,287.5788139557,43.6654082491,0.0,24.53772514715378,331.2442222048
2023-03-16 23:42:46,2022-07-28 12:06:33,287.5788139557,43.6654082491,0.0,24.530076230337333,331.2442222048
2023-03-16 23:42:47,2022-07-28 12:06:34,287.5788139557,43.6654082491,0.0,24.52242731352089,331.2442222048
2023-03-16 23:42:48,2022-07-28 12:06:35,287.5788139557,43.6654082491,0.0,24.514778396704443,331.2442222048
2023-03-16 23:42:49,2022-07-28 12:06:36,287.5788139557,43.6654082491,0.0,24.507129479888,331.2442222048
2023-03-16 23:42:50,2022-07-28 12:06:37,287.5788139557,43.6654082491,0.0,24.499480563071554,331.2442222048
2023-03-16 23:42:51,2022-07-28 12:06:38,287.5788139557,43.6654082491,0.0,24.49183164625511,331.2442222048
2023-03-16 23:42:52,2022-07-28 12:06:39,287.5788139557,43.6654082491,0.0,24.484182729438665,331.2442222048
2023-03-16 23:42:53,2022-07-28 12:06:40,287.5788139557,43.6654082491,0.0,24.476533812622222,331.2442222048
2023-03-16 23:42:54,2022-07-28 12:06:41,287.5788139557,43.6654082491,0.0,24.46888489580578,331.2442222048
2023-03-16 23:42:55,2022-07-28 12:06:42,287.5788139557,43.6654082491,0.0,24.461235978989333,331.2442222048
2023-03-16 23:42:56,2022-07-28 12:06:43,287.5788139557,43.6654082491,0.0,24.45358706217289,331.2442222048
2023-03-16 23:42:57,2022-07-28 12:06:44,287.5788139557,43.6654082491,0.0,24.445938145356443,331.2442222048
2023-03-16 23:42:58,2022-07-28 12:06:45,287.5788139557,43.6654082491,0.0,24.43828922854,331.2442222048
2023-03-16 23:42:59,2022-07-28 12:06:46,287.5788139557,43.6654082491,0.0,24.430640311723554,331.2442222048
2023-03-16 23:43:00,2022-07-28 12:06:47,287.5788139557,43.6654082491,0.0,24.42299139490711,331.2442222048
2023-03-16 23:43:01,2022-07-28 12:06:48,287.5788139557,43.6654082491,0.0,24.415342478090665,331.2442222048
2023-03-16 23:43:02,2022-07-28 12:06:49,287.5788139557,43.6654082491,0.0,24.407693561274222,331.2442222048
2023-03-16 23:43:03,2022-07-28 12:06:50,287.5788139557,43.6654082491,0.0,24.40004464445778,331.2442222048
2023-03-16 23:43:04,2022-07-28 12:06:51,287.5788139557,43.6654082491,0.0,24.392395727641333,331.2442222048
2023-03-16 23:43:05,2022-07-28 12:06:52,287.5788139557,43.6654082491,0.0,24.38474681082489,331.2442222048
2023-03-16 23:43:06,2022-07-28 12:06:53,287.5788139557,43.6654082491,0.0,24.377097894008443,331.2442222048
2023-03-16 23:43:07,2022-07-28 12:06:54,287.5788139557,43.6654082491,0.0,24.369448977192,331.2442222048
2023-03-16 23:43:08,2022-07-28 12:06:55,287.5788139557,43.6654082491,0.0,24.361800060375554,331.2442222048
2023-03-16 23:43:09,2022-07-28 12:06:56,287.5788139557,43.6654082491,0.0,24.35415114355911,331.2442222048
2023-03-16 23:43:10,2022-07-28 12:06:57,287.5788139557,43.6654082491,0.0,24.346502226742665,331.2442222048
2023-03-16 23:43:11,2022-07-28 12:06:58,287.5788139557,43.6654082491,0.0,24.338853309926222,331.2442222048
2023-03-16 23:43:12,2022-07-28 12:06:59,287.5788139557,43.6654082491,0.0,24.33120439310978,331.2442222048
2023-03-16 23:43:13,2022-07-28 12:07:00,287.5788139557,43.6654082491,0.0,24.323555476293333,331.2442222048
2023-03-16 23:43:14,2022-07-28 12:07:01,287.5788139557,43.6654082491,0.0,24.31590655947689,331.2442222048
2023-03-16 23:43:15,2022-07-28 12:07:02,287.5788139557,43.6654082491,0.0,24.308257642660443,331.2442222048
