,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:40:25,2022-07-28 07:04:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:26,2022-07-28 07:04:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:27,2022-07-28 07:04:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:28,2022-07-28 07:04:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:29,2022-07-28 07:04:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:30,2022-07-28 07:04:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:31,2022-07-28 07:04:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:32,2022-07-28 07:04:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:33,2022-07-28 07:04:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:34,2022-07-28 07:04:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:35,2022-07-28 07:04:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:36,2022-07-28 07:04:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:37,2022-07-28 07:04:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:38,2022-07-28 07:04:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:39,2022-07-28 07:04:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:40,2022-07-28 07:04:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:41,2022-07-28 07:04:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:42,2022-07-28 07:04:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:43,2022-07-28 07:04:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:44,2022-07-28 07:04:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:45,2022-07-28 07:04:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:46,2022-07-28 07:04:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:47,2022-07-28 07:04:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:48,2022-07-28 07:04:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:49,2022-07-28 07:04:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:50,2022-07-28 07:04:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:51,2022-07-28 07:04:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:52,2022-07-28 07:04:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:53,2022-07-28 07:04:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:54,2022-07-28 07:04:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:55,2022-07-28 07:04:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:56,2022-07-28 07:04:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:57,2022-07-28 07:04:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:58,2022-07-28 07:04:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:59,2022-07-28 07:04:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:00,2022-07-28 07:04:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:01,2022-07-28 07:04:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:02,2022-07-28 07:04:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:03,2022-07-28 07:04:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:04,2022-07-28 07:04:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:05,2022-07-28 07:04:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:06,2022-07-28 07:04:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:07,2022-07-28 07:04:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:08,2022-07-28 07:04:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:09,2022-07-28 07:04:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:10,2022-07-28 07:04:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:11,2022-07-28 07:04:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:12,2022-07-28 07:04:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:13,2022-07-28 07:05:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:14,2022-07-28 07:05:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:15,2022-07-28 07:05:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:16,2022-07-28 07:05:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:17,2022-07-28 07:05:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:18,2022-07-28 07:05:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:19,2022-07-28 07:05:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:20,2022-07-28 07:05:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:21,2022-07-28 07:05:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:22,2022-07-28 07:05:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:23,2022-07-28 07:05:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:24,2022-07-28 07:05:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:25,2022-07-28 07:05:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:26,2022-07-28 07:05:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:27,2022-07-28 07:05:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:28,2022-07-28 07:05:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:29,2022-07-28 07:05:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:30,2022-07-28 07:05:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:31,2022-07-28 07:05:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:32,2022-07-28 07:05:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:33,2022-07-28 07:05:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:34,2022-07-28 07:05:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:35,2022-07-28 07:05:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:36,2022-07-28 07:05:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:37,2022-07-28 07:05:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:38,2022-07-28 07:05:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:39,2022-07-28 07:05:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:40,2022-07-28 07:05:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:41,2022-07-28 07:05:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:42,2022-07-28 07:05:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:43,2022-07-28 07:05:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:44,2022-07-28 07:05:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:45,2022-07-28 07:05:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:46,2022-07-28 07:05:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:47,2022-07-28 07:05:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:48,2022-07-28 07:05:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:49,2022-07-28 07:05:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:50,2022-07-28 07:05:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:51,2022-07-28 07:05:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:52,2022-07-28 07:05:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:53,2022-07-28 07:05:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:54,2022-07-28 07:05:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:55,2022-07-28 07:05:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:56,2022-07-28 07:05:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:57,2022-07-28 07:05:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:58,2022-07-28 07:05:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:41:59,2022-07-28 07:05:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:00,2022-07-28 07:05:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:01,2022-07-28 07:05:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:02,2022-07-28 07:05:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:03,2022-07-28 07:05:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:04,2022-07-28 07:05:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:05,2022-07-28 07:05:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:06,2022-07-28 07:05:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:07,2022-07-28 07:05:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:08,2022-07-28 07:05:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:09,2022-07-28 07:05:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:10,2022-07-28 07:05:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:11,2022-07-28 07:05:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:12,2022-07-28 07:05:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:13,2022-07-28 07:06:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:14,2022-07-28 07:06:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:15,2022-07-28 07:06:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:16,2022-07-28 07:06:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:17,2022-07-28 07:06:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:18,2022-07-28 07:06:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:19,2022-07-28 07:06:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:20,2022-07-28 07:06:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:21,2022-07-28 07:06:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:22,2022-07-28 07:06:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:23,2022-07-28 07:06:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:24,2022-07-28 07:06:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:25,2022-07-28 07:06:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:26,2022-07-28 07:06:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:27,2022-07-28 07:06:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:28,2022-07-28 07:06:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:29,2022-07-28 07:06:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:30,2022-07-28 07:06:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:31,2022-07-28 07:06:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:32,2022-07-28 07:06:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:33,2022-07-28 07:06:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:34,2022-07-28 07:06:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:35,2022-07-28 07:06:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:36,2022-07-28 07:06:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:37,2022-07-28 07:06:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:38,2022-07-28 07:06:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:39,2022-07-28 07:06:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:40,2022-07-28 07:06:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:41,2022-07-28 07:06:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:42,2022-07-28 07:06:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:43,2022-07-28 07:06:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:44,2022-07-28 07:06:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:45,2022-07-28 07:06:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:46,2022-07-28 07:06:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:47,2022-07-28 07:06:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:48,2022-07-28 07:06:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:49,2022-07-28 07:06:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:50,2022-07-28 07:06:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:51,2022-07-28 07:06:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:52,2022-07-28 07:06:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:53,2022-07-28 07:06:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:54,2022-07-28 07:06:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:55,2022-07-28 07:06:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:56,2022-07-28 07:06:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:57,2022-07-28 07:06:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:58,2022-07-28 07:06:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:42:59,2022-07-28 07:06:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:00,2022-07-28 07:06:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:01,2022-07-28 07:06:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:02,2022-07-28 07:06:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:03,2022-07-28 07:06:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:04,2022-07-28 07:06:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:05,2022-07-28 07:06:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:06,2022-07-28 07:06:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:07,2022-07-28 07:06:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:08,2022-07-28 07:06:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:09,2022-07-28 07:06:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:10,2022-07-28 07:06:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:11,2022-07-28 07:06:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:12,2022-07-28 07:06:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:13,2022-07-28 07:07:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:14,2022-07-28 07:07:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:15,2022-07-28 07:07:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:16,2022-07-28 07:07:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:17,2022-07-28 07:07:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:18,2022-07-28 07:07:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:19,2022-07-28 07:07:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:20,2022-07-28 07:07:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:21,2022-07-28 07:07:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:22,2022-07-28 07:07:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:23,2022-07-28 07:07:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:24,2022-07-28 07:07:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:25,2022-07-28 07:07:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:26,2022-07-28 07:07:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:27,2022-07-28 07:07:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:28,2022-07-28 07:07:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:29,2022-07-28 07:07:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:30,2022-07-28 07:07:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:31,2022-07-28 07:07:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:32,2022-07-28 07:07:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:33,2022-07-28 07:07:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:34,2022-07-28 07:07:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:35,2022-07-28 07:07:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:36,2022-07-28 07:07:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:37,2022-07-28 07:07:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:38,2022-07-28 07:07:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:39,2022-07-28 07:07:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:40,2022-07-28 07:07:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:41,2022-07-28 07:07:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:42,2022-07-28 07:07:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:43,2022-07-28 07:07:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:44,2022-07-28 07:07:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:45,2022-07-28 07:07:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:46,2022-07-28 07:07:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:47,2022-07-28 07:07:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:48,2022-07-28 07:07:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:49,2022-07-28 07:07:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:50,2022-07-28 07:07:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:51,2022-07-28 07:07:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:52,2022-07-28 07:07:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:53,2022-07-28 07:07:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:54,2022-07-28 07:07:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:55,2022-07-28 07:07:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:56,2022-07-28 07:07:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:57,2022-07-28 07:07:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:58,2022-07-28 07:07:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:43:59,2022-07-28 07:07:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:00,2022-07-28 07:07:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:01,2022-07-28 07:07:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:02,2022-07-28 07:07:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:03,2022-07-28 07:07:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:04,2022-07-28 07:07:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:05,2022-07-28 07:07:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:06,2022-07-28 07:07:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:07,2022-07-28 07:07:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:08,2022-07-28 07:07:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:09,2022-07-28 07:07:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:10,2022-07-28 07:07:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:11,2022-07-28 07:07:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:12,2022-07-28 07:07:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:13,2022-07-28 07:08:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:14,2022-07-28 07:08:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:15,2022-07-28 07:08:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:16,2022-07-28 07:08:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:17,2022-07-28 07:08:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:18,2022-07-28 07:08:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:19,2022-07-28 07:08:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:20,2022-07-28 07:08:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:44:21,2022-07-28 07:08:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
