P [kW],Q [kVA]
12.7,-1.6
-1.9,-1.3
-1.9,-1.4
-2,-1.7
-1.9,-1.5
-2,-1.6
-2,-1.8
-2,-2
-2,-2
-2,-2
-2.1,-2
-2,-2
-2,-2
-2,-1.8
1.34,-1.6
83.5,-1.9
216,-3.7
304,-6.1
350,-7.7
363,-7.9
353,-7.3
314,-5.8
239,-3.5
119,-1.4
11.2,-1.7
-1.9,-1.4
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.5
-1.9,-1.3
2.02,-1.3
50.8,-1.3
115,-1.8
267,-5.1
267,-4.8
249,-4.4
180,-3
150,-2.4
106,-1.9
26,-1.4
1.42,-1.6
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.6
-1.4,-1.6
39.2,-1.7
50.8,-1.5
91,-1.5
121,-2.3
143,-2.4
96.2,-1.4
128,-2
96.5,-1.7
73.1,-1.8
5.2,-1.5
-1.9,-1.4
-1.9,-1.5
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.9
-2,-2
-2,-2
-2,-2
-2.1,-2
-2,-1.9
1.3,-1.8
79.9,-2.1
217,-5
319,-7.3
368,-9.3
381,-9.7
370,-8.6
327,-6.8
248,-3.7
122,-1.7
7.24,-1.5
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.4
-1.9,-1.2
-0.69,-1.3
8.87,-1.4
17.6,-1.5
15.1,-1.2
16,-1.2
5.55,-12
-1.5,-1.4
-1.4,-1.4
-2,-1.1
-1.9,-1.2
-1.9,-1.2
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-1.9,-1.2
-1.3,-1.1
5.09,-1.3
96.4,-1.8
233,-4.6
304,-6.7
387,-10
344,-7.8
260,-5.2
137,-2.1
16.4,-1.4
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.2
-1.9,-1.1
-0.096,-1
78.2,-1.6
217,-4.9
324,-7.3
377,-9.4
394,-10
381,-9.9
332,-7.3
246,-4.9
117,-1.8
8.61,-1.2
-1.9,-0.99
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.4,-1.1
52.4,-1.4
211,-4.6
312,-7.2
370,-9.4
400,-11
394,-10
350,-8.6
253,-5.2
119,-1.5
8.23,-1.3
-1.9,-0.95
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-0.75,-1.1
68.7,-1.2
205,-3.8
317,-6.9
367,-8.6
388,-9.7
379,-9.2
332,-7
239,-4.4
111,-1.2
7.46,-1.4
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.3
-0.68,-1.3
68.6,-1.8
27.3,-1.4
137,-3.2
375,-10
388,-11
343,-8.8
178,-3.6
82.8,-2
20.2,-1.5
2.7,-1.4
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-2,-1.4
-2,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.3,-1.2
51.8,-1.5
200,-4.3
306,-6.4
376,-9.2
394,-10
379,-9.5
335,-7.2
245,-5.2
121,-1.5
6.52,-1.3
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-1.9,-1.3
-0.71,-1.2
89,-1.8
163,-2.9
237,-4
176,-2.7
320,-7.2
381,-9.1
328,-6.6
228,-3.3
111,-1.5
6.72,-1.4
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-1.9,-1.3
-1.8,-1.2
66,-1.6
160,-2.9
292,-6.1
347,-7.7
361,-7.8
349,-7.3
306,-5.3
218,-2.4
98.4,-0.85
4.79,-1.4
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.8,-1.1
17.9,-1.3
47.6,-0.93
67.2,-1.2
82.4,-1.4
148,-2.4
255,-4.3
278,-4.6
192,-2.8
46.6,-1.4
4.5,-1.4
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-2,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.7,-1.2
53.7,-1.4
180,-3.9
294,-6.1
354,-8.4
370,-8.7
357,-7.9
308,-6.1
213,-2.2
94.2,-0.95
3.6,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.8,-1.2
46.7,-1.2
174,-3.1
284,-6.2
343,-8.1
361,-9
353,-8.5
258,-4.7
128,-1.6
26.3,-1.5
-0.046,-1.3
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
41.4,-1.3
174,-3.5
290,-6.7
251,-5.8
242,-6.2
87.8,-1.6
162,-3.3
213,-3.7
92.8,-1.6
6.25,-1.5
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.3
48.8,-1.3
177,-3.6
293,-6.3
359,-8.9
381,-9.7
367,-9.2
314,-7
196,-2.6
90.3,-1.4
2.74,-1.3
-1.9,-0.99
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.3
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.1
7.7,-1.3
140,-1.9
258,-4.6
343,-7.7
364,-8.4
347,-7.8
289,-5.9
208,-3.1
87.1,-1.1
2.76,-1.4
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-2,-1.6
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.3
-1.9,-1.1
-1.9,-1
-1.9,-0.93
-1.9,-1.1
-1.8,-0.95
-0.67,-1.2
3.3,-1.3
20.2,-1.4
59.1,-1.1
33.3,-1.2
0.254,-1.4
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.3
-1.9,-1.1
-1.9,-1.1
15.6,-1
65.4,-1.2
135,-2.1
201,-4.2
258,-5.1
297,-5.9
287,-6.1
217,-3.2
97.5,-1.6
3.76,-1.3
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
-2,-1.3
39.9,-1.3
166,-3.5
282,-6.9
350,-8.5
326,-8.3
336,-7.8
313,-7
207,-4.4
54.5,-1.6
2.24,-1.5
-1.9,-1.3
-2,-1.4
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.4
-2,-1.4
15.6,-1.3
129,-2.9
282,-7
357,-8.8
379,-9.8
361,-8.6
310,-6.9
216,-4.5
91.7,-1.5
3.04,-1.4
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-2,-1.3
37,-1.3
158,-3.3
268,-5.1
337,-7.8
359,-8.5
349,-7.9
299,-5.7
208,-3.5
89.2,-1.6
2.85,-1.4
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.2
12,-1.3
62.5,-1.6
215,-5
341,-7.9
369,-9.1
357,-8.3
303,-6.4
208,-3.4
87.4,-1.4
2.89,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.94
33.9,-1.1
152,-3
262,-5.9
332,-7.1
355,-8.3
345,-7.8
296,-6.2
210,-3.9
90.3,-1.5
2.68,-1.4
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
-1.9,-1.1
-1.9,-1
3.09,-1.3
13.4,-1.4
35,-1.4
137,-2.6
103,-1.5
98.5,-1.8
56.5,-1.4
43.7,-1.2
13.7,-1.4
-0.97,-1.1
-1.9,-0.91
-1.9,-0.99
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-1.9,-1.1
-1.9,-0.95
-1.9,-0.96
13.8,-1
115,-2.3
220,-5.4
341,-8.2
313,-7.5
313,-7.4
206,-4.1
209,-4.4
87.8,-1.6
2.04,-1.1
-1.9,-0.91
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.94
-1.9,-0.98
29.8,-1
148,-2.2
262,-5.4
336,-7.8
361,-9
350,-8.2
300,-6.6
205,-4
86.7,-1.3
2.25,-1.3
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-2,-1.2
-2,-1.3
-2,-1.3
-2,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
27.3,-1
142,-2.4
251,-5.3
320,-6.6
347,-7.6
338,-7.1
290,-5.9
200,-3.7
84.4,-1.6
2.09,-1.4
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.2
27.4,-1.2
140,-2.8
253,-5.1
328,-6.9
356,-8.3
344,-7.9
290,-6.3
198,-3.8
84.3,-1.7
1.98,-1.4
-1.9,-1
-1.9,-0.99
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-1
-1.9,-0.98
-1.9,-0.96
25.1,-0.99
137,-2.4
246,-5.2
318,-6.9
348,-7.7
337,-7
287,-5.5
196,-3.1
83.3,-1
1.94,-1.2
-1.8,-0.8
-1.8,-0.76
-1.8,-0.79
-1.8,-0.8
-1.8,-0.82
-1.9,-0.88
-1.9,-0.93
-1.9,-0.94
-1.9,-0.95
-1.9,-0.94
-1.9,-0.92
-1.8,-0.82
-1.8,-0.73
-1.8,-0.79
23.8,-0.73
131,-1.6
239,-3.8
312,-6.3
338,-7.3
328,-6.6
279,-5.3
190,-1.9
80.2,-0.93
1.65,-1.1
-1.8,-0.76
-1.9,-0.93
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.8,-0.87
-1.9,-0.91
-1.9,-0.98
-1.9,-0.98
-1.9,-0.97
-1.9,-0.95
-1.9,-0.88
-1.8,-0.8
-1.8,-0.78
23.7,-0.98
129,-2.2
226,-4
310,-6.5
337,-7.6
320,-7.1
271,-5
196,-3.1
82.6,-1.5
1.62,-1.4
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.8,-0.87
-1.8,-0.9
-1.9,-0.93
-1.9,-0.93
-1.9,-0.92
-1.9,-0.92
-1.9,-0.9
-1.8,-0.82
-1.8,-0.78
22.2,-1
129,-2.2
234,-4.9
307,-5.9
335,-7.1
321,-6.5
277,-4.8
192,-2.7
80,-0.92
1.68,-1.1
-1.8,-0.75
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.1
-1.9,-0.95
-1.9,-0.99
-1.9,-1
-1.9,-1.1
-1.9,-1
-1.9,-0.96
-1.8,-0.82
-1.8,-0.84
3.41,-1.1
44.1,-0.93
77.2,-1.3
101,-1.7
84.9,-1.6
108,-1.9
62.1,-1.1
38.6,-1.1
14.4,-1.4
-0.46,-1
-1.9,-0.92
-1.9,-0.99
-1.9,-0.89
-1.9,-0.92
-1.9,-0.87
-1.9,-0.84
-1.9,-0.91
-1.9,-0.97
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-0.98
-1.9,-0.94
-1.9,-0.93
-1.9,-0.84
-1.9,-0.83
-1.6,-0.74
-0.44,-1.3
0.468,-1.3
0.671,-1.4
0.932,-1.4
0.333,-1.1
-1.8,-0.67
-1.8,-0.75
-1.9,-0.98
-1.9,-1.1
-1.9,-1.1
-1.9,-0.84
-1.9,-0.92
-1.9,-1
-1.9,-0.99
-1.9,-1
-1.9,-0.92
-1.9,-0.93
-1.9,-0.94
-1.9,-0.9
-1.9,-0.84
-1.9,-0.91
-1.9,-0.88
-1.8,-0.87
-1,-1.1
2.03,-1.3
5.31,-1.4
1.77,-1.4
-0.1,-1.3
-1.3,-1
-1.8,-0.83
-1.9,-0.84
-1.9,-0.82
-1.9,-0.87
-1.9,-0.91
-1.9,-0.98
-1.9,-1.1
-2,-1.2
-1.9,-0.91
-1.9,-0.92
-1.9,-0.9
-1.9,-0.91
-1.9,-0.89
-1.9,-0.85
-1.9,-0.8
-1.9,-0.98
-1.9,-1.3
2.42,-1.3
9.66,-1.5
18.5,-1.3
43.1,-1
85.6,-1.6
98.7,-1.8
87.2,-1.6
40.4,-0.93
1.3,-1.2
-1.9,-1.1
-1.9,-1.1
-2,-1.2
-2,-1.2
-2,-1.3
-2,-1.5
-2,-1.2
-1.9,-0.94
-1.9,-0.89
-1.9,-0.89
-1.9,-0.85
-1.9,-0.81
-1.9,-0.96
-1.9,-0.89
1.23,-0.98
24.2,-1.2
66.4,-1.4
92.9,-1.9
67.3,-1.4
70.2,-1.5
104,-1.8
66.6,-0.99
24.3,-1.3
0.588,-0.99
-1.9,-0.95
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-2,-1.3
-1.9,-1
-1.9,-0.97
-1.9,-0.97
-1.9,-0.96
-1.9,-0.95
-1.9,-0.93
-1.9,-0.87
-1.9,-0.81
-1.9,-0.81
-1.9,-1
0.918,-1.1
9.88,-1.4
42,-1.5
85.5,-2
212,-4.7
225,-4.8
172,-3
81.5,-1.1
2.04,-1.1
-1.9,-0.97
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-2,-1.3
-1.9,-0.92
0.000000401,-0.0000032
0.00000252,0.00000157
0.000000216,0.000000223
-0.0000048,-0.00000037
-0.0000064,-0.00000023
-0.000013,0.000000765
0.000000455,0.000000532
0.00000201,0.00000157
0.00000737,-0.00000064
0.000000404,0.00000161
-0.000013,0.00000285
-0.000011,0.00000108
2.75,-0.22
208,-4.3
315,-6.6
215,-2.8
91.8,-0.83
0.768,-1.1
-1.8,-0.77
-1.8,-0.81
-1.9,-0.91
-1.9,-0.94
-1.9,-0.91
-1.9,-0.84
-1.9,-0.89
-1.9,-0.95
-1.9,-0.97
-1.9,-0.97
-1.9,-0.95
-1.9,-0.89
-1.8,-0.76
-1.8,-0.7
3.97,-0.93
22.8,-0.93
143,-3.1
285,-5.3
310,-6.5
239,-4.4
242,-4.6
144,-2.2
36.7,-1.3
1.87,-1.3
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-1.9,-0.96
-1.9,-0.92
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.95
-1.8,-0.81
-1.8,-0.64
3.23,-0.74
21.3,-0.99
52.9,-1.1
51.3,-1.1
40.4,-1.3
128,-2
79.8,-0.98
55.4,-1
24.7,-1.4
0.562,-1.2
-1.9,-0.96
-1.9,-1.1
-1.9,-0.88
-1.9,-0.89
-1.9,-0.95
-1.9,-0.87
-1.9,-0.88
-1.9,-0.95
-1.9,-0.98
-1.9,-0.96
-1.9,-0.93
-1.9,-0.85
-1.8,-0.78
-1.9,-1
14.3,-1.1
123,-1.9
232,-4.7
31.4,-1.2
69.5,-1.4
72.9,-1.4
268,-5.9
216,-3.9
101,-1.3
5.37,-1.2
-1.8,-0.87
-1.9,-1.1
-1.9,-1.1
-1.9,-0.88
-1.9,-0.95
-1.9,-0.95
-1.9,-0.91
-1.9,-0.95
-1.9,-0.94
-1.9,-0.93
-1.9,-0.93
-1.9,-0.94
-1.9,-0.98
-1.9,-0.97
3.36,-1.2
23.6,-1.3
57,-1.1
82.1,-1.1
58.9,-0.92
101,-1.3
61.4,-0.92
75.8,-1.1
63.9,-1.5
3.68,-1.3
-1.8,-0.8
-1.8,-0.93
-1.9,-0.98
-1.9,-1.1
-1.8,-0.93
-1.9,-0.98
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1
-1.9,-1
2.18,-1.1
91.2,-1.4
150,-1.9
239,-4.1
139,-2.4
232,-3.9
129,-2.1
59.5,-1
45.1,-0.95
4.26,-1.2
-1.8,-0.78
-1.8,-0.84
-1.8,-0.87
-1.8,-0.82
-1.8,-0.84
-1.9,-0.91
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.99
-1.9,-0.95
-1.9,-0.85
1.23,-0.99
112,-2
225,-4.6
305,-6.7
337,-7.2
336,-7
265,-5
145,-2.4
62.8,-1.8
0.937,-1.3
-1.8,-0.96
-1.9,-0.96
-1.9,-0.99
-1.9,-0.94
-1.9,-0.96
-1.8,-0.77
-1.9,-0.84
-1.9,-0.84
-1.9,-0.9
-1.9,-0.91
-1.9,-0.89
-1.9,-0.87
-1.9,-0.81
-1.9,-0.81
12.2,-1
94.2,-1.6
208,-4.5
224,-5.2
300,-7.4
341,-8.6
311,-7.3
179,-3.7
44.5,-1.5
0.695,-1.3
-1.9,-1
-1.9,-1
-1.9,-0.84
-1.9,-0.88
-1.9,-0.88
-1.9,-0.84
-1.9,-0.85
-1.9,-0.88
-1.9,-0.91
-1.9,-0.93
-1.9,-0.98
-1.9,-0.93
-1.9,-0.84
-1.9,-0.79
10.5,-0.89
119,-1.7
219,-3.8
277,-6
340,-7.6
344,-7.5
273,-5.2
208,-3.1
95.6,-1.4
4.28,-1.2
-1.8,-0.89
-1.9,-0.95
-1.9,-0.96
-1.9,-0.95
-1.9,-0.99
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
11.1,-1.1
109,-1.9
217,-4.1
298,-5.6
331,-6.8
317,-6.2
286,-5.6
202,-3.3
91.7,-1.4
5.48,-1.4
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.2
-1.9,-1.1
1.15,-1.3
56.6,-1.4
170,-3.6
306,-6.3
334,-7.1
332,-6.8
286,-5.7
205,-3.8
94.7,-1.4
5.06,-1.3
-1.8,-0.94
-1.8,-0.93
-1.8,-0.9
-1.9,-0.96
-1.9,-1
-1.9,-1
-1.9,-0.96
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-0.96
10.7,-1.1
110,-1.8
227,-4.4
315,-6.7
350,-8.3
332,-7.7
281,-5.6
187,-3.5
102,-1.5
7.06,-1.1
-1.9,-0.93
-1.9,-0.95
-1.9,-0.88
-1.9,-0.89
-1.9,-0.97
-1.9,-1.1
-1.9,-1.2
-2,-1.2
-2,-1.2
-2,-1.3
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-0.94
-1.1,-0.94
5.82,-1.3
1.53,-0.89
-1.8,-0.67
,
-1.8,-0.61
-1.8,-0.61
-1.8,-0.76
-1.8,-0.76
-1.8,-0.74
-1.9,-0.98
-1.9,-1
-1.9,-1.1
-1.9,-0.84
-1.9,-0.91
-1.9,-0.93
-1.9,-0.9
-1.9,-0.96
-1.9,-0.99
-1.9,-1
-1.9,-0.98
-1.9,-0.97
-1.9,-0.89
-1.9,-0.85
-1.9,-0.8
-1,-0.97
8.29,-1.4
8.12,-1.2
-1.8,-0.84
-1.8,-0.81
-1.8,-0.81
-1.9,-0.97
-1.8,-0.94
-1.8,-0.83
-1.8,-0.82
-1.9,-1.2
-1.9,-0.86
-1.9,-0.93
-1.9,-0.94
-1.9,-0.88
-1.9,-0.92
-1.9,-0.95
-1.9,-0.97
-1.9,-1
-1.9,-0.95
-1.9,-0.93
-1.9,-0.86
-1.9,-0.81
-1.7,-0.96
-1.7,-1.1
-1.7,-1.2
-1.7,-1.2
-1.7,-1.2
-1.7,-1.3
-1.7,-1.4
-1.7,-1.4
-1.7,-1.4
-1.7,-0.78
-1.8,-0.84
-1.9,-0.88
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-0.97
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.94
-1.8,-1.2
-1.7,-1.4
-1.8,-1.5
-1.8,-1.5
-1.8,-1.6
-1.7,-1.6
-1.8,-1.6
-1.7,-1.6
-1.7,-1.6
-1.8,-1.4
-1.9,-0.88
-1.9,-0.97
-1.9,-1
-1.9,-1.2
-1.9,-1.3
-2,-1.3
-1.9,-1.1
