P [kW],Q [kVA]
-0.0000079,0.000000638
-0.000004075,0.000001504
-0.00000025,0.00000237
-0.000003025,0.00000197
-0.0000058,0.00000157
-0.0000149,-0.000000365
-0.000024,-0.0000023
-0.000019,-0.000001615
-0.000014,-0.00000093
-0.0000086,0.000000705
-0.0000032,0.00000234
-0.00000012,0.00000047
0.00000296,-0.0000014
0.00000073,0.00000025
-0.0000015,0.0000019
-0.00000145,0.000000625
-0.0000014,-0.00000065
-0.0000038,-0.000001525
-0.0000062,-0.0000024
-0.0000141,-0.00000161
-0.000022,-0.00000082
-0.000027,-0.00000111
-0.000032,-0.0000014
-0.0000194,-5E-09
-0.0000068,0.00000139
-3.2535E-06,8.515E-07
0.000000293,0.000000313
-8.035E-07,-4.435E-07
-0.0000019,-0.0000012
0.00000016,-2.375E-07
0.00000222,0.000000725
-0.00000259,1.925E-07
-0.0000074,-0.00000034
-0.000003536,1.145E-07
0.000000328,0.000000569
0.000007964,2.0645E-06
0.0000156,0.00000356
0.0000292,2.0645E-06
0.0000428,0.000000569
0.00002935,-1.105E-07
0.0000159,-0.00000079
0.000011565,-0.000000297
0.00000723,0.000000196
0.00000446,0.000000603
0.00000169,0.00000101
0.000001405,0.00000145
0.00000112,0.00000189
0.000003535,0.000001985
0.00000595,0.00000208
0.00000498,1.3485E-06
0.00000401,0.000000617
0.000005185,-1.1915E-06
0.00000636,-0.000003
0.000007355,-0.000000935
0.00000835,0.00000113
0.000005145,0.000000015
0.00000194,-0.0000011
0.000002265,-0.00000076
0.00000259,-0.00000042
0.000006495,-2.0245E-07
0.0000104,1.51E-08
0.00000581,1.21255E-06
0.00000122,0.00000241
0.00001126,0.000000505
0.0000213,-0.0000014
0.0000089,-0.0000019
-0.0000035,-0.0000024
-0.00001025,-0.000000778
-0.000017,0.000000844
-0.00001205,0.000000272
-0.0000071,-0.0000003
-0.00000106,-0.000000184
0.00000498,-0.000000068
0.00000334,3.855E-07
0.0000017,0.000000839
-0.0000026,-2.805E-07
-0.0000069,-0.0000014
-0.00000384,-0.000000975
-0.00000078,-0.00000055
0.00000113,-0.000002775
0.00000304,-0.000005
0.00001252,0.00000037
0.000022,0.00000574
0.0000265,0.000003765
0.000031,0.00000179
0.00003765,0.000001505
0.0000443,0.00000122
0.0000301,0.00000138
0.0000159,0.00000154
0.00000245,0.00000067
-0.000011,-0.0000002
-0.00000579,0.000000043
-0.00000058,0.000000286
0.00000452,0.000001388
0.00000962,0.00000249
0.00001806,1.4045E-06
0.0000265,0.000000319
0.0000256,1.045E-07
0.0000247,-0.00000011
0.000013375,0.00000045
0.00000205,0.00000101
0.00000524,0.000000851
0.00000843,0.000000692
0.000012365,0.000001176
0.0000163,0.00000166
0.00001108,0.00000142
0.00000586,0.00000118
0.00000391,0.000001545
0.00000196,0.00000191
0.00000358,1.4435E-06
0.0000052,0.000000977
-0.0000014,4.565E-07
-0.000008,-0.000000064
0.0000013,0.000000442
0.0000106,0.000000948
-0.0000062,4.365E-07
-0.000023,-0.000000075
-0.000021,-9.375E-07
-0.000019,-0.0000018
-0.000008145,-0.000000836
0.00000271,0.000000128
0.000000805,-0.000000051
-0.0000011,-0.00000023
0.00000344,0.000000041
0.00000798,0.000000312
0.00000886,0.000000951
0.00000974,0.00000159
0.00000449,-0.000000155
-0.00000076,-0.0000019
0.00000093,-0.00000165
0.00000262,-0.0000014
0.00001511,0.000000715
0.0000276,0.00000283
0.0000316,0.00000119
0.0000356,-0.00000045
0.00002114,-0.000000875
0.00000668,-0.0000013
0.00001779,-0.000000179
0.0000289,0.000000942
0.0000259,0.000001541
0.0000229,0.00000214
0.00001099,-0.00000018
-0.00000092,-0.0000025
0.00000243,-0.000000705
0.00000578,0.00000109
0.00000397,6.125E-07
0.00000216,0.000000135
-0.00000112,-1.3325E-06
-0.0000044,-0.0000028
3.5E-08,-0.00000032
0.00000447,0.00000216
-0.000003265,3E-08
-0.000011,-0.0000021
-0.00000755,-1.0391E-06
-0.0000041,2.18E-08
0.00000028,-1.1891E-06
0.00000466,-0.0000024
0.00000838,-0.0000019
0.0000121,-0.0000014
0.000007155,-0.00000125
0.00000221,-0.0000011
-0.269998895,8.74999945
-0.54,17.5
153.73,124.25
308,231
282.5,205.5
257,180
150.2,122.45
43.4,64.9
228.2,-71.05
413,-207
592.5,-21
772,165
708.5,-137
645,-439
380.5,-246
116,-53
424.5,35
733,123
784.5,-44
836,-211
444.55,-245.5
53.1,-280
26.485,-140.0335
-0.13,-0.067
-0.0649926,-0.033500095
0.0000148,-0.00000019
0.00001995,2.955E-07
0.0000251,0.000000781
0.0000255,2.3655E-06
0.0000259,0.00000395
0.00001546,2.02325E-06
0.00000502,9.65E-08
0.0000046,-8.5175E-07
0.00000418,-0.0000018
0.00000729,-9.135E-07
0.0000104,-0.000000027
0.000009955,-5.135E-07
0.00000951,-0.000001
0.000008575,-0.000000925
0.00000764,-0.00000085
0.00000952,0.00000106
0.0000114,0.00000297
0.00001255,0.000003065
0.0000137,0.00000316
0.0000143,0.00000233
0.0000149,0.0000015
0.00000799,0.000000785
0.00000108,0.00000007
2.56000054,-82.99999997
5.12,-166
67.06,-362.5
129,-559
302,-367
475,-175
235.3,-68.2
-4.4,38.6
159.3,109.8
323,181
171.4,158
19.8,135
51.15,65.45
82.5,-4.1
53.8,-3.6
25.1,-3.1
12.7965,28.25
0.493,59.6
-1.9535,28.25
-4.4,-3.1
-4.35,-2.9
-4.3,-2.7
-4.35,-2.8
-4.4,-2.9
-4.35,-2.8
-4.3,-2.7
-4.3,-2.65
-4.3,-2.6
-4.3,-2.65
-4.3,-2.7
-4.35,-2.75
-4.4,-2.8
-4.4,-2.85
-4.4,-2.9
-4.4,-2.9
-4.4,-2.9
-4.45,-2.95
-4.5,-3
-4.5,-2.95
-4.5,-2.9
-4.45,-2.9
-4.4,-2.9
-4.4,-2.85
-4.4,-2.8
-4.4,-2.75
-4.4,-2.7
-4.4,-2.65
-4.4,-2.6
-4.4,-2.65
-4.4,-2.7
-4.4,-2.65
-4.4,-2.6
-4.05,-2.75
-3.7,-2.9
-2.9,-3.1
-2.1,-3.3
-1.65,-3
-1.2,-2.7
-1.3,-3.05
-1.4,-3.4
-1.4,6.7
-1.4,16.8
-1.6,8.682
-1.8,0.564
-2.7,0.755
-3.6,0.946
-3.95,-0.877
-4.3,-2.7
-4.3,-2.55
-4.3,-2.4
-4.3,-2.35
-4.3,-2.3
-4.3,-2.35
-4.3,-2.4
-4.35,-2.45
-4.4,-2.5
-4.4,-2.6
-4.4,-2.7
-4.45,-2.75
-4.5,-2.8
-4.5,-2.85
-4.5,-2.9
-4.5,-2.85
-4.5,-2.8
-4.5,-2.8
-4.5,-2.8
-4.5,-2.8
-4.5,-2.8
-4.5,-2.75
-4.5,-2.7
-4.45,-2.65
-4.4,-2.6
-4.4,-2.55
-4.4,-2.5
-4.4,-2.55
-4.4,-2.6
-4.4,-2.6
-4.4,-2.6
-3.95,14.9
-3.5,32.4
-1.5585,46.3
0.383,60.2
3.1065,69.65
5.83,79.1
11.015,78.65
16.2,78.2
29.3,69.3
42.4,60.4
71.7,43.5
101,26.6
101.5,11.25
102,-4.1
81.6,-3.85
61.2,-3.6
36.8,-3.5
12.4,-3.4
4.1,-3.05
-4.2,-2.7
-4.35,-2.85
-4.5,-3
-4.5,-3
-4.5,-3
-4.45,-2.9
-4.4,-2.8
-4.45,-2.85
-4.5,-2.9
-4.45,-2.85
-4.4,-2.8
-4.35,-2.6
-4.3,-2.4
-4.35,-2.45
-4.4,-2.5
-4.4,-2.5
-4.4,-2.5
-4.35,-2.5
-4.3,-2.5
-4.3,-2.5
-4.3,-2.5
-4.3,-2.5
-4.3,-2.5
-4.3,-2.5
-4.3,-2.5
-4.35,-2.6
-4.4,-2.7
-0.77,-2.85
2.86,-3
19.23,-3.05
35.6,-3.1
52.8,-3.4
70,-3.7
82.6,-4.05
95.2,-4.4
113.1,-4.5
131,-4.6
148,-4.85
165,-5.1
172,-5.3
179,-5.5
172.5,-5.3
166,-5.1
140.5,-4.7
115,-4.3
75.1,-3.7
35.2,-3.1
15.65,-3.1
-3.9,-3.1
-4.1,-2.95
-4.3,-2.8
-4.35,-2.85
-4.4,-2.9
-4.4,-2.95
-4.4,-3
-4.4,-3
-4.4,-3
-4.4,-3
-4.4,-3
-4.4,-3.05
-4.4,-3.1
-4.4,-3.15
-4.4,-3.2
-4.45,-3.25
-4.5,-3.3
-4.5,-3.3
-4.5,-3.3
-4.5,-3.35
-4.5,-3.4
-4.5,-3.35
-4.5,-3.3
-4.45,-3.3
-4.4,-3.3
-4.4,-3.25
-4.4,-3.2
2.09,-3.45
8.58,-3.7
21.24,-3.65
33.9,-3.6
59.35,-3.8
84.8,-4
68.35,-3.8
51.9,-3.6
167.45,-7.3
283,-11
342.5,-13
402,-15
386,-14
370,-13
340.5,-11.5
311,-10
258.5,-7.95
206,-5.9
134.25,-4.75
62.5,-3.6
29.5,-3.4
-3.5,-3.2
-3.9,-2.9
-4.3,-2.6
-4.3,-2.6
-4.3,-2.6
-4.3,-2.65
-4.3,-2.7
-4.3,-2.75
-4.3,-2.8
-4.35,-2.9
-4.4,-3
-4.4,-3.05
-4.4,-3.1
-4.4,-3.15
-4.4,-3.2
-4.45,-3.2
-4.5,-3.2
-4.5,-3.2
-4.5,-3.2
-4.5,-3.25
-4.5,-3.3
-4.5,-3.25
-4.5,-3.2
-4.45,-3.15
-4.4,-3.1
-4.4,-3
-4.4,-2.9
5.4,-3.2
15.2,-3.5
73.6,10.4
132,24.3
159.5,56.35
187,88.4
135.9,42.9
84.8,-2.6
72.85,-2.6
60.9,-2.6
62.45,-2.35
64,-2.1
75.15,-2.25
86.3,-2.4
51.3,-1.48
16.3,-0.56
8.15000218,-0.280000385
0.00000436,-0.00000077
0.00002043,0.00000045
0.0000365,0.00000167
0.0000395,0.000001322
0.0000425,0.000000974
0.000022075,0.000001242
0.00000165,0.00000151
0.00000058,0.000000996
-0.00000049,0.000000482
0.000003205,0.000000161
0.0000069,-0.00000016
0.00000523,0.000000685
0.00000356,0.00000153
0.000004915,0.0000014
0.00000627,0.00000127
0.00000509,-1.5E-08
0.00000391,-0.0000013
0.00000333,-0.000000115
0.00000275,0.00000107
0.00000351,7.275E-07
0.00000427,0.000000385
0.000001385,1.1875E-06
-0.0000015,0.00000199
0.00000334,-5.5E-08
0.00000818,-0.0000021
0.000006245,-0.000001255
0.00000431,-0.00000041
0.000005895,0.000000325
0.00000748,0.00000106
0.00000959,0.000000415
0.0000117,-0.00000023
0.00000791,9.95E-08
0.00000412,0.000000429
0.59000206,-0.094999786
1.18,-0.19
134.09,-3.695
267,-7.2
305,-9.1
343,-11
360,-11
377,-11
378.5,-11.5
380,-12
364.5,-12
349,-12
324,-10.7
299,-9.4
250.5,-7.85
202,-6.3
134.65,-5.15
67.3,-4
33.475,-2.5
-0.35,-1
-0.17499235,-0.499999719
0.0000153,0.000000562
0.00001285,0.000000921
0.0000104,0.00000128
0.00000784,-0.00000001
0.00000528,-0.0000013
0.00000707,-4.915E-07
0.00000886,0.000000317
0.000005335,-6.65E-08
0.00000181,-0.00000045
1.3315E-06,-0.000001225
0.000000853,-0.000002
3.0215E-06,-0.000000215
0.00000519,0.00000157
0.00000714,0.000001625
0.00000909,0.00000168
0.000004715,0.000001338
0.00000034,0.000000996
0.000003675,0.000000438
0.00000701,-0.00000012
0.0000071,-0.00000061
0.00000719,-0.0000011
0.00000699,-0.000000745
0.00000679,-0.00000039
0.000005175,-0.00000035
0.00000356,-0.00000031
0.15200178,-0.205000155
0.304,-0.41
-1.948,-2.155
-4.2,-3.9
164.4,-68.45
333,-133
335,-156.5
337,-180
301,-96
265,-12
269.5,-12.5
274,-13
144.4,-9.1
14.8,-5.2
60.9,-2.815
107,-0.43
185.5,-5.715
264,-11
236.5,-7.4
209,-3.8
104.50001,-1.900000285
0.0000199,-0.00000057
0.00001785,0.000000475
0.0000158,0.00000152
0.00000998,0.00000133
0.00000416,0.00000114
0.00000415,0.00000051
0.00000414,-0.00000012
0.000003175,-0.00000061
0.00000221,-0.0000011
0.000004105,-0.0000012
0.000006,-0.0000013
0.00000589,-0.00000001
0.00000578,0.00000128
0.000004495,0.000000856
0.00000321,0.000000432
0.00000418,0.000001356
0.00000515,0.00000228
0.000007825,0.000001705
0.0000105,0.00000113
0.00000916,-0.000000085
0.00000782,-0.0000013
0.000006075,-4.765E-07
0.00000433,0.000000347
0.00000611,-6.265E-07
0.00000789,-0.0000016
0.00000711,1.5E-08
0.00000633,0.00000163
9.300003165,-0.599999185
18.6,-1.2
53.25,-3.6
87.9,-6
57.55,-4.25
27.2,-2.5
14.62,-1.8
2.04,-1.1
152.02,-5.55
302,-10
328,-10.5
354,-11
358.5,-11.5
363,-12
331,-9.95
299,-7.9
228.5,-6.6
158,-5.3
86.7,-4.6
15.4,-3.9
6.1,-3.6
-3.2,-3.3
-3.75,-3.1
-4.3,-2.9
-4.3,-2.9
-4.3,-2.9
-4.35,-2.95
-4.4,-3
-4.4,-3.05
-4.4,-3.1
-4.4,-3.15
-4.4,-3.2
-4.45,-3.25
-4.5,-3.3
-4.45,-3.25
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-4.45,-3.3
-4.5,-3.4
-4.5,-3.45
-4.5,-3.5
-4.5,-3.4
-4.5,-3.3
-4.45,-3.15
-4.4,-3
-4.2,-2.75
-4,-2.5
-2.00000215,-1.250001
-0.0000043,-0.000002
-0.00000915,-0.000001485
-0.000014,-0.00000097
-0.000006939,-0.000001885
0.000000122,-0.0000028
0.000001911,-0.00000215
0.0000037,-0.0000015
0.00000311,-0.00000019
0.00000252,0.00000112
0.00000071,-0.00000034
-0.0000011,-0.0000018
-0.0000048,-0.00000295
-0.0000085,-0.0000041
-0.0000065,-2.0301E-06
-0.0000045,3.98E-08
0.00000685,-3.551E-07
0.0000182,-0.00000075
0.00000882,-0.00000057
-0.00000056,-0.00000039
0.00000542,1.105E-07
0.0000114,0.000000611
0.0000037,0.000000791
-0.000004,0.000000971
-0.000000395,1.1155E-06
0.00000321,0.00000126
0.00000133,8.425E-07
-0.00000055,0.000000425
0.00000025,-2.5E-09
0.00000105,-0.00000043
0.000003475,-0.000001115
0.0000059,-0.0000018
0.00000225,-0.000000536
-0.0000014,0.000000728
-0.00000145,4E-09
-0.0000015,-0.00000072
0.000000965,-0.000000485
0.00000343,-0.00000025
0.00000478,-0.00000057
0.00000613,-0.00000089
6.5E-08,-0.000000482
-0.000006,-0.000000074
-0.00000365,-0.000000537
-0.0000013,-0.000001
0.00002175,0.00000102
0.0000448,0.00000304
0.000021965,0.000002565
-0.00000087,0.00000209
-0.000003035,0.000001855
-0.0000052,0.00000162
21.8999974,-1.04999919
43.8,-2.1
111.9,-4.2
180,-6.3
129.3,-4.9
78.6,-3.5
59.05,-3.5
39.5,-3.5
30.45,-3.65
21.4,-3.8
10.595,-3.75
-0.21,-3.7
-2.155,-3.55
-4.1,-3.4
-4.25,-3.3
-4.4,-3.2
-4.4,-3.05
-4.4,-2.9
-4.35,-2.8
-4.3,-2.7
-4.3,-2.65
-4.3,-2.6
-4.35,-2.7
-4.4,-2.8
-4.4,-2.95
-4.4,-3.1
-4.45,-3.15
-4.5,-3.2
-4.5,-3.2
-4.5,-3.2
-4.5,-3.25
-4.5,-3.3
-4.55,-3.4
-4.6,-3.5
-4.6,-3.5
-4.6,-3.5
-4.6,-3.55
-4.6,-3.6
-4.6,-3.55
-4.6,-3.5
-4.6,-3.45
-4.6,-3.4
-4.55,-3.3
-4.5,-3.2
-4.5,-3.15
-4.5,-3.1
-4.5,-3.05
-4.5,-3
-4.45,-3.1
-4.4,-3.2
-0.905,-3.35
2.59,-3.5
103.795,-5.3
205,-7.1
204,-6.7
203,-6.3
230,-7.6
257,-8.9
242,-7.75
227,-6.6
199.5,-6.25
172,-5.9
139,-5.25
106,-4.6
68.5,-4.1
31,-3.6
14.45,-3.5
-2.1,-3.4
-3.25,-3.15
-4.4,-2.9
-4.4,-2.9
-4.4,-2.9
-4.4,-2.9
-4.4,-2.9
-4.4,-3
-4.4,-3.1
-4.45,-3.15
-4.5,-3.2
-4.5,-3.3
-4.5,-3.4
-4.5,-3.45
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.55,-3.65
-4.6,-3.7
-4.55,-3.6
-4.5,-3.5
-4.5,-3.45
-4.5,-3.4
-4.45,-3.35
-4.4,-3.3
19.65,-3.55
43.7,-3.8
113.85,-5.1
184,-6.4
239.5,-8.2
295,-10
327,-11.5
359,-13
375,-13
391,-13
393,-13
395,-13
382.5,-13
370,-13
344,-11.5
318,-10
213,-7.45
108,-4.9
65.65,-4.55
23.3,-4.2
10.1,-4.05
-3.1,-3.9
-3.75,-3.6
-4.4,-3.3
-4.4,-3.3
-4.4,-3.3
-4.4,-3.3
-4.4,-3.3
-4.45,-3.4
-4.5,-3.5
-4.55,-3.65
-4.6,-3.8
-4.6,-3.85
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.55,-3.8
-4.5,-3.7
-4.45,-3.55
-4.4,-3.4
-4.35,-3.2
-4.3,-3
20,-3.25
44.3,-3.5
112.15,-4.8
180,-6.1
231.5,-7.55
283,-9
318.5,-10.5
354,-12
368.5,-13
383,-14
381.5,-13.5
380,-13
328.5,-11.5
277,-10
162.7,-6.85
48.4,-3.7
75.7,-4
103,-4.3
87.7,-4.15
72.4,-4
36.815,-2.185
1.23,-0.37
0.6150094,-0.18500065
0.0000188,-0.0000013
0.000010625,-0.000000688
0.00000245,-0.000000076
0.000009575,0.000001117
0.0000167,0.00000231
0.00001083,0.00000098
0.00000496,-0.00000035
0.00000525,0.000000325
0.00000554,0.000001
0.00001302,0.000000295
0.0000205,-0.00000041
0.0000231,0.00000086
0.0000257,0.00000213
0.00001359,0.000000515
0.00000148,-0.0000011
0.00001294,-0.000001
0.0000244,-0.0000009
0.000008,-0.0000015
-0.0000084,-0.0000021
-0.00000745,-0.000000385
-0.0000065,0.00000133
0.000000655,0.0000002
0.00000781,-0.00000093
0.00000466,-4.885E-07
0.00000151,-0.000000047
0.00000069,-1.0735E-06
-0.00000013,-0.0000021
-0.000007565,-0.0000013
-0.000015,-0.0000005
-0.0000095,-0.00000063
-0.000004,-0.00000076
-0.000001606,0.00000035
0.000000788,0.00000146
-0.000002106,0.00000023
-0.000005,-0.000001
87.4999975,-5.0000005
175,-10
262.5,-14.5
350,-19
340,-18.5
330,-18
307,-17.5
284,-17
379.5,-21
475,-25
259.55,-13.7
44.1,-2.4
22.05001055,-1.199999355
0.0000211,0.00000129
0.00001447,8.805E-07
0.00000784,0.000000471
0.000006235,6.475E-07
0.00000463,0.000000824
0.000009565,4.705E-07
0.0000145,0.000000117
0.00001385,7.285E-07
0.0000132,0.00000134
0.0000214,0.000000861
0.0000296,0.000000382
0.00001898,4.055E-07
0.00000836,0.000000429
4.6355E-06,1.1895E-06
0.000000911,0.00000195
7.9555E-06,1.0695E-06
0.000015,0.000000189
0.00001365,1.1945E-06
0.0000123,0.0000022
0.000010315,0.000001885
0.00000833,0.00000157
0.000008515,0.000001525
0.0000087,0.00000148
0.00000975,0.000001345
0.0000108,0.00000121
13.7000054,14.60000061
27.4,29.2
55.8,35.45
84.2,41.7
281.6,7.35
479,-27
300,-17.55
121,-8.1
104.05,-6.75
87.1,-5.4
55.5,-4.55
23.9,-3.7
26.8,-3.5
29.7,-3.3
14.385,-3.3
-0.93,-3.3
-2.515,-3.15
-4.1,-3
-4.25,-3
-4.4,-3
-4.4,-2.95
-4.4,-2.9
-4.4,-2.95
-4.4,-3
-4.4,-2.95
-4.4,-2.9
-4.4,-2.95
-4.4,-3
-4.4,-3
-4.4,-3
-4.45,-3.1
-4.5,-3.2
-4.5,-3.25
-4.5,-3.3
-4.55,-3.4
-4.6,-3.5
-4.6,-3.5
-4.6,-3.5
-4.6,-3.5
-4.6,-3.5
-4.6,-3.45
-4.6,-3.4
-4.55,-3.35
-4.5,-3.3
-4.5,-3.2
-4.5,-3.1
-4.5,-3
-4.5,-2.9
-4.45,-2.85
-4.4,-2.8
-3.65,-3
-2.9,-3.2
-0.71,-3.35
1.48,-3.5
16.44,-3.6
31.4,-3.7
96.7,-4.55
162,-5.4
218,-7
274,-8.6
290,-9.8
306,-11
294,-9.9
282,-8.8
245.5,-7.55
209,-6.3
149.8,-5.1
90.6,-3.9
45.015,-3.7
-0.57,-3.5
-2.485,-3.3
-4.4,-3.1
-4.4,-3.1
-4.4,-3.1
-4.4,-3.15
-4.4,-3.2
-4.45,-3.25
-4.5,-3.3
-4.5,-3.3
-4.5,-3.3
-4.5,-3.35
-4.5,-3.4
-4.5,-3.45
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.4
-4.5,-3.3
-4.45,-3.2
-4.4,-3.1
-4.25,-2.95
-4.1,-2.8
24.15,-3.25
52.4,-3.7
118.2,-5.2
184,-6.7
238.5,-8.85
293,-11
324,-12
355,-13
376,-13.5
397,-14
400.5,-14
404,-14
392.5,-13.5
381,-13
353.5,-12
326,-11
282.5,-8.95
239,-6.9
140.5,-4.25
42,-1.6
21.00000845,-0.79999946
0.0000169,0.00000108
0.00001565,0.000001405
0.0000144,0.00000173
0.00000897,0.00000125
0.00000354,0.00000077
0.0000046,0.000000864
0.00000566,0.000000958
0.000004635,0.000001134
0.00000361,0.00000131
0.000006135,0.000001605
0.00000866,0.0000019
0.000009205,1.0565E-06
0.00000975,0.000000213
-0.000000625,1.0565E-06
-0.000011,0.0000019
-0.00000945,0.00000015
-0.0000079,-0.0000016
-0.000004295,-0.00000115
-0.00000069,-0.0000007
-2.365E-07,-0.00000083
0.000000217,-0.00000096
8.2585E-06,-0.000000256
0.0000163,0.000000448
0.000012825,0.000002124
0.00000935,0.0000038
0.000003375,0.000001585
-0.0000026,-0.00000063
-0.0004113,-0.000235315
-0.00082,-0.00047
59.99959,-4.400235
120,-8.8
114.5,-7.8
109,-6.8
81.8,-5.25
54.6,-3.7
128.8,-5.45
203,-7.2
168,-7.35
133,-7.5
166.5,-9.25
200,-11
224.5,-28
249,-45
205,-27.2
161,-9.4
129.15,-7.9
97.3,-6.4
56.2,-3.75
15.1,-1.1
7.550003575,-0.549999465
0.00000715,0.00000107
0.000003827,0.000000055
0.000000504,-0.00000096
0.000001547,-0.000000169
0.00000259,0.000000622
0.000000045,7.345E-07
-0.0000025,0.000000847
-0.00000185,9.935E-07
-0.0000012,0.00000114
0.00000338,5.887E-07
0.00000796,3.74E-08
0.00000338,1.8235E-08
-0.0000012,-9.3E-10
-5.095E-07,7.29535E-07
0.000000181,0.00000146
-1.3095E-06,0.000000355
-0.0000028,-0.00000075
-0.000001775,-0.000002275
-0.00000075,-0.0000038
-0.00000087,-0.000000855
-0.00000099,0.00000209
-0.000002095,0.00000066
-0.0000032,-0.00000077
-0.000001535,-0.000000855
0.00000013,-0.00000094
-0.000001635,0.000000205
-0.0000034,0.00000135
-0.00000585,0.00000119
-0.0000083,0.00000103
-0.00000895,-0.000000135
-0.0000096,-0.0000013
-0.00000715,-0.00000082
-0.0000047,-0.00000034
-0.00001185,-0.00000072
-0.000019,-0.0000011
-0.00001205,-0.00000115
-0.0000051,-0.0000012
-0.00000455,-0.00000155
-0.000004,-0.0000019
-0.000001325,-0.000001275
0.00000135,-0.00000065
0.00000207,-2.9615E-07
0.00000279,5.77E-08
0.000006645,2.63385E-06
0.0000105,0.00000521
0.00001765,0.00000407
0.0000248,0.00000293
0.00001491,0.000001125
0.00000502,-0.00000068
0.000005785,0.000001445
0.00000655,0.00000357
0.000004085,0.000002655
0.00000162,0.00000174
0.000004265,0.000000705
0.00000691,-0.00000033
0.000009755,-0.000000715
0.0000126,-0.0000011
0.00001123,0.00000037
0.00000986,0.00000184
0.00000544,0.00000012
0.00000102,-0.0000016
-0.00000154,-5.895E-07
-0.0000041,0.000000421
0.00000305,1.8005E-06
0.0000102,0.00000318
0.00000115,0.00000151
-0.0000079,-0.00000016
-0.0000081,-4.74E-08
-0.0000083,6.52E-08
-0.00000585,-7.674E-07
-0.0000034,-0.0000016
-0.0000026,-0.00000155
-0.0000018,-0.0000015
3.0399991,-0.70000075
6.08,-1.4
87.54,-6.2
169,-11
120.1,-7.8
71.2,-4.6
240.6,-39.8
410,-75
355,-46.5
300,-18
166.85,-10.15
33.7,-2.3
16.85000247,-1.1500007
0.00000493,-0.0000014
0.000006495,0.000000345
0.00000806,0.00000209
0.00001003,0.00000067
0.000012,-0.00000075
0.0000135,-0.000000795
0.000015,-0.00000084
0.00001515,-0.000000555
0.0000153,-0.00000027
0.000010495,-0.00000027
0.00000569,-0.00000027
0.000005875,0.000000346
0.00000606,0.000000962
0.00000183,0.000001641
-0.0000024,0.00000232
0.000000345,0.00000186
0.00000309,0.0000014
0.00000264,0.000000505
0.00000219,-0.00000039
0.000004115,0.00000058
0.00000604,0.00000155
0.00000177,0.000001355
-0.0000025,0.00000116
-4.5E-08,7.895E-07
0.00000241,0.000000419
0.000000655,7.795E-07
-0.0000011,0.00000114
8.5E-08,0.00000032
0.00000127,-0.0000005
0.000001595,-0.00000033
0.00000192,-0.00000016
-0.00000109,0.000000365
-0.0000041,0.00000089
-0.00000255,0.000000641
-0.000001,0.000000392
-0.00000545,0.000000071
-0.0000099,-0.00000025
-1.75000495,-1.900000125
-3.5,-3.8
-3.55,-3.65
-3.6,-3.5
-1.800005,-1.749999811
-0.00001,0.000000379
-0.0000145,-4.605E-07
-0.000019,-0.0000013
-0.000018,-0.00000125
-0.000017,-0.0000012
0.5399915,-0.4900006
1.08,-0.98
12.29,-2.09
23.5,-3.2
16.445,-3.45
9.39,-3.7
4.195,-3.65
-1,-3.6
-2.7,-3.3
-4.4,-3
-4.4,-2.9
-4.4,-2.8
-4.4,-2.8
-4.4,-2.8
-4.45,-2.85
-4.5,-2.9
-4.5,-2.95
-4.5,-3
-4.45,-2.9
-4.4,-2.8
-4.45,-2.85
-4.5,-2.9
-4.5,-2.95
-4.5,-3
-4.5,-3.05
-4.5,-3.1
-4.5,-3.1
-4.5,-3.1
-4.5,-3.1
-4.5,-3.1
-4.5,-3
-4.5,-2.9
-4.5,-2.85
-4.5,-2.8
-4.45,-2.7
-4.4,-2.6
-4.4,-2.5
-4.4,-2.4
-4.05,-3
-3.7,-3.6
-0.995,-3.85
1.71,-4.1
4.01,-4.15
6.31,-4.2
7.635,-4.2
8.96,-4.2
7.28,-4.15
5.6,-4.1
5.265,-4.1
4.93,-4.1
3.04,-4.1
1.15,-4.1
-0.875,-4.1
-2.9,-4.1
-3.7,-3.95
-4.5,-3.8
-4.55,-3.55
-4.6,-3.3
-4.55,-3.25
-4.5,-3.2
-4.55,-3.25
-4.6,-3.3
-4.55,-3.1
-4.5,-2.9
-4.5,-2.9
-4.5,-2.9
-4.5,-2.95
-4.5,-3
-4.5,-3.05
-4.5,-3.1
-4.5,-3.05
-4.5,-3
-4.45,-2.9
-4.4,-2.8
-4.45,-2.8
-4.5,-2.8
-4.5,-2.8
-4.5,-2.8
-4.5,-2.8
-4.5,-2.8
-4.45,-2.75
-4.4,-2.7
-4.4,-2.65
-4.4,-2.6
-4.4,-2.65
-4.4,-2.7
-3.5,-2.95
-2.6,-3.2
-0.195,-3.35
2.21,-3.5
4.13,-3.6
6.05,-3.7
23.775,-3.7
41.5,-3.7
52.3,-2.8
63.1,-1.9
84.55,-3.35
106,-4.8
127.5,-5.05
149,-5.3
132,-4.7
115,-4.1
83.3,-3.75
