P [kW],Q [kVA]
-0.0000045,-0.0000021
-0.045,-0.0026
-0.056,-0.0031
-0.065,-0.0097
-0.056,-0.0067
-0.0041,0.000108
0.0000023,0.00000118
0.00000786,0.0000019
0.00000825,-0.0000019
0.00000163,0.00000149
-0.0000026,0.00000295
0.000000256,0.00000197
0.00000171,0.00000117
0.0000105,0.00000525
0.000017,0.00000455
0.00000468,-0.0000012
-0.0000019,-0.0000014
0.00000171,0.00000522
0.00000231,-0.00000051
-0.000005,4.94E-08
-0.000004,0.00000074
-0.0000042,-0.0000023
-0.0000019,-0.00000034
-0.0000096,-0.0000021
-0.00002,-0.000003
-0.0000038,-0.0000019
-0.00000089,-5.8E-09
-0.000001,-0.0000014
0.00000549,-0.0000003
-0.0000016,0.000000432
0.00000716,-0.0000019
0.00000773,0.00000539
0.0000193,0.00000583
0.0000118,0.000000575
-0.0000027,-0.0000012
0.00000118,-0.0000043
-0.0000012,-0.00000024
-0.0000011,-0.0000029
0.000000567,-0.000000079
0.00000171,-0.00000011
0.00000192,-0.0000018
-0.0000028,0.00000149
-0.0000064,-0.0000011
-0.00000051,-0.0000011
-0.000013,-0.0000011
-0.000017,-0.0000061
-0.000003,-0.0000042
-0.000011,2.71E-09
-0.0000072,-0.0000022
-0.0048,-0.0027
-0.035,-0.011
0.00000296,0.000000513
0.00000209,0.00000388
0.00000963,0.00000606
0.00000968,0.00000521
0.00000803,1.56E-08
0.00000196,0.000000498
0.00000439,-0.0000017
-0.0000027,0.00000325
0.00000118,0.00000301
-0.00000011,-0.00000035
0.00000391,0.00000037
0.00000204,-0.00000035
-0.0000011,-0.0000019
-0.0000025,-0.000002
-0.0000018,0.00000342
0.00000378,0.000000478
0.00000182,0.00000199
-0.0000032,-0.0000011
-0.000011,-0.00000045
-0.0000037,-0.000002
-0.0000029,-0.00000088
0.000000687,0.000000158
-0.0000037,0.000000182
-0.000011,-0.000001
-0.0000061,-0.0000058
0.00000153,0.00000239
0.00000116,-0.00000057
0.00000712,0.00000396
0.0000195,0.00000631
0.00000841,0.00000238
0.0000099,0.00000422
0.000005,0.0000028
-0.0000041,-0.0000006
0.00000261,0.00000437
0.000015,0.00000148
0.00000211,-0.00000014
0.00000162,0.00000218
-0.0000015,0.00000111
0.000000921,0.00000171
0.000000206,0.00000181
-0.000002,0.00000157
0.00000248,7.62E-08
-0.0000063,0.00000394
159,-5.1
323,-10
397,-21
388,-22
408,-27
308,-23
95.6,-7.1
99.5,3.81
-0.24,-0.17
0.0000107,0.00000222
0.00000528,-0.00000083
-0.00000031,-0.0000012
6.66E-06,-0.00000023
3.23E-08,-0.0000011
0.00000186,-0.0000024
-0.0000029,-0.00000064
0.0000101,0.000000258
0.00000307,0.000000297
0.00000845,-0.00000096
0.000000948,-0.00000058
0.0000112,0.00000159
-0.0000056,-0.0000028
-0.000011,-0.0000028
-0.000026,-0.00000016
19.7,-2.1
24.2,-2.7
39.3,-3.6
-3.2,-2.3
-0.85,-2.3
4.78,-1.2
6.05,-1.5
5.22,-1.9
-3.1,-1.6
0.0000173,0.00000552
0.0000211,0.00000303
0.00000607,-0.000001
0.00000657,0.000000213
-0.0000067,0.000000498
-0.0000042,0.000000726
0.00000364,-0.00000082
0.00000349,0.000000829
0.000015,0.00000119
-0.000000075,-0.000000069
0.00000997,-0.0000007
0.000000572,-0.00000065
-0.0000033,0.000000526
-0.00002,0.00000116
-0.000012,-0.00000076
-1.5,-0.92
-1.9,-2
-4.3,-2.4
-3.3,-2.5
-4.2,-2.2
-3.9,-2.8
50.2,-3
-0.98,-0.54
0.00000942,0.00000199
0.0000182,5.02E-08
0.0000172,0.00000969
0.0000109,-0.0000011
-0.00000068,-0.00000045
-0.0000049,-0.00000054
0.000000571,-0.00000098
0.00000149,0.00000176
-0.0000095,-0.0000014
-0.0000061,-0.00000046
-0.00000029,-0.0000037
0.00000574,-0.00000016
0.00000308,0.00000215
-0.000002,0.000000179
-0.0000028,0.000000329
-0.000011,-0.0000016
-1.1,-0.67
52,-0.84
18.4,0.377
-4.2,-2.3
13.5,-0.71
20.3,1.35
62.5,-2.7
51.7,-4.2
-0.48,-0.29
0.00000503,0.00000376
0.00000783,-0.0000002
0.00000872,-0.00000021
0.00000997,0.00000254
0.00000935,0.000000285
0.0000219,0.00000201
0.00000332,-0.000001
0.00000288,0.00000155
0.00000654,-0.00000095
-0.00000025,0.000001
-0.00000035,-0.0000027
0.00000594,0.00000392
0.00000923,-0.00000074
0.0000056,0.00000246
0.00000367,0.000000864
-0.0000051,-0.0000018
-0.000015,-0.0000029
-0.000002,-0.0000078
-0.00000067,-0.0000019
0.0000686,-0.0000075
-0.0000061,-0.00000052
0.0000016,0.000000508
0.00000627,-0.0000018
0.0000149,-0.0000026
0.00000713,0.00000329
0.0000275,0.00000581
0.00000881,-0.0000013
0.00000529,-0.0000011
0.0000033,-0.0000019
0.00000494,0.00000144
0.000000637,0.000000887
0.00000409,0.000000932
0.00000178,0.00000375
0.00000293,0.000000522
0.00000206,0.00000077
0.00000344,0.00000325
0.0000032,-0.0000033
0.00000054,-0.000001
-0.000011,-0.0000032
-0.000015,-0.000007
-0.00000069,0.000000136
-0.00000044,-0.00000022
-0.0000041,-0.0000011
-0.0000014,0.000000494
0.000000841,0.000000428
0.00000409,-0.0000012
0.00000938,-0.0000029
0.0000116,0.00000422
0.0000211,0.00000288
0.0000132,0.00000575
0.00000676,0.000000529
0.000000166,9.8E-09
0.00000204,-0.0000021
0.00000228,6.43E-08
0.00000858,3.21E-08
0.00000717,0.000000149
-0.0000036,-0.0000014
-0.000002,0.000000614
0.00000847,0.00000166
0.00000768,-0.00000012
-0.0046,-0.00087
0.000000937,-0.000001
-0.0056,-0.0017
-0.061,-0.019
-0.041,-0.0009
-0.0000022,-0.0000061
0.00000204,-0.0000051
0.00000479,-0.0000046
0.00000418,-0.0000049
0.00000471,-0.0000029
0.000000543,-0.0000044
0.0000155,-0.00000082
0.000024,-0.00000016
0.0000129,-0.0000018
0.00000895,0.00000136
0.00000584,-0.0000042
0.00000514,-0.0000029
0.00000798,-0.0000047
0.00000721,-0.0000036
0.00000964,-0.0000039
-0.000000023,-0.0000037
0.00000333,-0.0000057
0.00000729,-0.0000014
0.00000821,-0.0000016
0.0000101,-0.0000025
-0.0000062,-0.0000034
-0.000016,-0.000005
-0.058,-0.013
-0.059,-0.012
-0.024,-0.0082
-0.0065,0.00107
-0.068,-0.018
-0.07,-0.017
-0.029,-0.0041
-0.0044,-0.0012
0.0000154,0.00000579
0.0000246,0.00000157
0.00000735,0.00000157
0.00000893,0.00000205
0.00000341,0.000000223
0.00000198,0.00000161
0.00000262,0.000000278
0.00000978,0.0000014
0.00000438,-9.7E-09
0.00000498,0.00000165
0.00000231,-0.0000011
0.00000654,-0.00000055
0.00000493,0.00000346
0.00000418,0.000000195
0.00000459,-0.00000012
8.75,0.176
57.8,-2.5
2.36,-2.3
4.07,-1.5
-0.0000026,-0.00000058
0.115,-5.1
-72,1.1
13.4,-1.8
40.5,-2.1
0.00000717,0.00000338
0.00000216,0.00000328
0.0000082,0.00000337
0.00000359,-0.00000028
0.00000232,0.0000037
-0.0000022,-0.00000021
-0.000000032,-0.0000012
0.00000184,-0.00000015
0.000000655,0.00000121
-0.0000037,0.00000122
-0.0000045,-0.0000011
0.000000399,0.00000203
0.00000125,-0.000003
-0.0000044,0.00000101
-1.3,-0.76
5.98,-1.8
27.6,-1.9
41,-3.3
91.6,-3.3
29.6,3.43
6.38,-1.3
21,-2
8.23,-2
-1.3,-0.71
0.00000838,-0.00000085
0.00000796,-0.00000096
0.0000101,0.000000969
0.00000791,-0.00000011
0.0000112,-0.00000056
0.00000847,-0.0000016
0.00000552,-0.0000018
0.00000853,0.00000367
0.00000699,-0.000000028
0.00000121,0.0000013
0.00000986,-0.0000023
0.00000541,3.81E-08
-0.00000073,-0.00000027
0.00000774,-0.0000016
-0.39,-0.8
9.81,-2.2
-1.4,-1.8
70,-6.5
221,-12
49.5,-27
92.3,2.51
186,-2.9
34.3,-2
0.00000155,0.000000662
0.00000813,-0.0000015
0.00000338,0.00000187
0.00000478,0.000000114
0.0000023,0.000000443
0.00000547,-0.00000003
0.00000393,0.000000235
0.00000236,0.000000617
0.0000091,0.000000523
0.0000134,-1.2E-09
0.000012,0.00000332
0.00000107,0.000000151
-0.0000019,-0.0000014
0.00000888,0.000000411
0.00000187,-0.00000037
0.00000242,0.00000135
-0.000011,-0.00000066
0.00000053,-0.0000019
-0.011,-0.0029
-0.06,-0.013
-0.039,-0.02
-0.062,-0.02
-0.085,-0.19
-0.041,-0.0061
0.00000415,-0.00000072
0.0000183,0.00000588
0.00000939,0.00000129
0.00000316,0.00000127
0.00000077,0.00000122
-0.00000054,0.00000227
0.00000293,-0.000000071
-0.0000034,0.00000258
-0.0000023,-0.0000015
-0.0000009,0.00000275
0.00000107,0.0000034
0.000000555,0.00000277
-0.00000095,0.00000127
0.00000167,0.000000844
0.0000043,-0.0000004
-0.0000066,0.00000187
-0.0000047,0.00000385
-0.000011,-0.00000091
-0.000019,-0.0000019
-0.0000079,-0.000004
-0.0000035,0.000000966
-0.000001,-0.00000014
-0.0000043,0.000000974
-0.0000012,0.00000176
-0.0000013,0.00000375
0.0000108,-0.0000021
0.00000668,0.00000834
0.0000222,0.00000416
0.00000521,0.000000284
-0.0000042,0.000001
0.00000289,0.000000109
-0.0000014,0.00000139
-0.0000014,-0.000000068
-0.0000026,0.000000662
0.0000016,0.00000188
0.00000978,0.00000183
0.00000116,0.00000287
0.00000722,3.46E-08
-0.0000054,0.00000192
-0.000015,0.00000131
-0.0000065,-0.0000006
-0.000022,-0.0000032
-0.00001,-0.0000071
-0.0000041,0.00000313
-0.0000025,0.00000227
-0.0000056,-0.000001
-0.0000033,-0.00000092
-0.0000033,0.000000739
0.000000821,0.000000998
0.0000125,0.0000037
0.0000159,0.00000828
0.0000269,0.00000683
-0.000003,-0.00000021
0.000000207,-0.000002
-0.0000011,0.00000257
-0.000000022,0.0000014
0.00000132,0.000000566
-0.00000092,0.00000247
-0.0000011,0.00000593
-0.0000032,0.000000241
0.00000429,0.000000919
-0.00000053,0.00000145
-0.0000023,-0.00000048
-0.0000065,0.00000226
-0.000013,0.00000369
-0.00002,-0.0000036
-0.0000039,-0.0000018
-0.0000011,0.00000268
-0.0000065,0.00000263
-0.0000072,-0.0000017
-0.0000034,0.000000331
-0.0000029,0.000000645
0.00000434,0.000000991
0.0000082,0.00000471
0.0000205,0.0000024
0.0000207,0.00000746
0.000000393,0.000000521
-0.0000018,0.00000149
-0.0000031,0.00000308
-3.60E-06,-0.00000079
5.75E-09,0.000000725
0.000000238,-0.00000083
0.00000235,0.00000045
-0.0000038,-0.0000015
-0.00000098,-0.0000015
-0.00000014,0.00000125
0.00000131,0.00000109
-0.0000017,2.61E-08
-2.4,-1.2
56.5,-3.9
85.2,-5.3
7.98,-0.94
-0.0000038,0.000000794
-0.37,-0.23
-4.2,16
-4,-0.75
-0.78,-0.44
0.0000227,0.00000206
0.000015,0.0000036
0.0000199,0.00000823
0.0000124,-0.00000037
0.00000518,0.00000066
0.00000196,-1.8E-09
0.00000949,2.53E-08
0.00000312,0.00000251
0.00000433,0.00000118
0.00000918,0.000000265
0.0000062,-0.0000013
0.0000089,-0.00000006
0.00000776,-0.00000029
0.00000313,-0.00000032
44.8,5.98
10.7,-1.1
131,-7.6
587,-22
331,6.34
-0.34,-0.17
428,28.7
219,-20
192,-7.9
0.00000646,0.00000188
0.00000461,0.00000462
0.00000567,0.00000339
0.00000245,0.000000589
0.00000613,-0.00000032
0.00000159,-0.00000093
-0.0000029,-0.000002
0.00000305,-0.0000019
0.00000301,0.000000367
-0.0000015,-0.00000093
0.00000273,0.00000176
0.00000853,0.00000136
-0.0000018,0.00000427
-0.0000026,0.00000104
-0.000001,0.00000161
-0.0000038,-0.0000019
-0.0000055,-0.0000012
-0.033,0.0048
-0.034,0.00142
-0.0028,0.00675
-0.00017,0.00256
-0.0000062,0.00000238
0.00000169,-0.0000021
0.0000118,-0.00000083
0.0000145,0.000000106
0.0000173,-0.0000028
0.0000146,3.86E-08
0.0000137,-0.000003
0.0000123,-0.000005
0.00000592,-0.0000034
0.0000115,-0.0000068
0.0000141,-0.0000057
0.00000263,-0.0000071
0.00000344,-0.0000021
0.00000681,-0.0000051
0.00000134,-0.0000052
0.00000836,-0.0000055
0.00000913,-0.0000055
0.00000963,-0.0000072
0.00000514,-0.0000037
-0.0000015,-0.0000067
-0.029,-0.002
-0.056,-0.0031
-0.058,0.00707
-0.019,-0.0033
0.00000195,-0.000000079
0.0000136,-0.0000035
0.000012,-0.0000033
0.0000111,-0.0000023
0.00000826,-0.0000065
0.0000104,-0.0000022
0.00000935,-0.0000026
0.0000168,-0.0000031
-0.025,-0.0036
-0.063,0.00414
-0.063,0.0105
-0.032,0.00429
0.00000866,-0.0000048
0.00000515,-0.0000091
0.00000738,-0.0000058
0.00000749,-0.0000069
0.00000423,-0.0000053
0.00000394,-0.000004
0.0000166,-0.000005
,
,
-0.000004,-0.0000016
0.0000113,0.00000284
-0.0000058,-0.00000067
0.00000384,0.00000395
-0.0000041,-0.0000059
0.0000063,-0.00000012
0.0000206,0.00000268
0.0000181,0.0000016
0.0000151,-0.00000083
0.00000337,0.00000169
0.00000527,-0.000000015
0.00000461,-0.00000078
0.00000902,0.0000033
0.00000424,0.00000154
0.00000496,-0.0000012
0.00000534,0.00000142
0.00000703,-0.0000028
0.0000165,0.000000111
0.0000187,0.00000145
0.0000175,-0.0000017
0.00000131,-0.000000082
-0.0000085,-0.0000039
-0.000016,0.000000749
0.000000903,-0.000001
-0.000011,-0.0000012
-0.0000059,-0.0000047
-0.00000018,-0.0000026
0.00000551,0.000000279
0.00000886,-0.00000058
0.00000414,-0.0000011
0.0000107,0.00000409
0.0000229,0.0000039
0.00002,0.000000786
0.00000758,0.00000203
0.00000377,0.00000149
0.0000077,-0.000001
0.00000443,0.00000132
0.00000758,0.000000626
0.00000797,0.000000165
0.00000561,0.000000766
0.0000112,0.00000172
0.0000215,0.0000029
0.0000236,0.00000151
0.00000795,-0.0000021
0.00000596,0.000000643
-0.000018,0.00000126
-0.000021,-0.0000014
0.000000122,-0.00000051
-0.0000016,-0.0000018
-0.0000092,-0.00000056
-0.0000011,-0.0000038
239,-13
335,-16
268,-13
167,-11
32.5,-3.2
0.0000278,0.00000716
0.0000132,0.000000906
0.00000539,-0.00000045
0.00000997,0.00000227
0.00000423,-0.000000041
0.00000535,-0.000003
0.00000822,9.34E-08
0.0000093,0.000000256
0.0000127,-0.0000016
0.0000094,0.00000122
0.00000286,-0.0000029
0.00000685,-0.0000015
0.0000163,0.00000139
0.00000327,-0.00000057
-3,-1.6
217,39.1
381,122
135,64.4
-0.39,-0.2
0.0000147,-0.0000012
71.8,-3.7
129,12
-1.2,-0.64
0.00000695,-0.0000012
0.0000244,0.00000153
0.0000197,-0.0000023
0.0000169,-0.0000022
0.0000161,0.00000116
0.00000651,-0.00000027
0.00000909,0.000000112
-0.0000049,-0.0000016
0.00000177,0.000000545
-0.000016,-0.00000055
-0.000004,-0.00000054
0.00000268,-0.0000013
0.00000143,-0.00000039
0.00000372,0.000000727
-0.51,-0.25
316,-9.6
197,6.48
450,-139
616,-725
347,-163
-6.5,-218
348,-175
244,-271
-4.3,-2.3
-1.2,-0.64
0.00000774,0.00000122
-0.00000042,0.00000125
0.0000076,0.000000441
0.00000837,0.000000804
0.0000116,-0.00000028
0.00000604,0.000000547
0.00000769,0.00000242
0.0000105,-0.00000059
-0.00000067,0.000000642
0.00000334,0.00000281
0.00000431,0.000000912
0.00000438,-0.000000014
-0.47,-0.24
-3.3,-2.2
742,-667
926,-33
243,-611
193,-7.6
51.2,-116
-0.074,-0.038
-0.071,-0.031
-0.034,-0.029
-0.000018,-0.0000046
-0.029,-0.007
0.0000148,0.000000253
0.0000219,0.000000122
0.00000563,0.00000173
-0.0000022,0.0000016
-0.0000013,3.29E-08
-0.000016,-0.00000095
-0.000004,-0.00000075
-0.0000079,-0.0000015
-0.0000014,0.00000108
0.000000165,-0.00000079
0.00000274,-0.00000054
0.000000549,0.00000085
0.00000321,0.000000621
-0.00061,0.000956
-0.0025,0.00447
-0.00096,0.00134
-0.056,-0.02
-0.042,-0.012
-0.064,-0.024
-0.048,-0.014
-0.058,-0.027
-0.038,-0.015
-0.052,-0.014
-0.0054,-0.014
0.0000212,-0.00000066
0.0000108,-0.0000055
0.000012,-0.0000024
0.0000192,-0.0000055
-0.000004,-0.0000056
-0.0000022,-0.0000046
0.00000652,-0.0000044
0.0000204,-0.000007
0.0000221,-0.0000031
0.0000024,-0.0000019
0.00000584,-0.0000061
0.00000424,-0.0000057
0.000032,-0.0000025
-0.00000014,-0.0000034
-0.000033,-0.0000039
0.0000021,-0.0000031
-0.0000066,-0.0000039
-0.0000034,-0.0000061
0.00000331,-0.000009
0.0000113,-0.0000039
0.00000358,-0.000000053
0.0000035,-0.0000038
0.0000114,-0.0000041
0.0000105,-0.0000021
0.000036,0.00000397
0.0000163,-0.0000037
0.00000217,-0.0000044
0.00000753,-0.0000032
0.00000266,-0.0000042
0.0000246,-0.000003
0.0000187,-0.0000039
0.000011,-0.0000026
0.0000175,-0.0000038
0.0000174,-0.0000033
0.00000585,-0.0000052
0.00000838,-0.000004
0.0000118,-0.0000045
-0.0000052,-0.0000057
-0.000037,-0.0000049
-0.0000031,-0.0000059
-0.000015,-0.0000087
0.00000833,-0.0000072
0.00000638,-0.0000034
0.00000406,-0.00000044
0.00000391,-0.0000051
0.00000809,-0.0000045
0.00000844,-0.0000024
0.0000182,5.98E-08
0.000021,0.00000672
0.0000182,-0.000004
0.00000783,-0.0000029
0.00000633,-0.0000033
0.0000137,-0.0000028
0.0000057,-0.0000046
0.00000424,-0.0000043
0.00000544,-0.0000061
0.00000678,-0.0000036
0.0000086,-0.000005
0.00000815,-0.0000048
0.0000012,-0.0000056
0.00000815,-0.000002
0.00000605,-0.0000044
0.00000706,-0.0000044
0.00000445,-0.0000042
-0.000012,-0.0000063
233,-12
368,-17
350,-17
229,-13
169,-12
142,-11
11.6,-2
0.0000143,0.00000703
0.0000158,0.000000279
0.000000358,0.00000147
0.0000011,0.00000225
-0.000002,6.44E-08
0.00000126,0.000000473
0.00000212,0.000000897
0.00000241,-0.0000011
0.00000319,0.000000438
0.0000178,0.000000952
0.00000652,0.000000274
-0.00000049,0.000000324
-0.000021,-0.00000021
37.4,-35
605,-632
647,-44
743,-97
551,-72
-0.09,-0.049
625,-33
384,-35
69.2,-6.9
0.00000588,0.00000221
0.00000592,-0.0000014
0.0000174,0.000000708
0.0000213,-0.00000082
0.000000823,0.0000024
-0.0000049,-0.00000099
0.0000113,-0.00000011
0.00000633,-0.0000016
0.00000668,0.00000301
-0.0000054,-0.00000015
-0.000011,-0.0000042
0.000000209,-0.0000019
0.00000171,0.00000306
-0.0000077,0.00000212
0.0000015,-0.00000023
0.00000571,-0.00000064
-0.000027,-0.0000015
172,-11
327,-17
368,-19
387,-19
370,-18
330,-16
257,-13
157,-11
39.5,-10
-4.1,-5.2
-4.3,-3.2
-4.4,-3.3
-4.4,-3.4
-4.5,-3.7
-4.5,-3.8
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.8
-4.5,-3.7
-4.5,-3.5
-4.4,-3.2
-4,-7
2,-10
2.65,-4.7
-0.0000078,0.00000173
11.1,-3.6
59.1,-10
150,-12
153,-11
192,-11
140,-11
34.5,-10
-4.3,-5.2
-4.3,-3.2
-4.4,-3.3
-4.4,-3.4
-4.4,-3.5
-4.4,-3.5
-4.5,-3.6
-4.5,-3.6
-4.5,-3.7
-4.5,-3.9
-4.5,-3.8
-4.5,-3.6
-4.4,-3.3
9.07,-8.1
118,-11
229,-14
305,-15
349,-17
255,-14
298,-16
320,-15
236,-13
88.3,-10
4.71,-3.3
0.0000308,0.00000586
0.00000904,-0.00000099
0.00000376,0.000000547
0.00000304,-0.0000019
0.0000026,-0.00000046
0.00000128,0.00000332
0.00000927,-0.00000027
-0.00000074,0.000000591
0.0000125,0.0000012
0.000000965,0.00000108
0.00000557,0.0000017
0.00000638,0.00000207
0.00000799,-2.1E-09
0.00000498,-0.00000096
0.00000707,-0.00000046
-0.0000005,0.00000171
-0.0000062,-0.000002
0.00000249,0.00000103
0.00000679,-0.0000014
-0.0000035,-0.0000052
0.00000607,-0.0000032
0.00000388,-0.00000085
0.0000095,0.00000704
0.0000214,0.000000915
0.0000118,0.00000071
0.00000886,0.000000342
0.000000624,-0.000001
0.00000768,5.64E-09
0.00000361,-0.000000093
0.0000033,-0.0000013
0.0000061,0.00000132
0.00000292,0.00000112
0.00000515,0.00000133
0.00000646,-0.00000095
0.0000138,-0.0000012
0.00000981,-0.00000025
0.0000172,0.00000252
-0.0000014,0.0000013
-0.0000071,0.000000642
-0.00000012,0.00000214
0.00000387,0.000000957
-0.0000038,0.00000239
-0.0000059,-0.0000023
-0.0000069,-0.000003
0.00000846,-0.0000041
0.000000935,0.000000124
0.000018,0.00000231
0.0000205,0.00000345
0.0000143,0.00000221
0.00000657,0.00000133
0.0000103,0.000000679
0.00000613,0.000000804
0.00000247,9.89E-08
0.00000724,-0.0000012
0.00000778,-0.00000022
0.00000961,-0.0000001
0.00000769,0.0000027
0.0000142,0.00000238
0.00000984,0.000000819
0.0000127,0.000002
0.0000141,0.000000996
-0.97,-0.86
689,-60
41.8,-8.3
129,-78
-55,41.3
184,-11
137,-6
-0.0000013,0.0000014
0.00000378,0.0000013
0.00000554,0.000000604
0.00000997,0.00000633
0.0000246,0.00000794
0.000014,-0.00000035
0.00000169,0.0000015
0.0000055,-0.0000018
0.00000768,0.00000235
0.00000552,-0.00000025
0.00000666,-0.00000044
0.00000369,-0.0000017
0.0000086,0.00000272
0.0000108,-0.0000015
-0.0000025,-0.00000084
0.00000687,0.00000126
0.00000255,-0.000000082
-1,-0.63
-2.6,-118
-125,2.61
60.9,0.927
429,-19
235,57.9
-0.55,-0.29
0.000000792,0.00000142
0.0000011,0.000000302
0.00000339,0.00000161
0.00000621,0.0000013
0.0000274,0.000000629
-0.0000086,8.83E-09
-0.0000061,0.000000995
0.0000164,0.00000158
0.0000216,-0.0000011
-0.00000057,-0.0000019
0.000000712,0.000000627
-0.0000067,0.00000425
-0.0000071,-0.0000025
-0.00000087,-0.00000013
-0.0000062,-0.00000029
-0.0000021,0.00000155
-0.000000048,-0.0000018
-0.00000037,-0.0000011
-0.000017,-0.0000023
-0.000021,0.000000172
-0.0000048,-0.0000004
-0.0000025,-0.0000017
-0.0000047,0.000000341
-0.0000016,-0.000001
0.00000355,0.00000205
-0.0000045,0.00000212
0.00000139,-0.00000041
0.00000918,-0.0000029
0.0000141,0.000000992
0.00000252,-0.00000066
0.00000139,0.00000104
0.0000116,0.000000975
-0.000011,-0.00000018
0.0000112,-0.00000016
-0.0000019,-0.00000002
-0.000015,-0.00000095
0.0000157,4.66E-08
0.0000246,0.0000012
0.00000567,6.26E-08
0.00000379,0.000000631
-0.0000086,0.00000248
-0.0000087,0.000000298
-0.000025,0.000000697
-0.000016,-0.0000035
-0.014,-0.63
355,-18
374,-19
360,-18
322,-17
252,-15
140,-11
18.7,-11
-4.4,-4.4
-4.4,-3.6
-4.5,-3.9
-4.6,-4.2
-4.5,-3.9
-4.6,-4.1
-4.7,-4.5
-4.7,-4.6
-4.7,-4.6
-4.7,-4.5
-4.7,-4.3
-4.6,-4
-4.4,-3.4
3.86,-7.4
104,-11
224,-14
302,-15
350,-17
365,-18
351,-17
312,-15
244,-12
136,-9.8
16.3,-10
-4.3,-3.9
-4.3,-3.2
-4.3,-3.3
-4.4,-3.6
-4.5,-3.8
-4.5,-4
-4.6,-4.3
-4.6,-4.5
-4.6,-4.5
-4.7,-4.7
-4.7,-4.7
-4.6,-4.3
-4.5,-4
4.67,-7.9
85.7,-11
206,-14
297,-16
344,-17
355,-17
342,-16
233,-13
196,-12
97.5,-10
3.32,-11
-4.4,-3.7
-4.4,-3.6
-4.5,-3.7
-4.5,-3.9
-4.6,-4.1
-4.7,-4.4
-4.7,-4.7
-4.8,-4.8
-4.8,-4.9
-4.8,-4.9
-4.8,-5
-4.8,-4.8
-4.8,-4.7
-4.7,-4.5
-4.1,-8.8
0.661,-11
22,-11
46.9,-11
55.1,-11
40.1,-11
31.5,-11
30.7,-11
7.07,-11
-2.9,-10
-4.5,-3.4
-4.5,-3.6
-4.5,-3.6
-4.5,-3.6
-4.6,-3.8
-4.6,-4
-4.7,-4.2
-4.7,-4.4
-4.7,-4.3
-4.7,-4.3
-4.6,-4.1
-4.6,-3.9
-4.5,-3.5
-4.4,-4.2
-0.94,-10
6.03,-10
22.1,-10
48.3,-10
15.6,-10
39.1,-9.9
37.6,-10
17.8,-10
2.85,-10
-0.29,-4.4
0.00000786,0.00000275
0.00000411,-0.00000077
0.00000656,-0.00000007
0.00000699,-0.00000021
0.0000014,9.97E-08
0.00000586,0.00000118
-0.0000017,0.00000213
0.00000369,0.00000178
0.0000104,-0.00000005
0.00000759,-0.0000025
0.00000864,-0.00000047
-0.0000016,-0.0000018
0.00000183,0.000000471
-1.3,-0.69
277,-14
365,-9.6
451,7.02
325,-18
28.2,-3.3
299,-11
13.3,-3.2
-1.1,-1.4
0.00000575,0.0000013
0.0000123,-0.00000079
0.0000142,-0.00000086
0.00000804,0.00000132
0.00000652,-0.00000089
0.00000538,0.00000157
0.0000102,0.00000281
0.00000812,0.000000706
0.0000103,-0.000002
0.00000476,0.00000235
0.00000419,-0.00000087
0.00001,0.00000109
0.000000645,0.00000235
0.00000976,-0.000000048
0.00000908,-0.00000049
-0.00059,-0.00026
77,-7.8
168,-11
188,-5.6
68.1,-5.6
-0.86,-0.44
218,-14
-0.000014,-0.00000064
-0.00000082,-0.0000027
0.0000124,0.00000433
0.0000254,0.00000265
0.0000245,0.0000043
0.0000129,0.000000594
0.00000275,-0.0000015
0.0000164,0.000000062
0.0000183,0.000002
-0.000014,0.00000154
0.00000674,7.07E-08
0.00000622,0.00000223
0.0000054,-0.00000062
0.0000366,0.00000208
0.000014,0.00000267
0.00000962,0.000000558
-0.000016,-0.0000021
42.7,-3.7
346,-30
371,8.29
539,-28
123,-7.7
197,-12
277,-15
537,-27
734,-35
0.00000655,0.0000029
0.0000191,0.00000957
0.0000124,0.00000125
0.000000321,0.000000439
0.00000204,0.00000105
0.000000142,0.00000278
0.00000108,-0.0000021
-0.0000046,-0.00000023
-0.0000006,-0.0000019
0.00000327,0.00000101
0.00000029,0.00000157
-0.0000048,0.000000564
-0.0000015,0.000000492
0.00000709,-0.000000059
0.00000116,-0.0000033
0.000000711,-0.00000018
-0.0000073,-0.0000019
-0.000016,-0.0000051
-8.10E-06,-0.000002
-3.2E-09,-0.0000039
0.0000025,-0.0000011
-0.0000018,-0.0000026
-0.0000057,0.00000221
0.00000311,-0.0000019
0.00000998,0.000000849
0.000007,0.00000562
0.0000137,0.00000575
0.0000048,0.000000276
0.000000739,0.000000161
-0.0000011,0.000000385
-0.000000043,0.000000481
-0.0000003,0.000000445
-0.00000094,-0.00000039
-0.0000015,-0.0000007
-0.0000022,0.000000968
0.00000507,-0.00000068
0.0000188,0.00000274
0.00000324,-0.00000061
0.00000632,-0.00000022
-0.0000058,0.00000109
-0.0000004,-0.0000015
-0.000033,-0.0000011
-0.000029,-0.000008
0.00000249,-0.0000025
-0.0000032,-0.00000018
-0.0000046,-0.0000013
0.00000189,0.00000213
0.00000688,0.00000111
0.00000215,-0.00000016
0.0000148,0.00000635
0.0000148,0.0000063
0.00000344,0.00000219
0.0000121,-0.0000018
0.00000149,-0.00000047
-0.0000038,-0.0000003
0.000000432,-0.00000066
