Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,1,14,3,30,0,0,0,5.300000000000001,8.200000000000001,137.75,1029,7
2019,1,14,4,30,0,0,0,5.2,8,124.72,1029,6.800000000000001
2019,1,14,5,30,0,0,0,5.2,7.800000000000001,111.85000000000001,1030,6.7
2019,1,14,6,30,0,0,0,5.2,7.800000000000001,99.3,1030,6.5
2019,1,14,7,30,21,19,31,5.300000000000001,8,87.01,1031,6.4
2019,1,14,8,30,142,91,210,5.2,8.4,75.94,1031,6.4
2019,1,14,9,30,284,159,306,4.9,8.8,65.93,1031,6.5
2019,1,14,10,30,360,236,232,4.6000000000000005,9.3,57.77,1031,6.7
2019,1,14,11,30,418,281,224,4.3,9.700000000000001,52.38,1030,6.9
2019,1,14,12,30,627,147,757,4.1000000000000005,10.200000000000001,50.67,1029,7
2019,1,14,13,30,620,116,837,3.8000000000000003,10.600000000000001,52.980000000000004,1029,7.1000000000000005
2019,1,14,14,30,519,104,803,3.5,11.100000000000001,58.85,1028,7
2019,1,14,15,30,367,87,728,3.1,11.3,67.34,1028,7
2019,1,14,16,30,178,62,538,2.8000000000000003,11.3,77.57000000000001,1028,7.2
2019,1,14,17,30,15,13,72,2.7,11.200000000000001,88.67,1028,7.1000000000000005
2019,1,14,18,30,0,0,0,3,11.200000000000001,101.18,1028,7
2019,1,14,19,30,0,0,0,3.3000000000000003,11.100000000000001,113.79,1029,7.1000000000000005
2019,1,14,20,30,0,0,0,3.4000000000000004,10.9,126.69,1029,7.2
2019,1,14,21,30,0,0,0,3.5,10.5,139.73,1029,7.300000000000001
2019,1,14,22,30,0,0,0,3.5,10.200000000000001,152.71,1029,7.300000000000001
2019,1,14,23,30,0,0,0,3.6,9.8,165,1028,7.300000000000001
2019,1,15,0,30,0,0,0,3.7,9.600000000000001,171.68,1028,7.300000000000001
2019,1,15,1,30,0,0,0,3.7,9.4,163.28,1027,7.300000000000001
2019,1,15,2,30,0,0,0,3.7,9.200000000000001,150.78,1027,7.300000000000001
2019,1,15,3,30,0,0,0,3.6,9.1,137.77,1027,7.2
2019,1,15,4,30,0,0,0,3.5,9,124.73,1027,7.2
2019,1,15,5,30,0,0,0,3.3000000000000003,8.9,111.86,1027,7.2
2019,1,15,6,30,0,0,0,3.2,8.9,99.29,1028,7.1000000000000005
2019,1,15,7,30,11,10,27,3.3000000000000003,9.200000000000001,86.99,1028,7.1000000000000005
2019,1,15,8,30,173,64,447,3.5,9.700000000000001,75.89,1029,7.4
2019,1,15,9,30,128,126,6,3.5,10,65.85,1029,7.5
2019,1,15,10,30,179,171,15,3.4000000000000004,10.3,57.660000000000004,1029,7.7
2019,1,15,11,30,274,209,106,3.1,10.600000000000001,52.230000000000004,1028,7.6000000000000005
2019,1,15,12,30,435,297,217,2.9000000000000004,10.9,50.480000000000004,1027,7.7
2019,1,15,13,30,377,276,167,2.9000000000000004,11,52.78,1026,7.7
2019,1,15,14,30,288,218,134,3,11.200000000000001,58.65,1026,7.800000000000001
2019,1,15,15,30,151,137,35,2.9000000000000004,11.3,67.15,1025,7.9
2019,1,15,16,30,12,12,0,2.7,11.200000000000001,77.39,1026,8.1
2019,1,15,17,30,3,3,9,2.5,11.200000000000001,88.52,1026,8.1
2019,1,15,18,30,0,0,0,2.2,11.200000000000001,101.02,1026,8
2019,1,15,19,30,0,0,0,2.3000000000000003,11.3,113.64,1026,8.1
2019,1,15,20,30,0,0,0,2.3000000000000003,11.5,126.55,1026,8.3
2019,1,15,21,30,0,0,0,2.3000000000000003,11.700000000000001,139.59,1026,8.6
2019,1,15,22,30,0,0,0,2.1,11.9,152.56,1026,8.8
2019,1,15,23,30,0,0,0,1.9000000000000001,12.200000000000001,164.83,1026,8.9
2019,1,16,0,30,0,0,0,1.7000000000000002,12.3,171.51,1025,8.9
2019,1,16,1,30,0,0,0,1.7000000000000002,12.5,163.24,1025,9.1
2019,1,16,2,30,0,0,0,1.9000000000000001,12.600000000000001,150.78,1025,9.3
2019,1,16,3,30,0,0,0,2.1,12.700000000000001,137.78,1025,9.5
2019,1,16,4,30,0,0,0,2.4000000000000004,12.8,124.74000000000001,1024,9.8
2019,1,16,5,30,0,0,0,2.7,13,111.85000000000001,1025,10.100000000000001
2019,1,16,6,30,0,0,0,2.8000000000000003,13.200000000000001,99.28,1025,10.3
2019,1,16,7,30,11,10,11,3,13.9,86.96000000000001,1026,10.600000000000001
2019,1,16,8,30,68,68,0,3.3000000000000003,14.600000000000001,75.83,1026,11.3
2019,1,16,9,30,200,165,85,3.5,15.100000000000001,65.76,1027,11.600000000000001
2019,1,16,10,30,299,240,109,3.5,15.3,57.53,1027,11.9
2019,1,16,11,30,381,280,165,3.6,15.4,52.07,1026,12.100000000000001
2019,1,16,12,30,303,270,51,3.7,15.3,50.29,1024,12.200000000000001
2019,1,16,13,30,244,221,38,3.9000000000000004,15.3,52.58,1023,12.4
2019,1,16,14,30,181,149,61,4.1000000000000005,15.3,58.45,1023,12.600000000000001
2019,1,16,15,30,146,129,44,4.1000000000000005,15.3,66.96000000000001,1023,12.8
2019,1,16,16,30,26,22,17,4.2,15.200000000000001,77.21000000000001,1023,13.100000000000001
2019,1,16,17,30,2,2,0,4.2,15.200000000000001,88.38,1023,13.3
2019,1,16,18,30,0,0,0,4.5,15.4,100.86,1023,13.4
2019,1,16,19,30,0,0,0,4.7,15.600000000000001,113.49000000000001,1023,13.700000000000001
2019,1,16,20,30,0,0,0,4.6000000000000005,15.8,126.4,1023,13.9
2019,1,16,21,30,0,0,0,4.6000000000000005,16.1,139.45000000000002,1023,14.3
2019,1,16,22,30,0,0,0,4.7,16.3,152.41,1022,14.700000000000001
2019,1,16,23,30,0,0,0,4.7,16.5,164.65,1022,15
2019,1,17,0,30,0,0,0,4.5,16.7,171.32,1021,15.4
2019,1,17,1,30,0,0,0,4.3,16.8,163.20000000000002,1021,15.700000000000001
2019,1,17,2,30,0,0,0,4,16.900000000000002,150.78,1021,16
2019,1,17,3,30,0,0,0,4.1000000000000005,17,137.78,1021,16.3
2019,1,17,4,30,0,0,0,4.4,17.1,124.74000000000001,1021,16.5
2019,1,17,5,30,0,0,0,4.5,17.1,111.84,1021,16.7
2019,1,17,6,30,0,0,0,4.4,16.900000000000002,99.25,1021,16.8
2019,1,17,7,30,23,18,88,4.3,16.8,86.93,1022,16.7
2019,1,17,8,30,86,74,47,4.4,16.8,75.77,1022,16.7
2019,1,17,9,30,201,169,77,4.5,16.8,65.67,1022,16.5
2019,1,17,10,30,366,236,242,4.800000000000001,16.900000000000002,57.4,1022,16.2
2019,1,17,11,30,432,276,253,5,17,51.9,1021,15.9
2019,1,17,12,30,328,281,73,5.1000000000000005,17,50.1,1020,15.600000000000001
2019,1,17,13,30,220,211,14,4.9,17.1,52.370000000000005,1020,15.4
2019,1,17,14,30,195,185,19,4.7,17.1,58.25,1019,15.3
2019,1,17,15,30,291,142,377,4.4,16.900000000000002,66.77,1019,15.200000000000001
2019,1,17,16,30,171,61,489,4.1000000000000005,16.5,77.03,1019,15.4
2019,1,17,17,30,20,16,126,4,16.2,88.22,1019,15.100000000000001
2019,1,17,18,30,0,0,0,3.9000000000000004,15.8,100.7,1020,15
2019,1,17,19,30,0,0,0,3.8000000000000003,15.700000000000001,113.34,1020,15
2019,1,17,20,30,0,0,0,3.6,15.600000000000001,126.26,1020,15
2019,1,17,21,30,0,0,0,3.4000000000000004,15.5,139.3,1020,15
2019,1,17,22,30,0,0,0,3,15.4,152.26,1020,15
2019,1,17,23,30,0,0,0,2.7,15.3,164.47,1020,14.9
2019,1,18,0,30,0,0,0,2.5,15.200000000000001,171.13,1020,14.9
2019,1,18,1,30,0,0,0,2.3000000000000003,15.100000000000001,163.15,1020,14.8
2019,1,18,2,30,0,0,0,2,15,150.77,1019,14.8
2019,1,18,3,30,0,0,0,1.8,15,137.78,1019,14.700000000000001
2019,1,18,4,30,0,0,0,1.6,15.100000000000001,124.73,1019,14.8
2019,1,18,5,30,0,0,0,1.4000000000000001,15.100000000000001,111.83,1019,14.8
2019,1,18,6,30,0,0,0,1.3,15.200000000000001,99.23,1019,15
2019,1,18,7,30,14,13,10,1.3,15.5,86.88,1019,15.200000000000001
2019,1,18,8,30,59,59,0,1.8,16,75.7,1019,15.600000000000001
2019,1,18,9,30,206,170,86,2.3000000000000003,16.400000000000002,65.57000000000001,1019,16
2019,1,18,10,30,106,105,1,2.7,16.7,57.27,1018,16.400000000000002
2019,1,18,11,30,146,142,6,3.3000000000000003,17,51.730000000000004,1017,16.7
2019,1,18,12,30,294,264,47,4.2,17.3,49.89,1015,17.1
2019,1,18,13,30,244,212,52,5.2,17.6,52.160000000000004,1014,17.400000000000002
2019,1,18,14,30,180,165,28,6,17.8,58.03,1013,17.7
2019,1,18,15,30,35,35,0,6.5,17.900000000000002,66.57000000000001,1012,17.8
2019,1,18,16,30,12,12,0,6.7,17.900000000000002,76.85000000000001,1011,17.900000000000002
2019,1,18,17,30,2,2,0,6.6000000000000005,17.8,88.07000000000001,1011,17.8
2019,1,18,18,30,0,0,0,6,17.8,100.54,1011,17.8
2019,1,18,19,30,0,0,0,5.9,17.900000000000002,113.19,1011,17.900000000000002
2019,1,18,20,30,0,0,0,5.800000000000001,17.900000000000002,126.11,1011,17.900000000000002
2019,1,18,21,30,0,0,0,5.6000000000000005,17.900000000000002,139.16,1011,17.900000000000002
2019,1,18,22,30,0,0,0,5.7,18,152.11,1011,18
2019,1,18,23,30,0,0,0,6.300000000000001,18.1,164.29,1010,18.1
2019,1,19,0,30,0,0,0,6.800000000000001,18.2,170.93,1010,18.2
2019,1,19,1,30,0,0,0,7.1000000000000005,18.2,163.09,1009,18.2
2019,1,19,2,30,0,0,0,7.5,18.3,150.75,1009,18.2
2019,1,19,3,30,0,0,0,8.1,18.400000000000002,137.77,1009,18.2
2019,1,19,4,30,0,0,0,8.200000000000001,18.400000000000002,124.72,1008,18.1
2019,1,19,5,30,0,0,0,8.1,17.8,111.81,1009,17.7
2019,1,19,6,30,0,0,0,8.9,16.3,99.19,1010,16.2
2019,1,19,7,30,22,19,49,9.9,14.200000000000001,86.83,1012,13
2019,1,19,8,30,145,84,244,10.5,12.5,75.62,1013,9.9
2019,1,19,9,30,300,148,367,10.5,11.700000000000001,65.46000000000001,1014,8.6
2019,1,19,10,30,405,200,378,10.600000000000001,11.3,57.120000000000005,1015,7.6000000000000005
2019,1,19,11,30,327,264,102,10.700000000000001,11.200000000000001,51.550000000000004,1015,6.800000000000001
2019,1,19,12,30,282,219,97,10.9,11.100000000000001,49.68,1015,6.300000000000001
2019,1,19,13,30,282,252,48,11.100000000000001,10.9,51.93,1015,5.9
2019,1,19,14,30,551,91,863,11.200000000000001,10.600000000000001,57.82,1016,5.5
2019,1,19,15,30,298,126,430,11.100000000000001,10.3,66.36,1017,5.2
2019,1,19,16,30,155,78,334,10.9,9.8,76.66,1018,4.9
2019,1,19,17,30,25,19,165,10.8,9.5,87.9,1019,4.6000000000000005
2019,1,19,18,30,0,0,0,10.4,8.5,100.38,1021,4.3
2019,1,19,19,30,0,0,0,10.100000000000001,7.9,113.04,1022,4.1000000000000005
2019,1,19,20,30,0,0,0,9.9,7.4,125.97,1023,3.9000000000000004
2019,1,19,21,30,0,0,0,9.600000000000001,6.9,139.01,1023,3.7
2019,1,19,22,30,0,0,0,9.200000000000001,6.300000000000001,151.96,1024,3.5
2019,1,19,23,30,0,0,0,8.9,5.800000000000001,164.1,1024,3.4000000000000004
2019,1,20,0,30,0,0,0,8.6,5.5,170.73,1024,3.3000000000000003
2019,1,20,1,30,0,0,0,8.1,5.2,163.03,1025,3.2
2019,1,20,2,30,0,0,0,7.6000000000000005,4.9,150.73,1025,3.2
2019,1,20,3,30,0,0,0,7.2,4.7,137.76,1026,3.2
2019,1,20,4,30,0,0,0,7,4.5,124.71000000000001,1026,3.1
2019,1,20,5,30,0,0,0,6.7,4.4,111.78,1027,3.1
2019,1,20,6,30,0,0,0,6.6000000000000005,4.3,99.15,1028,3.1
2019,1,20,7,30,18,17,24,6.4,4.4,86.77,1029,3.1
2019,1,20,8,30,115,97,71,5.9,4.800000000000001,75.54,1029,3.1
2019,1,20,9,30,226,176,121,5.4,5.4,65.34,1029,3.2
2019,1,20,10,30,404,228,323,5,6.2,56.97,1029,3.4000000000000004
2019,1,20,11,30,540,223,507,4.6000000000000005,7,51.36,1029,3.6
2019,1,20,12,30,682,121,863,4.3,7.800000000000001,49.47,1028,3.7
2019,1,20,13,30,681,86,961,3.9000000000000004,8.6,51.71,1027,3.8000000000000003
2019,1,20,14,30,572,79,921,3.5,9.200000000000001,57.6,1026,3.6
2019,1,20,15,30,404,77,810,3.2,9.600000000000001,66.16,1026,3.6
2019,1,20,16,30,201,55,623,3,9.5,76.47,1026,3.8000000000000003
2019,1,20,17,30,24,18,161,2.9000000000000004,9.4,87.73,1026,4.1000000000000005
2019,1,20,18,30,0,0,0,3,9.4,100.22,1026,4
2019,1,20,19,30,0,0,0,3.1,9.4,112.88,1026,4.2
2019,1,20,20,30,0,0,0,3.2,9.4,125.82000000000001,1026,4.4
2019,1,20,21,30,0,0,0,3.2,9.4,138.87,1026,4.5
2019,1,20,22,30,0,0,0,3.2,9.4,151.8,1026,4.6000000000000005
2019,1,20,23,30,0,0,0,3.3000000000000003,9.4,163.91,1026,4.800000000000001
2019,1,21,0,30,0,0,0,3.3000000000000003,9.5,170.51,1026,5.1000000000000005
2019,1,21,1,30,0,0,0,3.4000000000000004,9.600000000000001,162.95000000000002,1026,5.4
2019,1,21,2,30,0,0,0,3.5,9.600000000000001,150.70000000000002,1025,5.800000000000001
2019,1,21,3,30,0,0,0,3.4000000000000004,9.8,137.74,1024,6
2019,1,21,4,30,0,0,0,3.3000000000000003,9.9,124.68,1024,6.2
2019,1,21,5,30,0,0,0,3.3000000000000003,10.100000000000001,111.75,1025,6.4
2019,1,21,6,30,0,0,0,3.5,10.3,99.11,1025,6.7
2019,1,21,7,30,11,10,16,4,11.200000000000001,86.71000000000001,1025,7.1000000000000005
2019,1,21,8,30,75,75,1,4.5,12.200000000000001,75.45,1026,7.800000000000001
2019,1,21,9,30,196,171,59,4.9,13,65.23,1026,8.4
2019,1,21,10,30,205,196,17,5.1000000000000005,13.700000000000001,56.82,1026,9.1
2019,1,21,11,30,246,233,21,5.2,14.200000000000001,51.17,1025,9.700000000000001
2019,1,21,12,30,168,167,1,5.2,14.600000000000001,49.25,1024,10.100000000000001
2019,1,21,13,30,321,271,81,5.4,14.9,51.480000000000004,1023,10.5
2019,1,21,14,30,175,171,8,5.5,15.100000000000001,57.38,1022,10.9
2019,1,21,15,30,158,149,23,5.300000000000001,15.200000000000001,65.95,1022,11.3
2019,1,21,16,30,29,29,0,5.2,15.200000000000001,76.28,1021,11.8
2019,1,21,17,30,4,4,0,5.2,15.200000000000001,87.58,1021,12.200000000000001
2019,1,21,18,30,0,0,0,5.5,15.5,100.06,1021,12.600000000000001
2019,1,21,19,30,0,0,0,5.9,15.8,112.73,1021,12.8
2019,1,21,20,30,0,0,0,6.4,16,125.67,1020,12.9
2019,1,21,21,30,0,0,0,6.7,16.1,138.72,1020,13
2019,1,21,22,30,0,0,0,6.800000000000001,16.2,151.65,1019,13.100000000000001
2019,1,21,23,30,0,0,0,6.7,16.3,163.72,1019,13.4
2019,1,22,0,30,0,0,0,6.5,16.3,170.29,1018,13.700000000000001
2019,1,22,1,30,0,0,0,6.300000000000001,16.3,162.87,1017,13.9
2019,1,22,2,30,0,0,0,6.2,16.400000000000002,150.66,1017,14.200000000000001
2019,1,22,3,30,0,0,0,6.2,16.5,137.71,1016,14.4
2019,1,22,4,30,0,0,0,6.1000000000000005,16.6,124.66,1016,14.600000000000001
2019,1,22,5,30,0,0,0,6,16.7,111.72,1016,14.8
2019,1,22,6,30,0,0,0,6.2,16.900000000000002,99.06,1016,15
2019,1,22,7,30,32,25,122,6.5,17.1,86.65,1016,15.200000000000001
2019,1,22,8,30,212,69,566,6.9,17.3,75.36,1016,15.5
2019,1,22,9,30,380,106,651,7.2,17.5,65.1,1016,15.8
2019,1,22,10,30,348,241,195,7.300000000000001,17.7,56.660000000000004,1016,16
2019,1,22,11,30,252,210,66,6.9,17.8,50.97,1015,16.1
2019,1,22,12,30,311,272,59,6.300000000000001,17.8,49.02,1014,16.2
2019,1,22,13,30,319,262,91,6,17.8,51.24,1013,16.3
2019,1,22,14,30,369,214,285,6,17.8,57.15,1013,16.3
2019,1,22,15,30,101,101,1,6.1000000000000005,17.8,65.74,1013,16.3
2019,1,22,16,30,32,32,0,6.2,17.7,76.10000000000001,1013,16.3
2019,1,22,17,30,7,7,5,6.300000000000001,17.6,87.41,1012,16.3
2019,1,22,18,30,0,0,0,6.1000000000000005,17.6,99.9,1013,16.400000000000002
2019,1,22,19,30,0,0,0,5.9,17.6,112.58,1013,16.6
2019,1,22,20,30,0,0,0,5.7,17.6,125.53,1014,16.8
2019,1,22,21,30,0,0,0,5.7,17.6,138.58,1014,16.900000000000002
2019,1,22,22,30,0,0,0,5.9,17.6,151.49,1014,17.1
2019,1,22,23,30,0,0,0,6.2,17.7,163.52,1014,17.2
2019,1,23,0,30,0,0,0,6.300000000000001,17.6,170.07,1013,17.2
2019,1,23,1,30,0,0,0,6.1000000000000005,17.5,162.77,1013,17.2
2019,1,23,2,30,0,0,0,5.300000000000001,17.1,150.62,1013,17.1
2019,1,23,3,30,0,0,0,5,16.1,137.68,1013,16.1
2019,1,23,4,30,0,0,0,6.1000000000000005,14.200000000000001,124.62,1013,14.200000000000001
2019,1,23,5,30,0,0,0,8.4,11.700000000000001,111.68,1015,11.700000000000001
2019,1,23,6,30,0,0,0,9.9,9.5,99.01,1016,9.5
2019,1,23,7,30,3,3,0,9.8,8.1,86.58,1017,7.800000000000001
2019,1,23,8,30,9,9,0,8.8,7.6000000000000005,75.26,1018,7.2
2019,1,23,9,30,26,26,0,7.9,7.4,64.97,1019,7
2019,1,23,10,30,36,36,0,7.800000000000001,7.1000000000000005,56.49,1019,6.7
2019,1,23,11,30,71,71,0,8.200000000000001,6.800000000000001,50.76,1019,6.4
2019,1,23,12,30,60,60,0,8.5,6.7,48.78,1018,5.9
2019,1,23,13,30,122,121,1,8.6,7,51,1018,5.2
2019,1,23,14,30,264,203,111,8.4,7.5,56.92,1018,4.6000000000000005
2019,1,23,15,30,169,149,48,8.200000000000001,8.1,65.53,1018,4.3
2019,1,23,16,30,48,45,12,8,8.3,75.9,1019,4.4
2019,1,23,17,30,5,5,0,7.800000000000001,8.200000000000001,87.24,1019,4.5
2019,1,23,18,30,0,0,0,7.5,7.800000000000001,99.74000000000001,1020,4.6000000000000005
2019,1,23,19,30,0,0,0,7.4,7.5,112.43,1021,4.6000000000000005
2019,1,23,20,30,0,0,0,7,7.300000000000001,125.38000000000001,1021,4.4
2019,1,23,21,30,0,0,0,6.5,7.300000000000001,138.43,1021,4.1000000000000005
2019,1,23,22,30,0,0,0,6.1000000000000005,7.300000000000001,151.33,1021,3.8000000000000003
2019,1,23,23,30,0,0,0,5.9,7.2,163.33,1021,3.5
2019,1,24,0,30,0,0,0,5.6000000000000005,7.1000000000000005,169.83,1021,3.3000000000000003
2019,1,24,1,30,0,0,0,5.300000000000001,7,162.67000000000002,1020,3
2019,1,24,2,30,0,0,0,4.800000000000001,6.800000000000001,150.57,1020,2.7
2019,1,24,3,30,0,0,0,4.4,6.7,137.64000000000001,1020,2.4000000000000004
2019,1,24,4,30,0,0,0,4.1000000000000005,6.6000000000000005,124.58,1020,2.2
2019,1,24,5,30,0,0,0,4,6.6000000000000005,111.63,1020,2.1
2019,1,24,6,30,0,0,0,3.8000000000000003,6.800000000000001,98.94,1021,2
2019,1,24,7,30,46,24,355,3.6,7.5,86.5,1021,2.1
2019,1,24,8,30,246,48,772,3.5,8.4,75.16,1022,2.3000000000000003
2019,1,24,9,30,447,60,911,3.1,9.200000000000001,64.84,1022,2.2
2019,1,24,10,30,608,66,977,2.7,9.8,56.31,1022,2
2019,1,24,11,30,709,70,1006,2.3000000000000003,10.4,50.550000000000004,1022,1.6
2019,1,24,12,30,740,73,1008,2.1,10.9,48.54,1022,1.1
2019,1,24,13,30,700,73,991,2,11.3,50.75,1022,0.9
2019,1,24,14,30,594,71,952,2.1,11.600000000000001,56.68,1022,0.9
2019,1,24,15,30,429,65,872,2.2,11.8,65.32000000000001,1022,1.3
2019,1,24,16,30,227,52,709,2.3000000000000003,11.600000000000001,75.71000000000001,1022,2.2
2019,1,24,17,30,36,23,263,2.3000000000000003,11.4,87.07000000000001,1023,2.6
2019,1,24,18,30,0,0,0,2.4000000000000004,11.3,99.57000000000001,1024,2.5
2019,1,24,19,30,0,0,0,2.3000000000000003,11.3,112.27,1024,2.6
2019,1,24,20,30,0,0,0,2.3000000000000003,11.3,125.23,1025,2.7
2019,1,24,21,30,0,0,0,2.2,11.200000000000001,138.28,1025,2.8000000000000003
2019,1,24,22,30,0,0,0,1.9000000000000001,11.200000000000001,151.17000000000002,1025,2.8000000000000003
2019,1,24,23,30,0,0,0,1.6,11.200000000000001,163.13,1026,2.5
2019,1,25,0,30,0,0,0,1.7000000000000002,11.100000000000001,169.59,1026,2.4000000000000004
2019,1,25,1,30,0,0,0,2.1,10.9,162.56,1026,2.7
2019,1,25,2,30,0,0,0,2.5,10.600000000000001,150.51,1026,3.2
2019,1,25,3,30,0,0,0,2.9000000000000004,10.5,137.6,1026,3.6
2019,1,25,4,30,0,0,0,3.1,10.3,124.54,1026,3.9000000000000004
2019,1,25,5,30,0,0,0,3.2,10.200000000000001,111.58,1027,4
2019,1,25,6,30,0,0,0,3.3000000000000003,10.100000000000001,98.88,1027,4.2
2019,1,25,7,30,34,24,160,3.6,10.5,86.42,1028,4.5
2019,1,25,8,30,209,74,522,3.8000000000000003,11.200000000000001,75.05,1029,5.2
2019,1,25,9,30,411,87,758,3.8000000000000003,11.9,64.69,1029,5.5
2019,1,25,10,30,587,85,901,4,12.5,56.13,1028,5.7
2019,1,25,11,30,659,116,850,4,12.9,50.33,1028,5.800000000000001
2019,1,25,12,30,633,183,677,3.9000000000000004,13.100000000000001,48.300000000000004,1026,5.9
2019,1,25,13,30,665,111,871,3.7,13.100000000000001,50.5,1026,6
2019,1,25,14,30,566,98,847,3.6,13.100000000000001,56.45,1025,6
2019,1,25,15,30,412,84,778,3.6,13,65.1,1025,6.1000000000000005
2019,1,25,16,30,216,66,601,3.6,12.5,75.51,1025,6.5
2019,1,25,17,30,34,24,189,3.6,12.200000000000001,86.9,1025,6.6000000000000005
2019,1,25,18,30,0,0,0,4,11.9,99.41,1026,6.5
2019,1,25,19,30,0,0,0,4.3,11.9,112.12,1026,6.6000000000000005
2019,1,25,20,30,0,0,0,4.4,11.9,125.09,1026,6.7
2019,1,25,21,30,0,0,0,4.5,12,138.14000000000001,1026,6.800000000000001
2019,1,25,22,30,0,0,0,4.6000000000000005,12.100000000000001,151.01,1026,6.9
2019,1,25,23,30,0,0,0,4.5,12.100000000000001,162.92000000000002,1025,7
2019,1,26,0,30,0,0,0,4.3,12.200000000000001,169.35,1025,7.2
2019,1,26,1,30,0,0,0,4,12.3,162.45000000000002,1025,7.300000000000001
2019,1,26,2,30,0,0,0,3.7,12.4,150.45000000000002,1024,7.4
2019,1,26,3,30,0,0,0,3.4000000000000004,12.3,137.55,1024,7.5
2019,1,26,4,30,0,0,0,3.2,12.3,124.49000000000001,1024,7.6000000000000005
2019,1,26,5,30,0,0,0,3.1,12.3,111.52,1024,7.6000000000000005
2019,1,26,6,30,0,0,0,3.2,12.4,98.81,1024,7.800000000000001
2019,1,26,7,30,26,23,47,3.6,12.9,86.33,1025,8.1
2019,1,26,8,30,150,101,190,4,13.700000000000001,74.93,1025,8.9
2019,1,26,9,30,308,166,330,4.3,14.100000000000001,64.54,1025,9.4
2019,1,26,10,30,473,192,502,4.3,14.5,55.95,1025,9.9
2019,1,26,11,30,664,110,864,4.3,14.600000000000001,50.1,1024,10.3
2019,1,26,12,30,712,97,920,4.2,14.700000000000001,48.050000000000004,1022,10.600000000000001
2019,1,26,13,30,578,199,593,4.2,14.600000000000001,50.25,1021,10.700000000000001
2019,1,26,14,30,308,228,144,4.1000000000000005,14.5,56.21,1021,10.9
2019,1,26,15,30,245,173,170,3.9000000000000004,14.3,64.88,1020,10.700000000000001
2019,1,26,16,30,67,67,0,3.6,13.8,75.32000000000001,1020,10.600000000000001
2019,1,26,17,30,14,13,11,3.5,13.5,86.73,1021,10.4
2019,1,26,18,30,0,0,0,3.3000000000000003,13.100000000000001,99.24000000000001,1021,10.100000000000001
2019,1,26,19,30,0,0,0,3.2,13.200000000000001,111.97,1022,9.9
2019,1,26,20,30,0,0,0,2.8000000000000003,13.4,124.94,1022,10
2019,1,26,21,30,0,0,0,2.1,13.600000000000001,137.99,1022,10.3
2019,1,26,22,30,0,0,0,1.8,13.700000000000001,150.85,1022,10.600000000000001
2019,1,26,23,30,0,0,0,2,13.600000000000001,162.72,1022,10.8
2019,1,27,0,30,0,0,0,2.6,13.4,169.09,1021,11
2019,1,27,1,30,0,0,0,3.1,13.100000000000001,162.32,1021,11.200000000000001
2019,1,27,2,30,0,0,0,3.4000000000000004,12.8,150.38,1021,11.3
2019,1,27,3,30,0,0,0,3.6,12.5,137.49,1020,11.200000000000001
2019,1,27,4,30,0,0,0,3.6,12.100000000000001,124.44,1020,11
2019,1,27,5,30,0,0,0,3.7,11.700000000000001,111.46000000000001,1021,10.700000000000001
2019,1,27,6,30,0,0,0,3.7,11.5,98.73,1022,10.5
2019,1,27,7,30,30,24,87,3.7,11.700000000000001,86.24,1022,10.4
2019,1,27,8,30,209,84,478,3.4000000000000004,12.200000000000001,74.81,1023,10.4
2019,1,27,9,30,151,135,36,3,12.9,64.39,1023,10.600000000000001
2019,1,27,10,30,380,236,255,2.7,13.600000000000001,55.75,1023,10.600000000000001
2019,1,27,11,30,670,112,866,2.5,14.100000000000001,49.870000000000005,1022,10.5
2019,1,27,12,30,710,105,901,2.4000000000000004,14.4,47.79,1021,10.5
2019,1,27,13,30,678,101,898,2.2,14.700000000000001,49.99,1020,10.600000000000001
2019,1,27,14,30,580,91,874,2,14.9,55.96,1019,10.5
2019,1,27,15,30,424,76,812,1.7000000000000002,14.9,64.66,1019,10.4
2019,1,27,16,30,228,59,658,1.4000000000000001,14.5,75.12,1018,10.5
2019,1,27,17,30,40,25,247,1.3,14.3,86.56,1018,10.3
2019,1,27,18,30,0,0,0,1.5,14,99.08,1018,10
