P [kW],Q [kVA]
-6.1,17.7
-5.8,15.7
-5.9,15.8
-6,15.1
-6.1,15.6
-6.2,16.1
-6.3,16.6
-6.3,17
-6.2,17.1
-6.6,17.3
-6.5,17.3
-6.8,16.9
-6.5,16.3
-6.8,16.1
-3.5,12.7
-4,13.3
-4,13.6
-3.7,13
-4.1,13.6
-3.9,13.4
-4.1,13.5
-3.9,13
-3.6,13.4
-3.9,13.6
-3.6,12.9
-3.7,13.2
-3.7,13.3
-3.7,13.8
-3.5,13.6
-4,15.3
-7.2,21.1
-7.2,21.7
-7.1,22
-7.2,22.2
-7.2,22.2
-7.2,21.8
-5.8,18.1
-3.7,13.9
-3.7,13.5
-3.9,13.3
-3.7,12.9
-4.1,13.7
-4.1,14
-3.9,13.6
-3.8,13.7
-4,13.6
-3.7,13.6
-6.3,16.8
-5.7,17.1
-3.7,13.5
-4,13.3
-3.6,13.7
-3.6,14.4
-3.6,14.8
-3.8,15.2
-7.4,21.9
-7.6,22.2
-4.5,17.4
-3.7,15.8
-3.7,15.4
-3.8,15.1
-5.7,16.9
-7.1,18.7
-5.6,16.9
-3.8,13.4
-4.1,13.3
-6,16.9
-7.2,18.9
-6.8,18.6
-3.8,13.2
-4,14
-4,14.1
-3.8,13.7
-6.6,18.2
-7,19.2
-7.2,19.5
-6.9,19.9
-4.3,16.1
-3.7,14.8
-3.6,14.4
-3.7,15.1
-3.7,15.1
-4.3,15.9
-7,20.6
-7.2,20
-6.7,19
-6.9,18.3
-3.9,13.3
-4,13.4
-4,13.6
-3.9,13.2
-4,13.7
-4,13.8
-3.9,13.7
-3.9,13.3
-3.8,13.7
-3.7,13.4
-3.5,12.7
-3.6,13
-3.7,13.5
-3.7,13.7
-3.6,13.5
-3.8,14.6
-3.8,15.1
-6.3,18.4
-7.2,20.5
-7.2,20.6
-6,18.9
-3.8,15.1
-3.7,14.4
-3.6,13.8
-3.9,14.2
-4,14.6
-3.9,14.2
-4,14.8
-4,14.9
-3.8,14.8
-4,14.6
-3.9,14.8
-3.5,14.7
-3.4,14.1
-3.6,14.4
-3.6,14.4
-3.7,14.5
-3.7,14.6
-5.2,17.6
-7.3,21.7
-7.2,21.9
-3.6,15.8
-3.8,16.1
-3.9,16.2
-3.6,15.4
-4,15.9
-3.9,15.5
-3.6,14.8
-3.7,15.2
-7.5,21.3
-7.5,21.9
-7.3,21.7
-3.9,15.4
-4.1,15.8
-4.1,15.7
-3.9,14.8
-4.1,15.3
-3.7,14.8
-3.6,14.2
-3.6,14.2
-3.7,14.7
-3.7,14.9
-3.6,14.8
-3.7,15.8
-3.7,16.1
-3.7,15.9
-4.1,15.9
-3.7,15.9
-3.8,15.5
-3.8,14
-7,18.8
-7,19
-4.7,15.4
-3.9,13.9
-4.1,13.9
-4.1,14.1
-4.1,13.9
-4,13.3
-3.8,13.8
121,6.5
425,-8.5
-7.1,17
-5.8,15.4
-5.9,15.7
-6,15.9
-6,16.3
-6,17.1
-6.1,17.5
-6.1,18
-6.1,18.2
-6.1,18.3
-6.1,18.4
-6.1,18.4
-6.1,17.9
-6.1,16.7
-5.9,16
-7.1,16.7
-7.2,16.3
-7,16.1
-6.9,15.6
-6.8,14.8
-6.7,15.3
-6.2,14.6
-6,15
-6.1,14.9
-5.9,14.8
-5.8,14.6
-5.8,14.8
-5.9,15.1
-5.9,15.4
-6,16
-5.9,16.2
-6.1,16.9
-6.1,17.1
-6.5,17.2
-6.1,17.2
-6.2,17
-6.1,16.1
-6.1,15.7
-6.4,15.9
-4.4,13.4
-4.1,12.9
-4.3,12.5
-4.9,12.8
-4.8,12.7
-4.9,12.3
-5.1,14.7
-5,15.6
-4.2,13.5
-4.2,13.2
-3.9,12.5
-4.1,13.5
-4.2,14.1
-4.2,13.8
-4.3,14.6
-4.3,15.4
-4.3,15.9
-4.1,15.3
-4.5,15.9
-4.3,16.3
-4.2,15.7
-4.3,15
-4.3,13.5
-4.2,13.2
-3.4,12.5
-4,11.7
-4.8,12.2
-4.6,12
-6.4,16
-4.6,13.5
-4.5,14.2
-5.8,16.6
-6.7,17.8
-6.6,17.5
-6.9,20.3
-6.8,19.4
-6.8,19.2
-7.1,19
-6.7,19.5
-6.8,19.8
-7.2,20.1
-6.8,20.6
-6.9,20.9
-6.5,19.8
-3.8,14.7
-3.6,13.6
-4,13.6
-3.8,13.5
-4.7,14.3
-7.1,19.1
-6.7,18.9
-6.8,18.9
-6.8,19.3
-5.5,16.9
-3.4,13.9
-3.6,14.3
-3.5,13.6
-3.4,13.5
-3.3,13.3
-6.8,18.4
-6.5,18.8
-5.7,18
-3.5,13.7
-3.2,13.4
-4.9,16.1
-6.7,20.3
-6.5,20
-7.1,20.2
-4.9,17.3
-3.6,14.3
-3.5,14
-3.5,13.2
-5.1,16.4
-6.9,19.2
-5.6,17.7
-3.4,13.6
-3.5,13.5
-3.9,14.3
-3.4,14.4
-3.7,13.8
-3.4,14
-7.1,19.2
-6.7,19
-5.4,17.2
-3.4,13.5
-3.3,13.4
-3.5,14.1
-3.5,14.3
-3.4,14.8
-3.3,14.6
-3.5,15.4
-6.4,20.1
-6.9,21.4
-6.7,21.1
-6.7,20.8
-6.6,20.5
-7,20.5
-6.6,20.6
-7.2,21
-6.7,20.8
-7,20.9
-6.9,21.2
-5.1,17.7
-3.4,14.3
-3.3,14.6
-3.3,14.1
-3.2,13
-3.4,13.4
-3.5,13.4
-6,17.1
-6.9,19.2
-6.8,19.6
-7,20.1
-6.7,20.2
-6.6,20.5
-6.7,20.1
-5.2,17.4
-3.9,13.8
-3.3,13
-3.4,12.5
-3.6,13.4
-4,14
-4.3,15
-7.3,19.9
-6.8,20.1
-6.7,20
-6.3,18.6
-3.9,13.9
-3.2,12.9
-3.2,13.1
-3.3,12.8
-3.3,13
-3.3,13.4
-3.4,14.2
-3.8,14.8
-3.3,14.4
-3.4,15.1
-3.5,14.9
-6.4,19.3
-6.9,20.9
-6.8,21
-7.1,20.6
-6.5,19.5
-4.8,15.5
-3.9,12.9
-3.4,13.2
-3.8,13.2
-3.8,13.2
-3.8,13.3
-3.4,13.3
-3.4,12.5
-3.4,12.7
-3.5,12.5
-3.2,12.6
-3.2,12.4
-3.3,12.8
-3.3,12.9
-3.3,12.6
-3.4,13.5
-3.4,14.3
-3.4,14.4
-3.4,14.5
-3.6,15.2
-3.6,15.3
-3.4,14.7
-6.2,19.3
-6.9,19.9
-6.7,18.8
-6.6,18
-6.6,18.4
-7,19.1
-5.3,17
-4.1,14.2
-3.6,14.2
-3.6,13.4
-3.4,14
-3.9,13.8
-3.5,13.2
-3.4,12.6
-3.5,13.1
-3.5,13.1
-6.3,17.8
-6.7,19
-7.1,19.6
-4.4,16
-3.5,13.8
-4.1,14.6
-3.5,14.5
-6.4,19
-6.9,20
-7.1,19.5
-4,14.2
-3.6,13.1
-4,13.3
-7.2,19.2
-7.3,19.5
-4.7,15.5
-3.5,13.8
-3.3,13.4
-6,17.7
-6.9,19
-6.7,18.7
-4,14
-3.5,13.3
-4.8,15.2
-7,19.4
-7.2,18.4
-7,19
-6.9,19.3
-7.5,19.5
-7.2,19.5
-7.6,19.6
-7.5,19.4
-7.6,19.3
-7.7,18.7
-7.4,18.3
-7.5,17.9
-7.9,18.1
-7.5,18.1
-8.1,18.6
-7.5,18.8
-7.8,19.2
-7.5,19.3
-7.7,19.4
-6,17.3
-4.5,13.6
-4,12.9
-4,12.8
-4,13.3
-5.5,14.9
-7.5,18.9
-7.8,19.2
-7.9,19.5
-7.6,19.7
-8,20
-7.7,19.9
-7.9,19.8
-8,19.9
-7.7,19.5
-8.3,19.5
-7.7,19.4
-7.7,19.5
-7.7,19.9
-5.3,16.4
-4.6,14.8
-4.5,14.2
-4.6,15
-4.3,14.9
-3.9,14
-4.1,14
-4.1,13.2
-4.4,13.2
-7.3,18.6
-7.4,19
-7.3,19.4
-7.3,19.7
-7.4,19.9
-5.8,16.9
-4,14
-4.6,14.8
-4.4,14.9
-4.5,14.8
-4.2,14.1
-5.4,16.4
-7.8,20
-7.7,20.5
-4.5,14.3
-4.3,15.1
-4.5,15.1
-4.2,14.4
-7.2,19.1
-7.5,20.2
-7.9,20.2
-7.5,19.4
-4.6,13.9
-4.2,13.1
-4,12.8
-4.1,13.6
-5.9,16.3
-7.7,19.8
-7.7,20.2
-7.5,20.4
-7.1,19.1
-4.4,14.7
-4.6,14.1
-5.9,16.3
-8.5,19.3
-7.6,18.4
-8.4,18.2
-7.5,18.4
-7.8,18.4
-7.5,18.3
-7.4,18.4
-7.8,18.5
-7.4,18.5
-7.6,18.7
-7.1,18.4
-4.1,12.4
-4,12.7
-4.4,14.3
-4.1,13.6
-4,12.9
-6.9,18
-7.9,19.8
-7.7,19.9
-8,20.2
-7.5,19.8
-7.7,19.7
-7.9,19.7
-7.5,19.1
-7.7,18.6
-7.5,18
-7.8,17.5
-7.3,17.7
-7.9,18.2
-7.5,18.1
-7.3,18
-7.9,18
-7.2,17.6
-4.2,12.3
-4.6,12.6
-4.1,12.5
-4,12
-4.2,12.7
-5.5,14.3
-7.7,18.9
-8.2,19.4
-5.8,16.8
-4.8,14
-5.8,16
-8.4,19.3
-7.7,19
-8.1,18.8
-7.8,18.7
-8,18.2
-7.4,18.2
-8.1,19.1
-7.6,19.6
-7.5,19.7
-8,20.5
-7.5,20.4
-8,20.8
-4.8,15.9
-4.4,14.5
-4,14.2
-4.4,14.5
-4.2,14.4
-4.2,14.8
-4.5,14
-7.6,19
-7.7,19.2
-4.3,14.2
-4.1,13.9
-4.6,14.1
-7.9,20
-7.6,20.1
-7.9,20.1
-7.5,19.5
-4.3,13.8
-4.8,13
-4.6,12.5
-8.1,18.3
-7.7,18.8
-7.7,18.3
-7.4,18.2
-7.7,18.5
-7.6,18.6
-7.7,19.1
-7.7,19.1
-7.5,18.8
-7.9,18.3
-7.7,18.1
-8,18.5
-8,18.7
-8.1,19.3
-8.4,19.9
-8,19.8
-8.5,19.9
-8.3,20.1
-8.3,19.9
-8.6,19.6
-8.1,19.6
-8.7,19.1
-8.1,18.6
-8.5,18.2
-8.3,18.6
-8.6,18.8
-8.1,18.7
-8,18.7
-7.8,18.9
-7.5,19
-7.8,19.1
-7.6,18.9
-8,18.4
-8.4,17.8
-7.9,18
-8,18.2
-8.5,18.6
-8.3,19
-8.7,19.6
-6.6,16.7
-5.2,14.2
-5.3,14.4
-5.7,14.9
-8.5,20
-8.4,19.7
-7.8,19.4
-5.8,14.8
-4.2,13.3
-4.6,13.2
-7.8,19.1
-7.5,20
-8,20.3
-7.5,20
-7.8,20.1
-5.7,17.1
-4.2,14
-4.1,14.2
-4,13.4
-3.8,12.6
-4,13
-5.1,13.5
-7.6,18.5
-8.2,18.8
-7.5,18.7
-7.9,19
-4.5,14.4
-4.6,13.7
-4.1,13.3
-4.9,14
-7.5,18.7
-7.8,19.1
-7.6,18.9
-5.3,15.7
-3.9,13.7
-4.1,14.3
-4.1,14.5
-4.5,14.6
-4.1,14.4
-4.3,14.8
-4.4,14.6
-4,13.5
-4.2,13.8
-5.2,15.1
-7.5,19.4
-7.3,19.5
-7.6,19.8
-7.4,20.3
-6.3,18.9
-4.3,15.1
-4.4,14.2
-4.1,14.8
-4.3,14.8
-4.5,14.4
-4,13.5
-6.2,16.2
-7.4,19
-4,13.2
-4.5,14
-4.2,14.2
-3.8,13.8
-3.7,14.2
-4,14.5
-4.2,13.9
-3.8,14.3
-3.7,13.8
-3.7,13.4
-4.1,13.8
-7,18.9
-6.7,19
-6.5,19
-6.8,19.7
-4.3,16
-3.9,14.6
-3.7,14.4
-3.6,14.7
-3.5,14.6
-3.8,13.6
-3.7,13.4
-3.6,12.6
-3.6,12
-7.4,18.3
-7.1,18.8
-7.2,19.4
-7.2,19.4
-6.5,19.8
-3.9,14
-3.8,14.6
-3.7,14.3
-3.5,13.7
-3.6,13.7
-3.6,13.9
-3.7,14
-3.5,13.5
-3.6,14.3
-4,14.8
-3.5,14.4
-3.6,14.9
-6.6,20
-7.1,21.1
-4.4,15.8
-3.7,14.6
-3.6,13.7
-4.2,14.1
-3.6,13.7
-4,13.9
-3.7,13.7
-7.4,19.5
-6.9,19.4
-4.7,15.3
-3.5,13.9
-3.6,14
-3.7,14
-3.9,13.5
-7.3,18.2
-6.9,18.4
-4.1,14.4
-3.6,13.6
-3.6,13.4
-4.3,15.1
-7.5,21
-7.4,21.7
-5.1,18.2
-3.8,15.9
-4,16
-3.9,16
-7.1,21.5
-7.4,20.8
-7.3,20.8
-7.1,20.8
-7.4,20.6
-7.2,20.7
-7.2,20.8
-5.5,18.6
-4.2,15.9
-4.2,15.7
-3.6,14.8
-3.7,15.2
-3.6,14.9
-3.6,15
-3.6,14.9
-4.1,16.2
-7.3,21.3
-7.5,21.5
-7.1,21.5
-7.1,21.7
-5.1,17.9
-3.7,15.3
-3.8,15.6
-4,15.4
-3.6,14.8
-3.8,14.6
-3.8,15
-6,18.7
-7.5,21.9
-7.4,22.1
-5.6,19.7
-4.2,16.4
-3.9,16.1
-3.5,15.6
-3.8,15.7
-3.5,15.4
-3.6,14.6
-3.6,14.5
-3.7,15.1
-3.7,15.2
-3.6,14.9
-3.7,15.8
-3.7,15.9
-3.7,15.8
-3.7,15.5
-3.9,15.9
-3.7,16.1
-3.6,15.4
-5.6,18
-7.1,21.3
-5.1,17.5
-4.1,15.5
-4.1,15.7
-4,15.6
-3.7,15.3
-4,15.9
-3.6,15.9
-3.8,15.3
-3.7,15.4
-3.6,14.7
-3.6,13.9
-3.6,13.8
-5.5,17.2
-7.1,20.6
-5.8,19
-3.6,15.5
-3.7,15.5
-3.7,16.1
-5.2,18
-7.4,23
-7.2,23.2
-7.2,23.3
-7.4,22.7
-6.7,21.7
-3.8,15.9
-3.6,15.1
-4.1,16.1
-4.1,15.8
-3.6,15.3
-4,15.5
-3.7,15.4
-4.1,15.2
-6.3,19.2
-7.3,20.1
-5.4,16.6
-3.5,13.3
-3.5,13.4
-3.4,13
-3.9,14.4
-5.2,17.3
-7.1,21.2
-7,21.7
-7.3,21.9
-5.4,19.4
-3.6,16
-3.6,15.6
-3.8,14.7
-4,15.3
-7.2,20.1
-5.1,16.6
-3.9,14.2
-4,14.8
-3.8,14.7
-3.9,14.1
-3.6,14.4
-3.8,14.2
-7.2,19.9
-7,19.1
-6.9,18.6
-6.9,18.9
-6.9,19
-4.8,16
-3.6,13.3
-3.6,14.2
-3.7,14.4
-6.1,17.7
-7.8,20.4
-5.5,17.3
-4.4,14.6
-6.4,18.3
-8.1,20
-7.4,19.5
-7.8,19.2
-2.9,7.79
0.00142,0.000188
,
,
,
,
-12,14.4
-9,13.3
-8.6,18.5
-8.1,17.8
-8.5,18.3
-8.3,18.8
-8.5,19.1
-8.5,19.7
-8.6,20.1
-8.4,20.4
-8.9,20.7
-8.4,20.7
-8.9,20.6
-8.4,20.7
-8.8,20.5
-8.5,19.9
-8.6,19.3
-8.8,18.9
-8.3,18.7
-8.6,18.4
-7.9,18.1
-7.8,18.5
-8.1,18.5
-7.6,18.5
-8,18.7
-7.5,18.4
-5.7,15.3
-4.7,13.3
-4.4,13.6
-5,13.9
-4.3,13.3
-6.8,16.5
-7.8,20.1
-8.2,20.2
-7.7,20.1
-8,20.2
-7.6,20.2
-8.1,20.3
-4.7,15.4
-4.3,14.1
-4.3,13.3
-4.3,13.6
-4.5,13.4
-4.4,13.5
-4.4,13.6
-4.7,14.1
-4.8,14.2
-4.3,13.4
-4.5,13.8
-3.9,13.4
-3.7,12.9
-3.8,12.8
-3.7,13.1
-3.9,13.3
-5.3,16
-7,19.4
-7.1,19.9
-7.2,20.6
-4.7,17.1
-3.6,15.2
-3.8,15.8
-3.8,16.1
-4.2,15.9
-3.9,14.8
-4,14.6
-4,14.1
-7.2,18.9
-7.7,19.9
48.1,13.4
75.2,14.3
-4.2,15
-4.1,15.1
-3.9,14.3
-4.1,14.9
-4.1,13.9
-4,13.8
-4,13.8
-4.5,15.4
-7.4,19.5
-7.7,21.7
-7.8,21.4
-4.4,15.6
-4.9,16.4
-7.4,20.8
-9.2,25.4
-11,30.2
-9.4,25.4
-6.7,21.5
-5.2,17.3
-6.3,17.7
-8.6,21.7
-7.6,21.4
-6.6,19.5
-5.1,17.9
-4.8,16.7
-4.7,16.8
-4.6,17.4
-5,18.4
-4.3,16.4
-4.7,18
-5.2,19.4
-7.9,22.5
-9.3,28.8
-8.7,27.3
-5.3,20.7
-4,16.5
-4.5,16.9
-4.3,17.5
-4.3,18
-4.5,17.9
-4,16.4
-5.3,21.1
-7.8,23.3
-6.6,22.1
-4.5,18.5
-4.6,17.6
-6.3,25.1
-4.8,17.5
-5.4,19.8
-5.3,19.4
-5.4,20.7
-5.2,19.2
-4.6,17.2
-4.4,15.3
-4.6,16
-4.3,15.7
-4.5,16.9
-4.2,16.6
-4.3,15.9
-6.8,20.9
-7.9,23
-4,17.2
-4.2,17.2
-4,16.7
-4.1,17.3
-4.4,16.7
-4.3,16.3
-3.8,14.6
-4.3,15.2
-8,21.7
-5.9,19
-4.8,17.5
-4.2,16.4
-4.6,16.9
-4.8,18.8
-4.2,16.6
3.79,16.5
294,-2.2
548,-15
384,-6.4
129,4.41
-5.9,17.1
315,-2.7
708,-17
578,-14
200,0.137
44.1,13.6
-6.5,19.8
-6.7,20.3
-6.9,20.1
-6.6,17.8
388,6.6
1410,-16
783,-12
833,-15
897,-16
1240,-20
1370,-18
402,6.11
1080,-14
1250,-12
718,-19
465,-11
430,-2.1
1440,-12
1240,-11
1270,-11
1390,-11
623,-8.8
320,1.89
-8.1,22.1
-7.2,21.7
-6.8,20.2
-7,19.7
-6.3,16.3
-6.8,17.9
-6.2,15.5
-6.4,16
-6.5,16.3
-6.5,16.5
-6.8,16.7
-6.7,16.3
-6.4,15.8
-6.5,15.6
-6.5,15
-6.7,15.2
-6.5,15.8
-6.4,15.8
-6.5,15.7
-6.9,16.2
-6.7,16.9
-6.7,17
-7,17.1
-6.7,17.1
-6.6,17.2
-7,17.2
-6.7,16.6
-4.8,15
-4,13.3
-3.6,12.7
-4.2,13.9
-4,14
110,12.3
-4,14
-4.6,15.7
-4.3,15.7
-4.3,14.7
-4.1,14.5
-4.4,14.9
-4.5,15.6
-7.5,20.3
-7.8,21.3
-8.3,22.9
-8.1,23.4
-7.5,22.1
-4.6,16.1
-4.7,18.3
-6.1,21.2
-4.3,15.9
-4.4,14.9
-7.3,21.6
-7.9,19.9
-8.9,23.2
-9.3,25.2
-9.2,23.9
-6.6,19.1
-4.1,13.7
-4,14.2
-4.2,14.7
-4.2,14.5
-4.1,14.5
-4.2,14.7
-3.9,14.2
-3.7,13.3
-3.8,14.1
-3.8,13.8
-6,17.1
-7.4,19.3
-5.6,17.1
-3.8,14.2
-3.9,14.4
-5.3,16.6
-7.5,20.8
-7.8,20.9
-7.3,20.9
-7.5,20.6
-7.3,20.1
-5.1,15.9
-3.9,14.4
-3.9,14.3
-4.3,15.3
-4.3,15.2
-7.2,19.7
-7.6,20.8
-7.4,20.9
-4.8,15.6
-3.9,14.2
-3.9,13.6
-3.8,13.1
-3.9,13.8
-3.9,14
-3.7,13.6
-3.9,14.3
-3.9,14.3
-5.7,17.4
-7.5,21
-7.3,21.4
-6.1,18.8
-3.9,15.3
-4.2,15.2
-3.9,14.7
-4.2,14.9
-3.9,14.9
-4.2,14.8
-4.8,15.8
-4.3,15.6
-4.2,15.7
-4.1,14.9
-3.7,14.9
-4,14.5
-3.7,13.7
-3.8,13.9
-3.9,14
-3.9,14.3
-3.7,14
-4,14.9
-6.8,19.9
-7.5,22
-7.4,22
-7.7,22.4
-7.3,22.6
-7.3,22.6
-4.6,17
-3.9,15.8
-3.8,14.4
142,6.07
153,4.33
-5.5,14.6
-4.1,13.3
-4.8,13.5
-4.2,13.2
-4.4,13.6
299,4.99
320,-5.6
185,-0.14
645,-17
667,-15
262,-3.9
404,-9.6
323,-6.3
284,-3.8
39.6,9.53
20.3,13.3
51.2,8.48
-6.5,16.8
-7.4,18.6
-6.5,16.8
98.5,3.79
71.1,5.77
49.9,6.76
-3.1,16.2
-3.9,12.6
-4.8,12.7
43.1,10.8
327,-5
342,-5.5
308,-4.2
249,2.47
1140,-8.7
1170,-10
866,-12
1130,-12
1200,-15
694,-15
26.7,14.4
122,10.9
928,-12
1290,-16
1100,-13
949,-10
68.5,11.9
-6.2,16.7
-6.6,17.2
115,8.52
468,-7.4
394,8.87
745,-12
1010,-14
631,-11
806,-13
1110,-17
1420,-10
1510,-3
1500,-3.2
1400,-5.4
1490,-3.9
1440,-5
1400,-6.5
1200,-9
642,-13
633,-14
918,-17
841,-17
781,-13
1080,-13
591,-8.3
518,-7.9
482,-6.3
43.6,18
169,2.08
214,3.63
1100,-14
1140,-16
143,6.77
388,-2.7
371,-4.8
514,-12
1170,-12
550,-3.3
269,-1.8
-0.98,14.2
-1.8,14.7
96.9,4.59
645,-7.3
960,-12
946,-9.9
1400,-5.8
1360,-7.4
1460,-4.7
1270,-7.5
1440,-4.3
1100,-9.3
950,-12
1250,-9.3
1260,-13
1330,-14
1240,-17
1040,-20
990,-17
1260,-18
1000,-20
1040,-17
853,-16
638,-14
168,3.54
1250,-12
1380,-10
1330,-11
45.1,16.6
-7.1,19.9
-7.2,19.9
-6.9,19.2
-6.7,18.2
-8.9,23.2
-8.1,19.3
406,-4.5
56.5,10.4
117,3.63
-2.4,17.9
-7.7,20.6
-7.2,19.6
-7.9,20.7
-7.4,19.1
-6.4,16.1
-7.9,21.6
-7,17
-6.9,16.8
-7,15.8
-7.1,16.4
81.9,9.18
735,-11
467,4.8
182,1.14
121,3.35
792,-4.6
318,-0.092
159,3.26
-3.3,17.5
35.9,13.8
-6.1,16.9
-9.1,27.4
-8.8,27.1
49.8,15.4
233,-1.2
46.9,10.5
-9,23.6
-6.2,17.2
-8.4,25.3
-6.5,17.7
-6.6,17.3
-6.4,16.6
126,3.42
163,0.0984
206,-0.18
86,6.02
32.8,8.37
-5.2,15.7
-6.3,16.1
-8.4,22.2
-10,26.4
-8.8,23.1
-9.6,25.2
-7.6,18.1
320,7.59
1040,-3.8
1370,-13
1480,-11
1520,-7.5
1500,-11
1500,-8.9
1410,-10
1500,-9.8
1500,-10
1350,-13
1320,-10
152,5.75
399,-6.9
202,-0.44
136,7.73
582,4.31
1450,-16
647,-9.8
1330,-11
284,4.1
-0.025,19
26.1,16.6
314,9.48
597,-6.2
-7.3,19.4
22.7,13.5
109,6.61
109,7.2
-7,18.2
-6.1,16.7
326,0.924
271,-2.3
-7.6,21.4
-7.1,19.4
137,5.27
406,-7.3
87,7.43
112,10.1
335,-2.4
892,-9.9
606,-15
424,2.81
255,7.6
468,1.93
453,2.66
1510,-9.7
1300,-13
859,-7.8
209,1.75
884,-3.3
1320,-9
1020,-14
809,-8
-6.4,17.5
-6.1,17.1
-6.6,18.4
-6.8,18
-6.3,15.3
-6.7,15.6
-6.9,15
-9.3,17.8
-9.5,17.7
-8.9,16.1
-10,19.6
-7.7,16.6
-6.5,15.1
-7.2,16.3
-7.1,16.9
-8.1,17.7
-8.4,17.9
-9.7,18.7
-9.6,19.2
-10,19.5
-8.8,17
14,16
-3.6,19.3
-7.8,17.2
2.65,13.7
3.3,16.2
-8.3,19.4
-6.9,15.1
-6.5,15.4
5.85,18.4
79.3,6.23
166,2.32
423,-4.8
497,-6.9
535,-8.8
271,-1.7
179,1.41
78.5,7.42
244,-0.42
85,8.47
18.1,14.1
-11,23.1
-8,14.9
-7.8,14.9
-9.1,14.9
-13,24.7
-11,25.2
-9.9,24.3
-6.7,17.4
-6,14.3
-5.8,14.1
-5.6,12.6
-6.3,12.9
-8.6,17.2
-9.2,18.6
-8.9,18.7
-10,24.5
71.1,9.1
68.7,11.4
940,-4.5
951,-5.4
508,-8.6
252,0.563
387,-2.2
432,2.52
986,-8.2
717,-13
1520,-12
1440,-12
1450,-11
1130,-12
1140,-13
1390,-15
910,-17
1400,-15
1200,-15
949,-14
251,2.62
32.2,19
1040,-14
1280,-12
579,-3.1
64.7,11.5
281,1.56
1380,-10
1350,-12
1500,-12
1390,-13
1250,-12
1280,-13
1440,-13
1320,-11
1500,-16
1500,-16
1430,-16
700,-4.2
606,-0.8
1090,-16
1110,-12
506,2.04
1130,-11
1510,-6.9
1500,-4.7
1500,-2.6
1380,-5.4
985,-6.6
60.7,14.3
64.6,12.2
95,10.8
-7.8,22.4
2.93,17.3
82.5,9.57
218,1.88
734,-15
1030,-17
564,-10
119,6.38
122,8.35
112,7.91
142,2.25
48.3,8.28
5.12,14.7
451,9.11
435,6.32
70.7,12.3
471,-9.1
343,-4.8
274,2.16
413,-3.1
-5.5,22.1
167,9.78
503,0.743
90.5,17.9
76.2,14.5
566,0.622
1420,-15
1230,-12
736,-9.1
286,0.876
951,-14
42.8,12.1
-7.3,22.1
-8.4,25.7
77.7,12.5
898,-13
1050,-14
1400,-11
1090,-9.6
847,-12
1370,-10
1500,-7.5
1500,-6.7
1480,-7.8
1490,-7.6
1380,-11
919,-13
693,-7.4
602,-8.6
1180,-11
1070,-10
542,-9.2
686,-11
1340,-11
822,-13
1180,-16
1410,-13
936,-16
335,-1.6
95.3,8.09
104,4.43
130,4.69
8.27,15.4
15.6,13.7
-9.4,25.4
-7.3,20.5
-6.4,16
-6.8,17.2
-6.5,16.5
-7,17.7
43.6,11.4
-7,18
-6.3,16.1
-6.9,17.7
-6.5,16.5
43.7,15.5
529,-7.3
1120,-4.6
1130,-15
324,-2.9
675,-8.4
1060,-18
971,-16
1070,-16
1180,-18
630,-15
730,-19
756,-15
172,2.34
58.4,9.73
852,-5.9
1180,-12
523,-0.84
52.3,15.4
142,10.9
1270,-11
775,-12
861,-13
413,-2
893,-15
322,-0.16
81.2,8.64
335,-9.5
362,-9.5
182,2.92
7.24,22.2
13.5,17.6
16,15.2
150,11.1
549,-3.7
1240,-15
1100,-15
111,7.94
238,6.44
-7.4,21.5
-6.4,18.5
23.7,16.1
40.3,12
-6.3,18.6
-7.7,24.6
20.6,16.5
-3.5,18.2
-6.2,17.7
-5.4,18.1
-5.8,20.1
58.1,15.8
441,-3.6
24.3,15.2
180,6.34
461,-9.5
211,2.99
102,8.53
-8.8,29.3
14.3,20.1
-8.1,25.6
-7,19.6
57.1,14.4
215,0.356
638,-12
647,-11
512,-6.7
592,-8.3
