P [kW],Q [kVA]
27.31,11.78
5.72,15.2
5.515,14.95
5.31,14.7
-0.545,15.9
-6.4,17.1
-6.75,18.75
-7.1,20.4
-6.65,19
-6.2,17.6
-6.15,17.05
-6.1,16.5
-6,16.5
-5.9,16.5
-5.95,17.25
-6,18
-6,17.9
-6,17.8
-6.3,19.5
-6.6,21.2
-6.45,20.85
-6.3,20.5
-5.95,19.35
-5.6,18.2
-5.6,18.25
-5.6,18.3
-5.6,18.3
-5.6,18.3
-5.6,18.15
-5.6,18
-5.6,17.8
-5.6,17.6
-5.75,17.35
-5.9,17.1
-5.95,16.85
-6,16.6
-6.1,16.4
-6.2,16.2
-6.1,15.9
-6,15.6
-3.65,17.2
-1.3,18.8
20.05,14.6
41.4,10.4
17.5,13.8
-6.4,17.2
-6.45,17.55
-6.5,17.9
23.55,13.065
53.6,8.23
53.1,7.265
52.6,6.3
39.45,8.5
26.3,10.7
9.7,15.55
-6.9,20.4
-6.55,19.25
-6.2,18.1
-5.9,16.8
-5.6,15.5
-5.65,15.25
-5.7,15
-5.8,15.5
-5.9,16
-6.1,16.65
-6.3,17.3
-6.1,16.75
-5.9,16.2
-5.9,16.4
-5.9,16.6
18.3,14.8
42.5,13
69.2,9.925
95.9,6.85
44.85,12.375
-6.2,17.9
-6.15,18.15
-6.1,18.4
-4.5,18.05
-2.9,17.7
-4.65,18
-6.4,18.3
-6.3,17.45
-6.2,16.6
-6.2,16.5
-6.2,16.4
-6.05,16.05
-5.9,15.7
14.15,13.75
34.2,11.8
72.6,7.125
111,2.45
86.1,4.695
61.2,6.94
27.85,12.87
-5.5,18.8
-1.465,18.35
2.57,17.9
167.785,8.3
333,-1.3
386,-2.95
439,-4.6
436.5,-3.3
434,-2
543.5,-6.5
653,-11
766.5,-15.5
880,-20
630.5,-14.45
381,-8.9
214,0.33
47,9.56
107.5,5.2355
168,0.911
196.5,-0.4945
225,-1.9
177.5,0.655
130,3.21
124,3.87
118,4.53
115.5,4.97
113,5.41
53.7,12.105
-5.6,18.8
-5.85,19.3
-6.1,19.8
-6.1,19.65
-6.1,19.5
-6.15,19.55
-6.2,19.6
-6.45,20.25
-6.7,20.9
-7,22.15
-7.3,23.4
-6.7,20.6
-6.1,17.8
-5.9,17.55
-5.7,17.3
-5.7,17.05
-5.7,16.8
-5.85,17.35
-6,17.9
-5.95,17.8
-5.9,17.7
8.1,15.2
22.1,12.7
18.9,12
15.7,11.3
61.85,7.76
108,4.22
430.5,-3.89
753,-12
734.5,-15.5
716,-19
520.5,-11.75
325,-4.5
326,-1.545
327,1.41
201.2,7.155
75.4,12.9
116.2,7.56
157,2.22
266,-2.94
375,-8.1
502.5,-11.55
630,-15
708.5,-17.5
787,-20
426.9,-3.65
66.8,12.7
47.55,13.8
28.3,14.9
34.75,15.35
41.2,15.8
204.1,4.95
367,-5.9
203.35,5.1
39.7,16.1
34.1,16.5
28.5,16.9
29.8,15.9
31.1,14.9
131.05,6.65
231,-1.6
523,-10.3
815,-19
822.5,-20
830,-21
781,-16
732,-11
364.85,3.25
-2.3,17.5
267.35,6.95
537,-3.6
647.5,-8.3
758,-13
791,-16.5
824,-20
740.5,-18.5
657,-17
528.5,-12.45
400,-7.9
440,-7.4
480,-6.9
240.4535,6.2
0.907,19.3
3.4535,17.35
6,15.4
40.4,12.09
74.8,8.78
64.3,11.54
53.8,14.3
134.9,8.3
216,2.3
415.5,-0.15
615,-2.6
365,4.25
115,11.1
184,10.07
253,9.04
381.5,1.37
510,-6.3
522.5,-7.05
535,-7.8
882.5,-12.9
1230,-18
1335,-15
1440,-12
1435,-12.5
1430,-13
1405,-14.5
1380,-16
1415,-15
1450,-14
1455,-15.5
1460,-17
1430,-17.5
1400,-18
1430,-17.5
1460,-17
1460,-16
1460,-15
1370,-15.5
1280,-16
1245,-15
1210,-14
1014.5,-14.5
819,-15
730,-14
641,-13
550,-11.3
459,-9.6
234.95,2.55
10.9,14.7
198.95,7.03
387,-0.64
500,-6.82
613,-13
629.5,-13.5
646,-14
360,-2.84
74,8.32
141.5,4.463
209,0.606
204.5,0.833
200,1.06
142.05,5.04
84.1,9.02
67.2,11.66
50.3,14.3
76.65,9.905
103,5.51
98.15,5.55
93.3,5.59
53.65,8.795
14,12
6.885,13.55
-0.23,15.1
18.885,14.2
38,13.3
66.65,9.36
95.3,5.42
101.15,4.855
107,4.29
98.25,6.04
89.5,7.79
174.25,7.105
259,6.42
153.9,6.71
48.8,7
40.2,7.165
31.6,7.33
16.595,11.515
1.59,15.7
30.745,11.515
59.9,7.33
34.545,9.565
9.19,11.8
1.695,13.75
-5.8,15.7
-5.85,15.9
-5.9,16.1
-6.15,16.95
-6.4,17.8
-6.2,17
-6,16.2
0.17,15.3
6.34,14.4
0.07,16.15
-6.2,17.9
-6.15,18.1
-6.1,18.3
-6,18.1
-5.9,17.9
-5.9,17.85
-5.9,17.8
-5.95,17.75
-6,17.7
4.25,15.8
14.5,13.9
4.2,15.55
-6.1,17.2
-7,20.25
-7.9,23.3
-8.35,25.3
-8.8,27.3
-7.85,22.7
-6.9,18.1
-6.8,18.2
-6.7,18.3
-6.8,18.3
-6.9,18.3
-7.3,20.05
-7.7,21.8
-7.25,20
-6.8,18.2
-6.65,17.75
-6.5,17.3
-6.5,17.05
-6.5,16.8
-6.3,16.45
-6.1,16.1
-6.1,16.3
-6.1,16.5
-6.25,16.8
-6.4,17.1
-6.15,16.7
-5.9,16.3
-6,16.65
-6.1,17
-7.35,21.8
-8.6,26.6
-7.3,21.8
-6,17
-5.95,17.15
-5.9,17.3
-5.95,17.5
-6,17.7
-6.3,19
-6.6,20.3
-7.4,23.8
-8.2,27.3
-7.2,22.75
-6.2,18.2
-6.15,18
-6.1,17.8
-6.3,18.05
-6.5,18.3
-6.3,17.7
-6.1,17.1
-6.4,17.4
-6.7,17.7
-6.6,17.5
-6.5,17.3
-6.65,18.05
-6.8,18.8
-6.55,17.6
-6.3,16.4
-6.45,17.05
-6.6,17.7
-6.5,17.2
-6.4,16.7
-6.35,16.9
-6.3,17.1
5.3,15.2
16.9,13.3
23.2,11.9
29.5,10.5
15.245,11.65
0.99,12.8
-2.405,14.35
-5.8,15.9
-5.8,15.9
-5.8,15.9
-6.75,19.9
-7.7,23.9
-6.7,19.65
-5.7,15.4
-5.7,15.5
-5.7,15.6
-5.75,15.85
-5.8,16.1
-5.85,16.45
-5.9,16.8
-5.95,17
-6,17.2
-6.05,17.5
-6.1,17.8
-6.35,19
-6.6,20.2
-6.3,19.3
-6,18.4
-6,18.3
-6,18.2
-5.95,17.75
-5.9,17.3
-6.1,17.25
-6.3,17.2
-6.35,17.35
-6.4,17.5
-6.35,17.55
-6.3,17.6
-6.2,17
-6.1,16.4
-6.25,16.55
-6.4,16.7
-6.35,16.8
-6.3,16.9
-6.4,17.05
-6.5,17.2
51.25,11.995
109,6.79
52.45,10.945
-4.1,15.1
-4.8,15.1
-5.5,15.1
-5.7,15.8
-5.9,16.5
-6.2,17.3
-6.5,18.1
5.7,15.9
17.9,13.7
21.1,12.7
24.3,11.7
11,13.15
-2.3,14.6
-2.75,15.8
-3.2,17
-4.4,16.85
-5.6,16.7
-5.8,17.7
-6,18.7
-5.8,17.95
-5.6,17.2
-4.1,17.35
-2.6,17.5
5.9,15.75
14.4,14
3.75,17.15
-6.9,20.3
36.05,15.85
79,11.4
42.045,14.45
5.09,17.5
8.645,16.35
12.2,15.2
9.395,14.85
6.59,14.5
0.445,16.25
-5.7,18
-6.05,18.65
-6.4,19.3
-6.2,18.45
-6,17.6
-5.85,17.15
-5.7,16.7
-5.7,16.5
-5.7,16.3
1.375,14.3
8.45,12.3
0.975,14.45
-6.5,16.6
-6,15.75
-5.5,14.9
87.25,8.075
180,1.25
176,0.926
172,0.602
351,-6.199
530,-13
315.5,-2.38
101,8.24
132,4.5625
163,0.885
287.5,-4.3575
412,-9.6
229.05,-0.465
46.1,8.67
20.4,13.685
-5.3,18.7
-5.5,18.15
-5.7,17.6
-6.05,19.15
-6.4,20.7
-6.25,20.05
-6.1,19.4
-6.85,23
-7.6,26.6
1.9,23.15
11.4,19.7
129.7,8.65
248,-2.4
288,-4.35
328,-6.3
181.95,3.35
35.9,13
17.685,14.75
-0.53,16.5
-3.165,17.05
-5.8,17.6
1.78,15.45
9.36,13.3
93.68,5.75
178,-1.8
185,-2.3
192,-2.8
165,-1.1695
138,0.461
65.95,8.7805
-6.1,17.1
153.45,4.85
313,-7.4
249,-4.9
185,-2.4
90.15,7.1
-4.7,16.6
79.65,12.82
164,9.04
256,1.07
348,-6.9
212.3,-0.735
76.6,5.43
35.5,11.265
-5.6,17.1
-5.55,17.05
-5.5,17
30.45,14.6
66.4,12.2
171.2,3.95
276,-4.3
322,-5.8
368,-7.3
251,-0.3
134,6.7
93.15,9.2
52.3,11.7
22.9,15.95
-6.5,20.2
-0.14,17.9
6.22,15.6
22.26,13.3
38.3,11
16.2,14.55
-5.9,18.1
-6.3,19.6
-6.7,21.1
-2.73,18.1
1.24,15.1
-2.28,15.65
-5.8,16.2
-5.9,15.85
-6,15.5
-5.95,16.4
-5.9,17.3
35.35,13.01
76.6,8.72
217.3,3.46
358,-1.8
210.9,3.52
63.8,8.84
512.4,-3.58
961,-16
1010.5,-13.5
1060,-11
787.5,-5.895
515,-0.79
842.5,-7.895
1170,-15
917.5,-12
665,-9
468,-4.835
271,-0.67
307,-3.185
343,-5.7
168.5,6.7
-6,19.1
-5.95,18.85
-5.9,18.6
264.05,6.75
534,-5.1
545,-9.55
556,-14
490.5,-11.35
425,-8.7
244.75,-0.13
64.5,8.44
29.55,13.07
-5.4,17.7
-6.85,20.9
-8.3,24.1
-6.9,20.5
-5.5,16.9
1.68,15.95
8.86,15
4.07,15.45
-0.72,15.9
-2.66,15.9
-4.6,15.9
-5.1,15.75
-5.6,15.6
-0.285,14.7
5.03,13.8
-0.535,15.5
-6.1,17.2
-5.9,16.45
-5.7,15.7
-5.6,15.2
-5.5,14.7
-1.67,15.1
2.16,15.5
48.38,10.32
94.6,5.14
55.5,8.42
16.4,11.7
5.55,13.55
-5.3,15.4
173.85,12.385
353,9.37
473.5,-2.815
594,-15
502,-12.25
410,-9.5
248.8,-2.06
87.6,5.38
60.2,7.125
32.8,8.87
15.3,12.385
-2.2,15.9
-3.8,16.6
-5.4,17.3
20,14.65
45.4,12
31.1,12.05
16.8,12.1
65.4,8.305
114,4.51
122.5,3.87
131,3.23
126.5,3.295
122,3.36
150,1.8625
178,0.365
154.5,1.4275
131,2.49
104.75,3.84
78.5,5.19
43.755,9.445
9.01,13.7
1.455,15.05
-6.1,16.4
-6,16.6
-5.9,16.8
-5.9,16.5
-5.9,16.2
-2.9635,15.8
-0.027,15.4
40.3865,9.895
80.8,4.39
84.5,3.9
88.2,3.41
110.6,2.035
133,0.66
252.5,-5.17
372,-11
351,-9.45
330,-7.9
226,-3.04
122,1.82
78.3,6.21
34.6,10.6
61.8,9.26
89,7.92
116,4.935
143,1.95
93.8,6.125
44.6,10.3
20.6,13.7
-3.4,17.1
26.2,13.85
55.8,10.6
65.5,8.745
75.2,6.89
84.35,6.615
93.5,6.34
64.1,11.17
34.7,16
43,14.65
51.3,13.3
124.15,7.365
197,1.43
139.3,6.665
81.6,11.9
113.3,10.185
145,8.47
192,4.2695
239,0.069
116.7,8.1345
-5.6,16.2
-5.55,15.85
-5.5,15.5
-4.6,14.55
-3.7,13.6
103.65,6.56
211,-0.48
106.315,7.36
1.63,15.2
102.815,8.38
204,1.56
105.475,7.13
6.95,12.7
94.975,8.125
183,3.55
92.14,9.775
1.28,16
12.79,12.505
24.3,9.01
119.15,4.3
214,-0.41
415.5,-8.705
617,-17
352.05,-4.795
87.1,7.41
40.55,13.605
-6,19.8
-5.75,18.75
-5.5,17.7
36.9,12.94
79.3,8.18
45.55,11.24
11.8,14.3
22.45,12
33.1,9.7
13.6,13.8
-5.9,17.9
-6.4,20.05
-6.9,22.2
-6.55,20.2
-6.2,18.2
-5.95,17.4
-5.7,16.6
-5.6,16.05
-5.5,15.5
-2.035,14.3
1.43,13.1
-2.735,15.65
-6.9,18.2
-6.2,16.95
-5.5,15.7
8.2,13.7
21.9,11.7
21.6,12.95
21.3,14.2
68.65,9.86
116,5.52
110,4.375
104,3.23
62.8,6.815
21.6,10.4
8.05,13.55
-5.5,16.7
-5.5,16.15
-5.5,15.6
117.25,6.55
240,-2.5
215,-0.755
190,0.99
134.95,5.195
79.9,9.4
172.45,1.85
265,-5.7
256.5,-4.65
248,-3.6
143.1,3.125
38.2,9.85
15.65,14.375
-6.9,18.9
-6.8,19.4
-6.7,19.9
-6.7,20.05
-6.7,20.2
-6.5,20.15
-6.3,20.1
-6,18.7
-5.7,17.3
-5.7,17.1
-5.7,16.9
0.54,15.25
6.78,13.6
19.04,11.85
31.3,10.1
48.75,11.15
66.2,12.2
396.6,1.2
727,-9.8
816,-13.4
905,-17
686,-12.55
467,-8.1
398.5,-7.2
330,-6.3
334.5,-6.45
339,-6.6
326,-6.85
313,-7.1
346.5,-7.95
380,-8.8
289,-5
198,-1.2
132.35,3.52
66.7,8.24
35.925,10.77
5.15,13.3
-0.625,15.05
-6.4,16.8
-5.75,16.5
-5.1,16.2
76.95,9.865
159,3.53
165,1.62
171,-0.29
150.5,1.14
130,2.57
150,1.28718
170,0.00436
101.4,4.72718
32.8,9.45
13.65,13.475
-5.5,17.5
89.75,10.08
185,2.66
92.235,9.33
-0.53,16
-3.865,19.3
-7.2,22.6
-6.4,19.1
-5.6,15.6
-5.6,15.25
-5.6,14.9
-5.7,15.7
-5.8,16.5
-5.7,16.15
-5.6,15.8
88.2,10.7
182,5.6
89,11.05
-4,16.5
-3.2,16.95
-2.4,17.4
205.8,6.75
414,-3.9
639.5,-9.45
865,-15
604,-11.7
343,-8.4
350.5,-8.65
358,-8.9
347,-8.05
336,-7.2
207.45,-0.985
78.9,5.23
69.2,8.065
59.5,10.9
184.25,1.75
309,-7.4
242,-4.095
175,-0.79
215,-2.445
255,-4.1
323,-6.05
391,-8
407,-9
423,-10
444,-11
465,-12
529.5,-14
594,-16
441,-10.15
288,-4.3
144.72,6.75
1.44,17.8
6.67,17.45
11.9,17.1
2.75,17.7
-6.4,18.3
-5.85,17
-5.3,15.7
-5.5,15.65
-5.7,15.6
-4.7,14
-3.7,12.4
-3.55,12.15
-3.4,11.9
-3.45,12.05
-3.5,12.2
-4.25,14.25
-5,16.3
47.5,12.025
100,7.75
120.5,4.785
141,1.82
85.15,5.69
29.3,9.56
27.3,12.53
25.3,15.5
9.7,17.1
-5.9,18.7
32.35,13.885
70.6,9.07
271.8,0.685
473,-7.7
311.5,-2.255
150,3.19
140.5,3.025
131,2.86
278.5,-1.52
426,-5.9
505,-10.45
584,-15
622.5,-15.5
661,-16
726.5,-16.5
792,-17
766,-15.5
740,-14
468,-4.015
196,5.97
95.95,10.235
-4.1,14.5
-4.05,13.65
-4,12.8
-3.95,12.55
-3.9,12.3
-3.85,12.35
-3.8,12.4
-3.8,12.3
-3.8,12.2
-3.9,12.05
-4,11.9
30.15,9.975
64.3,8.05
112.15,4.82
160,1.59
154,1.184
148,0.778
97.95,6.039
47.9,11.3
80.95,6.785
114,2.27
106.9,3.04
99.8,3.81
119.4,2.6
139,1.39
75.35,8.095
11.7,14.8
95.85,9.78
180,4.76
155,3.93
130,3.1
116,3.73
102,4.36
47.9,10.98
-6.2,17.6
-5.8,17.45
-5.4,17.3
-5.6,17.9
-5.8,18.5
17.9,16.35
41.6,14.2
24.635,16.35
7.67,18.5
223.835,7.3
440,-3.9
674.5,-9.95
909,-16
575.5,-6.76
242,2.48
174,4.08
106,5.68
149,3.34
192,1
99.67,8.9
7.34,16.8
81.17,14.15
155,11.5
473.5,-2.25
792,-16
568,-10.4
344,-4.8
376.5,-5.75
409,-6.7
537,-10.85
665,-15
739,-17.5
813,-20
483.5,-8.025
154,3.95
122.55,6.905
91.1,9.86
109.05,5.83
127,1.8
65.52,8.6
4.04,15.4
-0.63,15.5
-5.3,15.6
17.7,13.8
40.7,12
45.5,11.75
50.3,11.5
37.95,11.45
25.6,11.4
57.9,8.74
90.2,6.08
147.1,3.218
204,0.356
324.5,-5.322
445,-11
343,-6.9
241,-2.8
171.5,1.165
102,5.13
101.5,4.995
101,4.86
128,3.435
155,2.01
77.8015,7.855
0.603,13.7
-3.2985,16.1
-7.2,18.5
-6.45,17.1
-5.7,15.7
-5.7,15.9
-5.7,16.1
-5.65,16.15
-5.6,16.2
-5.6,16.2
-5.6,16.2
-5.7,16.7
-5.8,17.2
-5.75,16.95
-5.7,16.7
-3.95,16.45
-2.2,16.2
34.65,11.16
71.5,6.12
116.25,3.016
161,-0.088
169,-0.379
177,-0.67
176,0.34
175,1.35
103.1,7.575
31.2,13.8
279.6,-0.1
528,-14
462,-13
396,-12
617.5,-18
839,-24
604,-16.8
369,-9.6
337,-8.4
305,-7.2
200.85,-1.545
96.7,4.11
53.025,7.605
9.35,11.1
1.875,13.55
-5.6,16
-5.7,16.2
-5.8,16.4
-6.05,17.2
-6.3,18
-6.2,17.65
-6.1,17.3
-5.9,16.85
-5.7,16.4
-5.7,16.35
-5.7,16.3
-5.7,16.1
-5.7,15.9
-2.155,15.3
1.39,14.7
-1.305,15.25
-4,15.8
98,7.9955
200,0.191
430.5,-8.4045
661,-17
641.5,-15
622,-13
856,-11.5
1090,-10
652,-2.725
214,4.55
139,7.325
64,10.1
29.2,13.2
-5.6,16.3
-5.75,16.65
-5.9,17
-5.75,16.45
-5.6,15.9
-0.385,14.85
4.83,13.8
56.415,9.215
108,4.63
131.5,2.98
155,1.33
101.75,5.815
48.5,10.3
32.75,12.9
17,15.5
4.9,17.95
-7.2,20.4
-6.45,18.85
-5.7,17.3
-6,18.65
-6.3,20
-6.2,19.1
-6.1,18.2
-6.05,17.85
-6,17.5
-5.95,17.15
-5.9,16.8
75.55,12.18
157,7.56
192,5.295
227,3.03
154.25,4.355
81.5,5.68
51.6,10.14
21.7,14.6
7.9,16.1
-5.9,17.6
27.65,13.42
61.2,9.24
28.45,12.97
-4.3,16.7
204.85,7.4
414,-1.9
273.5,0.44
133,2.78
334.5,-4.11
536,-11
671.5,-13.5
807,-16
725.5,-14.5
644,-13
755.5,-11.15
867,-9.3
863,-11.65
859,-14
597.5,-10
336,-6
393,-8
450,-10
265.7,0.1
81.4,10.2
295.7,0.3
510,-9.6
568.5,-11.8
627,-14
500.5,-10.75
374,-7.5
312.5,-4.6
251,-1.7
181,1.03
111,3.76
62.5,9.23
14,14.7
3.7,16.3
-6.6,17.9
8.4,14.15
23.4,10.4
33.45,10.175
43.5,9.95
40.95,11.875
38.4,13.8
173.7,5.9
309,-2
486,-7
663,-12
349.65,0
36.3,12
189.15,1.2
342,-9.6
245.5,-3.885
149,1.83
142,3.005
135,4.18
295,-4.41
455,-13
573,-16
691,-19
478,-7.135
265,4.73
154.3,7.715
43.6,10.7
70.15,7.13
96.7,3.56
99.85,3.55
103,3.54
55.875,9.72
8.75,15.9
57.375,11.69
106,7.48
74.55,8.99
43.1,10.5
30.8,10.7
18.5,10.9
6.15,14.3
-6.2,17.7
-6.1,17.35
-6,17
-5.95,16.85
-5.9,16.7
-6.4,18.7
-6.9,20.7
-6.45,18.6
-6,16.5
-6.45,18.5
-6.9,20.5
-3.4615,18.5
-0.023,16.5
137.4885,10.28
275,4.06
352.5,-1.57
430,-7.2
305,-2.99
180,1.22
186,2.83
192,4.44
315.5,-1.18
439,-6.8
649,-10.4
859,-14
882,-15.5
905,-17
753.5,-16.5
602,-16
604.5,-15.5
607,-15
609.5,-14
612,-13
583.5,-12
555,-11
314.15,1.25
73.3,13.5
359.65,-1.75
646,-17
544,-14.5
442,-12
635.5,-15
829,-18
807.5,-18
786,-18
847.5,-18
909,-18
871.5,-18
834,-18
870,-18.5
906,-19
706,-15
506,-11
423.5,-7.9
341,-4.8
300.5,-4.4
260,-4
131.98,6.15
3.96,16.3
52.98,10.11
102,3.92
152.5,0.66
203,-2.6
143.45,1.865
83.9,6.33
102.95,7.27
122,8.21
162.5,4
203,-0.21
178.5,0.44
154,1.09
263,-3.005
372,-7.1
351,-7.3
330,-7.5
299,-6.4
268,-5.3
225,-3.15
182,-1
133.7,1.465
85.4,3.93
58.7,6.5
32,9.07
15.3,12.135
-1.4,15.2
14.45,13.15
30.3,11.1
20.2,12.25
10.1,13.4
6.005,13.9
1.91,14.4
-1.795,15.75
-5.5,17.1
-5.6,17
-5.7,16.9
-5.7,16.7
-5.7,16.5
-5.7,16.4
-5.7,16.3
-5.75,16.25
-5.8,16.2
-5.95,16.6
-6.1,17
-6.05,17
-6,17
-6.35,18.25
-6.7,19.5
-6.4,18.55
-6.1,17.6
-5.85,16.6
-5.6,15.6
-5.7,16.45
-5.8,17.3
-5.75,17.25
-5.7,17.2
-5.85,17.95
-6,18.7
-6,18.75
-6,18.8
8.35,16.2
22.7,13.6
87.35,7.2475
152,0.895
133,1.8825
114,2.87
136,1.295
158,-0.28
179.5,-1.24
201,-2.2
102.555,6.85
4.11,15.9
-2.495,21.05
-9.1,26.2
-8.1,23.75
-7.1,21.3
-6.7,19.9
-6.3,18.5
-6.05,17.75
-5.8,17
11,15.1
27.8,13.2
62.5,9.6
97.2,6
156.1,4.315
215,2.63
267,-1.635
319,-5.9
200.3,0.705
81.6,7.31
38.15,11.005
-5.3,14.7
-5.6,16.15
-5.9,17.6
-5.8,17.3
-5.7,17
64.15,10.07
134,3.14
115.95,4.405
97.9,5.67
54.6,10.435
11.3,15.2
6.67,16.4
2.04,17.6
1.565,16.55
1.09,15.5
-2.955,16.15
-7,16.8
37.9,13.05
82.8,9.3
273.9,0.9
465,-7.5
534,-12.75
603,-18
610,-17.5
617,-17
717,-18
817,-19
871.5,-20.5
926,-22
830,-20.5
734,-19
612.5,-16
491,-13
310,-2.635
129,7.73
84.95,8.865
40.9,10
45.65,9.995
50.4,9.99
209.7,1.845
369,-6.3
530.5,-12.15
692,-18
731.5,-20
771,-22
722.5,-19.5
674,-17
464.5,-11.1
255,-5.2
179.5,-0.08
104,5.04
52.55,10.87
1.1,16.7
296.55,2.35
592,-12
396.5,-3.82
201,4.36
198.5,6.305
196,8.25
440,-4.875
684,-18
510.5,-10.6
337,-3.2
165.55,8.3
-5.9,19.8
127.55,8.45
261,-2.9
149.6,3.13
38.2,9.16
35.35,9.68
32.5,10.2
13.5,12.4
-5.5,14.6
3.3,14.25
12.1,13.9
163.05,4.4
314,-5.1
205.7,2.125
97.4,9.35
45.05,14.425
-7.3,19.5
37.7,14.555
82.7,9.61
87.9,7.7
93.1,5.79
235.05,-0.805
377,-7.4
470.5,-9.2
564,-11
396.5,-4.92
229,1.16
426.5,-3.87
624,-8.9
519.5,-7.9
415,-6.9
220.5,2.25
26,11.4
14.505,13
3.01,14.6
-2.445,17.75
-7.9,20.9
-7,19.7
-6.1,18.5
-6.45,19.8
-6.8,21.1
-6.85,21.2
-6.9,21.3
-6.65,19.45
-6.4,17.6
-6.4,17.5
-6.4,17.4
-5.65,16.9
-4.9,16.4
-5.3,16.05
-5.7,15.7
-5.7,15.9
-5.7,16.1
-5.75,15.65
-5.8,15.2
-5.65,15.3
-5.5,15.4
-5.65,15.8
-5.8,16.2
-6.1,17.35
-6.4,18.5
-6.3,18.15
-6.2,17.8
34,14.75
74.2,11.7
120.1,7.465
166,3.23
226,0.015
286,-3.2
285.5,-3
285,-2.8
244,-0.9705
203,0.859
197,1.2945
191,1.73
127.25,5.765
63.5,9.8
102.75,7.22
142,4.64
103.2,6.62
64.4,8.6
48.85,10.25
33.3,11.9
13.7,14.85
-5.9,17.8
-6.45,20
-7,22.2
-6.65,20.5
-6.3,18.8
27.05,15.2
60.4,11.6
71.85,11.25
83.3,10.9
50.4,13.7
17.5,16.5
24.7,13.95
31.9,11.4
92.95,9.8
154,8.2
255,-0.2
356,-8.6
257,-2.43
158,3.74
76.05,9.82
-5.9,15.9
-5.8,15.85
-5.7,15.8
12.8,14
31.3,12.2
22.1,14.5
12.9,16.8
3.65,16.7
-5.6,16.6
6.65,16.7
18.9,16.8
8.2,20.35
-2.5,23.9
-2.5,21.3
-2.5,18.7
-4.55,19.85
-6.6,21
-6.25,19.2
-5.9,17.4
-5.8,16.8
-5.7,16.2
-5.85,15.85
-6,15.5
-6.2,15.65
-6.4,15.8
-6.5,17.15
-6.6,18.5
-6.4,17.85
-6.2,17.2
-6.15,17.2
-6.1,17.2
-3.0915,16.85
-0.083,16.5
-2.9415,15.85
-5.8,15.2
-5.8,14.7
-5.8,14.2
-5.75,14.35
-5.7,14.5
38.3,9.95
82.3,5.4
124.65,2.8895
167,0.379
557,-7.3105
947,-15
691.5,-10.6
436,-6.2
287,-1.42
138,3.36
288,-0.87
438,-5.1
349,-3.5
260,-1.9
130.1135,8.25
0.227,18.4
52.1135,13.035
104,7.67
48.65,13.585
-6.7,19.5
-6.55,19.1
-6.4,18.7
-6.5,19.85
-6.6,21
-6.05,18.75
-5.5,16.5
66.75,11.96
139,7.42
187.5,2.01
236,-3.4
136.95,6.05
37.9,15.5
16.25,14.9
-5.4,14.3
-4.65,13.1
-3.9,11.9
-3.85,11.8
-3.8,11.7
-3.8,11.6
-3.8,11.5
-3.95,11.9
-4.1,12.3
-1.525,13.95
1.05,15.6
15.425,13.6
29.8,11.6
38.9,9.745
48,7.89
62.5,8.595
77,9.3
36.3,13.3
-4.4,17.3
-5.35,18.3
-6.3,19.3
9.55,15.65
25.4,12
396.2,-4
767,-20
808.5,-20.5
850,-21
650.5,-13.55
451,-6.1
430.5,-8.55
410,-11
232.1,-0.35
54.2,10.3
23.5,15.55
-7.2,20.8
-7,20.5
-6.8,20.2
193.1,6.75
393,-6.7
199.165,5.2
5.33,17.1
-0.435,17.65
-6.2,18.2
-6.65,19.65
-7.1,21.1
-6.8,19.8
-6.5,18.5
-5.3,15.5
-4.1,12.5
-4,12.35
-3.9,12.2
-3.85,12.15
-3.8,12.1
-3.8,12.25
-3.8,12.4
355.1,4.15
714,-4.1
681.5,-9.05
649,-14
529.5,-10.95
410,-7.9
478,-9.95
546,-12
327,-2.425
108,7.15
50.05,15.175
-7.9,23.2
28.3,16.525
64.5,9.85
169.25,2.425
274,-5
568,-9.5
862,-14
491.5,-3.39
121,7.22
133.5,4.115
146,1.01
321.5,-6.495
497,-14
727.5,-16
958,-18
719,-16
480,-14
347.5,-5.665
215,2.67
116.3,9.385
17.6,16.1
6.55,15.9
-4.5,15.7
71.25,8.67
147,1.64
70.35,9.97
-6.3,18.3
318.85,3.15
644,-12
758.5,-15.5
873,-19
636.5,-11.2
400,-3.4
725,-8.2
1050,-13
1045,-13
1040,-13
557.4,-1.1
74.8,10.8
34.25,14.2
-6.3,17.6
283.85,5.7
574,-6.2
526,-8.6
478,-11
289.5,-1.135
101,8.73
319,0.715
537,-7.3
752,-12.65
967,-18
576,-9.55
185,-1.1
215.5,3.965
246,9.03
240,5.53
234,2.03
158,5.36
82,8.69
571,-5.155
1060,-19
1000.5,-18
941,-17
566,-5.43
191,6.14
111.55,8.82
32.1,11.5
12.9,15.4
-6.3,19.3
-6.05,18.35
-5.8,17.4
-6.05,18.85
-6.3,20.3
-6.3,20.15
-6.3,20
-6.1,18.75
-5.9,17.5
-5.85,17
-5.8,16.5
-6.2,17.35
-6.6,18.2
-6.4,17.5
-6.2,16.8
-6,15.95
-5.8,15.1
-5.9,15.5
-6,15.9
-5.95,16
-5.9,16.1
7.9,13.9
21.7,11.7
16.7,12.45
11.7,13.2
62.35,7.825
113,2.45
129.5,2.09
146,1.73
100.45,6.715
54.9,11.7
179.45,3.05
304,-5.6
153.815,4.75
3.63,15.1
193.815,8.485
384,1.87
391.5,-2.615
399,-7.1
196.5,5.45
-6,18
